timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-05T17:00:49.746Z,900000,1.7270,0.0000,9
2026-08-05T17:00:50.106Z,910000,1.9040,0.0000,9
2026-08-05T17:00:51.395Z,920000,2.0890,0.0000,1
2026-08-05T17:00:53.399Z,930000,2.0240,0.0000,1
2026-08-05T17:00:55.405Z,940000,1.8970,0.0000,1
2026-08-05T17:00:57.393Z,950000,2.2010,0.0000,1
2026-08-05T17:00:59.397Z,960000,2.5620,0.0000,1
2026-08-05T17:01:01.400Z,970000,2.8640,0.0000,1
2026-08-05T17:01:03.400Z,980000,2.9410,0.0000,1
2026-08-05T17:01:05.392Z,990000,2.9340,0.0000,1
2026-08-05T17:01:07.404Z,1000000,2.9330,0.0000,1
2026-08-05T17:01:09.401Z,1010000,2.8790,0.0000,1
2026-08-05T17:01:09.735Z,1020000,2.5240,0.0000,9
2026-08-05T17:01:10.091Z,1030000,2.2150,0.0015,9
2026-08-05T17:01:10.448Z,1040000,1.9540,0.0000,9
2026-08-05T17:01:12.397Z,1050000,1.6860,0.0000,1
2026-08-05T17:01:13.327Z,1060000,1.4960,0.0012,9
2026-08-05T17:01:14.533Z,1070000,1.5120,0.0000,9
2026-08-05T17:01:14.896Z,1080000,1.5467,0.0010,9
2026-08-05T17:01:15.246Z,1090000,1.5460,0.0000,9
2026-08-05T17:01:15.610Z,1100000,1.5130,0.0009,9
2026-08-05T17:01:16.027Z,1110000,1.4936,0.0009,9
2026-08-05T17:01:16.388Z,1120000,1.5053,0.0010,9
2026-08-05T17:01:16.746Z,1130000,1.5087,0.0026,9
2026-08-05T17:01:17.394Z,1140000,1.4920,0.0000,2
2026-08-05T17:01:19.393Z,1150000,1.5140,0.0000,1
2026-08-05T17:01:21.396Z,1160000,1.5430,0.0000,1
2026-08-05T17:01:23.395Z,1170000,1.5180,0.0000,1
2026-08-05T17:01:25.394Z,1180000,1.4880,0.0000,1
2026-08-05T17:01:27.393Z,1190000,1.4920,0.0000,1
2026-08-05T17:01:29.394Z,1200000,1.5160,0.0000,1
2026-08-05T17:01:31.393Z,1210000,1.5330,0.0000,1
2026-08-05T17:01:33.393Z,1220000,1.5400,0.0000,1
2026-08-05T17:01:35.394Z,1230000,1.5080,0.0000,1
2026-08-05T17:01:37.401Z,1240000,1.4770,0.0000,1
2026-08-05T17:01:39.391Z,1250000,1.5210,0.0000,1
2026-08-05T17:01:41.391Z,1260000,1.5600,0.0000,1
2026-08-05T17:01:43.398Z,1270000,1.5360,0.0000,1
2026-08-05T17:01:45.397Z,1280000,1.4940,0.0000,1
2026-08-05T17:01:47.390Z,1290000,1.4880,0.0000,1
2026-08-05T17:01:49.391Z,1300000,1.5310,0.0000,1
2026-08-05T17:01:51.397Z,1310000,1.5570,0.0000,1
2026-08-05T17:01:53.390Z,1320000,1.5430,0.0000,1
2026-08-05T17:01:55.397Z,1330000,1.4940,0.0000,1
2026-08-05T17:01:57.397Z,1340000,1.5000,0.0000,1
2026-08-05T17:01:59.397Z,1350000,1.5400,0.0000,1
2026-08-05T17:02:01.397Z,1360000,1.5510,0.0000,1
2026-08-05T17:02:03.395Z,1370000,1.5290,0.0000,1
2026-08-05T17:02:05.395Z,1380000,1.5060,0.0000,1
2026-08-05T17:02:07.395Z,1390000,1.5040,0.0000,1
2026-08-05T17:02:09.394Z,1400000,1.5330,0.0000,1
2026-08-05T17:02:11.395Z,1410000,1.5410,0.0000,1
2026-08-05T17:02:13.395Z,1420000,1.5350,0.0000,1
2026-08-05T17:02:15.393Z,1430000,1.5160,0.0000,1
2026-08-05T17:02:17.393Z,1440000,1.5060,0.0000,1
2026-08-05T17:02:19.393Z,1450000,1.5380,0.0000,1
2026-08-05T17:02:21.393Z,1460000,1.5480,0.0000,1
2026-08-05T17:02:23.392Z,1470000,1.5350,0.0000,1
2026-08-05T17:02:25.392Z,1480000,1.5160,0.0000,1
2026-08-05T17:02:27.392Z,1490000,1.5180,0.0000,1
2026-08-05T17:02:29.393Z,1500000,1.5380,0.0000,1
2026-08-05T17:02:31.391Z,1510000,1.5460,0.0000,1
2026-08-05T17:02:33.391Z,1520000,1.5310,0.0000,1
2026-08-05T17:02:35.397Z,1530000,1.5210,0.0000,1
2026-08-05T17:02:37.391Z,1540000,1.5330,0.0000,1
2026-08-05T17:02:39.391Z,1550000,1.5400,0.0000,1
2026-08-05T17:02:41.397Z,1560000,1.5400,0.0000,1
2026-08-05T17:02:43.397Z,1570000,1.5350,0.0000,1
2026-08-05T17:02:45.397Z,1580000,1.5310,0.0000,1
2026-08-05T17:02:47.397Z,1590000,1.5350,0.0000,1
2026-08-05T17:02:49.397Z,1600000,1.5400,0.0000,1
2026-08-05T17:02:51.396Z,1610000,1.5410,0.0000,1
2026-08-05T17:02:53.396Z,1620000,1.5400,0.0000,1
2026-08-05T17:02:55.395Z,1630000,1.5350,0.0000,1
2026-08-05T17:02:57.395Z,1640000,1.5360,0.0000,1
2026-08-05T17:02:59.395Z,1650000,1.5400,0.0000,1
2026-08-05T17:03:01.394Z,1660000,1.5430,0.0000,1
2026-08-05T17:03:03.394Z,1670000,1.5430,0.0000,1
2026-08-05T17:03:05.393Z,1680000,1.5400,0.0000,1
2026-08-05T17:03:07.394Z,1690000,1.5400,0.0000,1
2026-08-05T17:03:09.393Z,1700000,1.5440,0.0000,1
2026-08-05T17:03:11.399Z,1710000,1.5460,0.0000,1
2026-08-05T17:03:13.393Z,1720000,1.5410,0.0000,1
2026-08-05T17:03:15.392Z,1730000,1.5430,0.0000,1
2026-08-05T17:03:17.392Z,1740000,1.5450,0.0000,1
2026-08-05T17:03:19.392Z,1750000,1.5450,0.0000,1
2026-08-05T17:03:21.391Z,1760000,1.5460,0.0000,1
2026-08-05T17:03:23.391Z,1770000,1.5460,0.0000,1
2026-08-05T17:03:25.398Z,1780000,1.5430,0.0000,1
2026-08-05T17:03:27.397Z,1790000,1.5460,0.0000,1
2026-08-05T17:03:28.202Z,1800000,1.5480,0.0000,9
2026-08-05T17:03:28.564Z,1810000,1.5477,0.0005,9
2026-08-05T17:03:28.923Z,1820000,1.5470,0.0009,9
2026-08-05T17:03:29.282Z,1830000,1.5490,0.0015,9
2026-08-05T17:03:29.642Z,1840000,1.5500,0.0015,9
2026-08-05T17:03:30.062Z,1850000,1.5510,0.0000,9
2026-08-05T17:03:30.422Z,1860000,1.5500,0.0015,9
2026-08-05T17:03:30.782Z,1870000,1.5514,0.0005,9
2026-08-05T17:03:31.397Z,1880000,1.5510,0.0014,7
2026-08-05T17:03:33.396Z,1890000,1.5520,0.0000,1
2026-08-05T17:03:35.396Z,1900000,1.5520,0.0000,1
2026-08-05T17:03:37.395Z,1910000,1.5530,0.0000,1
2026-08-05T17:03:39.397Z,1920000,1.5550,0.0000,1
2026-08-05T17:03:41.396Z,1930000,1.5550,0.0000,1
2026-08-05T17:03:43.395Z,1940000,1.5550,0.0000,1
2026-08-05T17:03:45.398Z,1950000,1.5550,0.0000,1
2026-08-05T17:03:47.394Z,1960000,1.5570,0.0000,1
2026-08-05T17:03:49.393Z,1970000,1.5510,0.0000,1
2026-08-05T17:03:51.394Z,1980000,1.5550,0.0000,1
2026-08-05T17:03:53.397Z,1990000,1.5570,0.0000,1
2026-08-05T17:03:55.393Z,2000000,1.5570,0.0000,1
