timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-03T11:35:12.281Z,27,1.5564,2000000,124484,-40346,0,0,0
2026-08-03T11:35:12.343Z,89,1.5561,2000000,124484,-40346,0,0,0
2026-08-03T11:35:12.399Z,145,1.8509,900000,124484,-40346,0,0,0
2026-08-03T11:35:12.400Z,146,1.8516,900000,124484,-40346,0,0,0
2026-08-03T11:35:12.404Z,150,1.8514,900000,124484,-40346,0,0,0
2026-08-03T11:35:12.461Z,207,1.8519,900000,124484,-40346,0,0,0
2026-08-03T11:35:12.522Z,268,1.8528,900000,124484,-40346,0,0,0
2026-08-03T11:35:12.522Z,268,1.8524,900000,124484,-40346,0,0,0
2026-08-03T11:35:12.580Z,326,1.8529,900000,124484,-40346,0,0,0
2026-08-03T11:35:12.643Z,389,1.8528,900000,124484,-40346,0,0,0
2026-08-03T11:35:12.643Z,389,1.8536,900000,124484,-40346,0,0,0
2026-08-03T11:35:12.703Z,449,1.8538,900000,124484,-40346,0,0,0
2026-08-03T11:35:12.761Z,507,2.0433,910000,124484,-40346,0,0,0
2026-08-03T11:35:12.766Z,512,2.0440,910000,124484,-40346,0,0,0
2026-08-03T11:35:12.825Z,571,2.0446,910000,124484,-40346,0,0,0
2026-08-03T11:35:12.881Z,627,2.0453,910000,124484,-40346,0,0,0
2026-08-03T11:35:12.885Z,631,2.0460,910000,124484,-40346,0,0,0
2026-08-03T11:35:12.946Z,692,2.0463,910000,124484,-40346,0,0,0
2026-08-03T11:35:13.003Z,749,2.0932,910000,124484,-40346,0,0,0
2026-08-03T11:35:13.003Z,749,2.0469,910000,124484,-40346,0,0,0
2026-08-03T11:35:13.060Z,806,2.0459,910000,124484,-40346,0,0,0
2026-08-03T11:35:13.126Z,872,2.2320,920000,124484,-40346,0,0,0
2026-08-03T11:35:13.182Z,928,2.2337,920000,124484,-40346,0,0,0
2026-08-03T11:35:13.182Z,928,2.2334,920000,124484,-40346,0,0,0
2026-08-03T11:35:13.244Z,990,2.2341,920000,124484,-40346,0,0,0
2026-08-03T11:35:13.244Z,990,2.2335,920000,124484,-40346,0,0,0
2026-08-03T11:35:13.301Z,1047,2.3009,920000,124484,-40346,0,0,0
2026-08-03T11:35:13.364Z,1110,2.2347,920000,124484,-40346,0,0,0
2026-08-03T11:35:13.364Z,1110,2.2338,920000,124484,-40346,0,0,0
2026-08-03T11:35:13.480Z,1226,2.2346,920000,124484,-40346,0,0,0
2026-08-03T11:35:13.481Z,1227,2.2340,920000,124484,-40346,0,0,0
2026-08-03T11:35:13.483Z,1229,2.2353,920000,124484,-40346,0,0,0
2026-08-03T11:35:13.546Z,1292,2.0147,930000,124484,-40346,0,0,0
2026-08-03T11:35:13.600Z,1346,2.0155,930000,124484,-40346,0,0,0
2026-08-03T11:35:13.606Z,1352,2.0156,930000,124484,-40346,0,0,0
2026-08-03T11:35:13.662Z,1408,2.0150,930000,124484,-40346,0,0,0
2026-08-03T11:35:13.721Z,1467,2.0157,930000,124484,-40346,0,0,0
2026-08-03T11:35:13.724Z,1470,2.0162,930000,124484,-40346,0,0,0
2026-08-03T11:35:13.781Z,1527,2.0148,930000,124484,-40346,0,0,0
2026-08-03T11:35:13.843Z,1589,2.0156,930000,124484,-40346,0,0,0
2026-08-03T11:35:13.843Z,1589,2.0164,930000,124484,-40346,0,0,0
2026-08-03T11:35:13.906Z,1652,2.1201,940000,124484,-40346,0,0,0
2026-08-03T11:35:13.960Z,1706,2.1210,940000,124484,-40346,0,0,0
2026-08-03T11:35:13.961Z,1707,2.1213,940000,124484,-40346,0,0,0
2026-08-03T11:35:14.023Z,1769,2.1221,940000,124484,-40346,0,0,0
2026-08-03T11:35:14.081Z,1827,2.1219,940000,124484,-40346,0,0,0
2026-08-03T11:35:14.082Z,1828,2.1218,940000,124484,-40346,0,0,0
2026-08-03T11:35:14.141Z,1887,2.1216,940000,124484,-40346,0,0,0
2026-08-03T11:35:14.204Z,1950,2.1226,940000,124484,-40346,0,0,0
2026-08-03T11:35:14.204Z,1950,2.1232,940000,124484,-40346,0,0,0
2026-08-03T11:35:14.262Z,2008,2.1464,950000,124484,-40346,0,0,0
2026-08-03T11:35:14.322Z,2068,2.1464,950000,124484,-40346,0,0,0
2026-08-03T11:35:14.322Z,2068,2.1469,950000,124484,-40346,0,0,0
2026-08-03T11:35:14.384Z,2130,2.1484,950000,124484,-40346,0,0,0
2026-08-03T11:35:14.441Z,2187,2.1478,950000,124484,-40346,0,0,0
2026-08-03T11:35:14.441Z,2187,2.1472,950000,124484,-40346,0,0,0
2026-08-03T11:35:14.500Z,2246,2.1966,950000,124484,-40346,0,0,0
2026-08-03T11:35:14.560Z,2306,2.1459,950000,124484,-40346,0,0,0
2026-08-03T11:35:14.561Z,2307,2.1462,950000,124484,-40346,0,0,0
2026-08-03T11:35:14.627Z,2373,2.6041,960000,124484,-40346,0,0,0
2026-08-03T11:35:14.682Z,2428,2.6072,960000,124484,-40346,0,0,0
2026-08-03T11:35:14.682Z,2428,2.6109,960000,124484,-40346,0,0,0
2026-08-03T11:35:14.741Z,2487,2.6112,960000,124484,-40346,0,0,0
2026-08-03T11:35:14.801Z,2547,2.6127,960000,124484,-40346,0,0,0
2026-08-03T11:35:14.801Z,2547,2.6142,960000,124484,-40346,0,0,0
2026-08-03T11:35:14.861Z,2607,2.6157,960000,124484,-40346,0,0,0
2026-08-03T11:35:14.921Z,2667,2.6184,960000,124484,-40346,0,0,0
2026-08-03T11:35:14.921Z,2667,2.6198,960000,124484,-40346,0,0,0
2026-08-03T11:35:14.983Z,2729,3.0747,970000,124484,-40346,0,0,0
2026-08-03T11:35:15.044Z,2790,3.0741,970000,124484,-40346,0,0,0
2026-08-03T11:35:15.044Z,2790,3.0737,970000,124484,-40346,0,0,0
2026-08-03T11:35:15.101Z,2847,3.0746,970000,124484,-40346,0,0,0
2026-08-03T11:35:15.220Z,2966,3.0733,970000,124484,-40346,0,0,0
2026-08-03T11:35:15.221Z,2967,3.0746,970000,124484,-40346,0,0,0
2026-08-03T11:35:15.224Z,2970,3.0744,970000,124484,-40346,0,0,0
2026-08-03T11:35:15.280Z,3026,3.0732,970000,124484,-40346,0,0,0
2026-08-03T11:35:15.281Z,3027,3.0733,970000,124484,-40346,0,0,0
2026-08-03T11:35:15.344Z,3090,3.0559,980000,124484,-40346,0,0,0
2026-08-03T11:35:15.401Z,3147,3.0552,980000,124484,-40346,0,0,0
2026-08-03T11:35:15.405Z,3151,3.0550,980000,124484,-40346,0,0,0
2026-08-03T11:35:15.461Z,3207,3.0547,980000,124484,-40346,0,0,0
2026-08-03T11:35:15.523Z,3269,3.0552,980000,124484,-40346,0,0,0
2026-08-03T11:35:15.523Z,3269,3.0551,980000,124484,-40346,0,0,0
2026-08-03T11:35:15.640Z,3386,3.0542,980000,124484,-40346,0,0,0
2026-08-03T11:35:15.646Z,3392,3.0550,980000,124484,-40346,0,0,0
2026-08-03T11:35:15.649Z,3395,3.0553,980000,124484,-40346,0,0,0
2026-08-03T11:35:15.704Z,3450,3.1198,990000,124484,-40346,0,0,0
2026-08-03T11:35:15.761Z,3507,3.1196,990000,124484,-40346,0,0,0
2026-08-03T11:35:15.761Z,3507,3.1210,990000,124484,-40346,0,0,0
2026-08-03T11:35:15.822Z,3568,3.1202,990000,124484,-40346,0,0,0
2026-08-03T11:35:15.882Z,3628,3.1211,990000,124484,-40346,0,0,0
2026-08-03T11:35:15.882Z,3628,3.1193,990000,124484,-40346,0,0,0
2026-08-03T11:35:15.943Z,3689,3.1185,990000,124484,-40346,0,0,0
2026-08-03T11:35:16.002Z,3748,3.1209,990000,124484,-40346,0,0,0
2026-08-03T11:35:16.002Z,3748,3.1191,990000,124484,-40346,0,0,0
2026-08-03T11:35:16.066Z,3812,3.1362,1000000,124484,-40346,0,0,0
2026-08-03T11:35:16.120Z,3866,3.1381,1000000,124484,-40346,0,0,0
2026-08-03T11:35:16.121Z,3867,3.1376,1000000,124484,-40346,0,0,0
2026-08-03T11:35:16.182Z,3928,3.1368,1000000,124484,-40346,0,0,0
2026-08-03T11:35:16.240Z,3986,3.1369,1000000,124484,-40346,0,0,0
2026-08-03T11:35:16.244Z,3990,3.1381,1000000,124484,-40346,0,0,0
2026-08-03T11:35:16.300Z,4046,3.1364,1000000,124484,-40346,0,0,0
2026-08-03T11:35:16.362Z,4108,3.1382,1000000,124484,-40346,0,0,0
2026-08-03T11:35:16.363Z,4109,3.1369,1000000,124484,-40346,0,0,0
2026-08-03T11:35:16.486Z,4232,3.1316,1010000,124484,-40346,0,0,0
2026-08-03T11:35:16.486Z,4232,3.1264,1010000,124484,-40346,0,0,0
2026-08-03T11:35:16.486Z,4232,3.1312,1010000,124484,-40346,0,0,0
2026-08-03T11:35:16.542Z,4288,3.1316,1010000,124484,-40346,0,0,0
2026-08-03T11:35:16.600Z,4346,3.1308,1010000,124484,-40346,0,0,0
2026-08-03T11:35:16.608Z,4354,3.1310,1010000,124484,-40346,0,0,0
2026-08-03T11:35:16.660Z,4406,3.1309,1010000,124484,-40346,0,0,0
2026-08-03T11:35:16.723Z,4469,3.1315,1010000,124484,-40346,0,0,0
2026-08-03T11:35:16.723Z,4469,3.1304,1010000,124484,-40346,0,0,0
2026-08-03T11:35:16.782Z,4528,3.1301,1020000,124484,-40346,0,0,0
2026-08-03T11:35:16.840Z,4586,3.1314,1020000,124484,-40346,0,0,0
2026-08-03T11:35:16.842Z,4588,3.1303,1020000,124484,-40346,0,0,0
2026-08-03T11:35:16.900Z,4646,3.1306,1020000,124484,-40346,0,0,0
2026-08-03T11:35:16.961Z,4707,3.1304,1020000,124484,-40346,0,0,0
2026-08-03T11:35:16.961Z,4707,3.1199,1020000,124484,-40346,0,0,0
2026-08-03T11:35:17.023Z,4769,3.1303,1020000,124484,-40346,0,0,0
2026-08-03T11:35:17.080Z,4826,3.1303,1020000,124484,-40346,0,0,0
2026-08-03T11:35:17.140Z,4886,3.1310,1020000,124484,-40346,0,0,0
2026-08-03T11:35:17.201Z,4947,3.0642,1030000,124484,-40346,0,0,0
2026-08-03T11:35:17.202Z,4948,3.0655,1030000,124484,-40346,0,0,0
2026-08-03T11:35:17.202Z,4948,3.0644,1030000,124484,-40346,0,0,0
2026-08-03T11:35:17.261Z,5007,3.0655,1030000,124484,-40346,0,0,0
2026-08-03T11:35:17.322Z,5068,3.0653,1030000,124484,-40346,0,0,0
2026-08-03T11:35:17.323Z,5069,3.0651,1030000,124484,-40346,0,0,0
2026-08-03T11:35:17.383Z,5129,3.0646,1030000,124484,-40346,0,0,0
2026-08-03T11:35:17.440Z,5186,3.0652,1030000,124484,-40346,0,0,0
2026-08-03T11:35:17.441Z,5187,3.0646,1030000,124484,-40346,0,0,0
2026-08-03T11:35:17.502Z,5248,3.0657,1030000,124484,-40346,0,0,0
2026-08-03T11:35:17.625Z,5371,2.7021,1040000,124484,-40346,0,0,0
2026-08-03T11:35:17.625Z,5371,2.7016,1040000,124484,-40346,0,0,0
2026-08-03T11:35:17.633Z,5379,2.7020,1040000,124484,-40346,0,0,0
2026-08-03T11:35:17.681Z,5427,2.7012,1040000,124484,-40346,0,0,0
2026-08-03T11:35:17.681Z,5427,2.7017,1040000,124484,-40346,0,0,0
2026-08-03T11:35:17.744Z,5490,2.7011,1040000,124484,-40346,0,0,0
2026-08-03T11:35:17.800Z,5546,2.7011,1040000,124484,-40346,0,0,0
2026-08-03T11:35:17.801Z,5547,2.7010,1040000,124484,-40346,0,0,0
2026-08-03T11:35:17.863Z,5609,2.7008,1040000,124484,-40346,0,0,0
2026-08-03T11:35:17.927Z,5673,2.2582,1050000,124484,-40346,0,0,0
2026-08-03T11:35:17.980Z,5726,2.2572,1050000,124484,-40346,0,0,0
2026-08-03T11:35:17.981Z,5727,2.2565,1050000,124484,-40346,0,0,0
2026-08-03T11:35:18.042Z,5788,2.2584,1050000,124484,-40346,0,0,0
2026-08-03T11:35:18.043Z,5789,2.2580,1050000,124484,-40346,0,0,0
2026-08-03T11:35:18.101Z,5847,2.2575,1050000,124484,-40346,0,0,0
2026-08-03T11:35:18.161Z,5907,2.2568,1050000,124484,-40346,0,0,0
2026-08-03T11:35:18.161Z,5907,2.2582,1050000,124484,-40346,0,0,0
2026-08-03T11:35:18.220Z,5966,2.2557,1050000,124484,-40346,0,0,0
2026-08-03T11:35:18.345Z,6091,1.7922,1060000,124484,-40346,0,0,0
2026-08-03T11:35:18.345Z,6091,1.7919,1060000,124484,-40346,0,0,0
2026-08-03T11:35:18.346Z,6092,1.7935,1060000,124484,-40346,0,0,0
2026-08-03T11:35:18.400Z,6146,1.7925,1060000,124484,-40346,0,0,0
2026-08-03T11:35:18.404Z,6150,1.7921,1060000,124484,-40346,0,0,0
2026-08-03T11:35:18.461Z,6207,1.7931,1060000,124484,-40346,0,0,0
2026-08-03T11:35:18.522Z,6268,1.7935,1060000,124484,-40346,0,0,0
2026-08-03T11:35:18.522Z,6268,1.7930,1060000,124484,-40346,0,0,0
2026-08-03T11:35:18.581Z,6327,1.7926,1060000,124484,-40346,0,0,0
2026-08-03T11:35:18.647Z,6393,1.6121,1070000,124484,-40346,0,0,0
2026-08-03T11:35:18.647Z,6393,1.6125,1070000,124484,-40346,0,0,0
2026-08-03T11:35:18.704Z,6450,1.6131,1070000,124484,-40346,0,0,0
2026-08-03T11:35:18.761Z,6507,1.6127,1070000,124484,-40346,0,0,0
2026-08-03T11:35:18.761Z,6507,1.6141,1070000,124484,-40346,0,0,0
2026-08-03T11:35:18.821Z,6567,1.6137,1070000,124484,-40346,0,0,0
2026-08-03T11:35:18.884Z,6630,1.6130,1070000,124484,-40346,0,0,0
