timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-03T11:35:12.655Z,900000,1.8524,0.0004,9
2026-08-03T11:35:13.017Z,910000,2.0456,0.0008,9
2026-08-03T11:35:13.371Z,920000,2.2561,0.0336,9
2026-08-03T11:35:13.800Z,930000,2.0156,0.0005,9
2026-08-03T11:35:14.154Z,940000,2.1218,0.0004,9
2026-08-03T11:35:14.518Z,950000,2.1475,0.0007,9
2026-08-03T11:35:14.877Z,960000,2.6121,0.0016,9
2026-08-03T11:35:15.238Z,970000,3.0743,0.0004,9
2026-08-03T11:35:15.592Z,980000,3.0550,0.0002,9
2026-08-03T11:35:15.960Z,990000,3.1202,0.0007,9
2026-08-03T11:35:16.314Z,1000000,3.1375,0.0006,9
2026-08-03T11:35:16.676Z,1010000,3.1312,0.0003,9
2026-08-03T11:35:17.037Z,1020000,3.1269,0.0053,9
2026-08-03T11:35:17.455Z,1030000,3.0651,0.0004,9
2026-08-03T11:35:17.814Z,1040000,2.7016,0.0003,9
2026-08-03T11:35:18.175Z,1050000,2.2574,0.0007,9
2026-08-03T11:35:18.535Z,1060000,1.7928,0.0007,9
2026-08-03T11:35:18.891Z,1070000,1.6137,0.0004,9
2026-08-03T11:35:19.251Z,1080000,1.6107,0.0004,9
2026-08-03T11:35:19.607Z,1090000,1.5815,0.0001,9
2026-08-03T11:35:19.974Z,1100000,1.5264,0.0007,9
2026-08-03T11:35:20.334Z,1110000,1.4687,0.0002,9
2026-08-03T11:35:20.696Z,1120000,1.4602,0.0002,9
2026-08-03T11:35:21.049Z,1130000,1.5070,0.0001,9
2026-08-03T11:35:21.419Z,1140000,1.5121,0.0001,9
2026-08-03T11:35:21.772Z,1150000,1.5046,0.0001,9
2026-08-03T11:35:22.133Z,1160000,1.5055,0.0006,9
2026-08-03T11:35:22.494Z,1170000,1.4945,0.0008,9
2026-08-03T11:35:22.855Z,1180000,1.4924,0.0005,9
2026-08-03T11:35:23.216Z,1190000,1.5113,0.0008,9
2026-08-03T11:35:23.632Z,1200000,1.4937,0.0006,9
2026-08-03T11:35:23.994Z,1210000,1.4877,0.0004,9
2026-08-03T11:35:24.354Z,1220000,1.5305,0.0004,9
2026-08-03T11:35:24.715Z,1230000,1.5274,0.0002,9
2026-08-03T11:35:25.075Z,1240000,1.4803,0.0002,9
2026-08-03T11:35:25.430Z,1250000,1.4781,0.0002,9
2026-08-03T11:35:25.795Z,1260000,1.5274,0.0006,9
2026-08-03T11:35:26.153Z,1270000,1.5498,0.0018,9
2026-08-03T11:35:26.516Z,1280000,1.5108,0.0006,9
2026-08-03T11:35:26.875Z,1290000,1.4878,0.0217,9
2026-08-03T11:35:27.235Z,1300000,1.5057,0.0002,9
2026-08-03T11:35:27.600Z,1310000,1.5306,0.0008,9
2026-08-03T11:35:28.013Z,1320000,1.5320,0.0002,9
2026-08-03T11:35:28.368Z,1330000,1.5040,0.0005,9
2026-08-03T11:35:28.857Z,1340000,1.4862,0.0000,9
2026-08-03T11:35:29.216Z,1350000,1.5176,0.0002,9
2026-08-03T11:35:29.626Z,1360000,1.5292,0.0002,9
2026-08-03T11:35:29.992Z,1370000,1.5150,0.0001,9
2026-08-03T11:35:30.355Z,1380000,1.5125,0.0001,9
2026-08-03T11:35:30.714Z,1390000,1.5153,0.0002,9
2026-08-03T11:35:31.074Z,1400000,1.5100,0.0004,9
2026-08-03T11:35:31.436Z,1410000,1.5172,0.0003,9
2026-08-03T11:35:31.862Z,1420000,1.5208,0.0002,9
2026-08-03T11:35:32.338Z,1430000,1.5301,0.0003,9
2026-08-03T11:35:33.385Z,1440000,1.5146,0.0000,6
2026-08-03T11:35:35.394Z,1450000,1.5047,0.0000,1
2026-08-03T11:35:37.388Z,1460000,1.5235,0.0000,1
2026-08-03T11:35:39.391Z,1470000,1.5329,0.0000,1
2026-08-03T11:35:41.394Z,1480000,1.5245,0.0000,1
2026-08-03T11:35:43.398Z,1490000,1.5128,0.0000,1
2026-08-03T11:35:45.392Z,1500000,1.5176,0.0000,1
2026-08-03T11:35:47.389Z,1510000,1.5301,0.0000,1
2026-08-03T11:35:49.394Z,1520000,1.5286,0.0000,1
2026-08-03T11:35:51.394Z,1530000,1.5190,0.0000,1
2026-08-03T11:35:53.395Z,1540000,1.5224,0.0000,1
2026-08-03T11:35:55.396Z,1550000,1.5282,0.0000,1
2026-08-03T11:35:57.388Z,1560000,1.5281,0.0000,1
2026-08-03T11:35:59.391Z,1570000,1.5249,0.0000,1
2026-08-03T11:36:01.395Z,1580000,1.5258,0.0000,1
2026-08-03T11:36:03.395Z,1590000,1.5304,0.0000,1
2026-08-03T11:36:05.392Z,1600000,1.5326,0.0000,1
2026-08-03T11:36:07.397Z,1610000,1.5277,0.0000,1
2026-08-03T11:36:09.392Z,1620000,1.5276,0.0000,1
2026-08-03T11:36:11.386Z,1630000,1.5321,0.0000,1
2026-08-03T11:36:13.387Z,1640000,1.5380,0.0000,1
2026-08-03T11:36:15.387Z,1650000,1.5330,0.0000,1
2026-08-03T11:36:17.386Z,1660000,1.5301,0.0000,1
2026-08-03T11:36:19.386Z,1670000,1.5329,0.0000,1
2026-08-03T11:36:21.398Z,1680000,1.5379,0.0000,1
2026-08-03T11:36:23.394Z,1690000,1.5372,0.0000,1
2026-08-03T11:36:25.403Z,1700000,1.5374,0.0000,1
2026-08-03T11:36:27.402Z,1710000,1.5384,0.0000,1
2026-08-03T11:36:29.389Z,1720000,1.5379,0.0000,1
2026-08-03T11:36:30.761Z,1730000,1.5388,0.0000,1
2026-08-03T11:36:31.151Z,1740000,1.5380,0.0004,9
2026-08-03T11:36:31.491Z,1750000,1.5417,0.0005,9
2026-08-03T11:36:31.850Z,1760000,1.5425,0.0003,9
2026-08-03T11:36:32.214Z,1770000,1.5498,0.0149,9
2026-08-03T11:36:32.575Z,1780000,1.5375,0.0006,9
2026-08-03T11:36:32.942Z,1790000,1.5422,0.0005,9
2026-08-03T11:36:33.358Z,1800000,1.5465,0.0004,9
2026-08-03T11:36:33.714Z,1810000,1.5456,0.0002,9
2026-08-03T11:36:34.072Z,1820000,1.5394,0.0004,9
2026-08-03T11:36:34.428Z,1830000,1.5397,0.0002,9
2026-08-03T11:36:34.791Z,1840000,1.5482,0.0019,9
2026-08-03T11:36:35.155Z,1850000,1.5532,0.0001,9
2026-08-03T11:36:35.511Z,1860000,1.5511,0.0177,9
2026-08-03T11:36:35.874Z,1870000,1.5416,0.0002,9
2026-08-03T11:36:36.235Z,1880000,1.5456,0.0003,9
2026-08-03T11:36:36.594Z,1890000,1.5531,0.0001,9
2026-08-03T11:36:36.954Z,1900000,1.5543,0.0002,9
2026-08-03T11:36:37.318Z,1910000,1.5491,0.0025,9
2026-08-03T11:36:37.672Z,1920000,1.5457,0.0002,9
2026-08-03T11:36:38.031Z,1930000,1.5526,0.0003,9
2026-08-03T11:36:38.394Z,1940000,1.5559,0.0002,9
2026-08-03T11:36:38.756Z,1950000,1.5559,0.0001,9
2026-08-03T11:36:39.114Z,1960000,1.5538,0.0002,9
2026-08-03T11:36:39.532Z,1970000,1.5535,0.0002,9
2026-08-03T11:36:39.891Z,1980000,1.5558,0.0001,9
2026-08-03T11:36:40.256Z,1990000,1.5582,0.0004,9
2026-08-03T11:36:40.676Z,2000000,1.5581,0.0004,9
