timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-05T17:50:54.318Z,8,1.5570,2000000,0,0,0,0,0
2026-08-05T17:50:54.378Z,68,1.5570,2000000,0,0,0,0,0
2026-08-05T17:50:54.439Z,129,1.6580,900000,0,0,0,0,0
2026-08-05T17:50:54.439Z,129,1.6620,900000,0,0,0,0,0
2026-08-05T17:50:54.499Z,189,1.6690,900000,0,0,0,0,0
2026-08-05T17:50:54.559Z,249,1.6690,900000,0,0,0,0,0
2026-08-05T17:50:54.618Z,308,1.6590,900000,0,0,0,0,0
2026-08-05T17:50:54.620Z,310,1.6550,900000,0,0,0,0,0
2026-08-05T17:50:54.680Z,370,1.6460,900000,0,0,0,0,0
2026-08-05T17:50:54.739Z,429,1.6440,900000,0,0,0,0,0
2026-08-05T17:50:54.799Z,489,1.6730,910000,0,0,0,0,0
2026-08-05T17:50:54.800Z,490,1.6870,910000,0,0,0,0,0
2026-08-05T17:50:54.860Z,550,1.6890,910000,0,0,0,0,0
2026-08-05T17:50:54.920Z,610,1.6860,910000,0,0,0,0,0
2026-08-05T17:50:54.979Z,669,1.6910,910000,0,0,0,0,0
2026-08-05T17:50:54.980Z,670,1.6950,910000,0,0,0,0,0
2026-08-05T17:50:55.099Z,789,1.8430,920000,0,0,0,0,0
2026-08-05T17:50:55.159Z,849,1.8450,920000,0,0,0,0,0
2026-08-05T17:50:55.219Z,909,1.8400,920000,0,0,0,0,0
2026-08-05T17:50:55.220Z,910,1.8430,920000,0,0,0,0,0
2026-08-05T17:50:55.279Z,969,1.8430,920000,0,0,0,0,0
2026-08-05T17:50:55.339Z,1029,1.8310,920000,0,0,0,0,0
2026-08-05T17:50:55.399Z,1089,1.8310,920000,0,0,0,0,0
2026-08-05T17:50:55.400Z,1090,1.8330,920000,0,0,0,0,0
2026-08-05T17:50:55.459Z,1149,1.8300,920000,0,0,0,0,0
2026-08-05T17:50:55.518Z,1208,1.8830,930000,0,0,0,0,0
2026-08-05T17:50:55.579Z,1269,1.8910,930000,0,0,0,0,0
2026-08-05T17:50:55.639Z,1329,1.8940,930000,0,0,0,0,0
2026-08-05T17:50:55.641Z,1331,1.9040,930000,0,0,0,0,0
2026-08-05T17:50:55.699Z,1389,1.9070,930000,0,0,0,0,0
2026-08-05T17:50:55.759Z,1449,1.9080,930000,0,0,0,0,0
2026-08-05T17:50:55.760Z,1450,1.9180,930000,0,0,0,0,0
2026-08-05T17:50:55.819Z,1509,1.9240,930000,0,0,0,0,0
2026-08-05T17:50:55.878Z,1568,1.8340,940000,0,0,0,0,0
2026-08-05T17:50:55.939Z,1629,1.8310,940000,0,0,0,0,0
2026-08-05T17:50:55.940Z,1630,1.8310,940000,0,0,0,0,0
2026-08-05T17:50:55.999Z,1689,1.8340,940000,0,0,0,0,0
2026-08-05T17:50:56.059Z,1749,1.8340,940000,0,0,0,0,0
2026-08-05T17:50:56.119Z,1809,1.8400,940000,0,0,0,0,0
2026-08-05T17:50:56.120Z,1810,1.8400,940000,0,0,0,0,0
2026-08-05T17:50:56.180Z,1870,1.8400,940000,0,0,0,0,0
2026-08-05T17:50:56.240Z,1930,1.8400,940000,0,0,0,0,0
2026-08-05T17:50:56.300Z,1990,1.8340,940000,0,0,0,0,0
2026-08-05T17:50:56.301Z,1991,1.8310,940000,0,0,0,0,0
2026-08-05T17:50:56.360Z,2050,1.8250,940000,0,0,0,0,0
2026-08-05T17:50:56.421Z,2111,1.8250,940000,0,0,0,0,0
2026-08-05T17:50:56.481Z,2171,1.8250,940000,0,0,0,0,0
2026-08-05T17:50:56.482Z,2172,1.8310,940000,0,0,0,0,0
2026-08-05T17:50:56.540Z,2230,1.8380,940000,0,0,0,0,0
2026-08-05T17:50:56.600Z,2290,1.8420,940000,0,0,0,0,0
2026-08-05T17:50:56.661Z,2351,1.8440,940000,0,0,0,0,0
2026-08-05T17:50:56.662Z,2352,1.8460,940000,0,0,0,0,0
2026-08-05T17:50:56.720Z,2410,1.8500,940000,0,0,0,0,0
2026-08-05T17:50:56.780Z,2470,1.8530,940000,0,0,0,0,0
2026-08-05T17:50:56.899Z,2589,1.8580,940000,0,0,0,0,0
2026-08-05T17:50:56.900Z,2590,1.8640,940000,0,0,0,0,0
2026-08-05T17:50:56.906Z,2596,1.8650,940000,0,0,0,0,0
2026-08-05T17:50:56.959Z,2649,1.8680,940000,0,0,0,0,0
2026-08-05T17:50:57.019Z,2709,1.8680,940000,0,0,0,0,0
2026-08-05T17:50:57.141Z,2831,1.8670,940000,0,0,0,0,0
2026-08-05T17:50:57.142Z,2832,1.8690,940000,0,0,0,0,0
2026-08-05T17:50:57.200Z,2890,1.8690,940000,0,0,0,0,0
