timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-05T17:50:54.627Z,900000,1.6667,0.0035,9
2026-08-05T17:50:54.989Z,910000,1.6873,0.0013,9
2026-08-05T17:50:55.405Z,920000,1.8392,0.0062,9
2026-08-05T17:50:55.772Z,930000,1.9007,0.0074,9
2026-08-05T17:50:57.400Z,940000,1.8250,0.0000,1
2026-08-05T17:50:59.395Z,950000,1.9040,0.0000,1
2026-08-05T17:51:01.407Z,960000,2.1970,0.0000,1
2026-08-05T17:51:03.393Z,970000,2.5680,0.0000,1
2026-08-05T17:51:05.396Z,980000,2.7660,0.0000,1
2026-08-05T17:51:07.395Z,990000,2.8540,0.0000,1
2026-08-05T17:51:09.404Z,1000000,2.8910,0.0000,1
2026-08-05T17:51:11.397Z,1010000,2.7980,0.0000,1
2026-08-05T17:51:13.391Z,1020000,2.4480,0.0000,1
2026-08-05T17:51:15.391Z,1030000,2.1110,0.0000,1
2026-08-05T17:51:17.399Z,1040000,1.9340,0.0000,1
2026-08-05T17:51:19.393Z,1050000,1.7380,0.0000,1
2026-08-05T17:51:19.943Z,1060000,1.5536,0.0011,9
2026-08-05T17:51:20.310Z,1070000,1.4793,0.0010,9
2026-08-05T17:51:20.672Z,1080000,1.5343,0.0010,9
2026-08-05T17:51:21.029Z,1090000,1.5577,0.0010,9
2026-08-05T17:51:21.387Z,1100000,1.5443,0.0010,9
2026-08-05T17:51:21.748Z,1110000,1.5117,0.0028,9
2026-08-05T17:51:22.109Z,1120000,1.4740,0.0026,9
2026-08-05T17:51:22.471Z,1130000,1.5007,0.0005,9
2026-08-05T17:51:22.832Z,1140000,1.5173,0.0010,9
2026-08-05T17:51:23.194Z,1150000,1.5160,0.0000,9
2026-08-05T17:51:23.552Z,1160000,1.5323,0.0010,9
2026-08-05T17:51:23.906Z,1170000,1.5067,0.0010,9
2026-08-05T17:51:24.268Z,1180000,1.4900,0.0000,9
2026-08-05T17:51:25.394Z,1190000,1.5010,0.0000,2
2026-08-05T17:51:27.394Z,1200000,1.5270,0.0000,1
2026-08-05T17:51:29.405Z,1210000,1.5410,0.0000,1
2026-08-05T17:51:31.401Z,1220000,1.5290,0.0000,1
2026-08-05T17:51:33.393Z,1230000,1.4920,0.0000,1
2026-08-05T17:51:35.392Z,1240000,1.4920,0.0000,1
2026-08-05T17:51:37.393Z,1250000,1.5330,0.0000,1
2026-08-05T17:51:39.392Z,1260000,1.5600,0.0000,1
2026-08-05T17:51:41.392Z,1270000,1.5270,0.0000,1
2026-08-05T17:51:43.391Z,1280000,1.4810,0.0000,1
2026-08-05T17:51:45.391Z,1290000,1.5020,0.0000,1
2026-08-05T17:51:47.392Z,1300000,1.5450,0.0000,1
2026-08-05T17:51:49.391Z,1310000,1.5550,0.0000,1
2026-08-05T17:51:51.391Z,1320000,1.5160,0.0000,1
2026-08-05T17:51:53.390Z,1330000,1.4870,0.0000,1
2026-08-05T17:51:55.391Z,1340000,1.5160,0.0000,1
2026-08-05T17:51:57.404Z,1350000,1.5450,0.0000,1
2026-08-05T17:51:59.403Z,1360000,1.5430,0.0000,1
2026-08-05T17:52:01.395Z,1370000,1.5160,0.0000,1
2026-08-05T17:52:03.402Z,1380000,1.5040,0.0000,1
2026-08-05T17:52:05.394Z,1390000,1.5160,0.0000,1
2026-08-05T17:52:07.394Z,1400000,1.5400,0.0000,1
2026-08-05T17:52:09.395Z,1410000,1.5400,0.0000,1
2026-08-05T17:52:11.395Z,1420000,1.5290,0.0000,1
2026-08-05T17:52:13.394Z,1430000,1.5120,0.0000,1
2026-08-05T17:52:15.393Z,1440000,1.5160,0.0000,1
2026-08-05T17:52:17.391Z,1450000,1.5430,0.0000,1
2026-08-05T17:52:19.400Z,1460000,1.5480,0.0000,1
2026-08-05T17:52:20.866Z,1470000,1.5270,0.0000,1
2026-08-05T17:52:21.212Z,1480000,1.5080,0.0000,9
2026-08-05T17:52:21.627Z,1490000,1.5283,0.0010,9
2026-08-05T17:52:22.002Z,1500000,1.5460,0.0000,9
2026-08-05T17:52:22.356Z,1510000,1.5437,0.0010,9
2026-08-05T17:52:22.710Z,1520000,1.5210,0.0000,9
2026-08-05T17:52:23.079Z,1530000,1.5198,0.0015,9
2026-08-05T17:52:23.433Z,1540000,1.5351,0.0015,9
2026-08-05T17:52:23.794Z,1550000,1.5440,0.0009,9
2026-08-05T17:52:24.149Z,1560000,1.5387,0.0010,9
2026-08-05T17:52:24.516Z,1570000,1.5310,0.0000,9
2026-08-05T17:52:24.877Z,1580000,1.5310,0.0000,9
2026-08-05T17:52:25.238Z,1590000,1.5377,0.0005,9
2026-08-05T17:52:25.655Z,1600000,1.5407,0.0005,9
2026-08-05T17:52:26.016Z,1610000,1.5397,0.0013,9
2026-08-05T17:52:26.377Z,1620000,1.5380,0.0000,9
2026-08-05T17:52:26.732Z,1630000,1.5363,0.0010,9
2026-08-05T17:52:27.161Z,1640000,1.5373,0.0010,9
2026-08-05T17:52:27.509Z,1650000,1.5423,0.0010,9
2026-08-05T17:52:27.883Z,1660000,1.5437,0.0010,9
2026-08-05T17:52:28.287Z,1670000,1.5403,0.0005,9
2026-08-05T17:52:28.654Z,1680000,1.5387,0.0010,9
2026-08-05T17:52:29.009Z,1690000,1.5407,0.0023,9
2026-08-05T17:52:29.376Z,1700000,1.5437,0.0010,9
2026-08-05T17:52:29.738Z,1710000,1.5450,0.0000,9
2026-08-05T17:52:30.099Z,1720000,1.5400,0.0000,9
