timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-03T12:24:07.266Z,8,1.5537,2000000,124484,-40346,0,0,0
2026-08-03T12:24:07.336Z,78,1.9169,900000,124484,-40346,0,0,0
2026-08-03T12:24:07.336Z,78,1.9163,900000,124484,-40346,0,0,0
2026-08-03T12:24:07.388Z,130,1.9164,900000,124484,-40346,0,0,0
2026-08-03T12:24:07.504Z,246,1.9167,900000,124484,-40346,0,0,0
2026-08-03T12:24:07.505Z,247,1.9169,900000,124484,-40346,0,0,0
2026-08-03T12:24:07.569Z,311,1.9163,900000,124484,-40346,0,0,0
2026-08-03T12:24:07.570Z,312,1.9159,900000,124484,-40346,0,0,0
2026-08-03T12:24:07.576Z,318,1.9160,900000,124484,-40346,0,0,0
2026-08-03T12:24:07.625Z,367,1.9163,900000,124484,-40346,0,0,0
2026-08-03T12:24:07.694Z,436,2.2509,910000,124484,-40346,0,0,0
2026-08-03T12:24:07.694Z,436,2.2112,910000,124484,-40346,0,0,0
2026-08-03T12:24:07.744Z,486,2.2129,910000,124484,-40346,0,0,0
2026-08-03T12:24:07.804Z,546,2.2134,910000,124484,-40346,0,0,0
2026-08-03T12:24:07.805Z,547,2.2141,910000,124484,-40346,0,0,0
2026-08-03T12:24:07.924Z,666,2.2143,910000,124484,-40346,0,0,0
2026-08-03T12:24:07.924Z,666,2.2146,910000,124484,-40346,0,0,0
2026-08-03T12:24:07.930Z,672,2.2142,910000,124484,-40346,0,0,0
2026-08-03T12:24:07.986Z,728,2.2537,910000,124484,-40346,0,0,0
2026-08-03T12:24:08.058Z,800,2.3938,920000,124484,-40346,0,0,0
2026-08-03T12:24:08.059Z,801,2.3932,920000,124484,-40346,0,0,0
2026-08-03T12:24:08.104Z,846,2.3936,920000,124484,-40346,0,0,0
2026-08-03T12:24:08.165Z,907,2.3929,920000,124484,-40346,0,0,0
2026-08-03T12:24:08.166Z,908,2.3922,920000,124484,-40346,0,0,0
2026-08-03T12:24:08.228Z,970,2.3948,920000,124484,-40346,0,0,0
2026-08-03T12:24:08.284Z,1026,2.3942,920000,124484,-40346,0,0,0
2026-08-03T12:24:08.285Z,1027,2.3934,920000,124484,-40346,0,0,0
2026-08-03T12:24:08.352Z,1094,2.3943,920000,124484,-40346,0,0,0
2026-08-03T12:24:08.415Z,1157,2.1313,930000,124484,-40346,0,0,0
2026-08-03T12:24:08.415Z,1157,2.1308,930000,124484,-40346,0,0,0
2026-08-03T12:24:08.467Z,1209,2.1309,930000,124484,-40346,0,0,0
2026-08-03T12:24:08.527Z,1269,2.1307,930000,124484,-40346,0,0,0
2026-08-03T12:24:08.540Z,1282,2.1307,930000,124484,-40346,0,0,0
2026-08-03T12:24:08.608Z,1350,2.1305,930000,124484,-40346,0,0,0
2026-08-03T12:24:08.647Z,1389,2.1310,930000,124484,-40346,0,0,0
2026-08-03T12:24:08.656Z,1398,2.1317,930000,124484,-40346,0,0,0
