timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-06T15:53:39.950Z,900000,1.9959,0.0017,9
2026-08-06T15:53:40.298Z,910000,2.2507,0.0030,9
2026-08-06T15:53:40.669Z,920000,2.2483,0.0020,9
2026-08-06T15:53:41.021Z,930000,2.2070,0.0000,9
2026-08-06T15:53:41.379Z,940000,2.2103,0.0025,9
2026-08-06T15:53:41.749Z,950000,2.4383,0.0036,9
2026-08-06T15:53:42.166Z,960000,2.9257,0.0010,9
2026-08-06T15:53:42.520Z,970000,2.9093,0.0005,9
2026-08-06T15:53:42.880Z,980000,2.9270,0.0000,9
2026-08-06T15:53:43.235Z,990000,2.9642,0.0007,9
2026-08-06T15:53:43.597Z,1000000,2.9640,0.0000,9
2026-08-06T15:53:43.962Z,1010000,2.9740,0.0015,9
2026-08-06T15:53:44.311Z,1020000,2.9642,0.0005,8
2026-08-06T15:53:44.678Z,1030000,2.9293,0.0010,9
2026-08-06T15:53:45.040Z,1040000,2.7440,0.0000,9
2026-08-06T15:53:45.402Z,1050000,2.4663,0.0010,9
2026-08-06T15:53:45.763Z,1060000,2.0780,0.0017,9
2026-08-06T15:53:46.123Z,1070000,1.8527,0.0010,9
2026-08-06T15:53:46.477Z,1080000,1.8340,0.0000,9
2026-08-06T15:53:46.850Z,1090000,1.8412,0.0015,9
2026-08-06T15:53:47.199Z,1100000,1.7207,0.0013,9
2026-08-06T15:53:47.561Z,1110000,1.5823,0.0005,9
2026-08-06T15:53:47.921Z,1120000,1.5683,0.0010,9
2026-08-06T15:53:48.283Z,1130000,1.6207,0.0005,9
2026-08-06T15:53:48.638Z,1140000,1.5957,0.0005,9
2026-08-06T15:53:48.999Z,1150000,1.5140,0.0000,9
2026-08-06T15:53:49.359Z,1160000,1.4940,0.0000,9
2026-08-06T15:53:49.783Z,1170000,1.4670,0.0015,9
2026-08-06T15:53:50.137Z,1180000,1.5044,0.0009,9
2026-08-06T15:53:50.489Z,1190000,1.5475,0.0009,8
2026-08-06T15:53:50.859Z,1200000,1.5340,0.0009,9
2026-08-06T15:53:51.219Z,1210000,1.5033,0.0005,9
2026-08-06T15:53:51.581Z,1220000,1.5037,0.0005,9
2026-08-06T15:53:51.942Z,1230000,1.4960,0.0015,9
2026-08-06T15:53:52.302Z,1240000,1.5040,0.0000,9
2026-08-06T15:53:52.725Z,1250000,1.5310,0.0000,9
2026-08-06T15:53:53.081Z,1260000,1.5510,0.0000,9
2026-08-06T15:53:53.444Z,1270000,1.5160,0.0000,9
2026-08-06T15:53:53.865Z,1280000,1.4787,0.0010,9
2026-08-06T15:53:54.296Z,1290000,1.5017,0.0005,9
