timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-06T15:53:39.576Z,7,1.5550,2000000,40418,0,0,0,0
2026-08-06T15:53:39.629Z,60,1.5550,2000000,40380,0,0,0,0
2026-08-06T15:53:39.629Z,60,1.5570,2000000,40380,0,0,0,0
2026-08-06T15:53:39.749Z,180,1.9870,900000,40380,0,0,0,0
2026-08-06T15:53:39.749Z,180,1.9940,900000,40380,0,0,0,0
2026-08-06T15:53:39.750Z,181,1.9940,900000,40380,0,0,0,0
2026-08-06T15:53:39.809Z,240,1.9960,900000,40402,0,0,0,0
2026-08-06T15:53:39.868Z,299,1.9960,900000,40402,0,0,0,0
2026-08-06T15:53:39.869Z,300,1.9970,900000,40388,0,0,0,0
2026-08-06T15:53:39.929Z,360,1.9990,900000,40388,0,0,0,0
2026-08-06T15:53:39.989Z,420,2.0040,900000,40396,0,0,0,0
2026-08-06T15:53:39.989Z,420,2.0010,900000,40396,0,0,0,0
2026-08-06T15:53:40.049Z,480,2.2350,910000,40396,0,0,0,0
2026-08-06T15:53:40.108Z,539,2.2400,910000,40401,0,0,0,0
2026-08-06T15:53:40.110Z,541,2.2470,910000,40401,0,0,0,0
2026-08-06T15:53:40.169Z,600,2.2510,910000,40374,0,0,0,0
2026-08-06T15:53:40.229Z,660,2.2510,910000,40374,0,0,0,0
2026-08-06T15:53:40.230Z,661,2.2540,910000,40380,0,0,0,0
2026-08-06T15:53:40.289Z,720,2.2570,910000,40380,0,0,0,0
2026-08-06T15:53:40.348Z,779,2.2590,910000,40380,0,0,0,0
2026-08-06T15:53:40.349Z,780,2.2540,910000,40435,0,0,0,0
2026-08-06T15:53:40.410Z,841,2.2470,920000,40435,0,0,0,0
2026-08-06T15:53:40.469Z,900,2.2470,920000,40401,0,0,0,0
2026-08-06T15:53:40.469Z,900,2.2470,920000,40401,0,0,0,0
2026-08-06T15:53:40.590Z,1021,2.2490,920000,40417,0,0,0,0
2026-08-06T15:53:40.591Z,1022,2.2490,920000,40417,0,0,0,0
2026-08-06T15:53:40.591Z,1022,2.2510,920000,40417,0,0,0,0
2026-08-06T15:53:40.649Z,1080,2.2510,920000,40448,0,0,0,0
