timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-04T11:57:48.927Z,29,1.5276,2000000,124484,-40346,0,0,0
2026-08-04T11:57:48.997Z,99,1.7336,900000,124484,-40346,0,0,0
2026-08-04T11:57:49.043Z,145,1.7334,900000,124484,-40346,0,0,0
2026-08-04T11:57:49.045Z,147,1.7334,900000,124484,-40346,0,0,0
2026-08-04T11:57:49.163Z,265,1.7340,900000,124484,-40346,0,0,0
2026-08-04T11:57:49.171Z,273,1.7341,900000,124484,-40346,0,0,0
2026-08-04T11:57:49.178Z,280,1.7335,900000,124484,-40346,0,0,0
2026-08-04T11:57:49.224Z,326,1.7346,900000,124484,-40346,0,0,0
2026-08-04T11:57:49.225Z,327,1.7336,900000,124484,-40346,0,0,0
2026-08-04T11:57:49.287Z,389,1.7341,900000,124484,-40346,0,0,0
2026-08-04T11:57:49.357Z,459,2.0223,910000,124484,-40346,0,0,0
2026-08-04T11:57:49.357Z,459,2.0218,910000,124484,-40346,0,0,0
2026-08-04T11:57:49.406Z,508,2.0218,910000,124484,-40346,0,0,0
2026-08-04T11:57:49.469Z,571,2.0224,910000,124484,-40346,0,0,0
2026-08-04T11:57:49.484Z,586,2.0214,910000,124484,-40346,0,0,0
2026-08-04T11:57:49.593Z,695,2.0223,910000,124484,-40346,0,0,0
2026-08-04T11:57:49.601Z,703,2.0220,910000,124484,-40346,0,0,0
2026-08-04T11:57:49.602Z,704,2.0217,910000,124484,-40346,0,0,0
2026-08-04T11:57:49.652Z,754,2.0217,910000,124484,-40346,0,0,0
2026-08-04T11:57:49.719Z,821,2.0973,920000,124484,-40346,0,0,0
2026-08-04T11:57:49.719Z,821,2.0972,920000,124484,-40346,0,0,0
2026-08-04T11:57:49.768Z,870,2.0960,920000,124484,-40346,0,0,0
2026-08-04T11:57:49.828Z,930,2.0961,920000,124484,-40346,0,0,0
2026-08-04T11:57:49.834Z,936,2.0968,920000,124484,-40346,0,0,0
2026-08-04T11:57:49.885Z,987,2.0965,920000,124484,-40346,0,0,0
2026-08-04T11:57:50.005Z,1107,2.0965,920000,124484,-40346,0,0,0
2026-08-04T11:57:50.015Z,1117,2.0965,920000,124484,-40346,0,0,0
2026-08-04T11:57:50.024Z,1126,2.0976,920000,124484,-40346,0,0,0
2026-08-04T11:57:50.078Z,1180,2.0083,930000,124484,-40346,0,0,0
2026-08-04T11:57:50.078Z,1180,2.0092,930000,124484,-40346,0,0,0
2026-08-04T11:57:50.127Z,1229,2.0083,930000,124484,-40346,0,0,0
2026-08-04T11:57:50.184Z,1286,2.0179,930000,124484,-40346,0,0,0
2026-08-04T11:57:50.192Z,1294,2.0082,930000,124484,-40346,0,0,0
2026-08-04T11:57:50.245Z,1347,2.0088,930000,124484,-40346,0,0,0
2026-08-04T11:57:50.309Z,1411,2.0084,930000,124484,-40346,0,0,0
2026-08-04T11:57:50.309Z,1411,2.0088,930000,124484,-40346,0,0,0
2026-08-04T11:57:50.364Z,1466,2.0091,930000,124484,-40346,0,0,0
2026-08-04T11:57:50.438Z,1540,2.0763,940000,124484,-40346,0,0,0
2026-08-04T11:57:50.438Z,1540,2.0771,940000,124484,-40346,0,0,0
2026-08-04T11:57:50.489Z,1591,2.0771,940000,124484,-40346,0,0,0
2026-08-04T11:57:50.557Z,1659,2.0769,940000,124484,-40346,0,0,0
2026-08-04T11:57:50.557Z,1659,2.0773,940000,124484,-40346,0,0,0
2026-08-04T11:57:50.605Z,1707,2.0767,940000,124484,-40346,0,0,0
2026-08-04T11:57:50.667Z,1769,2.0766,940000,124484,-40346,0,0,0
2026-08-04T11:57:50.667Z,1769,2.0757,940000,124484,-40346,0,0,0
2026-08-04T11:57:50.726Z,1828,2.0773,940000,124484,-40346,0,0,0
