timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-04T11:57:49.246Z,900000,1.7335,0.0001,9
2026-08-04T11:57:49.601Z,910000,2.0216,0.0002,7
2026-08-04T11:57:49.981Z,920000,2.0965,0.0003,8
2026-08-04T11:57:50.330Z,930000,2.0085,0.0003,8
2026-08-04T11:57:50.691Z,940000,2.0770,0.0003,9
2026-08-04T11:57:51.064Z,950000,2.4299,0.0005,8
2026-08-04T11:57:51.474Z,960000,2.9078,0.0004,8
2026-08-04T11:57:51.899Z,970000,3.0817,0.0008,9
2026-08-04T11:57:52.246Z,980000,3.1211,0.0006,8
2026-08-04T11:57:52.614Z,990000,3.1289,0.0007,9
2026-08-04T11:57:53.029Z,1000000,3.1360,0.0004,9
2026-08-04T11:57:53.372Z,1010000,3.1374,0.0013,8
2026-08-04T11:57:53.752Z,1020000,3.1327,0.0002,8
2026-08-04T11:57:54.156Z,1030000,3.1236,0.0006,8
2026-08-04T11:57:54.527Z,1040000,3.0625,0.0004,8
2026-08-04T11:57:55.003Z,1050000,2.9322,0.0119,9
2026-08-04T11:57:55.364Z,1060000,2.4595,0.0001,9
2026-08-04T11:57:55.844Z,1070000,2.0293,0.0004,9
2026-08-04T11:57:56.200Z,1080000,2.0009,0.0004,8
2026-08-04T11:57:56.572Z,1090000,1.9649,0.0004,7
2026-08-04T11:57:56.925Z,1100000,1.8310,0.0007,9
2026-08-04T11:57:57.282Z,1110000,1.7092,0.0005,9
2026-08-04T11:57:57.651Z,1120000,1.6277,0.0002,8
2026-08-04T11:57:58.008Z,1130000,1.7114,0.0004,8
2026-08-04T11:57:58.377Z,1140000,1.7076,0.0003,9
2026-08-04T11:57:58.731Z,1150000,1.6045,0.0022,9
2026-08-04T11:57:59.079Z,1160000,1.4828,0.0004,9
2026-08-04T11:57:59.501Z,1170000,1.4560,0.0022,9
2026-08-04T11:57:59.877Z,1180000,1.5582,0.0031,9
2026-08-04T11:58:00.223Z,1190000,1.5960,0.0004,9
2026-08-04T11:58:00.646Z,1200000,1.5383,0.0003,9
2026-08-04T11:58:01.056Z,1210000,1.4486,0.0008,7
2026-08-04T11:58:01.424Z,1220000,1.4485,0.0008,9
2026-08-04T11:58:01.786Z,1230000,1.5004,0.0004,9
2026-08-04T11:58:02.139Z,1240000,1.5337,0.0001,9
2026-08-04T11:58:02.500Z,1250000,1.5109,0.0001,9
2026-08-04T11:58:02.862Z,1260000,1.4757,0.0003,8
2026-08-04T11:58:03.223Z,1270000,1.4612,0.0002,8
2026-08-04T11:58:03.584Z,1280000,1.4770,0.0003,9
2026-08-04T11:58:03.938Z,1290000,1.4983,0.0001,9
2026-08-04T11:58:04.298Z,1300000,1.5170,0.0003,9
2026-08-04T11:58:04.654Z,1310000,1.5070,0.0006,8
2026-08-04T11:58:05.027Z,1320000,1.4729,0.0005,9
2026-08-04T11:58:05.390Z,1330000,1.4552,0.0003,9
2026-08-04T11:58:05.756Z,1340000,1.5118,0.0002,9
2026-08-04T11:58:06.124Z,1350000,1.5277,0.0004,9
2026-08-04T11:58:06.466Z,1360000,1.5045,0.0004,9
2026-08-04T11:58:06.828Z,1370000,1.4774,0.0002,9
2026-08-04T11:58:07.188Z,1380000,1.4642,0.0003,9
2026-08-04T11:58:07.555Z,1390000,1.5049,0.0003,8
2026-08-04T11:58:07.966Z,1400000,1.5232,0.0004,9
2026-08-04T11:58:08.308Z,1410000,1.5139,0.0037,8
2026-08-04T11:58:08.688Z,1420000,1.4782,0.0003,9
2026-08-04T11:58:09.049Z,1430000,1.4777,0.0008,9
2026-08-04T11:58:09.399Z,1440000,1.4966,0.0011,8
2026-08-04T11:58:09.759Z,1450000,1.5179,0.0002,9
2026-08-04T11:58:10.122Z,1460000,1.5148,0.0004,9
2026-08-04T11:58:10.479Z,1470000,1.4887,0.0008,9
2026-08-04T11:58:10.854Z,1480000,1.4771,0.0002,9
2026-08-04T11:58:11.265Z,1490000,1.4963,0.0008,9
2026-08-04T11:58:11.630Z,1500000,1.5223,0.0008,9
2026-08-04T11:58:11.985Z,1510000,1.5179,0.0011,9
2026-08-04T11:58:12.347Z,1520000,1.4908,0.0003,8
2026-08-04T11:58:12.707Z,1530000,1.4776,0.0004,9
2026-08-04T11:58:13.065Z,1540000,1.5100,0.0003,8
2026-08-04T11:58:13.494Z,1550000,1.5254,0.0005,8
