timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-03T11:49:25.733Z,900000,1.9097,0.0028,9
2026-08-03T11:49:26.090Z,910000,2.0701,0.0009,9
2026-08-03T11:49:26.447Z,920000,2.2595,0.0008,9
2026-08-03T11:49:26.815Z,930000,2.0399,0.0113,9
2026-08-03T11:49:27.164Z,940000,2.1170,0.0038,9
2026-08-03T11:49:27.524Z,950000,2.1833,0.0229,9
2026-08-03T11:49:27.885Z,960000,2.5371,0.0073,9
2026-08-03T11:49:28.245Z,970000,3.0778,0.0025,9
2026-08-03T11:49:28.609Z,980000,3.0753,0.0008,9
2026-08-03T11:49:28.963Z,990000,3.1191,0.0011,9
2026-08-03T11:49:29.392Z,1000000,3.1387,0.0007,9
2026-08-03T11:49:29.751Z,1010000,3.1340,0.0000,9
2026-08-03T11:49:30.106Z,1020000,3.1335,0.0009,9
2026-08-03T11:49:30.469Z,1030000,3.0884,0.0004,9
2026-08-03T11:49:30.829Z,1040000,2.8745,0.0008,9
2026-08-03T11:49:31.182Z,1050000,2.3517,0.0002,9
2026-08-03T11:49:31.545Z,1060000,1.9002,0.0137,9
2026-08-03T11:49:31.905Z,1070000,1.7120,0.0005,9
2026-08-03T11:49:32.274Z,1080000,1.6848,0.0097,9
2026-08-03T11:49:32.628Z,1090000,1.6053,0.0145,9
2026-08-03T11:49:33.046Z,1100000,1.5010,0.0002,9
2026-08-03T11:49:34.387Z,1110000,1.4518,0.0002,7
2026-08-03T11:49:36.386Z,1120000,1.4768,0.0000,1
2026-08-03T11:49:38.395Z,1130000,1.5142,0.0000,1
2026-08-03T11:49:40.388Z,1140000,1.5114,0.0000,1
2026-08-03T11:49:42.390Z,1150000,1.4945,0.0000,1
2026-08-03T11:49:44.395Z,1160000,1.4940,0.0000,1
2026-08-03T11:49:46.387Z,1170000,1.4997,0.0000,1
2026-08-03T11:49:48.388Z,1180000,1.5032,0.0000,1
2026-08-03T11:49:50.400Z,1190000,1.5065,0.0000,1
2026-08-03T11:49:52.392Z,1200000,1.4931,0.0000,1
2026-08-03T11:49:54.395Z,1210000,1.4815,0.0000,1
