timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-03T12:11:38.653Z,58,1.5554,2000000,124484,-40346,0,0,0
2026-08-03T12:11:38.659Z,64,1.5544,2000000,124484,-40346,0,0,0
2026-08-03T12:11:38.659Z,64,1.5548,2000000,124484,-40346,0,0,0
2026-08-03T12:11:38.780Z,185,1.8809,900000,124484,-40346,0,0,0
2026-08-03T12:11:38.780Z,185,1.8812,900000,124484,-40346,0,0,0
2026-08-03T12:11:38.780Z,185,1.8805,900000,124484,-40346,0,0,0
2026-08-03T12:11:38.832Z,237,1.8805,900000,124484,-40346,0,0,0
2026-08-03T12:11:38.893Z,298,1.8807,900000,124484,-40346,0,0,0
2026-08-03T12:11:38.893Z,298,1.8801,900000,124484,-40346,0,0,0
2026-08-03T12:11:38.956Z,361,1.8790,900000,124484,-40346,0,0,0
2026-08-03T12:11:39.013Z,418,1.8794,900000,124484,-40346,0,0,0
2026-08-03T12:11:39.020Z,425,1.8789,900000,124484,-40346,0,0,0
2026-08-03T12:11:39.141Z,546,2.1470,910000,124484,-40346,0,0,0
2026-08-03T12:11:39.142Z,547,2.1466,910000,124484,-40346,0,0,0
2026-08-03T12:11:39.142Z,547,2.1463,910000,124484,-40346,0,0,0
2026-08-03T12:11:39.192Z,597,2.1458,910000,124484,-40346,0,0,0
2026-08-03T12:11:39.253Z,658,2.1456,910000,124484,-40346,0,0,0
2026-08-03T12:11:39.254Z,659,2.1461,910000,124484,-40346,0,0,0
2026-08-03T12:11:39.316Z,721,2.1458,910000,124484,-40346,0,0,0
2026-08-03T12:11:39.373Z,778,2.1466,910000,124484,-40346,0,0,0
2026-08-03T12:11:39.374Z,779,2.1469,910000,124484,-40346,0,0,0
2026-08-03T12:11:39.438Z,843,2.3108,920000,124484,-40346,0,0,0
2026-08-03T12:11:39.494Z,899,2.3112,920000,124484,-40346,0,0,0
2026-08-03T12:11:39.499Z,904,2.3110,920000,124484,-40346,0,0,0
2026-08-03T12:11:39.553Z,958,2.3125,920000,124484,-40346,0,0,0
2026-08-03T12:11:39.625Z,1030,2.3112,920000,124484,-40346,0,0,0
2026-08-03T12:11:39.626Z,1031,2.3117,920000,124484,-40346,0,0,0
2026-08-03T12:11:39.672Z,1077,2.3105,920000,124484,-40346,0,0,0
2026-08-03T12:11:39.733Z,1138,2.3112,920000,124484,-40346,0,0,0
2026-08-03T12:11:39.733Z,1138,2.3116,920000,124484,-40346,0,0,0
2026-08-03T12:11:39.795Z,1200,2.3109,920000,124484,-40346,0,0,0
2026-08-03T12:11:39.862Z,1267,2.0660,930000,124484,-40346,0,0,0
2026-08-03T12:11:39.862Z,1267,2.0620,930000,124484,-40346,0,0,0
2026-08-03T12:11:39.912Z,1317,2.0610,930000,124484,-40346,0,0,0
