timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-03T12:11:38.977Z,900000,1.8802,0.0005,9
2026-08-03T12:11:39.336Z,910000,2.1460,0.0003,9
2026-08-03T12:11:39.752Z,920000,2.3116,0.0009,9
2026-08-03T12:11:40.107Z,930000,2.0602,0.0007,9
2026-08-03T12:11:40.468Z,940000,2.1819,0.0014,9
2026-08-03T12:11:40.831Z,950000,2.1826,0.0004,9
2026-08-03T12:11:41.185Z,960000,2.7969,0.0003,9
2026-08-03T12:11:41.545Z,970000,3.0984,0.0009,9
2026-08-03T12:11:41.914Z,980000,3.0746,0.0008,9
2026-08-03T12:11:42.265Z,990000,3.1325,0.0002,7
2026-08-03T12:11:42.696Z,1000000,3.1429,0.0002,9
2026-08-03T12:11:43.051Z,1010000,3.1401,0.0006,9
2026-08-03T12:11:44.385Z,1020000,3.1409,0.0000,1
2026-08-03T12:11:46.394Z,1030000,3.1017,0.0000,1
2026-08-03T12:11:48.397Z,1040000,2.9546,0.0000,1
2026-08-03T12:11:50.394Z,1050000,2.3715,0.0000,1
2026-08-03T12:11:52.393Z,1060000,1.9180,0.0000,1
2026-08-03T12:11:54.391Z,1070000,1.7117,0.0000,1
2026-08-03T12:11:56.395Z,1080000,1.6983,0.0000,1
2026-08-03T12:11:58.393Z,1090000,1.6062,0.0000,1
2026-08-03T12:12:00.385Z,1100000,1.5110,0.0000,1
2026-08-03T12:12:02.394Z,1110000,1.4549,0.0000,1
2026-08-03T12:12:04.390Z,1120000,1.4746,0.0000,1
2026-08-03T12:12:06.401Z,1130000,1.5243,0.0000,1
2026-08-03T12:12:08.392Z,1140000,1.5121,0.0000,1
2026-08-03T12:12:10.389Z,1150000,1.5003,0.0000,1
2026-08-03T12:12:12.395Z,1160000,1.4915,0.0000,1
2026-08-03T12:12:14.390Z,1170000,1.5045,0.0000,1
2026-08-03T12:12:16.385Z,1180000,1.5059,0.0000,1
2026-08-03T12:12:18.381Z,1190000,1.5062,0.0000,1
2026-08-03T12:12:18.756Z,1200000,1.4897,0.0002,9
2026-08-03T12:12:19.170Z,1210000,1.4882,0.0003,9
2026-08-03T12:12:19.525Z,1220000,1.5554,0.0252,9
2026-08-03T12:12:19.901Z,1230000,1.5257,0.0004,9
2026-08-03T12:12:20.249Z,1240000,1.4766,0.0002,9
2026-08-03T12:12:20.608Z,1250000,1.4808,0.0002,9
