timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-03T12:14:54.503Z,900000,1.9048,0.0009,9
2026-08-03T12:14:54.870Z,910000,2.1701,0.0015,9
2026-08-03T12:14:55.225Z,920000,2.3932,0.0143,9
2026-08-03T12:14:55.586Z,930000,2.1147,0.0010,7
2026-08-03T12:14:55.948Z,940000,2.2795,0.0012,9
2026-08-03T12:14:56.316Z,950000,2.2665,0.0004,9
2026-08-03T12:14:56.669Z,960000,2.9811,0.0010,9
2026-08-03T12:14:57.024Z,970000,3.1135,0.0004,9
2026-08-03T12:14:57.384Z,980000,3.0834,0.0009,9
2026-08-03T12:14:57.754Z,990000,3.1393,0.0005,9
2026-08-03T12:14:58.107Z,1000000,3.1425,0.0009,9
2026-08-03T12:14:58.469Z,1010000,3.1413,0.0001,9
2026-08-03T12:14:58.834Z,1020000,3.1427,0.0003,9
2026-08-03T12:14:59.198Z,1030000,3.0923,0.0005,9
2026-08-03T12:14:59.552Z,1040000,2.9073,0.0005,9
2026-08-03T12:14:59.922Z,1050000,2.3825,0.0009,9
2026-08-03T12:15:00.275Z,1060000,1.8676,0.0129,9
2026-08-03T12:15:00.635Z,1070000,1.6841,0.0004,9
2026-08-03T12:15:00.975Z,1080000,1.6525,0.0044,8
2026-08-03T12:15:01.352Z,1090000,1.6113,0.0004,8
2026-08-03T12:15:01.711Z,1100000,1.5190,0.0002,9
2026-08-03T12:15:02.072Z,1110000,1.4546,0.0002,9
2026-08-03T12:15:02.434Z,1120000,1.4652,0.0003,9
2026-08-03T12:15:02.794Z,1130000,1.5227,0.0008,9
2026-08-03T12:15:03.149Z,1140000,1.5138,0.0002,9
2026-08-03T12:15:03.510Z,1150000,1.4961,0.0012,9
2026-08-03T12:15:03.862Z,1160000,1.5030,0.0002,9
2026-08-03T12:15:04.229Z,1170000,1.5045,0.0001,9
2026-08-03T12:15:04.585Z,1180000,1.5004,0.0002,9
2026-08-03T12:15:04.947Z,1190000,1.5226,0.0250,9
2026-08-03T12:15:05.376Z,1200000,1.4911,0.0002,9
2026-08-03T12:15:05.801Z,1210000,1.4903,0.0002,9
2026-08-03T12:15:06.148Z,1220000,1.5400,0.0001,9
2026-08-03T12:15:06.510Z,1230000,1.5249,0.0003,9
2026-08-03T12:15:06.934Z,1240000,1.4750,0.0004,9
2026-08-03T12:15:07.294Z,1250000,1.4818,0.0002,9
2026-08-03T12:15:07.662Z,1260000,1.5323,0.0004,9
2026-08-03T12:15:08.062Z,1270000,1.5530,0.0004,9
2026-08-03T12:15:08.419Z,1280000,1.5125,0.0015,9
2026-08-03T12:15:08.841Z,1290000,1.4684,0.0002,9
2026-08-03T12:15:09.203Z,1300000,1.5087,0.0003,9
2026-08-03T12:15:09.565Z,1310000,1.5385,0.0002,9
2026-08-03T12:15:09.980Z,1320000,1.5364,0.0007,9
2026-08-03T12:15:10.349Z,1330000,1.5018,0.0000,9
2026-08-03T12:15:10.697Z,1340000,1.4997,0.0213,8
2026-08-03T12:15:11.065Z,1350000,1.5193,0.0004,9
2026-08-03T12:15:11.432Z,1360000,1.5303,0.0005,9
2026-08-03T12:15:11.847Z,1370000,1.5181,0.0001,9
2026-08-03T12:15:12.217Z,1380000,1.5099,0.0003,9
2026-08-03T12:15:12.563Z,1390000,1.5144,0.0004,9
2026-08-03T12:15:12.999Z,1400000,1.5112,0.0001,9
2026-08-03T12:15:13.363Z,1410000,1.5194,0.0003,9
2026-08-03T12:15:13.709Z,1420000,1.5240,0.0001,9
2026-08-03T12:15:14.069Z,1430000,1.5291,0.0004,9
2026-08-03T12:15:14.417Z,1440000,1.5140,0.0002,9
2026-08-03T12:15:14.791Z,1450000,1.5054,0.0004,9
2026-08-03T12:15:15.138Z,1460000,1.5256,0.0002,9
2026-08-03T12:15:15.507Z,1470000,1.5356,0.0003,9
2026-08-03T12:15:15.930Z,1480000,1.5249,0.0002,9
