timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-06T15:12:51.363Z,900000,1.8627,0.0020,9
2026-08-06T15:12:51.724Z,910000,2.0457,0.0010,9
2026-08-06T15:12:52.082Z,920000,2.0747,0.0010,9
2026-08-06T15:12:52.446Z,930000,1.9200,0.0000,9
2026-08-06T15:12:52.807Z,940000,1.9383,0.0020,9
2026-08-06T15:12:53.161Z,950000,2.1160,0.0000,9
2026-08-06T15:12:53.521Z,960000,2.3983,0.0013,9
2026-08-06T15:12:53.939Z,970000,2.4136,0.0009,9
2026-08-06T15:12:54.360Z,980000,2.3823,0.0013,9
2026-08-06T15:12:54.799Z,990000,2.6217,0.0005,9
2026-08-06T15:12:55.147Z,1000000,2.7433,0.0020,9
2026-08-06T15:12:55.500Z,1010000,2.8290,0.0017,9
2026-08-06T15:12:55.931Z,1020000,2.6830,0.0017,9
2026-08-06T15:12:56.284Z,1030000,2.4370,0.0000,9
2026-08-06T15:12:56.647Z,1040000,2.3033,0.0020,9
2026-08-06T15:12:57.001Z,1050000,2.1400,0.0015,9
2026-08-06T15:12:57.424Z,1060000,1.8697,0.0005,9
2026-08-06T15:12:57.790Z,1070000,1.6980,0.0000,9
2026-08-06T15:12:58.146Z,1080000,1.7420,0.0000,9
2026-08-06T15:12:58.522Z,1090000,1.7931,0.0015,9
2026-08-06T15:12:59.788Z,1100000,1.7025,0.0010,4
2026-08-06T15:13:01.784Z,1110000,1.5510,0.0000,1
2026-08-06T15:13:03.777Z,1120000,1.5120,0.0000,1
2026-08-06T15:13:05.777Z,1130000,1.6110,0.0000,1
2026-08-06T15:13:07.776Z,1140000,1.6080,0.0000,1
2026-08-06T15:13:09.778Z,1150000,1.5400,0.0000,1
2026-08-06T15:13:11.775Z,1160000,1.4780,0.0000,1
2026-08-06T15:13:13.781Z,1170000,1.4600,0.0000,1
2026-08-06T15:13:15.783Z,1180000,1.5270,0.0000,1
2026-08-06T15:13:17.781Z,1190000,1.5430,0.0000,1
2026-08-06T15:13:18.158Z,1200000,1.5203,0.0013,9
2026-08-06T15:13:18.483Z,1210000,1.4960,0.0015,9
2026-08-06T15:13:18.844Z,1220000,1.5060,0.0000,9
2026-08-06T15:13:19.206Z,1230000,1.5007,0.0005,9
2026-08-06T15:13:19.566Z,1240000,1.4960,0.0015,9
2026-08-06T15:13:19.922Z,1250000,1.5210,0.0000,9
2026-08-06T15:13:20.281Z,1260000,1.5407,0.0005,9
2026-08-06T15:13:20.646Z,1270000,1.5177,0.0025,9
2026-08-06T15:13:21.009Z,1280000,1.4880,0.0000,9
2026-08-06T15:13:21.379Z,1290000,1.4920,0.0000,9
2026-08-06T15:13:21.782Z,1300000,1.5380,0.0000,9
2026-08-06T15:13:22.144Z,1310000,1.5480,0.0000,9
2026-08-06T15:13:22.512Z,1320000,1.5323,0.0010,9
2026-08-06T15:13:22.921Z,1330000,1.4777,0.0005,9
