timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-06T15:12:51.052Z,56,1.5550,2000000,40331,0,0,0,0
2026-08-06T15:12:51.113Z,117,1.8600,900000,40366,0,0,0,0
2026-08-06T15:12:51.171Z,175,1.8620,900000,40366,0,0,0,0
2026-08-06T15:12:51.172Z,176,1.8640,900000,40359,0,0,0,0
2026-08-06T15:12:51.232Z,236,1.8640,900000,40359,0,0,0,0
2026-08-06T15:12:51.292Z,296,1.8620,900000,40334,0,0,0,0
2026-08-06T15:12:51.294Z,298,1.8600,900000,40334,0,0,0,0
2026-08-06T15:12:51.351Z,355,1.8640,900000,40334,0,0,0,0
2026-08-06T15:12:51.412Z,416,1.8640,900000,40375,0,0,0,0
2026-08-06T15:12:51.413Z,417,1.8620,900000,40375,0,0,0,0
2026-08-06T15:12:51.471Z,475,2.0470,910000,40349,0,0,0,0
2026-08-06T15:12:51.531Z,535,2.0470,910000,40349,0,0,0,0
2026-08-06T15:12:51.532Z,536,2.0450,910000,40323,0,0,0,0
2026-08-06T15:12:51.592Z,596,2.0470,910000,40323,0,0,0,0
2026-08-06T15:12:51.651Z,655,2.0470,910000,40323,0,0,0,0
2026-08-06T15:12:51.652Z,656,2.0450,910000,40298,0,0,0,0
2026-08-06T15:12:51.711Z,715,2.0450,910000,40298,0,0,0,0
2026-08-06T15:12:51.773Z,777,2.0450,910000,40286,0,0,0,0
2026-08-06T15:12:51.773Z,777,2.0450,910000,40286,0,0,0,0
2026-08-06T15:12:51.832Z,836,2.0740,920000,40343,0,0,0,0
2026-08-06T15:12:51.892Z,896,2.0780,920000,40343,0,0,0,0
2026-08-06T15:12:51.894Z,898,2.0740,920000,40343,0,0,0,0
2026-08-06T15:12:51.953Z,957,2.0760,920000,40307,0,0,0,0
2026-08-06T15:12:52.011Z,1015,2.0740,920000,40307,0,0,0,0
2026-08-06T15:12:52.013Z,1017,2.0740,920000,40305,0,0,0,0
2026-08-06T15:12:52.071Z,1075,2.0740,920000,40305,0,0,0,0
2026-08-06T15:12:52.133Z,1137,2.0740,920000,40305,0,0,0,0
2026-08-06T15:12:52.134Z,1138,2.0740,920000,40338,0,0,0,0
2026-08-06T15:12:52.192Z,1196,1.9200,930000,40338,0,0,0,0
2026-08-06T15:12:52.253Z,1257,1.9200,930000,40337,0,0,0,0
2026-08-06T15:12:52.254Z,1258,1.9200,930000,40337,0,0,0,0
2026-08-06T15:12:52.312Z,1316,1.9200,930000,40350,0,0,0,0
2026-08-06T15:12:52.372Z,1376,1.9200,930000,40350,0,0,0,0
2026-08-06T15:12:52.373Z,1377,1.9200,930000,40350,0,0,0,0
2026-08-06T15:12:52.433Z,1437,1.9220,930000,40349,0,0,0,0
2026-08-06T15:12:52.492Z,1496,1.9200,930000,40349,0,0,0,0
2026-08-06T15:12:52.492Z,1496,1.9200,930000,40360,0,0,0,0
2026-08-06T15:12:52.551Z,1555,1.9410,940000,40360,0,0,0,0
2026-08-06T15:12:52.613Z,1617,1.9370,940000,40324,0,0,0,0
2026-08-06T15:12:52.613Z,1617,1.9370,940000,40324,0,0,0,0
2026-08-06T15:12:52.672Z,1676,1.9410,940000,40324,0,0,0,0
2026-08-06T15:12:52.731Z,1735,1.9370,940000,40329,0,0,0,0
2026-08-06T15:12:52.732Z,1736,1.9370,940000,40329,0,0,0,0
2026-08-06T15:12:52.791Z,1795,1.9410,940000,40351,0,0,0,0
2026-08-06T15:12:52.852Z,1856,1.9430,940000,40351,0,0,0,0
2026-08-06T15:12:52.853Z,1857,1.9360,940000,40338,0,0,0,0
2026-08-06T15:12:52.912Z,1916,2.1160,950000,40338,0,0,0,0
2026-08-06T15:12:52.971Z,1975,2.1160,950000,40338,0,0,0,0
2026-08-06T15:12:52.972Z,1976,2.1160,950000,40355,0,0,0,0
2026-08-06T15:12:53.093Z,2097,2.1160,950000,40293,0,0,0,0
2026-08-06T15:12:53.152Z,2156,2.1190,950000,40293,0,0,0,0
2026-08-06T15:12:53.153Z,2157,2.1190,950000,40306,0,0,0,0
2026-08-06T15:12:53.212Z,2216,2.1160,950000,40306,0,0,0,0
2026-08-06T15:12:53.273Z,2277,2.1200,950000,40298,0,0,0,0
2026-08-06T15:12:53.273Z,2277,2.3980,960000,40298,0,0,0,0
2026-08-06T15:12:53.331Z,2335,2.4000,960000,40298,0,0,0,0
2026-08-06T15:12:53.391Z,2395,2.3990,960000,40367,0,0,0,0
2026-08-06T15:12:53.392Z,2396,2.3970,960000,40367,0,0,0,0
2026-08-06T15:12:53.453Z,2457,2.3980,960000,40335,0,0,0,0
2026-08-06T15:12:53.511Z,2515,2.3980,960000,40335,0,0,0,0
2026-08-06T15:12:53.512Z,2516,2.3980,960000,40335,0,0,0,0
2026-08-06T15:12:53.572Z,2576,2.4000,960000,40306,0,0,0,0
2026-08-06T15:12:53.632Z,2636,2.3980,960000,40306,0,0,0,0
2026-08-06T15:12:53.633Z,2637,2.4100,970000,40331,0,0,0,0
2026-08-06T15:12:53.691Z,2695,2.4140,970000,40331,0,0,0,0
2026-08-06T15:12:53.752Z,2756,2.4120,970000,40351,0,0,0,0
2026-08-06T15:12:53.752Z,2756,2.4120,970000,40351,0,0,0,0
2026-08-06T15:12:53.811Z,2815,2.4140,970000,40351,0,0,0,0
2026-08-06T15:12:53.871Z,2875,2.4140,970000,40356,0,0,0,0
2026-08-06T15:12:53.872Z,2876,2.4140,970000,40356,0,0,0,0
2026-08-06T15:12:53.932Z,2936,2.4140,970000,40319,0,0,0,0
2026-08-06T15:12:53.993Z,2997,2.4120,970000,40319,0,0,0,0
2026-08-06T15:12:54.051Z,3055,2.4140,970000,40284,0,0,0,0
2026-08-06T15:12:54.053Z,3057,2.3810,980000,40284,0,0,0,0
2026-08-06T15:12:54.112Z,3116,2.3810,980000,40284,0,0,0,0
2026-08-06T15:12:54.112Z,3116,2.3820,980000,40362,0,0,0,0
2026-08-06T15:12:54.171Z,3175,2.3820,980000,40362,0,0,0,0
2026-08-06T15:12:54.231Z,3235,2.3810,980000,40367,0,0,0,0
2026-08-06T15:12:54.232Z,3236,2.3810,980000,40367,0,0,0,0
2026-08-06T15:12:54.291Z,3295,2.3840,980000,40367,0,0,0,0
2026-08-06T15:12:54.351Z,3355,2.3840,980000,40336,0,0,0,0
2026-08-06T15:12:54.353Z,3357,2.3820,980000,40336,0,0,0,0
2026-08-06T15:12:54.474Z,3478,2.3840,980000,40374,0,0,0,0
2026-08-06T15:12:54.475Z,3479,2.3840,980000,40374,0,0,0,0
2026-08-06T15:12:54.475Z,3479,2.3840,980000,40383,0,0,0,0
2026-08-06T15:12:54.531Z,3535,2.6210,990000,40383,0,0,0,0
2026-08-06T15:12:54.593Z,3597,2.6220,990000,40383,0,0,0,0
2026-08-06T15:12:54.593Z,3597,2.6220,990000,40372,0,0,0,0
2026-08-06T15:12:54.651Z,3655,2.6220,990000,40372,0,0,0,0
2026-08-06T15:12:54.712Z,3716,2.6200,990000,40284,0,0,0,0
2026-08-06T15:12:54.712Z,3716,2.6210,990000,40284,0,0,0,0
2026-08-06T15:12:54.772Z,3776,2.6220,990000,40343,0,0,0,0
2026-08-06T15:12:54.832Z,3836,2.6220,990000,40343,0,0,0,0
2026-08-06T15:12:54.832Z,3836,2.6270,990000,40343,0,0,0,0
2026-08-06T15:12:54.891Z,3895,2.7420,1000000,40344,0,0,0,0
2026-08-06T15:12:54.952Z,3956,2.7420,1000000,40344,0,0,0,0
2026-08-06T15:12:54.953Z,3957,2.7460,1000000,40289,0,0,0,0
2026-08-06T15:12:55.011Z,4015,2.7420,1000000,40289,0,0,0,0
2026-08-06T15:12:55.131Z,4135,2.7420,1000000,40314,0,0,0,0
2026-08-06T15:12:55.133Z,4137,2.7480,1000000,40273,0,0,0,0
2026-08-06T15:12:55.193Z,4197,2.7440,1000000,40273,0,0,0,0
2026-08-06T15:12:55.252Z,4256,2.7470,1000000,40273,0,0,0,0
2026-08-06T15:12:55.253Z,4257,2.8270,1010000,40261,0,0,0,0
2026-08-06T15:12:55.311Z,4315,2.8290,1010000,40261,0,0,0,0
2026-08-06T15:12:55.371Z,4375,2.8280,1010000,40350,0,0,0,0
2026-08-06T15:12:55.372Z,4376,2.8270,1010000,40350,0,0,0,0
2026-08-06T15:12:55.431Z,4435,2.8310,1010000,40390,0,0,0,0
2026-08-06T15:12:55.492Z,4496,2.8280,1010000,40390,0,0,0,0
2026-08-06T15:12:55.492Z,4496,2.8290,1010000,40390,0,0,0,0
2026-08-06T15:12:55.612Z,4616,2.8290,1010000,40360,0,0,0,0
2026-08-06T15:12:55.612Z,4616,2.8310,1010000,40360,0,0,0,0
2026-08-06T15:12:55.614Z,4618,2.8310,1010000,40368,0,0,0,0
2026-08-06T15:12:55.671Z,4675,2.6760,1020000,40368,0,0,0,0
2026-08-06T15:12:55.731Z,4735,2.6770,1020000,40368,0,0,0,0
2026-08-06T15:12:55.732Z,4736,2.6810,1020000,40333,0,0,0,0
2026-08-06T15:12:55.792Z,4796,2.6830,1020000,40333,0,0,0,0
2026-08-06T15:12:55.851Z,4855,2.6830,1020000,40323,0,0,0,0
2026-08-06T15:12:55.852Z,4856,2.6850,1020000,40323,0,0,0,0
2026-08-06T15:12:55.911Z,4915,2.6830,1020000,40345,0,0,0,0
2026-08-06T15:12:55.973Z,4977,2.6830,1020000,40345,0,0,0,0
2026-08-06T15:12:55.974Z,4978,2.6830,1020000,40345,0,0,0,0
2026-08-06T15:12:56.031Z,5035,2.4450,1030000,40392,0,0,0,0
2026-08-06T15:12:56.092Z,5096,2.4430,1030000,40392,0,0,0,0
2026-08-06T15:12:56.092Z,5096,2.4370,1030000,40388,0,0,0,0
2026-08-06T15:12:56.151Z,5155,2.4370,1030000,40388,0,0,0,0
2026-08-06T15:12:56.211Z,5215,2.4370,1030000,40357,0,0,0,0
2026-08-06T15:12:56.212Z,5216,2.4370,1030000,40357,0,0,0,0
2026-08-06T15:12:56.334Z,5338,2.4420,1030000,40357,0,0,0,0
2026-08-06T15:12:56.336Z,5340,2.4370,1030000,40354,0,0,0,0
2026-08-06T15:12:56.336Z,5340,2.4370,1030000,40354,0,0,0,0
2026-08-06T15:12:56.392Z,5396,2.3030,1040000,40364,0,0,0,0
2026-08-06T15:12:56.453Z,5457,2.3020,1040000,40364,0,0,0,0
2026-08-06T15:12:56.453Z,5457,2.3020,1040000,40335,0,0,0,0
2026-08-06T15:12:56.512Z,5516,2.3060,1040000,40335,0,0,0,0
2026-08-06T15:12:56.571Z,5575,2.3030,1040000,40335,0,0,0,0
2026-08-06T15:12:56.572Z,5576,2.3020,1040000,40350,0,0,0,0
2026-08-06T15:12:56.632Z,5636,2.3060,1040000,40350,0,0,0,0
2026-08-06T15:12:56.692Z,5696,2.3020,1040000,40367,0,0,0,0
2026-08-06T15:12:56.693Z,5697,2.3030,1040000,40367,0,0,0,0
2026-08-06T15:12:56.751Z,5755,2.1390,1050000,40367,0,0,0,0
2026-08-06T15:12:56.811Z,5815,2.1390,1050000,40367,0,0,0,0
2026-08-06T15:12:56.812Z,5816,2.1390,1050000,40367,0,0,0,0
2026-08-06T15:12:56.872Z,5876,2.1390,1050000,40326,0,0,0,0
2026-08-06T15:12:56.933Z,5937,2.1420,1050000,40326,0,0,0,0
2026-08-06T15:12:56.933Z,5937,2.1420,1050000,40332,0,0,0,0
2026-08-06T15:12:56.992Z,5996,2.1420,1050000,40332,0,0,0,0
2026-08-06T15:12:57.113Z,6117,2.1420,1050000,40332,0,0,0,0
2026-08-06T15:12:57.114Z,6118,1.8690,1060000,40395,0,0,0,0
2026-08-06T15:12:57.171Z,6175,1.8690,1060000,40404,0,0,0,0
2026-08-06T15:12:57.232Z,6236,1.8700,1060000,40404,0,0,0,0
2026-08-06T15:12:57.232Z,6236,1.8700,1060000,40360,0,0,0,0
2026-08-06T15:12:57.292Z,6296,1.8690,1060000,40360,0,0,0,0
2026-08-06T15:12:57.351Z,6355,1.8700,1060000,40362,0,0,0,0
2026-08-06T15:12:57.352Z,6356,1.8700,1060000,40362,0,0,0,0
2026-08-06T15:12:57.412Z,6416,1.8690,1060000,40362,0,0,0,0
2026-08-06T15:12:57.474Z,6478,1.8700,1060000,40368,0,0,0,0
2026-08-06T15:12:57.474Z,6478,1.8730,1060000,40368,0,0,0,0
2026-08-06T15:12:57.592Z,6596,1.6980,1070000,40319,0,0,0,0
2026-08-06T15:12:57.592Z,6596,1.6980,1070000,40319,0,0,0,0
2026-08-06T15:12:57.593Z,6597,1.6980,1070000,40304,0,0,0,0
2026-08-06T15:12:57.652Z,6656,1.6980,1070000,40304,0,0,0,0
2026-08-06T15:12:57.712Z,6716,1.6980,1070000,40304,0,0,0,0
2026-08-06T15:12:57.712Z,6716,1.6980,1070000,40331,0,0,0,0
2026-08-06T15:12:57.773Z,6777,1.7000,1070000,40331,0,0,0,0
2026-08-06T15:12:57.832Z,6836,1.7000,1070000,40367,0,0,0,0
2026-08-06T15:12:57.833Z,6837,1.6980,1070000,40367,0,0,0,0
2026-08-06T15:12:57.892Z,6896,1.7390,1080000,40367,0,0,0,0
2026-08-06T15:12:57.953Z,6957,1.7410,1080000,40339,0,0,0,0
2026-08-06T15:12:57.953Z,6957,1.7420,1080000,40339,0,0,0,0
2026-08-06T15:12:58.011Z,7015,1.7420,1080000,40345,0,0,0,0
2026-08-06T15:12:58.072Z,7076,1.7420,1080000,40345,0,0,0,0
2026-08-06T15:12:58.072Z,7076,1.7420,1080000,40382,0,0,0,0
2026-08-06T15:12:58.132Z,7136,1.7420,1080000,40382,0,0,0,0
2026-08-06T15:12:58.192Z,7196,1.7420,1080000,40382,0,0,0,0
2026-08-06T15:12:58.193Z,7197,1.7420,1080000,40377,0,0,0,0
2026-08-06T15:12:58.313Z,7317,1.7910,1090000,40377,0,0,0,0
2026-08-06T15:12:58.314Z,7318,1.7920,1090000,40330,0,0,0,0
2026-08-06T15:12:58.314Z,7318,1.7920,1090000,40330,0,0,0,0
2026-08-06T15:12:58.371Z,7375,1.7920,1090000,40380,0,0,0,0
2026-08-06T15:12:58.432Z,7436,1.7920,1090000,40380,0,0,0,0
2026-08-06T15:12:58.432Z,7436,1.7940,1090000,40380,0,0,0,0
2026-08-06T15:12:58.492Z,7496,1.7960,1090000,40340,0,0,0,0
2026-08-06T15:12:58.556Z,7560,1.7940,1090000,40340,0,0,0,0
2026-08-06T15:12:58.556Z,7560,1.7920,1090000,40300,0,0,0,0
2026-08-06T15:12:58.613Z,7617,1.7030,1100000,40300,0,0,0,0
2026-08-06T15:12:58.671Z,7675,1.7030,1100000,40299,0,0,0,0
