timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-06T16:11:48.208Z,900000,1.5430,0.0000,9
2026-08-06T16:11:48.571Z,910000,1.6580,0.0000,9
2026-08-06T16:11:48.931Z,920000,1.7330,0.0023,9
2026-08-06T16:11:49.285Z,930000,1.6980,0.0000,9
2026-08-06T16:11:49.647Z,940000,1.6360,0.0000,9
2026-08-06T16:11:50.069Z,950000,1.7270,0.0000,9
2026-08-06T16:11:50.431Z,960000,1.9490,0.0000,9
2026-08-06T16:11:50.778Z,970000,2.0742,0.0005,8
2026-08-06T16:11:51.148Z,980000,2.0410,0.0030,9
2026-08-06T16:11:51.508Z,990000,2.0530,0.0030,9
2026-08-06T16:11:51.867Z,1000000,2.2270,0.0015,9
2026-08-06T16:11:52.228Z,1010000,2.3023,0.0005,9
2026-08-06T16:11:52.609Z,1020000,2.1910,0.0000,9
2026-08-06T16:11:52.948Z,1030000,2.0593,0.0010,9
2026-08-06T16:11:53.306Z,1040000,2.0627,0.0005,9
2026-08-06T16:11:53.677Z,1050000,1.9153,0.0020,9
2026-08-06T16:11:54.029Z,1060000,1.7020,0.0000,9
2026-08-06T16:11:54.390Z,1070000,1.5867,0.0020,9
2026-08-06T16:11:54.751Z,1080000,1.6267,0.0025,9
2026-08-06T16:11:55.111Z,1090000,1.6307,0.0010,9
2026-08-06T16:11:55.473Z,1100000,1.5910,0.0000,9
2026-08-06T16:11:55.831Z,1110000,1.4817,0.0010,9
2026-08-06T16:11:56.186Z,1120000,1.4697,0.0005,9
2026-08-06T16:11:56.548Z,1130000,1.5540,0.0015,9
2026-08-06T16:11:56.907Z,1140000,1.5573,0.0022,9
2026-08-06T16:11:57.270Z,1150000,1.5093,0.0020,9
2026-08-06T16:11:57.632Z,1160000,1.4900,0.0000,9
2026-08-06T16:11:57.992Z,1170000,1.4880,0.0000,9
2026-08-06T16:11:58.363Z,1180000,1.5160,0.0000,9
2026-08-06T16:11:58.707Z,1190000,1.5290,0.0000,9
2026-08-06T16:11:59.083Z,1200000,1.5173,0.0010,9
2026-08-06T16:11:59.430Z,1210000,1.4970,0.0000,9
2026-08-06T16:11:59.790Z,1220000,1.5047,0.0010,9
2026-08-06T16:12:00.145Z,1230000,1.5186,0.0005,9
2026-08-06T16:12:00.505Z,1240000,1.5133,0.0010,9
2026-08-06T16:12:00.867Z,1250000,1.5107,0.0020,9
2026-08-06T16:12:01.227Z,1260000,1.5160,0.0000,9
2026-08-06T16:12:01.589Z,1270000,1.5173,0.0010,9
2026-08-06T16:12:01.950Z,1280000,1.5030,0.0000,9
