timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-06T16:11:47.898Z,57,1.5570,2000000,40415,0,0,0,0
2026-08-06T16:11:47.958Z,117,1.5570,2000000,40415,0,0,0,0
2026-08-06T16:11:47.960Z,119,1.5410,900000,40415,0,0,0,0
2026-08-06T16:11:48.017Z,176,1.5430,900000,40393,0,0,0,0
2026-08-06T16:11:48.078Z,237,1.5430,900000,40393,0,0,0,0
2026-08-06T16:11:48.078Z,237,1.5430,900000,40422,0,0,0,0
2026-08-06T16:11:48.137Z,296,1.5430,900000,40422,0,0,0,0
2026-08-06T16:11:48.197Z,356,1.5410,900000,40422,0,0,0,0
2026-08-06T16:11:48.197Z,356,1.5430,900000,40480,0,0,0,0
2026-08-06T16:11:48.259Z,418,1.5450,900000,40480,0,0,0,0
2026-08-06T16:11:48.317Z,476,1.5430,900000,40414,0,0,0,0
2026-08-06T16:11:48.318Z,477,1.6560,910000,40414,0,0,0,0
2026-08-06T16:11:48.377Z,536,1.6580,910000,40378,0,0,0,0
2026-08-06T16:11:48.439Z,598,1.6560,910000,40378,0,0,0,0
2026-08-06T16:11:48.439Z,598,1.6580,910000,40378,0,0,0,0
2026-08-06T16:11:48.497Z,656,1.6580,910000,40397,0,0,0,0
2026-08-06T16:11:48.557Z,716,1.6560,910000,40397,0,0,0,0
2026-08-06T16:11:48.558Z,717,1.6580,910000,40396,0,0,0,0
2026-08-06T16:11:48.618Z,777,1.6580,910000,40396,0,0,0,0
2026-08-06T16:11:48.678Z,837,1.6580,910000,40386,0,0,0,0
2026-08-06T16:11:48.678Z,837,1.7340,920000,40386,0,0,0,0
2026-08-06T16:11:48.738Z,897,1.7350,920000,40386,0,0,0,0
2026-08-06T16:11:48.797Z,956,1.7300,920000,40379,0,0,0,0
2026-08-06T16:11:48.798Z,957,1.7340,920000,40379,0,0,0,0
2026-08-06T16:11:48.857Z,1016,1.7300,920000,40379,0,0,0,0
2026-08-06T16:11:48.918Z,1077,1.7340,920000,40379,0,0,0,0
2026-08-06T16:11:48.919Z,1078,1.7340,920000,40379,0,0,0,0
2026-08-06T16:11:48.977Z,1136,1.7340,920000,40432,0,0,0,0
2026-08-06T16:11:49.037Z,1196,1.7300,920000,40432,0,0,0,0
2026-08-06T16:11:49.038Z,1197,1.6980,930000,40387,0,0,0,0
2026-08-06T16:11:49.098Z,1257,1.6980,930000,40387,0,0,0,0
2026-08-06T16:11:49.157Z,1316,1.6980,930000,40335,0,0,0,0
2026-08-06T16:11:49.157Z,1316,1.6980,930000,40335,0,0,0,0
2026-08-06T16:11:49.218Z,1377,1.6980,930000,40335,0,0,0,0
2026-08-06T16:11:49.279Z,1438,1.7000,930000,40300,0,0,0,0
2026-08-06T16:11:49.279Z,1438,1.7000,930000,40300,0,0,0,0
2026-08-06T16:11:49.338Z,1497,1.7000,930000,40334,0,0,0,0
2026-08-06T16:11:49.398Z,1557,1.7020,930000,40334,0,0,0,0
2026-08-06T16:11:49.398Z,1557,1.6370,940000,40420,0,0,0,0
2026-08-06T16:11:49.457Z,1616,1.6360,940000,40420,0,0,0,0
2026-08-06T16:11:49.517Z,1676,1.6360,940000,40420,0,0,0,0
2026-08-06T16:11:49.518Z,1677,1.6360,940000,40438,0,0,0,0
2026-08-06T16:11:49.578Z,1737,1.6360,940000,40438,0,0,0,0
2026-08-06T16:11:49.638Z,1797,1.6360,940000,40422,0,0,0,0
2026-08-06T16:11:49.639Z,1798,1.6360,940000,40422,0,0,0,0
2026-08-06T16:11:49.758Z,1917,1.7270,950000,40431,0,0,0,0
2026-08-06T16:11:49.817Z,1976,1.7290,950000,40386,0,0,0,0
2026-08-06T16:11:49.818Z,1977,1.7270,950000,40386,0,0,0,0
2026-08-06T16:11:49.877Z,2036,1.7270,950000,40386,0,0,0,0
2026-08-06T16:11:49.938Z,2097,1.7270,950000,40395,0,0,0,0
2026-08-06T16:11:49.997Z,2156,1.7270,950000,40395,0,0,0,0
2026-08-06T16:11:49.998Z,2157,1.7270,950000,40373,0,0,0,0
2026-08-06T16:11:50.058Z,2217,1.7270,950000,40373,0,0,0,0
2026-08-06T16:11:50.058Z,2217,1.7270,950000,40361,0,0,0,0
2026-08-06T16:11:50.119Z,2278,1.7270,950000,40361,0,0,0,0
2026-08-06T16:11:50.178Z,2337,1.7270,950000,40361,0,0,0,0
2026-08-06T16:11:50.178Z,2337,1.9510,960000,40371,0,0,0,0
2026-08-06T16:11:50.238Z,2397,1.9490,960000,40371,0,0,0,0
2026-08-06T16:11:50.297Z,2456,1.9510,960000,40401,0,0,0,0
2026-08-06T16:11:50.298Z,2457,1.9490,960000,40401,0,0,0,0
2026-08-06T16:11:50.357Z,2516,1.9490,960000,40401,0,0,0,0
2026-08-06T16:11:50.418Z,2577,1.9510,960000,40456,0,0,0,0
2026-08-06T16:11:50.419Z,2578,1.9510,960000,40456,0,0,0,0
2026-08-06T16:11:50.477Z,2636,1.9530,960000,40459,0,0,0,0
2026-08-06T16:11:50.537Z,2696,1.9510,960000,40459,0,0,0,0
2026-08-06T16:11:50.538Z,2697,2.0740,970000,40409,0,0,0,0
