timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-03T11:42:33.096Z,20,1.5601,2000000,124484,-40346,0,0,0
2026-08-03T11:42:33.161Z,85,1.9113,900000,124484,-40346,0,0,0
2026-08-03T11:42:33.162Z,86,1.9096,900000,124484,-40346,0,0,0
2026-08-03T11:42:33.216Z,140,1.9114,900000,124484,-40346,0,0,0
2026-08-03T11:42:33.279Z,203,1.9064,900000,124484,-40346,0,0,0
2026-08-03T11:42:33.279Z,203,1.9050,900000,124484,-40346,0,0,0
2026-08-03T11:42:33.336Z,260,1.9051,900000,124484,-40346,0,0,0
2026-08-03T11:42:33.396Z,320,1.9035,900000,124484,-40346,0,0,0
2026-08-03T11:42:33.396Z,320,1.9021,900000,124484,-40346,0,0,0
2026-08-03T11:42:33.458Z,382,1.9008,900000,124484,-40346,0,0,0
2026-08-03T11:42:33.522Z,446,2.1493,910000,124484,-40346,0,0,0
2026-08-03T11:42:33.523Z,447,2.1122,910000,124484,-40346,0,0,0
2026-08-03T11:42:33.577Z,501,2.1119,910000,124484,-40346,0,0,0
2026-08-03T11:42:33.643Z,567,2.1122,910000,124484,-40346,0,0,0
2026-08-03T11:42:33.643Z,567,2.1132,910000,124484,-40346,0,0,0
2026-08-03T11:42:33.695Z,619,2.1160,910000,124484,-40346,0,0,0
2026-08-03T11:42:33.757Z,681,2.1178,910000,124484,-40346,0,0,0
2026-08-03T11:42:33.758Z,682,2.1196,910000,124484,-40346,0,0,0
2026-08-03T11:42:33.815Z,739,2.1201,910000,124484,-40346,0,0,0
2026-08-03T11:42:33.876Z,800,2.1206,910000,124484,-40346,0,0,0
2026-08-03T11:42:33.876Z,800,2.1226,910000,124484,-40346,0,0,0
2026-08-03T11:42:33.941Z,865,2.3031,920000,124484,-40346,0,0,0
2026-08-03T11:42:33.995Z,919,2.3029,920000,124484,-40346,0,0,0
2026-08-03T11:42:33.996Z,920,2.3028,920000,124484,-40346,0,0,0
