timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-05T16:24:19.827Z,28,1.5650,2000000,0,0,0,0,0
2026-08-05T16:24:19.828Z,29,1.5610,2000000,0,0,0,0,0
2026-08-05T16:24:19.830Z,31,1.5610,2000000,0,0,0,0,0
2026-08-05T16:24:19.888Z,89,1.6700,900000,0,0,0,0,0
2026-08-05T16:24:19.947Z,148,1.6740,900000,0,0,0,0,0
2026-08-05T16:24:19.949Z,150,1.6730,900000,0,0,0,0,0
2026-08-05T16:24:20.008Z,209,1.6730,900000,0,0,0,0,0
2026-08-05T16:24:20.068Z,269,1.6740,900000,0,0,0,0,0
2026-08-05T16:24:20.129Z,330,1.6730,900000,0,0,0,0,0
2026-08-05T16:24:20.129Z,330,1.6740,900000,0,0,0,0,0
2026-08-05T16:24:20.248Z,449,1.8460,910000,0,0,0,0,0
2026-08-05T16:24:20.307Z,508,1.8440,910000,0,0,0,0,0
2026-08-05T16:24:20.368Z,569,1.8430,910000,0,0,0,0,0
2026-08-05T16:24:20.428Z,629,1.8430,910000,0,0,0,0,0
2026-08-05T16:24:20.428Z,629,1.8450,910000,0,0,0,0,0
2026-08-05T16:24:20.487Z,688,1.8450,910000,0,0,0,0,0
2026-08-05T16:24:20.548Z,749,1.8440,910000,0,0,0,0,0
2026-08-05T16:24:20.608Z,809,1.8450,910000,0,0,0,0,0
2026-08-05T16:24:20.608Z,809,1.8450,910000,0,0,0,0,0
2026-08-05T16:24:20.668Z,869,2.0100,920000,0,0,0,0,0
2026-08-05T16:24:20.727Z,928,2.0090,920000,0,0,0,0,0
2026-08-05T16:24:20.788Z,989,2.0080,920000,0,0,0,0,0
2026-08-05T16:24:20.789Z,990,2.0100,920000,0,0,0,0,0
2026-08-05T16:24:20.848Z,1049,2.0090,920000,0,0,0,0,0
2026-08-05T16:24:20.907Z,1108,2.0090,920000,0,0,0,0,0
2026-08-05T16:24:20.968Z,1169,2.0100,920000,0,0,0,0,0
2026-08-05T16:24:20.968Z,1169,2.0070,920000,0,0,0,0,0
2026-08-05T16:24:21.028Z,1229,1.9490,930000,0,0,0,0,0
