timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-05T16:24:20.142Z,900000,1.6733,0.0005,9
2026-08-05T16:24:20.556Z,910000,1.8443,0.0010,9
2026-08-05T16:24:20.920Z,920000,2.0093,0.0005,9
2026-08-05T16:24:21.280Z,930000,1.9490,0.0000,9
2026-08-05T16:24:21.642Z,940000,1.8070,0.0000,9
2026-08-05T16:24:21.997Z,950000,2.0680,0.0000,9
2026-08-05T16:24:22.357Z,960000,2.4127,0.0010,9
2026-08-05T16:24:22.716Z,970000,2.7367,0.0005,9
2026-08-05T16:24:23.079Z,980000,2.9053,0.0010,9
2026-08-05T16:24:23.440Z,990000,2.8803,0.0005,9
2026-08-05T16:24:23.794Z,1000000,2.9063,0.0013,9
2026-08-05T16:24:24.393Z,1010000,2.7947,0.0005,6
2026-08-05T16:24:26.401Z,1020000,2.3790,0.0000,1
2026-08-05T16:24:28.406Z,1030000,2.1140,0.0000,1
2026-08-05T16:24:30.412Z,1040000,1.9050,0.0000,1
2026-08-05T16:24:32.397Z,1050000,1.6560,0.0000,1
2026-08-05T16:24:34.392Z,1060000,1.4830,0.0000,1
2026-08-05T16:24:36.398Z,1070000,1.4920,0.0000,1
2026-08-05T16:24:38.391Z,1080000,1.5330,0.0000,1
2026-08-05T16:24:40.394Z,1090000,1.5450,0.0000,1
2026-08-05T16:24:42.395Z,1100000,1.5180,0.0000,1
2026-08-05T16:24:44.405Z,1110000,1.5060,0.0000,1
2026-08-05T16:24:46.402Z,1120000,1.5060,0.0000,1
2026-08-05T16:24:48.402Z,1130000,1.5120,0.0000,1
2026-08-05T16:24:50.396Z,1140000,1.5010,0.0000,1
2026-08-05T16:24:52.402Z,1150000,1.5080,0.0000,1
2026-08-05T16:24:54.413Z,1160000,1.5450,0.0000,1
2026-08-05T16:24:56.393Z,1170000,1.5310,0.0000,1
2026-08-05T16:24:58.400Z,1180000,1.5010,0.0000,1
2026-08-05T16:25:00.394Z,1190000,1.4940,0.0000,1
2026-08-05T16:25:02.392Z,1200000,1.5160,0.0000,1
2026-08-05T16:25:04.406Z,1210000,1.5380,0.0000,1
2026-08-05T16:25:06.392Z,1220000,1.5480,0.0000,1
2026-08-05T16:25:08.403Z,1230000,1.5140,0.0000,1
2026-08-05T16:25:10.392Z,1240000,1.4800,0.0000,1
2026-08-05T16:25:12.404Z,1250000,1.5180,0.0000,1
2026-08-05T16:25:14.396Z,1260000,1.5610,0.0000,1
2026-08-05T16:25:16.406Z,1270000,1.5490,0.0000,1
2026-08-05T16:25:18.403Z,1280000,1.5020,0.0000,1
2026-08-05T16:25:20.397Z,1290000,1.4880,0.0000,1
2026-08-05T16:25:22.403Z,1300000,1.5310,0.0000,1
2026-08-05T16:25:24.404Z,1310000,1.5570,0.0000,1
2026-08-05T16:25:26.403Z,1320000,1.5470,0.0000,1
2026-08-05T16:25:28.406Z,1330000,1.5020,0.0000,1
2026-08-05T16:25:30.402Z,1340000,1.5010,0.0000,1
2026-08-05T16:25:32.392Z,1350000,1.5400,0.0000,1
2026-08-05T16:25:34.402Z,1360000,1.5510,0.0000,1
2026-08-05T16:25:36.401Z,1370000,1.5360,0.0000,1
