timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-04T16:08:50.812Z,900000,1.5460,0.0021,9
2026-08-04T16:08:51.179Z,910000,1.5069,0.0015,9
2026-08-04T16:08:51.521Z,920000,1.4513,0.0010,9
2026-08-04T16:08:51.936Z,930000,1.5500,0.0015,9
2026-08-04T16:08:52.353Z,940000,1.6070,0.0026,9
2026-08-04T16:08:52.776Z,950000,1.5608,0.0016,9
2026-08-04T16:08:53.312Z,960000,1.5550,0.0000,9
2026-08-04T16:08:53.679Z,970000,1.7660,0.0060,9
2026-08-04T16:08:54.041Z,980000,1.9853,0.0130,9
2026-08-04T16:08:54.400Z,990000,1.9700,0.0195,9
2026-08-04T16:08:54.880Z,1000000,2.1903,0.0123,9
2026-08-04T16:08:55.307Z,1010000,2.1590,0.0091,9
2026-08-04T16:08:55.660Z,1020000,2.0440,0.1095,9
2026-08-04T16:08:56.025Z,1030000,1.8795,0.0009,8
2026-08-04T16:08:56.379Z,1040000,1.8533,0.0313,9
2026-08-04T16:08:56.733Z,1050000,1.6277,0.0055,9
2026-08-04T16:08:57.095Z,1060000,1.5393,0.0695,9
2026-08-04T16:08:57.519Z,1070000,1.5393,0.0010,9
2026-08-04T16:08:57.880Z,1080000,1.5840,0.0009,9
2026-08-04T16:08:58.244Z,1090000,1.5523,0.0010,9
2026-08-04T16:08:58.595Z,1100000,1.4863,0.0005,9
2026-08-04T16:08:59.074Z,1110000,1.4830,0.0000,9
2026-08-04T16:08:59.494Z,1120000,1.5109,0.0067,9
2026-08-04T16:08:59.858Z,1130000,1.5217,0.0052,9
2026-08-04T16:09:00.277Z,1140000,1.5050,0.0015,9
2026-08-04T16:09:00.753Z,1150000,1.4998,0.0021,9
2026-08-04T16:09:01.234Z,1160000,1.5123,0.0005,9
2026-08-04T16:09:01.589Z,1170000,1.5002,0.0007,8
2026-08-04T16:09:02.032Z,1180000,1.5078,0.0007,9
2026-08-04T16:09:02.503Z,1190000,1.5147,0.0010,9
2026-08-04T16:09:02.912Z,1200000,1.5140,0.0000,9
2026-08-04T16:09:04.947Z,1210000,1.5140,0.0000,1
2026-08-04T16:09:06.937Z,1220000,1.5040,0.0000,1
2026-08-04T16:09:08.943Z,1230000,1.5060,0.0000,1
2026-08-04T16:09:10.939Z,1240000,1.5210,0.0000,1
2026-08-04T16:09:12.942Z,1250000,1.5230,0.0000,1
2026-08-04T16:09:14.939Z,1260000,1.5060,0.0000,1
2026-08-04T16:09:16.945Z,1270000,1.5060,0.0000,1
2026-08-04T16:09:18.939Z,1280000,1.5160,0.0000,1
2026-08-04T16:09:20.945Z,1290000,1.5280,0.0000,1
2026-08-04T16:09:22.950Z,1300000,1.5210,0.0000,1
2026-08-04T16:09:23.929Z,1310000,1.5137,0.0016,9
