timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-04T16:08:50.486Z,47,1.5550,2000000,0,0,0,0,0
2026-08-04T16:08:50.487Z,48,1.5570,2000000,0,0,0,0,0
2026-08-04T16:08:50.488Z,49,1.5550,2000000,0,0,0,0,0
2026-08-04T16:08:50.545Z,106,1.5430,900000,0,0,0,0,0
2026-08-04T16:08:50.665Z,226,1.5440,900000,0,0,0,0,0
2026-08-04T16:08:50.666Z,227,1.5460,900000,0,0,0,0,0
2026-08-04T16:08:50.667Z,228,1.5480,900000,0,0,0,0,0
2026-08-04T16:08:50.726Z,287,1.5470,900000,0,0,0,0,0
2026-08-04T16:08:50.846Z,407,1.5480,900000,0,0,0,0,0
2026-08-04T16:08:50.846Z,407,1.5480,900000,0,0,0,0,0
2026-08-04T16:08:50.847Z,408,1.5450,900000,0,0,0,0,0
2026-08-04T16:08:50.905Z,466,1.5080,910000,0,0,0,0,0
2026-08-04T16:08:51.085Z,646,1.5060,910000,0,0,0,0,0
2026-08-04T16:08:51.085Z,646,1.5060,910000,0,0,0,0,0
2026-08-04T16:08:51.086Z,647,1.5060,910000,0,0,0,0,0
2026-08-04T16:08:51.145Z,706,1.5040,910000,0,0,0,0,0
2026-08-04T16:08:51.208Z,769,1.5040,910000,0,0,0,0,0
2026-08-04T16:08:51.266Z,827,1.5020,910000,0,0,0,0,0
2026-08-04T16:08:51.266Z,827,1.4490,920000,0,0,0,0,0
2026-08-04T16:08:51.326Z,887,1.4500,920000,0,0,0,0,0
2026-08-04T16:08:51.386Z,947,1.4520,920000,0,0,0,0,0
2026-08-04T16:08:51.504Z,1065,1.4520,920000,0,0,0,0,0
2026-08-04T16:08:51.506Z,1067,1.4530,920000,0,0,0,0,0
2026-08-04T16:08:51.507Z,1068,1.4540,920000,0,0,0,0,0
2026-08-04T16:08:51.625Z,1186,1.4540,920000,0,0,0,0,0
2026-08-04T16:08:51.626Z,1187,1.4560,920000,0,0,0,0,0
2026-08-04T16:08:51.627Z,1188,1.5430,930000,0,0,0,0,0
2026-08-04T16:08:51.686Z,1247,1.5460,930000,0,0,0,0,0
2026-08-04T16:08:51.746Z,1307,1.5480,930000,0,0,0,0,0
2026-08-04T16:08:51.806Z,1367,1.5500,930000,0,0,0,0,0
2026-08-04T16:08:51.806Z,1367,1.5510,930000,0,0,0,0,0
2026-08-04T16:08:51.925Z,1486,1.5520,930000,0,0,0,0,0
2026-08-04T16:08:51.925Z,1486,1.5520,930000,0,0,0,0,0
2026-08-04T16:08:51.986Z,1547,1.5550,930000,0,0,0,0,0
2026-08-04T16:08:52.045Z,1606,1.5550,930000,0,0,0,0,0
2026-08-04T16:08:52.046Z,1607,1.6040,940000,0,0,0,0,0
2026-08-04T16:08:52.165Z,1726,1.6040,940000,0,0,0,0,0
2026-08-04T16:08:52.225Z,1786,1.5990,940000,0,0,0,0,0
2026-08-04T16:08:52.226Z,1787,1.6040,940000,0,0,0,0,0
2026-08-04T16:08:52.229Z,1790,1.6070,940000,0,0,0,0,0
2026-08-04T16:08:52.284Z,1845,1.6100,940000,0,0,0,0,0
2026-08-04T16:08:52.346Z,1907,1.6080,940000,0,0,0,0,0
2026-08-04T16:08:52.347Z,1908,1.6070,940000,0,0,0,0,0
2026-08-04T16:08:52.406Z,1967,1.6080,940000,0,0,0,0,0
2026-08-04T16:08:52.465Z,2026,1.5650,950000,0,0,0,0,0
2026-08-04T16:08:52.525Z,2086,1.5650,950000,0,0,0,0,0
2026-08-04T16:08:52.528Z,2089,1.5650,950000,0,0,0,0,0
2026-08-04T16:08:52.586Z,2147,1.5610,950000,0,0,0,0,0
2026-08-04T16:08:52.647Z,2208,1.5600,950000,0,0,0,0,0
2026-08-04T16:08:52.764Z,2325,1.5600,950000,0,0,0,0,0
2026-08-04T16:08:52.765Z,2326,1.5600,950000,0,0,0,0,0
2026-08-04T16:08:52.766Z,2327,1.5600,950000,0,0,0,0,0
2026-08-04T16:08:52.885Z,2446,1.5570,950000,0,0,0,0,0
2026-08-04T16:08:52.886Z,2447,1.5570,950000,0,0,0,0,0
2026-08-04T16:08:52.888Z,2449,1.5550,950000,0,0,0,0,0
2026-08-04T16:08:53.066Z,2627,1.5460,960000,0,0,0,0,0
2026-08-04T16:08:53.067Z,2628,1.5460,960000,0,0,0,0,0
2026-08-04T16:08:53.125Z,2686,1.5550,960000,0,0,0,0,0
2026-08-04T16:08:53.187Z,2748,1.5550,960000,0,0,0,0,0
2026-08-04T16:08:53.188Z,2749,1.5550,960000,0,0,0,0,0
2026-08-04T16:08:53.305Z,2866,1.5570,960000,0,0,0,0,0
2026-08-04T16:08:53.366Z,2927,1.5600,960000,0,0,0,0,0
2026-08-04T16:08:53.368Z,2929,1.5610,960000,0,0,0,0,0
2026-08-04T16:08:53.369Z,2930,1.5670,960000,0,0,0,0,0
2026-08-04T16:08:53.485Z,3046,1.7610,970000,0,0,0,0,0
2026-08-04T16:08:53.486Z,3047,1.7620,970000,0,0,0,0,0
2026-08-04T16:08:53.605Z,3166,1.7740,970000,0,0,0,0,0
2026-08-04T16:08:53.666Z,3227,1.7780,970000,0,0,0,0,0
2026-08-04T16:08:53.726Z,3287,1.7900,970000,0,0,0,0,0
2026-08-04T16:08:53.726Z,3287,1.7910,970000,0,0,0,0,0
2026-08-04T16:08:53.729Z,3290,1.7900,970000,0,0,0,0,0
2026-08-04T16:08:53.729Z,3290,1.7960,970000,0,0,0,0,0
2026-08-04T16:08:53.845Z,3406,1.9540,980000,0,0,0,0,0
2026-08-04T16:08:53.846Z,3407,1.9680,980000,0,0,0,0,0
2026-08-04T16:08:53.905Z,3466,1.9820,980000,0,0,0,0,0
2026-08-04T16:08:53.906Z,3467,1.9940,980000,0,0,0,0,0
2026-08-04T16:08:54.025Z,3586,1.9990,980000,0,0,0,0,0
2026-08-04T16:08:54.027Z,3588,2.0080,980000,0,0,0,0,0
2026-08-04T16:08:54.086Z,3647,2.0240,980000,0,0,0,0,0
2026-08-04T16:08:54.086Z,3647,2.0350,980000,0,0,0,0,0
2026-08-04T16:08:54.205Z,3766,1.9440,990000,0,0,0,0,0
2026-08-04T16:08:54.205Z,3766,1.9570,990000,0,0,0,0,0
2026-08-04T16:08:54.325Z,3886,1.9740,990000,0,0,0,0,0
2026-08-04T16:08:54.325Z,3886,1.9830,990000,0,0,0,0,0
2026-08-04T16:08:54.326Z,3887,1.9960,990000,0,0,0,0,0
2026-08-04T16:08:54.386Z,3947,2.0010,990000,0,0,0,0,0
2026-08-04T16:08:54.505Z,4066,1.9970,990000,0,0,0,0,0
2026-08-04T16:08:54.566Z,4127,1.9960,990000,0,0,0,0,0
2026-08-04T16:08:54.625Z,4186,2.1190,1000000,0,0,0,0,0
2026-08-04T16:08:54.626Z,4187,2.1280,1000000,0,0,0,0,0
2026-08-04T16:08:54.627Z,4188,2.1560,1000000,0,0,0,0,0
2026-08-04T16:08:54.635Z,4196,2.1740,1000000,0,0,0,0,0
2026-08-04T16:08:54.745Z,4306,2.1880,1000000,0,0,0,0,0
2026-08-04T16:08:54.745Z,4306,2.1970,1000000,0,0,0,0,0
2026-08-04T16:08:54.806Z,4367,2.2000,1000000,0,0,0,0,0
2026-08-04T16:08:54.865Z,4426,2.2010,1000000,0,0,0,0,0
2026-08-04T16:08:54.867Z,4428,2.2020,1000000,0,0,0,0,0
2026-08-04T16:08:54.986Z,4547,2.2060,1000000,0,0,0,0,0
2026-08-04T16:08:55.045Z,4606,2.1470,1010000,0,0,0,0,0
2026-08-04T16:08:55.166Z,4727,2.1520,1010000,0,0,0,0,0
2026-08-04T16:08:55.166Z,4727,2.1610,1010000,0,0,0,0,0
2026-08-04T16:08:55.167Z,4728,2.1660,1010000,0,0,0,0,0
2026-08-04T16:08:55.227Z,4788,2.1650,1010000,0,0,0,0,0
2026-08-04T16:08:55.285Z,4846,2.1620,1010000,0,0,0,0,0
2026-08-04T16:08:55.286Z,4847,2.1620,1010000,0,0,0,0,0
2026-08-04T16:08:55.348Z,4909,2.1780,1010000,0,0,0,0,0
2026-08-04T16:08:55.465Z,5026,2.1900,1010000,0,0,0,0,0
2026-08-04T16:08:55.527Z,5088,1.9680,1020000,0,0,0,0,0
2026-08-04T16:08:55.585Z,5146,1.9710,1020000,0,0,0,0,0
2026-08-04T16:08:55.586Z,5147,1.9740,1020000,0,0,0,0,0
2026-08-04T16:08:55.587Z,5148,1.9740,1020000,0,0,0,0,0
2026-08-04T16:08:55.707Z,5268,1.9780,1020000,0,0,0,0,0
2026-08-04T16:08:55.708Z,5269,1.9800,1020000,0,0,0,0,0
2026-08-04T16:08:55.708Z,5269,1.9870,1020000,0,0,0,0,0
2026-08-04T16:08:55.826Z,5387,1.9960,1020000,0,0,0,0,0
2026-08-04T16:08:55.827Z,5388,1.8770,1030000,0,0,0,0,0
2026-08-04T16:08:55.827Z,5388,1.8780,1030000,0,0,0,0,0
2026-08-04T16:08:55.885Z,5446,1.8800,1030000,0,0,0,0,0
2026-08-04T16:08:56.006Z,5567,1.8810,1030000,0,0,0,0,0
2026-08-04T16:08:56.006Z,5567,1.8820,1030000,0,0,0,0,0
2026-08-04T16:08:56.008Z,5569,1.8830,1030000,0,0,0,0,0
2026-08-04T16:08:56.066Z,5627,1.8920,1030000,0,0,0,0,0
2026-08-04T16:08:56.125Z,5686,1.8950,1030000,0,0,0,0,0
2026-08-04T16:08:56.244Z,5805,1.8260,1040000,0,0,0,0,0
2026-08-04T16:08:56.248Z,5809,1.8290,1040000,0,0,0,0,0
2026-08-04T16:08:56.248Z,5809,1.8310,1040000,0,0,0,0,0
2026-08-04T16:08:56.305Z,5866,1.8340,1040000,0,0,0,0,0
2026-08-04T16:08:56.365Z,5926,1.8400,1040000,0,0,0,0,0
2026-08-04T16:08:56.366Z,5927,1.8310,1040000,0,0,0,0,0
2026-08-04T16:08:56.425Z,5986,1.8380,1040000,0,0,0,0,0
2026-08-04T16:08:56.485Z,6046,1.8340,1040000,0,0,0,0,0
2026-08-04T16:08:56.545Z,6106,1.6350,1050000,0,0,0,0,0
2026-08-04T16:08:56.604Z,6165,1.6250,1050000,0,0,0,0,0
2026-08-04T16:08:56.605Z,6166,1.6240,1050000,0,0,0,0,0
2026-08-04T16:08:56.664Z,6225,1.6240,1050000,0,0,0,0,0
2026-08-04T16:08:56.725Z,6286,1.6240,1050000,0,0,0,0,0
2026-08-04T16:08:56.726Z,6287,1.6250,1050000,0,0,0,0,0
2026-08-04T16:08:56.786Z,6347,1.6300,1050000,0,0,0,0,0
2026-08-04T16:08:56.845Z,6406,1.6320,1050000,0,0,0,0,0
2026-08-04T16:08:56.965Z,6526,1.4920,1060000,0,0,0,0,0
2026-08-04T16:08:56.965Z,6526,1.4920,1060000,0,0,0,0,0
2026-08-04T16:08:57.025Z,6586,1.4940,1060000,0,0,0,0,0
2026-08-04T16:08:57.086Z,6647,1.4970,1060000,0,0,0,0,0
2026-08-04T16:08:57.206Z,6767,1.4990,1060000,0,0,0,0,0
2026-08-04T16:08:57.207Z,6768,1.5000,1060000,0,0,0,0,0
2026-08-04T16:08:57.208Z,6769,1.5370,1070000,0,0,0,0,0
2026-08-04T16:08:57.265Z,6826,1.5380,1070000,0,0,0,0,0
2026-08-04T16:08:57.326Z,6887,1.5400,1070000,0,0,0,0,0
2026-08-04T16:08:57.385Z,6946,1.5400,1070000,0,0,0,0,0
2026-08-04T16:08:57.388Z,6949,1.5400,1070000,0,0,0,0,0
