timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-01T10:05:34.058Z,500000,1.4242,0.0003,9
2026-08-01T10:05:34.426Z,510000,1.4242,0.0002,9
2026-08-01T10:05:34.787Z,520000,1.4243,0.0002,9
2026-08-01T10:05:35.141Z,530000,1.4241,0.0001,9
2026-08-01T10:05:35.497Z,540000,1.4244,0.0004,9
2026-08-01T10:05:35.865Z,550000,1.4242,0.0002,9
2026-08-01T10:05:36.223Z,560000,1.4244,0.0003,9
2026-08-01T10:05:36.579Z,570000,1.4242,0.0001,9
2026-08-01T10:05:36.947Z,580000,1.4249,0.0002,9
2026-08-01T10:05:37.301Z,590000,1.4244,0.0003,9
2026-08-01T10:05:37.664Z,600000,1.4246,0.0003,9
2026-08-01T10:05:38.022Z,610000,1.4245,0.0001,9
2026-08-01T10:05:38.390Z,620000,1.4247,0.0002,9
2026-08-01T10:05:38.744Z,630000,1.4247,0.0003,9
2026-08-01T10:05:39.102Z,640000,1.4244,0.0003,9
2026-08-01T10:05:39.467Z,650000,1.4244,0.0004,9
2026-08-01T10:05:39.829Z,660000,1.4247,0.0003,9
2026-08-01T10:05:40.182Z,670000,1.4235,0.0009,9
2026-08-01T10:05:40.536Z,680000,1.4246,0.0004,9
2026-08-01T10:05:40.912Z,690000,1.4245,0.0003,9
2026-08-01T10:05:41.267Z,700000,1.4242,0.0001,9
2026-08-01T10:05:41.683Z,710000,1.4242,0.0003,9
2026-08-01T10:05:42.048Z,720000,1.4248,0.0005,9
2026-08-01T10:05:42.404Z,730000,1.4244,0.0001,9
2026-08-01T10:05:42.766Z,740000,1.4243,0.0002,9
2026-08-01T10:05:43.122Z,750000,1.4245,0.0001,9
2026-08-01T10:05:43.481Z,760000,1.4242,0.0001,9
2026-08-01T10:05:43.849Z,770000,1.4246,0.0003,9
2026-08-01T10:05:44.259Z,780000,1.4243,0.0001,9
2026-08-01T10:05:44.627Z,790000,1.4246,0.0002,9
2026-08-01T10:05:44.981Z,800000,1.4246,0.0004,9
2026-08-01T10:05:45.342Z,810000,1.4245,0.0001,9
2026-08-01T10:05:45.765Z,820000,1.4248,0.0005,9
2026-08-01T10:05:46.120Z,830000,1.4246,0.0003,9
2026-08-01T10:05:46.547Z,840000,1.4246,0.0004,9
2026-08-01T10:05:46.904Z,850000,1.4244,0.0001,9
2026-08-01T10:05:47.265Z,860000,1.4246,0.0002,9
2026-08-01T10:05:47.626Z,870000,1.4245,0.0001,9
2026-08-01T10:05:47.986Z,880000,1.4244,0.0002,9
2026-08-01T10:05:48.341Z,890000,1.4246,0.0003,9
2026-08-01T10:05:48.689Z,900000,1.4247,0.0003,8
2026-08-01T10:05:49.063Z,910000,1.4248,0.0001,9
2026-08-01T10:05:49.423Z,920000,1.4248,0.0003,9
2026-08-01T10:05:49.785Z,930000,1.4249,0.0002,9
2026-08-01T10:05:50.138Z,940000,1.4246,0.0004,9
2026-08-01T10:05:50.504Z,950000,1.4245,0.0001,9
2026-08-01T10:05:50.917Z,960000,1.4247,0.0001,9
2026-08-01T10:05:51.285Z,970000,1.4248,0.0003,9
2026-08-01T10:05:51.643Z,980000,1.4246,0.0001,9
2026-08-01T10:05:52.008Z,990000,1.4245,0.0001,9
2026-08-01T10:05:52.367Z,1000000,1.4246,0.0002,9
2026-08-01T10:05:52.779Z,1010000,1.4248,0.0002,9
2026-08-01T10:05:53.147Z,1020000,1.4247,0.0001,9
2026-08-01T10:05:53.501Z,1030000,1.4249,0.0003,9
2026-08-01T10:05:53.861Z,1040000,1.4248,0.0004,9
2026-08-01T10:05:54.230Z,1050000,1.4250,0.0002,9
2026-08-01T10:05:54.583Z,1060000,1.4252,0.0001,9
2026-08-01T10:05:54.951Z,1070000,1.4251,0.0002,9
2026-08-01T10:05:55.300Z,1080000,1.4250,0.0002,9
2026-08-01T10:05:55.666Z,1090000,1.4245,0.0001,9
2026-08-01T10:05:56.020Z,1100000,1.4249,0.0002,9
2026-08-01T10:05:56.375Z,1110000,1.4250,0.0003,9
2026-08-01T10:05:56.743Z,1120000,1.4251,0.0001,9
2026-08-01T10:05:57.097Z,1130000,1.4253,0.0001,9
2026-08-01T10:05:57.467Z,1140000,1.4248,0.0001,9
2026-08-01T10:05:57.826Z,1150000,1.4252,0.0001,9
2026-08-01T10:05:58.236Z,1160000,1.4249,0.0002,9
2026-08-01T10:05:58.604Z,1170000,1.4248,0.0003,9
2026-08-01T10:05:58.964Z,1180000,1.4249,0.0003,9
2026-08-01T10:05:59.326Z,1190000,1.4247,0.0004,9
2026-08-01T10:05:59.692Z,1200000,1.4247,0.0003,9
2026-08-01T10:06:00.042Z,1210000,1.4253,0.0001,9
2026-08-01T10:06:00.416Z,1220000,1.4243,0.0002,9
2026-08-01T10:06:00.764Z,1230000,1.4253,0.0001,9
2026-08-01T10:06:01.179Z,1240000,1.4249,0.0001,9
2026-08-01T10:06:01.541Z,1250000,1.4249,0.0003,9
2026-08-01T10:06:01.975Z,1260000,1.4252,0.0002,9
2026-08-01T10:06:02.319Z,1270000,1.4254,0.0002,9
2026-08-01T10:06:02.686Z,1280000,1.4252,0.0002,9
2026-08-01T10:06:03.047Z,1290000,1.4251,0.0004,9
2026-08-01T10:06:03.407Z,1300000,1.4253,0.0001,9
2026-08-01T10:06:03.764Z,1310000,1.4252,0.0004,9
2026-08-01T10:06:04.130Z,1320000,1.4250,0.0002,9
2026-08-01T10:06:04.483Z,1330000,1.4251,0.0001,9
2026-08-01T10:06:04.839Z,1340000,1.4252,0.0004,9
2026-08-01T10:06:05.262Z,1350000,1.4254,0.0002,9
2026-08-01T10:06:05.624Z,1360000,1.4252,0.0001,9
2026-08-01T10:06:05.986Z,1370000,1.4250,0.0002,9
2026-08-01T10:06:06.347Z,1380000,1.4251,0.0001,9
2026-08-01T10:06:06.763Z,1390000,1.4253,0.0003,9
2026-08-01T10:06:07.122Z,1400000,1.4252,0.0002,9
2026-08-01T10:06:07.478Z,1410000,1.4252,0.0001,9
2026-08-01T10:06:07.845Z,1420000,1.4253,0.0001,9
2026-08-01T10:06:08.268Z,1430000,1.4251,0.0002,9
2026-08-01T10:06:08.623Z,1440000,1.4249,0.0002,9
2026-08-01T10:06:08.977Z,1450000,1.4249,0.0004,9
2026-08-01T10:06:09.337Z,1460000,1.4250,0.0001,9
2026-08-01T10:06:09.708Z,1470000,1.4254,0.0001,9
2026-08-01T10:06:10.061Z,1480000,1.4248,0.0006,9
2026-08-01T10:06:10.424Z,1490000,1.4255,0.0001,9
2026-08-01T10:06:10.787Z,1500000,1.4256,0.0000,9
2026-08-01T10:06:11.143Z,1510000,1.4254,0.0002,9
2026-08-01T10:06:11.503Z,1520000,1.4253,0.0002,9
2026-08-01T10:06:11.860Z,1530000,1.4254,0.0002,9
2026-08-01T10:06:12.221Z,1540000,1.4253,0.0002,9
2026-08-01T10:06:12.645Z,1550000,1.4253,0.0001,9
2026-08-01T10:06:13.010Z,1560000,1.4256,0.0001,9
2026-08-01T10:06:13.365Z,1570000,1.4257,0.0001,9
2026-08-01T10:06:13.732Z,1580000,1.4253,0.0003,9
2026-08-01T10:06:14.087Z,1590000,1.4256,0.0001,9
2026-08-01T10:06:14.447Z,1600000,1.4257,0.0002,9
2026-08-01T10:06:14.804Z,1610000,1.4257,0.0002,9
2026-08-01T10:06:15.165Z,1620000,1.4253,0.0001,9
2026-08-01T10:06:15.581Z,1630000,1.4257,0.0002,9
2026-08-01T10:06:15.949Z,1640000,1.4256,0.0002,9
2026-08-01T10:06:16.295Z,1650000,1.4250,0.0005,9
2026-08-01T10:06:16.724Z,1660000,1.4255,0.0001,9
2026-08-01T10:06:17.093Z,1670000,1.4255,0.0002,9
2026-08-01T10:06:17.443Z,1680000,1.4255,0.0001,9
2026-08-01T10:06:17.808Z,1690000,1.4252,0.0002,9
2026-08-01T10:06:18.221Z,1700000,1.4252,0.0003,9
2026-08-01T10:06:18.587Z,1710000,1.4254,0.0003,9
2026-08-01T10:06:18.949Z,1720000,1.4255,0.0002,9
2026-08-01T10:06:19.300Z,1730000,1.4255,0.0001,9
2026-08-01T10:06:19.662Z,1740000,1.4254,0.0001,9
