timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-01T10:05:33.750Z,39,1.4279,3000000,124484,-40346,0,0,0
2026-08-01T10:05:33.817Z,106,1.4239,500000,124484,-40346,0,0,0
2026-08-01T10:05:33.818Z,107,1.4243,500000,124484,-40346,0,0,0
2026-08-01T10:05:33.872Z,161,1.4246,500000,124484,-40346,0,0,0
2026-08-01T10:05:33.929Z,218,1.4243,500000,124484,-40346,0,0,0
2026-08-01T10:05:33.934Z,223,1.4241,500000,124484,-40346,0,0,0
2026-08-01T10:05:33.989Z,278,1.4240,500000,124484,-40346,0,0,0
2026-08-01T10:05:34.051Z,340,1.4240,500000,124484,-40346,0,0,0
2026-08-01T10:05:34.052Z,341,1.4243,500000,124484,-40346,0,0,0
2026-08-01T10:05:34.109Z,398,1.4243,500000,124484,-40346,0,0,0
2026-08-01T10:05:34.176Z,465,1.4242,510000,124484,-40346,0,0,0
2026-08-01T10:05:34.177Z,466,1.4243,510000,124484,-40346,0,0,0
2026-08-01T10:05:34.230Z,519,1.4242,510000,124484,-40346,0,0,0
2026-08-01T10:05:34.289Z,578,1.4244,510000,124484,-40346,0,0,0
2026-08-01T10:05:34.290Z,579,1.4244,510000,124484,-40346,0,0,0
2026-08-01T10:05:34.349Z,638,1.4240,510000,124484,-40346,0,0,0
2026-08-01T10:05:34.409Z,698,1.4243,510000,124484,-40346,0,0,0
2026-08-01T10:05:34.409Z,698,1.4244,510000,124484,-40346,0,0,0
2026-08-01T10:05:34.469Z,758,1.4242,510000,124484,-40346,0,0,0
2026-08-01T10:05:34.532Z,821,1.4242,520000,124484,-40346,0,0,0
2026-08-01T10:05:34.532Z,821,1.4241,520000,124484,-40346,0,0,0
2026-08-01T10:05:34.589Z,878,1.4242,520000,124484,-40346,0,0,0
2026-08-01T10:05:34.648Z,937,1.4247,520000,124484,-40346,0,0,0
2026-08-01T10:05:34.649Z,938,1.4243,520000,124484,-40346,0,0,0
2026-08-01T10:05:34.709Z,998,1.4246,520000,124484,-40346,0,0,0
2026-08-01T10:05:34.768Z,1057,1.4248,520000,124484,-40346,0,0,0
2026-08-01T10:05:34.769Z,1058,1.4244,520000,124484,-40346,0,0,0
2026-08-01T10:05:34.828Z,1117,1.4244,520000,124484,-40346,0,0,0
2026-08-01T10:05:34.893Z,1182,1.4235,530000,124484,-40346,0,0,0
2026-08-01T10:05:34.893Z,1182,1.4241,530000,124484,-40346,0,0,0
2026-08-01T10:05:34.949Z,1238,1.4242,530000,124484,-40346,0,0,0
2026-08-01T10:05:35.008Z,1297,1.4244,530000,124484,-40346,0,0,0
2026-08-01T10:05:35.009Z,1298,1.4242,530000,124484,-40346,0,0,0
2026-08-01T10:05:35.070Z,1359,1.4240,530000,124484,-40346,0,0,0
2026-08-01T10:05:35.128Z,1417,1.4241,530000,124484,-40346,0,0,0
2026-08-01T10:05:35.129Z,1418,1.4242,530000,124484,-40346,0,0,0
2026-08-01T10:05:35.189Z,1478,1.4243,530000,124484,-40346,0,0,0
2026-08-01T10:05:35.254Z,1543,1.4241,540000,124484,-40346,0,0,0
2026-08-01T10:05:35.254Z,1543,1.4242,540000,124484,-40346,0,0,0
2026-08-01T10:05:35.309Z,1598,1.4248,540000,124484,-40346,0,0,0
2026-08-01T10:05:35.368Z,1657,1.4241,540000,124484,-40346,0,0,0
2026-08-01T10:05:35.369Z,1658,1.4239,540000,124484,-40346,0,0,0
2026-08-01T10:05:35.432Z,1721,1.4245,540000,124484,-40346,0,0,0
2026-08-01T10:05:35.488Z,1777,1.4245,540000,124484,-40346,0,0,0
2026-08-01T10:05:35.489Z,1778,1.4242,540000,124484,-40346,0,0,0
2026-08-01T10:05:35.549Z,1838,1.4241,540000,124484,-40346,0,0,0
2026-08-01T10:05:35.616Z,1905,1.4239,550000,124484,-40346,0,0,0
2026-08-01T10:05:35.620Z,1909,1.4241,550000,124484,-40346,0,0,0
2026-08-01T10:05:35.669Z,1958,1.4244,550000,124484,-40346,0,0,0
2026-08-01T10:05:35.789Z,2078,1.4245,550000,124484,-40346,0,0,0
2026-08-01T10:05:35.793Z,2082,1.4245,550000,124484,-40346,0,0,0
2026-08-01T10:05:35.798Z,2087,1.4240,550000,124484,-40346,0,0,0
2026-08-01T10:05:35.849Z,2138,1.4243,550000,124484,-40346,0,0,0
2026-08-01T10:05:35.849Z,2138,1.4228,550000,124484,-40346,0,0,0
2026-08-01T10:05:35.912Z,2201,1.4247,550000,124484,-40346,0,0,0
2026-08-01T10:05:35.976Z,2265,1.4251,560000,124484,-40346,0,0,0
2026-08-01T10:05:35.976Z,2265,1.4245,560000,124484,-40346,0,0,0
2026-08-01T10:05:36.029Z,2318,1.4246,560000,124484,-40346,0,0,0
2026-08-01T10:05:36.089Z,2378,1.4242,560000,124484,-40346,0,0,0
2026-08-01T10:05:36.094Z,2383,1.4240,560000,124484,-40346,0,0,0
2026-08-01T10:05:36.149Z,2438,1.4247,560000,124484,-40346,0,0,0
2026-08-01T10:05:36.210Z,2499,1.4247,560000,124484,-40346,0,0,0
2026-08-01T10:05:36.210Z,2499,1.4249,560000,124484,-40346,0,0,0
2026-08-01T10:05:36.269Z,2558,1.4249,560000,124484,-40346,0,0,0
2026-08-01T10:05:36.338Z,2627,1.4243,570000,124484,-40346,0,0,0
2026-08-01T10:05:36.338Z,2627,1.4247,570000,124484,-40346,0,0,0
2026-08-01T10:05:36.390Z,2679,1.4242,570000,124484,-40346,0,0,0
2026-08-01T10:05:36.509Z,2798,1.4243,570000,124484,-40346,0,0,0
2026-08-01T10:05:36.513Z,2802,1.4246,570000,124484,-40346,0,0,0
2026-08-01T10:05:36.517Z,2806,1.4244,570000,124484,-40346,0,0,0
2026-08-01T10:05:36.570Z,2859,1.4245,570000,124484,-40346,0,0,0
2026-08-01T10:05:36.570Z,2859,1.4245,570000,124484,-40346,0,0,0
2026-08-01T10:05:36.636Z,2925,1.4244,570000,124484,-40346,0,0,0
2026-08-01T10:05:36.693Z,2982,1.4245,580000,124484,-40346,0,0,0
2026-08-01T10:05:36.693Z,2982,1.4245,580000,124484,-40346,0,0,0
2026-08-01T10:05:36.750Z,3039,1.4247,580000,124484,-40346,0,0,0
2026-08-01T10:05:36.808Z,3097,1.4249,580000,124484,-40346,0,0,0
2026-08-01T10:05:36.809Z,3098,1.4248,580000,124484,-40346,0,0,0
2026-08-01T10:05:36.869Z,3158,1.4252,580000,124484,-40346,0,0,0
2026-08-01T10:05:36.932Z,3221,1.4249,580000,124484,-40346,0,0,0
2026-08-01T10:05:36.932Z,3221,1.4243,580000,124484,-40346,0,0,0
2026-08-01T10:05:36.988Z,3277,1.4248,580000,124484,-40346,0,0,0
2026-08-01T10:05:37.059Z,3348,1.4249,590000,124484,-40346,0,0,0
2026-08-01T10:05:37.059Z,3348,1.4240,590000,124484,-40346,0,0,0
2026-08-01T10:05:37.109Z,3398,1.4244,590000,124484,-40346,0,0,0
2026-08-01T10:05:37.168Z,3457,1.4246,590000,124484,-40346,0,0,0
2026-08-01T10:05:37.176Z,3465,1.4248,590000,124484,-40346,0,0,0
2026-08-01T10:05:37.229Z,3518,1.4241,590000,124484,-40346,0,0,0
2026-08-01T10:05:37.289Z,3578,1.4247,590000,124484,-40346,0,0,0
2026-08-01T10:05:37.290Z,3579,1.4243,590000,124484,-40346,0,0,0
2026-08-01T10:05:37.349Z,3638,1.4246,590000,124484,-40346,0,0,0
2026-08-01T10:05:37.414Z,3703,1.4246,600000,124484,-40346,0,0,0
2026-08-01T10:05:37.414Z,3703,1.4251,600000,124484,-40346,0,0,0
2026-08-01T10:05:37.469Z,3758,1.4244,600000,124484,-40346,0,0,0
2026-08-01T10:05:37.529Z,3818,1.4245,600000,124484,-40346,0,0,0
2026-08-01T10:05:37.529Z,3818,1.4244,600000,124484,-40346,0,0,0
2026-08-01T10:05:37.590Z,3879,1.4250,600000,124484,-40346,0,0,0
2026-08-01T10:05:37.649Z,3938,1.4245,600000,124484,-40346,0,0,0
2026-08-01T10:05:37.649Z,3938,1.4246,600000,124484,-40346,0,0,0
2026-08-01T10:05:37.712Z,4001,1.4247,600000,124484,-40346,0,0,0
2026-08-01T10:05:37.777Z,4066,1.4250,610000,124484,-40346,0,0,0
2026-08-01T10:05:37.777Z,4066,1.4248,610000,124484,-40346,0,0,0
2026-08-01T10:05:37.829Z,4118,1.4246,610000,124484,-40346,0,0,0
2026-08-01T10:05:37.890Z,4179,1.4242,610000,124484,-40346,0,0,0
2026-08-01T10:05:37.891Z,4180,1.4245,610000,124484,-40346,0,0,0
2026-08-01T10:05:37.949Z,4238,1.4245,610000,124484,-40346,0,0,0
2026-08-01T10:05:38.009Z,4298,1.4243,610000,124484,-40346,0,0,0
2026-08-01T10:05:38.014Z,4303,1.4246,610000,124484,-40346,0,0,0
2026-08-01T10:05:38.069Z,4358,1.4241,610000,124484,-40346,0,0,0
2026-08-01T10:05:38.198Z,4487,1.4244,620000,124484,-40346,0,0,0
2026-08-01T10:05:38.198Z,4487,1.4241,620000,124484,-40346,0,0,0
2026-08-01T10:05:38.198Z,4487,1.4249,620000,124484,-40346,0,0,0
2026-08-01T10:05:38.251Z,4540,1.4245,620000,124484,-40346,0,0,0
2026-08-01T10:05:38.252Z,4541,1.4248,620000,124484,-40346,0,0,0
2026-08-01T10:05:38.308Z,4597,1.4244,620000,124484,-40346,0,0,0
2026-08-01T10:05:38.369Z,4658,1.4246,620000,124484,-40346,0,0,0
2026-08-01T10:05:38.369Z,4658,1.4243,620000,124484,-40346,0,0,0
2026-08-01T10:05:38.431Z,4720,1.4245,620000,124484,-40346,0,0,0
2026-08-01T10:05:38.496Z,4785,1.4241,630000,124484,-40346,0,0,0
2026-08-01T10:05:38.496Z,4785,1.4242,630000,124484,-40346,0,0,0
2026-08-01T10:05:38.549Z,4838,1.4249,630000,124484,-40346,0,0,0
2026-08-01T10:05:38.609Z,4898,1.4250,630000,124484,-40346,0,0,0
2026-08-01T10:05:38.623Z,4912,1.4250,630000,124484,-40346,0,0,0
2026-08-01T10:05:38.669Z,4958,1.4243,630000,124484,-40346,0,0,0
2026-08-01T10:05:38.730Z,5019,1.4246,630000,124484,-40346,0,0,0
2026-08-01T10:05:38.731Z,5020,1.4246,630000,124484,-40346,0,0,0
2026-08-01T10:05:38.792Z,5081,1.4247,630000,124484,-40346,0,0,0
2026-08-01T10:05:38.852Z,5141,1.4244,640000,124484,-40346,0,0,0
2026-08-01T10:05:38.911Z,5200,1.4242,640000,124484,-40346,0,0,0
2026-08-01T10:05:38.911Z,5200,1.4242,640000,124484,-40346,0,0,0
2026-08-01T10:05:38.968Z,5257,1.4248,640000,124484,-40346,0,0,0
2026-08-01T10:05:38.969Z,5258,1.4243,640000,124484,-40346,0,0,0
2026-08-01T10:05:39.029Z,5318,1.4248,640000,124484,-40346,0,0,0
2026-08-01T10:05:39.090Z,5379,1.4268,640000,124484,-40346,0,0,0
2026-08-01T10:05:39.090Z,5379,1.4243,640000,124484,-40346,0,0,0
2026-08-01T10:05:39.149Z,5438,1.4245,640000,124484,-40346,0,0,0
2026-08-01T10:05:39.218Z,5507,1.4243,650000,124484,-40346,0,0,0
2026-08-01T10:05:39.218Z,5507,1.4244,650000,124484,-40346,0,0,0
2026-08-01T10:05:39.270Z,5559,1.4240,650000,124484,-40346,0,0,0
2026-08-01T10:05:39.329Z,5618,1.4241,650000,124484,-40346,0,0,0
2026-08-01T10:05:39.329Z,5618,1.4247,650000,124484,-40346,0,0,0
2026-08-01T10:05:39.388Z,5677,1.4247,650000,124484,-40346,0,0,0
2026-08-01T10:05:39.449Z,5738,1.4243,650000,124484,-40346,0,0,0
2026-08-01T10:05:39.454Z,5743,1.4250,650000,124484,-40346,0,0,0
2026-08-01T10:05:39.509Z,5798,1.4249,650000,124484,-40346,0,0,0
2026-08-01T10:05:39.574Z,5863,1.4253,660000,124484,-40346,0,0,0
2026-08-01T10:05:39.574Z,5863,1.4252,660000,124484,-40346,0,0,0
2026-08-01T10:05:39.637Z,5926,1.4249,660000,124484,-40346,0,0,0
2026-08-01T10:05:39.749Z,6038,1.4245,660000,124484,-40346,0,0,0
2026-08-01T10:05:39.755Z,6044,1.4242,660000,124484,-40346,0,0,0
2026-08-01T10:05:39.755Z,6044,1.4244,660000,124484,-40346,0,0,0
2026-08-01T10:05:39.809Z,6098,1.4241,660000,124484,-40346,0,0,0
2026-08-01T10:05:39.810Z,6099,1.4243,660000,124484,-40346,0,0,0
2026-08-01T10:05:39.869Z,6158,1.4241,660000,124484,-40346,0,0,0
2026-08-01T10:05:39.938Z,6227,1.4245,670000,124484,-40346,0,0,0
2026-08-01T10:05:39.938Z,6227,1.4239,670000,124484,-40346,0,0,0
2026-08-01T10:05:39.989Z,6278,1.4241,670000,124484,-40346,0,0,0
2026-08-01T10:05:40.050Z,6339,1.4243,670000,124484,-40346,0,0,0
2026-08-01T10:05:40.050Z,6339,1.4223,670000,124484,-40346,0,0,0
2026-08-01T10:05:40.108Z,6397,1.4241,670000,124484,-40346,0,0,0
2026-08-01T10:05:40.168Z,6457,1.4241,670000,124484,-40346,0,0,0
2026-08-01T10:05:40.169Z,6458,1.4241,670000,124484,-40346,0,0,0
2026-08-01T10:05:40.229Z,6518,1.4244,670000,124484,-40346,0,0,0
2026-08-01T10:05:40.297Z,6586,1.4247,680000,124484,-40346,0,0,0
2026-08-01T10:05:40.297Z,6586,1.4243,680000,124484,-40346,0,0,0
2026-08-01T10:05:40.349Z,6638,1.4250,680000,124484,-40346,0,0,0
2026-08-01T10:05:40.410Z,6699,1.4246,680000,124484,-40346,0,0,0
2026-08-01T10:05:40.410Z,6699,1.4241,680000,124484,-40346,0,0,0
2026-08-01T10:05:40.469Z,6758,1.4247,680000,124484,-40346,0,0,0
2026-08-01T10:05:40.528Z,6817,1.4245,680000,124484,-40346,0,0,0
2026-08-01T10:05:40.529Z,6818,1.4246,680000,124484,-40346,0,0,0
2026-08-01T10:05:40.591Z,6880,1.4243,680000,124484,-40346,0,0,0
2026-08-01T10:05:40.716Z,7005,1.4243,690000,124484,-40346,0,0,0
2026-08-01T10:05:40.717Z,7006,1.4243,690000,124484,-40346,0,0,0
2026-08-01T10:05:40.717Z,7006,1.4242,690000,124484,-40346,0,0,0
2026-08-01T10:05:40.770Z,7059,1.4247,690000,124484,-40346,0,0,0
