timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-05T16:56:20.122Z,900000,1.7105,0.0013,8
2026-08-05T16:56:20.473Z,910000,1.8940,0.0000,9
2026-08-05T16:56:22.403Z,920000,2.0760,0.0000,1
2026-08-05T16:56:24.400Z,930000,2.0200,0.0000,1
2026-08-05T16:56:26.400Z,940000,1.8910,0.0000,1
2026-08-05T16:56:28.403Z,950000,2.1710,0.0000,1
2026-08-05T16:56:30.400Z,960000,2.5270,0.0000,1
2026-08-05T16:56:32.393Z,970000,2.8250,0.0000,1
2026-08-05T16:56:34.395Z,980000,2.9330,0.0000,1
2026-08-05T16:56:36.398Z,990000,2.9230,0.0000,1
2026-08-05T16:56:36.734Z,1000000,2.9217,0.0005,9
2026-08-05T16:56:38.397Z,1010000,2.8460,0.0000,1
2026-08-05T16:56:40.395Z,1020000,2.4980,0.0000,1
2026-08-05T16:56:42.399Z,1030000,2.1910,0.0000,1
2026-08-05T16:56:44.397Z,1040000,1.9460,0.0000,1
2026-08-05T16:56:46.405Z,1050000,1.6750,0.0000,1
2026-08-05T16:56:48.404Z,1060000,1.4940,0.0000,1
2026-08-05T16:56:50.401Z,1070000,1.5080,0.0000,1
2026-08-05T16:56:52.399Z,1080000,1.5460,0.0000,1
2026-08-05T16:56:54.402Z,1090000,1.5480,0.0000,1
2026-08-05T16:56:56.404Z,1100000,1.5130,0.0000,1
2026-08-05T16:56:58.409Z,1110000,1.4970,0.0000,1
2026-08-05T16:57:00.401Z,1120000,1.5060,0.0000,1
2026-08-05T16:57:02.400Z,1130000,1.5120,0.0000,1
2026-08-05T16:57:04.403Z,1140000,1.4940,0.0000,1
2026-08-05T16:57:06.403Z,1150000,1.5140,0.0000,1
2026-08-05T16:57:08.400Z,1160000,1.5460,0.0000,1
2026-08-05T16:57:10.406Z,1170000,1.5180,0.0000,1
2026-08-05T16:57:12.398Z,1180000,1.4920,0.0000,1
2026-08-05T16:57:14.398Z,1190000,1.4940,0.0000,1
2026-08-05T16:57:16.407Z,1200000,1.5160,0.0000,1
2026-08-05T16:57:18.398Z,1210000,1.5310,0.0000,1
