timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-05T16:56:19.801Z,35,1.5590,2000000,0,0,0,0,0
2026-08-05T16:56:19.801Z,35,1.5600,2000000,0,0,0,0,0
2026-08-05T16:56:19.802Z,36,1.5600,2000000,0,0,0,0,0
2026-08-05T16:56:19.861Z,95,1.7090,900000,0,0,0,0,0
2026-08-05T16:56:19.980Z,214,1.7110,900000,0,0,0,0,0
2026-08-05T16:56:19.980Z,214,1.7110,900000,0,0,0,0,0
2026-08-05T16:56:19.982Z,216,1.7110,900000,0,0,0,0,0
2026-08-05T16:56:20.043Z,277,1.7120,900000,0,0,0,0,0
2026-08-05T16:56:20.101Z,335,1.7110,900000,0,0,0,0,0
2026-08-05T16:56:20.161Z,395,1.7110,900000,0,0,0,0,0
2026-08-05T16:56:20.161Z,395,1.7120,900000,0,0,0,0,0
2026-08-05T16:56:20.221Z,455,1.8920,910000,0,0,0,0,0
2026-08-05T16:56:20.281Z,515,1.8940,910000,0,0,0,0,0
2026-08-05T16:56:20.341Z,575,1.8940,910000,0,0,0,0,0
2026-08-05T16:56:20.341Z,575,1.8940,910000,0,0,0,0,0
2026-08-05T16:56:20.401Z,635,1.8940,910000,0,0,0,0,0
2026-08-05T16:56:20.461Z,695,1.8960,910000,0,0,0,0,0
2026-08-05T16:56:20.523Z,757,1.8950,910000,0,0,0,0,0
2026-08-05T16:56:20.523Z,757,1.8960,910000,0,0,0,0,0
2026-08-05T16:56:20.581Z,815,2.0780,920000,0,0,0,0,0
2026-08-05T16:56:20.641Z,875,2.0780,920000,0,0,0,0,0
2026-08-05T16:56:20.701Z,935,2.0800,920000,0,0,0,0,0
2026-08-05T16:56:20.701Z,935,2.0760,920000,0,0,0,0,0
2026-08-05T16:56:20.760Z,994,2.0780,920000,0,0,0,0,0
2026-08-05T16:56:20.821Z,1055,2.0760,920000,0,0,0,0,0
2026-08-05T16:56:20.880Z,1114,2.0780,920000,0,0,0,0,0
2026-08-05T16:56:20.881Z,1115,2.0760,920000,0,0,0,0,0
2026-08-05T16:56:21.002Z,1236,2.0750,920000,0,0,0,0,0
2026-08-05T16:56:21.061Z,1295,2.0760,920000,0,0,0,0,0
2026-08-05T16:56:21.121Z,1355,2.0760,920000,0,0,0,0,0
2026-08-05T16:56:21.122Z,1356,2.0760,920000,0,0,0,0,0
2026-08-05T16:56:21.183Z,1417,2.0740,920000,0,0,0,0,0
2026-08-05T16:56:21.241Z,1475,2.0750,920000,0,0,0,0,0
2026-08-05T16:56:21.301Z,1535,2.0760,920000,0,0,0,0,0
2026-08-05T16:56:21.301Z,1535,2.0740,920000,0,0,0,0,0
2026-08-05T16:56:21.361Z,1595,2.0760,920000,0,0,0,0,0
2026-08-05T16:56:21.422Z,1656,2.0760,920000,0,0,0,0,0
2026-08-05T16:56:21.482Z,1716,2.0740,920000,0,0,0,0,0
2026-08-05T16:56:21.482Z,1716,2.0740,920000,0,0,0,0,0
2026-08-05T16:56:21.542Z,1776,2.0740,920000,0,0,0,0,0
2026-08-05T16:56:21.602Z,1836,2.0760,920000,0,0,0,0,0
2026-08-05T16:56:21.663Z,1897,2.0760,920000,0,0,0,0,0
2026-08-05T16:56:21.664Z,1898,2.0740,920000,0,0,0,0,0
2026-08-05T16:56:21.723Z,1957,2.0760,920000,0,0,0,0,0
2026-08-05T16:56:21.780Z,2014,2.0740,920000,0,0,0,0,0
2026-08-05T16:56:21.840Z,2074,2.0730,920000,0,0,0,0,0
2026-08-05T16:56:21.841Z,2075,2.0740,920000,0,0,0,0,0
2026-08-05T16:56:21.901Z,2135,2.0740,920000,0,0,0,0,0
2026-08-05T16:56:21.961Z,2195,2.0740,920000,0,0,0,0,0
2026-08-05T16:56:22.022Z,2256,2.0740,920000,0,0,0,0,0
2026-08-05T16:56:22.023Z,2257,2.0740,920000,0,0,0,0,0
2026-08-05T16:56:22.083Z,2317,2.0740,920000,0,0,0,0,0
2026-08-05T16:56:22.141Z,2375,2.0740,920000,0,0,0,0,0
2026-08-05T16:56:22.201Z,2435,2.0740,920000,0,0,0,0,0
2026-08-05T16:56:22.201Z,2435,2.0740,920000,0,0,0,0,0
2026-08-05T16:56:22.261Z,2495,2.0740,920000,0,0,0,0,0
2026-08-05T16:56:22.321Z,2555,2.0730,920000,0,0,0,0,0
2026-08-05T16:56:22.380Z,2614,2.0730,920000,0,0,0,0,0
2026-08-05T16:56:22.383Z,2617,2.0730,920000,0,0,0,0,0
2026-08-05T16:56:22.441Z,2675,2.0740,920000,0,0,0,0,0
2026-08-05T16:56:22.501Z,2735,2.0200,930000,0,0,0,0,0
2026-08-05T16:56:22.560Z,2794,2.0200,930000,0,0,0,0,0
2026-08-05T16:56:22.562Z,2796,2.0160,930000,0,0,0,0,0
2026-08-05T16:56:22.622Z,2856,2.0180,930000,0,0,0,0,0
2026-08-05T16:56:22.682Z,2916,2.0160,930000,0,0,0,0,0
2026-08-05T16:56:22.741Z,2975,2.0180,930000,0,0,0,0,0
2026-08-05T16:56:22.741Z,2975,2.0180,930000,0,0,0,0,0
2026-08-05T16:56:22.801Z,3035,2.0180,930000,0,0,0,0,0
2026-08-05T16:56:22.862Z,3096,2.0200,930000,0,0,0,0,0
2026-08-05T16:56:22.922Z,3156,2.0180,930000,0,0,0,0,0
2026-08-05T16:56:23.043Z,3277,2.0200,930000,0,0,0,0,0
2026-08-05T16:56:23.043Z,3277,2.0200,930000,0,0,0,0,0
2026-08-05T16:56:23.102Z,3336,2.0200,930000,0,0,0,0,0
2026-08-05T16:56:23.161Z,3395,2.0200,930000,0,0,0,0,0
2026-08-05T16:56:23.221Z,3455,2.0200,930000,0,0,0,0,0
2026-08-05T16:56:23.222Z,3456,2.0190,930000,0,0,0,0,0
2026-08-05T16:56:23.282Z,3516,2.0200,930000,0,0,0,0,0
2026-08-05T16:56:23.402Z,3636,2.0200,930000,0,0,0,0,0
2026-08-05T16:56:23.403Z,3637,2.0190,930000,0,0,0,0,0
2026-08-05T16:56:23.409Z,3643,2.0200,930000,0,0,0,0,0
2026-08-05T16:56:23.462Z,3696,2.0190,930000,0,0,0,0,0
2026-08-05T16:56:23.522Z,3756,2.0200,930000,0,0,0,0,0
2026-08-05T16:56:23.581Z,3815,2.0190,930000,0,0,0,0,0
2026-08-05T16:56:23.582Z,3816,2.0210,930000,0,0,0,0,0
2026-08-05T16:56:23.641Z,3875,2.0180,930000,0,0,0,0,0
2026-08-05T16:56:23.701Z,3935,2.0200,930000,0,0,0,0,0
2026-08-05T16:56:23.761Z,3995,2.0200,930000,0,0,0,0,0
2026-08-05T16:56:23.820Z,4054,2.0200,930000,0,0,0,0,0
2026-08-05T16:56:23.821Z,4055,2.0200,930000,0,0,0,0,0
2026-08-05T16:56:23.882Z,4116,2.0350,930000,0,0,0,0,0
2026-08-05T16:56:23.942Z,4176,2.0200,930000,0,0,0,0,0
2026-08-05T16:56:23.943Z,4177,2.0200,930000,0,0,0,0,0
2026-08-05T16:56:24.002Z,4236,2.0200,930000,0,0,0,0,0
2026-08-05T16:56:24.061Z,4295,2.0200,930000,0,0,0,0,0
2026-08-05T16:56:24.123Z,4357,2.0200,930000,0,0,0,0,0
2026-08-05T16:56:24.123Z,4357,2.0200,930000,0,0,0,0,0
2026-08-05T16:56:24.181Z,4415,2.0200,930000,0,0,0,0,0
2026-08-05T16:56:24.241Z,4475,2.0200,930000,0,0,0,0,0
2026-08-05T16:56:24.301Z,4535,2.0190,930000,0,0,0,0,0
2026-08-05T16:56:24.301Z,4535,2.0140,930000,0,0,0,0,0
2026-08-05T16:56:24.362Z,4596,2.0190,930000,0,0,0,0,0
2026-08-05T16:56:24.421Z,4655,2.0200,930000,0,0,0,0,0
2026-08-05T16:56:24.543Z,4777,2.0200,930000,0,0,0,0,0
2026-08-05T16:56:24.544Z,4778,1.8910,940000,0,0,0,0,0
2026-08-05T16:56:24.550Z,4784,1.8910,940000,0,0,0,0,0
2026-08-05T16:56:24.602Z,4836,1.9200,940000,0,0,0,0,0
2026-08-05T16:56:24.662Z,4896,1.8910,940000,0,0,0,0,0
2026-08-05T16:56:24.663Z,4897,1.8900,940000,0,0,0,0,0
2026-08-05T16:56:24.723Z,4957,1.8900,940000,0,0,0,0,0
2026-08-05T16:56:24.782Z,5016,1.8910,940000,0,0,0,0,0
2026-08-05T16:56:24.843Z,5077,1.8840,940000,0,0,0,0,0
2026-08-05T16:56:24.850Z,5084,1.8900,940000,0,0,0,0,0
2026-08-05T16:56:24.903Z,5137,1.8840,940000,0,0,0,0,0
2026-08-05T16:56:25.022Z,5256,1.8920,940000,0,0,0,0,0
2026-08-05T16:56:25.081Z,5315,1.8910,940000,0,0,0,0,0
2026-08-05T16:56:25.140Z,5374,1.8910,940000,0,0,0,0,0
2026-08-05T16:56:25.145Z,5379,1.8910,940000,0,0,0,0,0
2026-08-05T16:56:25.201Z,5435,1.8920,940000,0,0,0,0,0
2026-08-05T16:56:25.261Z,5495,1.8910,940000,0,0,0,0,0
2026-08-05T16:56:25.322Z,5556,1.8910,940000,0,0,0,0,0
2026-08-05T16:56:25.323Z,5557,1.8840,940000,0,0,0,0,0
2026-08-05T16:56:25.380Z,5614,1.8910,940000,0,0,0,0,0
2026-08-05T16:56:25.441Z,5675,1.8900,940000,0,0,0,0,0
2026-08-05T16:56:25.500Z,5734,1.8840,940000,0,0,0,0,0
2026-08-05T16:56:25.501Z,5735,1.8900,940000,0,0,0,0,0
2026-08-05T16:56:25.562Z,5796,1.8900,940000,0,0,0,0,0
2026-08-05T16:56:25.621Z,5855,1.8910,940000,0,0,0,0,0
2026-08-05T16:56:25.680Z,5914,1.8910,940000,0,0,0,0,0
2026-08-05T16:56:25.681Z,5915,1.8900,940000,0,0,0,0,0
2026-08-05T16:56:25.742Z,5976,1.8910,940000,0,0,0,0,0
2026-08-05T16:56:25.801Z,6035,1.8840,940000,0,0,0,0,0
2026-08-05T16:56:25.860Z,6094,1.8840,940000,0,0,0,0,0
2026-08-05T16:56:25.865Z,6099,1.8840,940000,0,0,0,0,0
2026-08-05T16:56:25.921Z,6155,1.8840,940000,0,0,0,0,0
2026-08-05T16:56:25.980Z,6214,1.8910,940000,0,0,0,0,0
2026-08-05T16:56:26.100Z,6334,1.8910,940000,0,0,0,0,0
2026-08-05T16:56:26.101Z,6335,1.8910,940000,0,0,0,0,0
2026-08-05T16:56:26.104Z,6338,1.8840,940000,0,0,0,0,0
2026-08-05T16:56:26.161Z,6395,1.8910,940000,0,0,0,0,0
2026-08-05T16:56:26.221Z,6455,1.8840,940000,0,0,0,0,0
2026-08-05T16:56:26.222Z,6456,1.8840,940000,0,0,0,0,0
2026-08-05T16:56:26.280Z,6514,1.8900,940000,0,0,0,0,0
2026-08-05T16:56:26.342Z,6576,1.8840,940000,0,0,0,0,0
2026-08-05T16:56:26.402Z,6636,1.8840,940000,0,0,0,0,0
2026-08-05T16:56:26.403Z,6637,1.8840,940000,0,0,0,0,0
2026-08-05T16:56:26.461Z,6695,1.8900,940000,0,0,0,0,0
2026-08-05T16:56:26.522Z,6756,1.8840,940000,0,0,0,0,0
2026-08-05T16:56:26.582Z,6816,2.1720,950000,0,0,0,0,0
2026-08-05T16:56:26.588Z,6822,2.1710,950000,0,0,0,0,0
2026-08-05T16:56:26.641Z,6875,2.1700,950000,0,0,0,0,0
2026-08-05T16:56:26.700Z,6934,2.1710,950000,0,0,0,0,0
2026-08-05T16:56:26.761Z,6995,2.1710,950000,0,0,0,0,0
2026-08-05T16:56:26.762Z,6996,2.1660,950000,0,0,0,0,0
2026-08-05T16:56:26.821Z,7055,2.1710,950000,0,0,0,0,0
2026-08-05T16:56:26.940Z,7174,2.1710,950000,0,0,0,0,0
2026-08-05T16:56:26.941Z,7175,2.1710,950000,0,0,0,0,0
2026-08-05T16:56:27.061Z,7295,2.1710,950000,0,0,0,0,0
2026-08-05T16:56:27.061Z,7295,2.1710,950000,0,0,0,0,0
2026-08-05T16:56:27.120Z,7354,2.1700,950000,0,0,0,0,0
2026-08-05T16:56:27.181Z,7415,2.1710,950000,0,0,0,0,0
2026-08-05T16:56:27.182Z,7416,2.1710,950000,0,0,0,0,0
2026-08-05T16:56:27.242Z,7476,2.1720,950000,0,0,0,0,0
2026-08-05T16:56:27.300Z,7534,2.1710,950000,0,0,0,0,0
2026-08-05T16:56:27.360Z,7594,2.1700,950000,0,0,0,0,0
2026-08-05T16:56:27.365Z,7599,2.1710,950000,0,0,0,0,0
2026-08-05T16:56:27.420Z,7654,2.1710,950000,0,0,0,0,0
2026-08-05T16:56:27.481Z,7715,2.1720,950000,0,0,0,0,0
2026-08-05T16:56:27.541Z,7775,2.1720,950000,0,0,0,0,0
2026-08-05T16:56:27.542Z,7776,2.1710,950000,0,0,0,0,0
2026-08-05T16:56:27.601Z,7835,2.1710,950000,0,0,0,0,0
2026-08-05T16:56:27.661Z,7895,2.1710,950000,0,0,0,0,0
2026-08-05T16:56:27.721Z,7955,2.1740,950000,0,0,0,0,0
2026-08-05T16:56:27.722Z,7956,2.1710,950000,0,0,0,0,0
2026-08-05T16:56:27.781Z,8015,2.1710,950000,0,0,0,0,0
2026-08-05T16:56:27.840Z,8074,2.1720,950000,0,0,0,0,0
2026-08-05T16:56:27.900Z,8134,2.1710,950000,0,0,0,0,0
2026-08-05T16:56:27.902Z,8136,2.1720,950000,0,0,0,0,0
2026-08-05T16:56:27.960Z,8194,2.1710,950000,0,0,0,0,0
2026-08-05T16:56:28.020Z,8254,2.1710,950000,0,0,0,0,0
2026-08-05T16:56:28.081Z,8315,2.1700,950000,0,0,0,0,0
2026-08-05T16:56:28.084Z,8318,2.1710,950000,0,0,0,0,0
2026-08-05T16:56:28.141Z,8375,2.1710,950000,0,0,0,0,0
2026-08-05T16:56:28.201Z,8435,2.1700,950000,0,0,0,0,0
2026-08-05T16:56:28.260Z,8494,2.1710,950000,0,0,0,0,0
2026-08-05T16:56:28.261Z,8495,2.1700,950000,0,0,0,0,0
2026-08-05T16:56:28.321Z,8555,2.1700,950000,0,0,0,0,0
2026-08-05T16:56:28.381Z,8615,2.1710,950000,0,0,0,0,0
2026-08-05T16:56:28.441Z,8675,2.1700,950000,0,0,0,0,0
2026-08-05T16:56:28.441Z,8675,2.1710,950000,0,0,0,0,0
2026-08-05T16:56:28.501Z,8735,2.5260,960000,0,0,0,0,0
2026-08-05T16:56:28.561Z,8795,2.5260,960000,0,0,0,0,0
2026-08-05T16:56:28.620Z,8854,2.5270,960000,0,0,0,0,0
2026-08-05T16:56:28.621Z,8855,2.5260,960000,0,0,0,0,0
2026-08-05T16:56:28.681Z,8915,2.5250,960000,0,0,0,0,0
2026-08-05T16:56:28.740Z,8974,2.5270,960000,0,0,0,0,0
2026-08-05T16:56:28.800Z,9034,2.5250,960000,0,0,0,0,0
2026-08-05T16:56:28.804Z,9038,2.5260,960000,0,0,0,0,0
2026-08-05T16:56:28.861Z,9095,2.5270,960000,0,0,0,0,0
2026-08-05T16:56:28.920Z,9154,2.5290,960000,0,0,0,0,0
2026-08-05T16:56:29.041Z,9275,2.5270,960000,0,0,0,0,0
2026-08-05T16:56:29.100Z,9334,2.5270,960000,0,0,0,0,0
2026-08-05T16:56:29.103Z,9337,2.5270,960000,0,0,0,0,0
2026-08-05T16:56:29.161Z,9395,2.5290,960000,0,0,0,0,0
2026-08-05T16:56:29.222Z,9456,2.5270,960000,0,0,0,0,0
2026-08-05T16:56:29.280Z,9514,2.5270,960000,0,0,0,0,0
2026-08-05T16:56:29.281Z,9515,2.5270,960000,0,0,0,0,0
2026-08-05T16:56:29.341Z,9575,2.5270,960000,0,0,0,0,0
2026-08-05T16:56:29.409Z,9643,2.5260,960000,0,0,0,0,0
2026-08-05T16:56:29.460Z,9694,2.5270,960000,0,0,0,0,0
