timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-04T10:57:04.649Z,38,1.5279,2000000,124484,-40346,0,0,0
2026-08-04T10:57:04.649Z,38,1.5275,2000000,124484,-40346,0,0,0
2026-08-04T10:57:04.650Z,39,1.5280,2000000,124484,-40346,0,0,0
2026-08-04T10:57:04.711Z,100,1.6627,900000,124484,-40346,0,0,0
2026-08-04T10:57:04.757Z,146,1.6616,900000,124484,-40346,0,0,0
2026-08-04T10:57:04.757Z,146,1.6625,900000,124484,-40346,0,0,0
2026-08-04T10:57:04.814Z,203,1.6627,900000,124484,-40346,0,0,0
2026-08-04T10:57:04.876Z,265,1.6622,900000,124484,-40346,0,0,0
2026-08-04T10:57:04.881Z,270,1.6616,900000,124484,-40346,0,0,0
2026-08-04T10:57:04.938Z,327,1.6617,900000,124484,-40346,0,0,0
2026-08-04T10:57:04.993Z,382,1.6625,900000,124484,-40346,0,0,0
2026-08-04T10:57:04.994Z,383,1.6618,900000,124484,-40346,0,0,0
2026-08-04T10:57:05.068Z,457,1.9030,910000,124484,-40346,0,0,0
2026-08-04T10:57:05.118Z,507,1.9027,910000,124484,-40346,0,0,0
2026-08-04T10:57:05.119Z,508,1.9024,910000,124484,-40346,0,0,0
2026-08-04T10:57:05.174Z,563,1.9019,910000,124484,-40346,0,0,0
2026-08-04T10:57:05.237Z,626,1.9022,910000,124484,-40346,0,0,0
2026-08-04T10:57:05.237Z,626,1.9019,910000,124484,-40346,0,0,0
2026-08-04T10:57:05.298Z,687,1.9054,910000,124484,-40346,0,0,0
2026-08-04T10:57:05.354Z,743,1.9063,910000,124484,-40346,0,0,0
2026-08-04T10:57:05.355Z,744,1.9091,910000,124484,-40346,0,0,0
2026-08-04T10:57:05.425Z,814,1.9567,920000,124484,-40346,0,0,0
2026-08-04T10:57:05.535Z,924,1.9569,920000,124484,-40346,0,0,0
2026-08-04T10:57:05.535Z,924,1.9564,920000,124484,-40346,0,0,0
2026-08-04T10:57:05.536Z,925,1.9566,920000,124484,-40346,0,0,0
2026-08-04T10:57:05.607Z,996,1.9563,920000,124484,-40346,0,0,0
2026-08-04T10:57:05.608Z,997,1.9564,920000,124484,-40346,0,0,0
2026-08-04T10:57:05.653Z,1042,1.9564,920000,124484,-40346,0,0,0
2026-08-04T10:57:05.713Z,1102,1.9570,920000,124484,-40346,0,0,0
2026-08-04T10:57:05.714Z,1103,1.9573,920000,124484,-40346,0,0,0
2026-08-04T10:57:05.778Z,1167,1.8965,930000,124484,-40346,0,0,0
2026-08-04T10:57:05.833Z,1222,1.8961,930000,124484,-40346,0,0,0
2026-08-04T10:57:05.834Z,1223,1.8954,930000,124484,-40346,0,0,0
2026-08-04T10:57:05.894Z,1283,1.8965,930000,124484,-40346,0,0,0
2026-08-04T10:57:05.958Z,1347,1.8973,930000,124484,-40346,0,0,0
2026-08-04T10:57:05.958Z,1347,1.8980,930000,124484,-40346,0,0,0
2026-08-04T10:57:06.013Z,1402,1.9011,930000,124484,-40346,0,0,0
2026-08-04T10:57:06.076Z,1465,1.8975,930000,124484,-40346,0,0,0
2026-08-04T10:57:06.076Z,1465,1.8977,930000,124484,-40346,0,0,0
2026-08-04T10:57:06.152Z,1541,1.8963,940000,124484,-40346,0,0,0
2026-08-04T10:57:06.193Z,1582,1.8961,940000,124484,-40346,0,0,0
2026-08-04T10:57:06.193Z,1582,1.8956,940000,124484,-40346,0,0,0
2026-08-04T10:57:06.257Z,1646,1.8951,940000,124484,-40346,0,0,0
2026-08-04T10:57:06.314Z,1703,1.8958,940000,124484,-40346,0,0,0
2026-08-04T10:57:06.321Z,1710,1.8944,940000,124484,-40346,0,0,0
2026-08-04T10:57:06.375Z,1764,1.8949,940000,124484,-40346,0,0,0
2026-08-04T10:57:06.434Z,1823,1.8940,940000,124484,-40346,0,0,0
2026-08-04T10:57:06.434Z,1823,1.8945,940000,124484,-40346,0,0,0
2026-08-04T10:57:06.566Z,1955,2.1745,950000,124484,-40346,0,0,0
2026-08-04T10:57:06.567Z,1956,2.1742,950000,124484,-40346,0,0,0
2026-08-04T10:57:06.573Z,1962,2.1746,950000,124484,-40346,0,0,0
2026-08-04T10:57:06.617Z,2006,2.1743,950000,124484,-40346,0,0,0
2026-08-04T10:57:06.673Z,2062,2.1747,950000,124484,-40346,0,0,0
2026-08-04T10:57:06.674Z,2063,2.1743,950000,124484,-40346,0,0,0
2026-08-04T10:57:06.736Z,2125,2.1739,950000,124484,-40346,0,0,0
2026-08-04T10:57:06.798Z,2187,2.1748,950000,124484,-40346,0,0,0
2026-08-04T10:57:06.799Z,2188,2.1738,950000,124484,-40346,0,0,0
2026-08-04T10:57:06.866Z,2255,2.5491,960000,124484,-40346,0,0,0
2026-08-04T10:57:06.915Z,2304,2.5486,960000,124484,-40346,0,0,0
2026-08-04T10:57:06.915Z,2304,2.5484,960000,124484,-40346,0,0,0
2026-08-04T10:57:06.978Z,2367,2.5627,960000,124484,-40346,0,0,0
2026-08-04T10:57:07.035Z,2424,2.5491,960000,124484,-40346,0,0,0
2026-08-04T10:57:07.036Z,2425,2.5488,960000,124484,-40346,0,0,0
2026-08-04T10:57:07.097Z,2486,2.5479,960000,124484,-40346,0,0,0
2026-08-04T10:57:07.154Z,2543,2.5479,960000,124484,-40346,0,0,0
2026-08-04T10:57:07.164Z,2553,2.5481,960000,124484,-40346,0,0,0
2026-08-04T10:57:07.226Z,2615,3.0223,970000,124484,-40346,0,0,0
2026-08-04T10:57:07.277Z,2666,3.0200,970000,124484,-40346,0,0,0
2026-08-04T10:57:07.277Z,2666,3.0205,970000,124484,-40346,0,0,0
2026-08-04T10:57:07.333Z,2722,3.0212,970000,124484,-40346,0,0,0
2026-08-04T10:57:07.397Z,2786,3.0219,970000,124484,-40346,0,0,0
2026-08-04T10:57:07.397Z,2786,3.0222,970000,124484,-40346,0,0,0
2026-08-04T10:57:07.457Z,2846,3.0211,970000,124484,-40346,0,0,0
2026-08-04T10:57:07.513Z,2902,3.0220,970000,124484,-40346,0,0,0
2026-08-04T10:57:07.513Z,2902,3.0208,970000,124484,-40346,0,0,0
2026-08-04T10:57:07.595Z,2984,3.0956,980000,124484,-40346,0,0,0
2026-08-04T10:57:07.639Z,3028,3.0964,980000,124484,-40346,0,0,0
