timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-04T10:57:04.971Z,900000,1.6622,0.0005,9
2026-08-04T10:57:05.310Z,910000,1.9021,0.0003,9
2026-08-04T10:57:05.671Z,920000,1.9566,0.0001,8
2026-08-04T10:57:06.028Z,930000,1.8966,0.0011,9
2026-08-04T10:57:06.388Z,940000,1.8950,0.0005,9
2026-08-04T10:57:06.769Z,950000,2.1743,0.0002,9
2026-08-04T10:57:07.103Z,960000,2.5522,0.0065,8
2026-08-04T10:57:07.484Z,970000,3.0212,0.0007,8
2026-08-04T10:57:07.834Z,980000,3.0955,0.0016,9
2026-08-04T10:57:08.195Z,990000,3.1111,0.0005,9
2026-08-04T10:57:08.547Z,1000000,3.1250,0.0003,9
2026-08-04T10:57:08.929Z,1010000,3.1290,0.0005,9
2026-08-04T10:57:09.269Z,1020000,3.1200,0.0006,9
2026-08-04T10:57:09.639Z,1030000,3.0820,0.0005,9
2026-08-04T10:57:10.047Z,1040000,2.9848,0.0007,9
2026-08-04T10:57:10.429Z,1050000,2.5135,0.0005,9
2026-08-04T10:57:10.777Z,1060000,2.1968,0.0003,9
2026-08-04T10:57:11.131Z,1070000,1.8685,0.0005,9
2026-08-04T10:57:11.491Z,1080000,1.8158,0.0003,9
2026-08-04T10:57:11.917Z,1090000,1.8725,0.0004,8
2026-08-04T10:57:12.334Z,1100000,1.7768,0.0001,9
2026-08-04T10:57:12.683Z,1110000,1.6448,0.0003,7
2026-08-04T10:57:13.041Z,1120000,1.5511,0.0004,8
2026-08-04T10:57:13.407Z,1130000,1.6125,0.0008,8
2026-08-04T10:57:13.778Z,1140000,1.6407,0.0003,8
2026-08-04T10:57:14.137Z,1150000,1.5772,0.0006,9
2026-08-04T10:57:14.505Z,1160000,1.4889,0.0001,9
2026-08-04T10:57:14.848Z,1170000,1.4233,0.0002,8
2026-08-04T10:57:15.214Z,1180000,1.4923,0.0008,9
2026-08-04T10:57:15.574Z,1190000,1.5635,0.0003,8
2026-08-04T10:57:15.992Z,1200000,1.5426,0.0002,9
2026-08-04T10:57:16.350Z,1210000,1.4693,0.0003,9
2026-08-04T10:57:16.714Z,1220000,1.4496,0.0001,8
2026-08-04T10:57:17.066Z,1230000,1.4731,0.0001,9
2026-08-04T10:57:17.435Z,1240000,1.5065,0.0005,9
2026-08-04T10:57:17.803Z,1250000,1.5172,0.0002,9
2026-08-04T10:57:18.149Z,1260000,1.4987,0.0005,9
2026-08-04T10:57:18.530Z,1270000,1.4650,0.0042,9
2026-08-04T10:57:18.887Z,1280000,1.4661,0.0003,9
2026-08-04T10:57:19.243Z,1290000,1.4878,0.0002,9
2026-08-04T10:57:19.659Z,1300000,1.5146,0.0006,9
2026-08-04T10:57:20.081Z,1310000,1.5136,0.0003,9
2026-08-04T10:57:20.428Z,1320000,1.4814,0.0001,9
2026-08-04T10:57:20.807Z,1330000,1.4535,0.0001,9
2026-08-04T10:57:21.155Z,1340000,1.4945,0.0003,9
2026-08-04T10:57:21.524Z,1350000,1.5176,0.0001,9
2026-08-04T10:57:21.892Z,1360000,1.5101,0.0007,9
2026-08-04T10:57:22.302Z,1370000,1.4855,0.0002,9
2026-08-04T10:57:22.663Z,1380000,1.4649,0.0008,9
2026-08-04T10:57:23.025Z,1390000,1.4914,0.0027,9
2026-08-04T10:57:23.413Z,1400000,1.5131,0.0003,8
2026-08-04T10:57:23.865Z,1410000,1.5170,0.0002,9
2026-08-04T10:57:24.338Z,1420000,1.4926,0.0059,9
2026-08-04T10:57:24.699Z,1430000,1.4749,0.0004,9
2026-08-04T10:57:25.052Z,1440000,1.4886,0.0001,9
2026-08-04T10:57:25.425Z,1450000,1.5126,0.0001,9
