timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-04T12:21:57.665Z,19,1.5284,2000000,124484,-40346,0,0,0
2026-08-04T12:21:57.739Z,93,1.7597,900000,124484,-40346,0,0,0
2026-08-04T12:21:57.740Z,94,1.7592,900000,124484,-40346,0,0,0
2026-08-04T12:21:57.785Z,139,1.7605,900000,124484,-40346,0,0,0
2026-08-04T12:21:57.848Z,202,1.7598,900000,124484,-40346,0,0,0
2026-08-04T12:21:57.848Z,202,1.7591,900000,124484,-40346,0,0,0
2026-08-04T12:21:57.910Z,264,1.7594,900000,124484,-40346,0,0,0
2026-08-04T12:21:57.966Z,320,1.7598,900000,124484,-40346,0,0,0
2026-08-04T12:21:57.966Z,320,1.7598,900000,124484,-40346,0,0,0
2026-08-04T12:21:58.083Z,437,1.7586,900000,124484,-40346,0,0,0
2026-08-04T12:21:58.101Z,455,2.0701,910000,124484,-40346,0,0,0
2026-08-04T12:21:58.101Z,455,2.0702,910000,124484,-40346,0,0,0
2026-08-04T12:21:58.145Z,499,2.0700,910000,124484,-40346,0,0,0
2026-08-04T12:21:58.209Z,563,2.0707,910000,124484,-40346,0,0,0
2026-08-04T12:21:58.216Z,570,2.0698,910000,124484,-40346,0,0,0
2026-08-04T12:21:58.264Z,618,2.0705,910000,124484,-40346,0,0,0
2026-08-04T12:21:58.327Z,681,2.0707,910000,124484,-40346,0,0,0
2026-08-04T12:21:58.327Z,681,2.0705,910000,124484,-40346,0,0,0
2026-08-04T12:21:58.389Z,743,2.0682,910000,124484,-40346,0,0,0
2026-08-04T12:21:58.503Z,857,2.0704,910000,124484,-40346,0,0,0
2026-08-04T12:21:58.504Z,858,2.0704,910000,124484,-40346,0,0,0
2026-08-04T12:21:58.533Z,887,2.1295,920000,124484,-40346,0,0,0
2026-08-04T12:21:58.571Z,925,2.1288,920000,124484,-40346,0,0,0
2026-08-04T12:21:58.577Z,931,2.1288,920000,124484,-40346,0,0,0
2026-08-04T12:21:58.625Z,979,2.1291,920000,124484,-40346,0,0,0
2026-08-04T12:21:58.688Z,1042,2.1303,920000,124484,-40346,0,0,0
2026-08-04T12:21:58.695Z,1049,2.1296,920000,124484,-40346,0,0,0
2026-08-04T12:21:58.744Z,1098,2.1288,920000,124484,-40346,0,0,0
2026-08-04T12:21:58.806Z,1160,2.1296,920000,124484,-40346,0,0,0
2026-08-04T12:21:58.806Z,1160,2.1292,920000,124484,-40346,0,0,0
2026-08-04T12:21:58.869Z,1223,2.1299,920000,124484,-40346,0,0,0
2026-08-04T12:21:58.942Z,1296,2.0321,930000,124484,-40346,0,0,0
2026-08-04T12:21:58.942Z,1296,2.0207,930000,124484,-40346,0,0,0
2026-08-04T12:21:58.987Z,1341,2.0210,930000,124484,-40346,0,0,0
2026-08-04T12:21:59.050Z,1404,2.0216,930000,124484,-40346,0,0,0
2026-08-04T12:21:59.056Z,1410,2.0206,930000,124484,-40346,0,0,0
2026-08-04T12:21:59.105Z,1459,2.0250,930000,124484,-40346,0,0,0
2026-08-04T12:21:59.167Z,1521,2.0209,930000,124484,-40346,0,0,0
2026-08-04T12:21:59.167Z,1521,2.0204,930000,124484,-40346,0,0,0
2026-08-04T12:21:59.230Z,1584,2.0212,930000,124484,-40346,0,0,0
2026-08-04T12:21:59.300Z,1654,2.1000,940000,124484,-40346,0,0,0
2026-08-04T12:21:59.300Z,1654,2.1001,940000,124484,-40346,0,0,0
