timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-04T12:21:57.993Z,900000,1.7597,0.0006,9
2026-08-04T12:21:58.390Z,910000,2.0703,0.0003,8
2026-08-04T12:21:58.813Z,920000,2.1292,0.0003,8
2026-08-04T12:21:59.194Z,930000,2.0220,0.0019,8
2026-08-04T12:21:59.564Z,940000,2.1009,0.0003,8
2026-08-04T12:21:59.925Z,950000,2.5432,0.0005,9
2026-08-04T12:22:00.274Z,960000,2.9765,0.0004,9
2026-08-04T12:22:00.619Z,970000,3.0926,0.0003,8
2026-08-04T12:22:00.980Z,980000,3.1275,0.0004,8
2026-08-04T12:22:01.346Z,990000,3.1321,0.0007,8
2026-08-04T12:22:01.725Z,1000000,3.1390,0.0001,8
2026-08-04T12:22:02.111Z,1010000,3.1386,0.0005,8
2026-08-04T12:22:02.491Z,1020000,3.1372,0.0011,9
2026-08-04T12:22:02.853Z,1030000,3.1262,0.0008,8
2026-08-04T12:22:03.209Z,1040000,3.0692,0.0006,8
2026-08-04T12:22:03.568Z,1050000,2.9925,0.0008,8
2026-08-04T12:22:03.985Z,1060000,2.4908,0.0006,8
2026-08-04T12:22:04.429Z,1070000,2.0906,0.0010,9
2026-08-04T12:22:04.819Z,1080000,2.0568,0.0004,8
2026-08-04T12:22:05.256Z,1090000,1.9787,0.0003,8
2026-08-04T12:22:05.665Z,1100000,1.8559,0.0006,8
2026-08-04T12:22:06.034Z,1110000,1.7171,0.0003,9
2026-08-04T12:22:06.397Z,1120000,1.6565,0.0010,8
2026-08-04T12:22:06.769Z,1130000,1.7458,0.0005,7
2026-08-04T12:22:07.112Z,1140000,1.7208,0.0002,9
2026-08-04T12:22:07.474Z,1150000,1.6410,0.0001,9
2026-08-04T12:22:07.824Z,1160000,1.5052,0.0001,8
2026-08-04T12:22:08.173Z,1170000,1.4932,0.0002,8
2026-08-04T12:22:08.541Z,1180000,1.5999,0.0008,8
2026-08-04T12:22:08.928Z,1190000,1.5994,0.0020,9
2026-08-04T12:22:09.274Z,1200000,1.5384,0.0003,9
2026-08-04T12:22:09.625Z,1210000,1.4332,0.0006,8
2026-08-04T12:22:09.979Z,1220000,1.4563,0.0003,8
2026-08-04T12:22:10.341Z,1230000,1.5173,0.0003,8
2026-08-04T12:22:10.723Z,1240000,1.5401,0.0004,8
2026-08-04T12:22:11.117Z,1250000,1.5049,0.0001,8
2026-08-04T12:22:11.489Z,1260000,1.4661,0.0001,9
2026-08-04T12:22:11.853Z,1270000,1.4629,0.0010,8
2026-08-04T12:22:12.260Z,1280000,1.4803,0.0001,8
2026-08-04T12:22:12.625Z,1290000,1.5036,0.0004,8
2026-08-04T12:22:12.995Z,1300000,1.5206,0.0001,8
2026-08-04T12:22:13.337Z,1310000,1.5034,0.0004,8
2026-08-04T12:22:13.763Z,1320000,1.4642,0.0005,8
2026-08-04T12:22:14.124Z,1330000,1.4623,0.0004,8
2026-08-04T12:22:14.486Z,1340000,1.5179,0.0003,9
2026-08-04T12:22:14.872Z,1350000,1.5278,0.0006,8
2026-08-04T12:22:15.212Z,1360000,1.5030,0.0004,9
2026-08-04T12:22:15.574Z,1370000,1.4684,0.0003,8
2026-08-04T12:22:15.929Z,1380000,1.4657,0.0004,8
2026-08-04T12:22:16.398Z,1390000,1.5157,0.0003,9
2026-08-04T12:22:16.774Z,1400000,1.5273,0.0003,8
2026-08-04T12:22:17.149Z,1410000,1.5033,0.0001,9
2026-08-04T12:22:17.477Z,1420000,1.4720,0.0004,8
2026-08-04T12:22:17.865Z,1430000,1.4855,0.0002,8
2026-08-04T12:22:18.219Z,1440000,1.5022,0.0004,8
2026-08-04T12:22:18.569Z,1450000,1.5177,0.0004,8
2026-08-04T12:22:18.954Z,1460000,1.5109,0.0007,8
2026-08-04T12:22:19.302Z,1470000,1.4885,0.0002,8
2026-08-04T12:22:19.649Z,1480000,1.4762,0.0001,7
2026-08-04T12:22:20.024Z,1490000,1.5039,0.0004,8
2026-08-04T12:22:20.365Z,1500000,1.5265,0.0002,8
2026-08-04T12:22:20.788Z,1510000,1.5151,0.0003,9
2026-08-04T12:22:21.159Z,1520000,1.4883,0.0004,9
2026-08-04T12:22:21.511Z,1530000,1.4799,0.0005,8
2026-08-04T12:22:21.885Z,1540000,1.5127,0.0006,9
2026-08-04T12:22:22.228Z,1550000,1.5256,0.0003,8
2026-08-04T12:22:22.600Z,1560000,1.5108,0.0004,8
2026-08-04T12:22:22.949Z,1570000,1.4893,0.0007,9
2026-08-04T12:22:23.289Z,1580000,1.4961,0.0017,8
2026-08-04T12:22:23.663Z,1590000,1.5124,0.0003,8
2026-08-04T12:22:24.025Z,1600000,1.5178,0.0002,8
2026-08-04T12:22:24.387Z,1610000,1.5088,0.0002,8
2026-08-04T12:22:24.822Z,1620000,1.5018,0.0003,8
2026-08-04T12:22:25.217Z,1630000,1.5039,0.0005,8
2026-08-04T12:22:25.592Z,1640000,1.5124,0.0002,8
2026-08-04T12:22:25.945Z,1650000,1.5146,0.0001,8
2026-08-04T12:22:26.317Z,1660000,1.5136,0.0009,8
2026-08-04T12:22:26.682Z,1670000,1.5088,0.0001,9
2026-08-04T12:22:27.034Z,1680000,1.5071,0.0009,7
2026-08-04T12:22:27.385Z,1690000,1.5116,0.0003,8
2026-08-04T12:22:27.757Z,1700000,1.5179,0.0002,8
2026-08-04T12:22:28.086Z,1710000,1.5168,0.0004,7
2026-08-04T12:22:28.469Z,1720000,1.5110,0.0001,8
2026-08-04T12:22:28.831Z,1730000,1.5101,0.0003,8
2026-08-04T12:22:29.246Z,1740000,1.5164,0.0003,8
2026-08-04T12:22:29.622Z,1750000,1.5209,0.0005,8
