timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-04T15:49:06.894Z,900000,1.8773,0.0039,9
2026-08-04T15:49:07.317Z,910000,1.8580,0.0000,9
2026-08-04T15:49:07.669Z,920000,1.9688,0.0416,9
2026-08-04T15:49:08.032Z,930000,2.0587,0.0010,9
2026-08-04T15:49:08.392Z,940000,2.0083,0.0005,9
2026-08-04T15:49:08.749Z,950000,2.0807,0.0020,9
2026-08-04T15:49:09.109Z,960000,2.3820,0.0015,9
2026-08-04T15:49:09.539Z,970000,2.8677,0.0061,9
2026-08-04T15:49:09.949Z,980000,2.9383,0.0005,9
2026-08-04T15:49:10.311Z,990000,2.9327,0.0022,9
2026-08-04T15:49:10.671Z,1000000,2.9810,0.0000,9
2026-08-04T15:49:11.032Z,1010000,2.9740,0.0015,9
2026-08-04T15:49:11.393Z,1020000,2.9377,0.0025,9
2026-08-04T15:49:11.756Z,1030000,2.6153,0.0055,9
2026-08-04T15:49:12.170Z,1040000,2.2360,0.0015,9
2026-08-04T15:49:12.532Z,1050000,1.9947,0.0010,9
2026-08-04T15:49:13.011Z,1060000,1.6957,0.0018,9
2026-08-04T15:49:13.435Z,1070000,1.5137,0.0005,9
2026-08-04T15:49:13.790Z,1080000,1.5310,0.0000,9
2026-08-04T15:49:14.164Z,1090000,1.5727,0.0010,9
2026-08-04T15:49:14.584Z,1100000,1.5690,0.0000,9
2026-08-04T15:49:15.046Z,1110000,1.5290,0.0000,9
2026-08-04T15:49:15.469Z,1120000,1.4647,0.0010,9
2026-08-04T15:49:15.957Z,1130000,1.4967,0.0005,9
2026-08-04T15:49:16.367Z,1140000,1.5283,0.0010,9
2026-08-04T15:49:16.733Z,1150000,1.5130,0.0009,9
2026-08-04T15:49:17.093Z,1160000,1.5130,0.0009,9
2026-08-04T15:49:17.455Z,1170000,1.5097,0.0018,9
2026-08-04T15:49:17.809Z,1180000,1.5190,0.0015,9
2026-08-04T15:49:18.289Z,1190000,1.4920,0.0000,9
2026-08-04T15:49:18.650Z,1200000,1.5003,0.0005,9
2026-08-04T15:49:19.020Z,1210000,1.5180,0.0000,9
2026-08-04T15:49:19.371Z,1220000,1.5460,0.0000,9
2026-08-04T15:49:19.733Z,1230000,1.5320,0.0015,9
2026-08-04T15:49:20.102Z,1240000,1.4777,0.0013,9
2026-08-04T15:49:20.454Z,1250000,1.5017,0.0005,9
2026-08-04T15:49:20.822Z,1260000,1.5522,0.0004,9
2026-08-04T15:49:21.191Z,1270000,1.5466,0.0007,9
2026-08-04T15:49:21.530Z,1280000,1.5060,0.0000,9
2026-08-04T15:49:21.902Z,1290000,1.4900,0.0000,9
2026-08-04T15:49:22.253Z,1300000,1.5073,0.0010,9
2026-08-04T15:49:22.611Z,1310000,1.5423,0.0010,9
2026-08-04T15:49:22.969Z,1320000,1.5467,0.0010,9
2026-08-04T15:49:23.391Z,1330000,1.5083,0.0005,9
2026-08-04T15:49:23.750Z,1340000,1.4920,0.0000,9
2026-08-04T15:49:24.115Z,1350000,1.5210,0.0000,9
2026-08-04T15:49:24.476Z,1360000,1.5387,0.0010,9
2026-08-04T15:49:24.891Z,1370000,1.5393,0.0010,9
2026-08-04T15:49:25.264Z,1380000,1.5169,0.0011,9
2026-08-04T15:49:25.613Z,1390000,1.5037,0.0005,9
2026-08-04T15:49:25.975Z,1400000,1.5160,0.0000,9
2026-08-04T15:49:26.328Z,1410000,1.5323,0.0123,9
2026-08-04T15:49:26.697Z,1420000,1.5387,0.0010,9
2026-08-04T15:49:27.051Z,1430000,1.5210,0.0000,9
2026-08-04T15:49:27.593Z,1440000,1.5113,0.0018,9
2026-08-04T15:49:27.952Z,1450000,1.5187,0.0005,9
2026-08-04T15:49:28.313Z,1460000,1.5333,0.0115,9
2026-08-04T15:49:28.794Z,1470000,1.5393,0.0041,9
2026-08-04T15:49:29.154Z,1480000,1.5210,0.0000,9
2026-08-04T15:49:29.508Z,1490000,1.5133,0.0010,9
2026-08-04T15:49:29.872Z,1500000,1.5310,0.0000,9
2026-08-04T15:49:30.231Z,1510000,1.5437,0.0010,9
2026-08-04T15:49:30.591Z,1520000,1.5343,0.0010,9
2026-08-04T15:49:31.070Z,1530000,1.5203,0.0010,9
2026-08-04T15:49:31.435Z,1540000,1.5290,0.0000,9
2026-08-04T15:49:31.853Z,1550000,1.5370,0.0015,9
2026-08-04T15:49:32.272Z,1560000,1.5397,0.0013,9
2026-08-04T15:49:32.695Z,1570000,1.5310,0.0000,9
2026-08-04T15:49:33.051Z,1580000,1.5310,0.0000,9
2026-08-04T15:49:33.412Z,1590000,1.5380,0.0000,9
2026-08-04T15:49:33.772Z,1600000,1.5387,0.0010,9
2026-08-04T15:49:34.191Z,1610000,1.5330,0.0000,9
2026-08-04T15:49:34.617Z,1620000,1.5350,0.0000,9
2026-08-04T15:49:34.973Z,1630000,1.5387,0.0010,9
2026-08-04T15:49:35.333Z,1640000,1.5403,0.0022,9
2026-08-04T15:49:35.689Z,1650000,1.5380,0.0000,9
2026-08-04T15:49:36.050Z,1660000,1.5380,0.0017,9
2026-08-04T15:49:36.467Z,1670000,1.5406,0.0005,9
2026-08-04T15:49:36.827Z,1680000,1.5423,0.0010,9
2026-08-04T15:49:37.203Z,1690000,1.5419,0.0011,9
2026-08-04T15:49:37.549Z,1700000,1.5400,0.0015,9
2026-08-04T15:49:37.904Z,1710000,1.5422,0.0010,8
2026-08-04T15:49:38.271Z,1720000,1.5437,0.0010,9
2026-08-04T15:49:38.689Z,1730000,1.5428,0.0007,9
2026-08-04T15:49:39.049Z,1740000,1.5430,0.0000,9
2026-08-04T15:49:39.409Z,1750000,1.5447,0.0005,9
2026-08-04T15:49:39.771Z,1760000,1.5450,0.0000,9
2026-08-04T15:49:40.133Z,1770000,1.5437,0.0005,9
2026-08-04T15:49:40.493Z,1780000,1.5447,0.0010,9
2026-08-04T15:49:40.854Z,1790000,1.5467,0.0005,9
2026-08-04T15:49:41.269Z,1800000,1.5683,0.0313,9
2026-08-04T15:49:41.688Z,1810000,1.5467,0.0010,9
2026-08-04T15:49:42.048Z,1820000,1.5477,0.0025,9
2026-08-04T15:49:42.466Z,1830000,1.5473,0.0010,9
2026-08-04T15:49:42.889Z,1840000,1.5510,0.0000,9
2026-08-04T15:49:43.251Z,1850000,1.5527,0.0005,9
2026-08-04T15:49:43.613Z,1860000,1.5490,0.0015,9
2026-08-04T15:49:43.971Z,1870000,1.5507,0.0005,9
2026-08-04T15:49:44.334Z,1880000,1.5517,0.0010,9
2026-08-04T15:49:44.756Z,1890000,1.5543,0.0010,9
2026-08-04T15:49:45.181Z,1900000,1.5523,0.0005,9
2026-08-04T15:49:45.528Z,1910000,1.5523,0.0005,9
2026-08-04T15:49:46.017Z,1920000,1.5533,0.0013,9
2026-08-04T15:49:46.428Z,1930000,1.5550,0.0000,9
2026-08-04T15:49:46.819Z,1940000,1.5554,0.0009,9
2026-08-04T15:49:47.209Z,1950000,1.5693,0.0215,9
2026-08-04T15:49:47.569Z,1960000,1.5733,0.0275,9
2026-08-04T15:49:47.991Z,1970000,1.5550,0.0000,9
2026-08-04T15:49:48.353Z,1980000,1.5557,0.0010,9
2026-08-04T15:49:48.714Z,1990000,1.5557,0.0010,9
2026-08-04T15:49:49.943Z,2000000,1.5585,0.0016,6
