timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-04T15:49:06.580Z,43,1.5570,2000000,0,0,0,0,0
2026-08-04T15:49:06.581Z,44,1.5570,2000000,0,0,0,0,0
2026-08-04T15:49:06.583Z,46,1.5600,2000000,0,0,0,0,0
2026-08-04T15:49:06.640Z,103,1.5570,2000000,0,0,0,0,0
2026-08-04T15:49:06.700Z,163,1.8820,900000,0,0,0,0,0
2026-08-04T15:49:06.759Z,222,1.8800,900000,0,0,0,0,0
2026-08-04T15:49:06.759Z,222,1.8770,900000,0,0,0,0,0
2026-08-04T15:49:06.820Z,283,1.8730,900000,0,0,0,0,0
2026-08-04T15:49:06.881Z,344,1.8690,900000,0,0,0,0,0
2026-08-04T15:49:06.881Z,344,1.8700,900000,0,0,0,0,0
2026-08-04T15:49:07.000Z,463,1.8700,900000,0,0,0,0,0
2026-08-04T15:49:07.000Z,463,1.8700,900000,0,0,0,0,0
2026-08-04T15:49:07.061Z,524,1.8700,900000,0,0,0,0,0
2026-08-04T15:49:07.119Z,582,1.8550,910000,0,0,0,0,0
2026-08-04T15:49:07.120Z,583,1.8580,910000,0,0,0,0,0
2026-08-04T15:49:07.179Z,642,1.8580,910000,0,0,0,0,0
2026-08-04T15:49:07.299Z,762,1.8560,910000,0,0,0,0,0
2026-08-04T15:49:07.300Z,763,1.8580,910000,0,0,0,0,0
2026-08-04T15:49:07.301Z,764,1.8630,910000,0,0,0,0,0
2026-08-04T15:49:07.359Z,822,1.8600,910000,0,0,0,0,0
2026-08-04T15:49:07.481Z,944,1.8580,910000,0,0,0,0,0
2026-08-04T15:49:07.481Z,944,1.9810,920000,0,0,0,0,0
2026-08-04T15:49:07.482Z,945,1.9800,920000,0,0,0,0,0
2026-08-04T15:49:07.541Z,1004,1.9820,920000,0,0,0,0,0
2026-08-04T15:49:07.600Z,1063,1.9810,920000,0,0,0,0,0
2026-08-04T15:49:07.600Z,1063,1.9850,920000,0,0,0,0,0
2026-08-04T15:49:07.660Z,1123,1.9850,920000,0,0,0,0,0
2026-08-04T15:49:07.721Z,1184,1.9870,920000,0,0,0,0,0
2026-08-04T15:49:07.780Z,1243,1.9870,920000,0,0,0,0,0
2026-08-04T15:49:07.780Z,1243,2.0580,930000,0,0,0,0,0
2026-08-04T15:49:07.839Z,1302,2.0580,930000,0,0,0,0,0
2026-08-04T15:49:07.959Z,1422,2.0600,930000,0,0,0,0,0
2026-08-04T15:49:08.020Z,1483,2.0570,930000,0,0,0,0,0
2026-08-04T15:49:08.079Z,1542,2.0570,930000,0,0,0,0,0
2026-08-04T15:49:08.080Z,1543,2.0490,930000,0,0,0,0,0
2026-08-04T15:49:08.140Z,1603,1.9990,940000,0,0,0,0,0
2026-08-04T15:49:08.200Z,1663,2.0050,940000,0,0,0,0,0
2026-08-04T15:49:08.200Z,1663,2.0090,940000,0,0,0,0,0
2026-08-04T15:49:08.260Z,1723,2.0080,940000,0,0,0,0,0
2026-08-04T15:49:08.379Z,1842,2.0070,940000,0,0,0,0,0
2026-08-04T15:49:08.381Z,1844,2.0050,940000,0,0,0,0,0
2026-08-04T15:49:08.381Z,1844,2.0080,940000,0,0,0,0,0
2026-08-04T15:49:08.440Z,1903,2.0120,940000,0,0,0,0,0
