timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-06T16:06:28.175Z,900000,1.7470,0.0009,9
2026-08-06T16:06:28.530Z,910000,1.9180,0.0000,9
2026-08-06T16:06:28.893Z,920000,2.0613,0.0010,9
2026-08-06T16:06:29.254Z,930000,1.9497,0.0010,9
2026-08-06T16:06:29.677Z,940000,1.9660,0.0000,9
2026-08-06T16:06:30.031Z,950000,2.2070,0.0000,9
2026-08-06T16:06:30.393Z,960000,2.3987,0.0010,9
2026-08-06T16:06:30.817Z,970000,2.5527,0.0010,9
2026-08-06T16:06:31.173Z,980000,2.4040,0.0000,9
2026-08-06T16:06:31.532Z,990000,2.4717,0.0005,9
2026-08-06T16:06:31.900Z,1000000,2.5220,0.0015,9
2026-08-06T16:06:32.253Z,1010000,2.3310,0.0015,9
2026-08-06T16:06:32.608Z,1020000,2.1773,0.0010,9
2026-08-06T16:06:32.973Z,1030000,1.9870,0.0000,9
2026-08-06T16:06:33.327Z,1040000,1.9947,0.0010,9
2026-08-06T16:06:33.692Z,1050000,1.8947,0.0010,9
2026-08-06T16:06:34.052Z,1060000,1.6597,0.0005,9
2026-08-06T16:06:34.476Z,1070000,1.5407,0.0005,9
2026-08-06T16:06:34.837Z,1080000,1.5847,0.0005,9
2026-08-06T16:06:35.199Z,1090000,1.6117,0.0010,9
2026-08-06T16:06:35.552Z,1100000,1.5800,0.0000,9
2026-08-06T16:06:35.913Z,1110000,1.4880,0.0000,9
2026-08-06T16:06:36.269Z,1120000,1.4620,0.0000,9
2026-08-06T16:06:36.629Z,1130000,1.5067,0.0010,9
2026-08-06T16:06:36.991Z,1140000,1.5203,0.0010,9
2026-08-06T16:06:37.351Z,1150000,1.5403,0.0005,9
2026-08-06T16:06:37.768Z,1160000,1.5217,0.0010,9
2026-08-06T16:06:38.129Z,1170000,1.4830,0.0000,9
2026-08-06T16:06:38.494Z,1180000,1.4920,0.0000,9
2026-08-06T16:06:38.849Z,1190000,1.5160,0.0000,9
2026-08-06T16:06:39.213Z,1200000,1.5283,0.0010,9
2026-08-06T16:06:39.576Z,1210000,1.5303,0.0010,9
