timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-06T16:06:27.861Z,21,1.5600,2000000,40495,0,0,0,0
2026-08-06T16:06:27.861Z,21,1.5600,2000000,40529,0,0,0,0
2026-08-06T16:06:27.922Z,82,1.7440,900000,40529,0,0,0,0
2026-08-06T16:06:27.980Z,140,1.7470,900000,40495,0,0,0,0
2026-08-06T16:06:27.981Z,141,1.7470,900000,40495,0,0,0,0
2026-08-06T16:06:28.040Z,200,1.7460,900000,40495,0,0,0,0
2026-08-06T16:06:28.100Z,260,1.7470,900000,40434,0,0,0,0
2026-08-06T16:06:28.101Z,261,1.7480,900000,40434,0,0,0,0
2026-08-06T16:06:28.161Z,321,1.7480,900000,40477,0,0,0,0
2026-08-06T16:06:28.221Z,381,1.7470,900000,40477,0,0,0,0
2026-08-06T16:06:28.221Z,381,1.7480,900000,40532,0,0,0,0
2026-08-06T16:06:28.281Z,441,1.9200,910000,40532,0,0,0,0
2026-08-06T16:06:28.340Z,500,1.9200,910000,40532,0,0,0,0
2026-08-06T16:06:28.341Z,501,1.9180,910000,40530,0,0,0,0
2026-08-06T16:06:28.460Z,620,1.9200,910000,40530,0,0,0,0
2026-08-06T16:06:28.461Z,621,1.9180,910000,40524,0,0,0,0
2026-08-06T16:06:28.520Z,680,1.9180,910000,40524,0,0,0,0
2026-08-06T16:06:28.581Z,741,1.9180,910000,40480,0,0,0,0
2026-08-06T16:06:28.641Z,801,1.9180,910000,40538,0,0,0,0
2026-08-06T16:06:28.641Z,801,2.0610,920000,40538,0,0,0,0
2026-08-06T16:06:28.701Z,861,2.0620,920000,40538,0,0,0,0
2026-08-06T16:06:28.761Z,921,2.0620,920000,40584,0,0,0,0
2026-08-06T16:06:28.761Z,921,2.0620,920000,40584,0,0,0,0
2026-08-06T16:06:28.821Z,981,2.0600,920000,40534,0,0,0,0
2026-08-06T16:06:28.941Z,1101,2.0620,920000,40534,0,0,0,0
2026-08-06T16:06:28.941Z,1101,2.0620,920000,40523,0,0,0,0
2026-08-06T16:06:28.943Z,1103,2.0620,920000,40523,0,0,0,0
2026-08-06T16:06:29.000Z,1160,2.0630,920000,40523,0,0,0,0
2026-08-06T16:06:29.001Z,1161,1.9490,930000,40483,0,0,0,0
2026-08-06T16:06:29.061Z,1221,1.9490,930000,40483,0,0,0,0
