timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-06T16:04:26.731Z,900000,1.7987,0.0010,9
2026-08-06T16:04:27.106Z,910000,1.9558,0.0018,9
2026-08-06T16:04:27.452Z,920000,2.0410,0.0030,9
2026-08-06T16:04:27.814Z,930000,1.9830,0.0017,9
2026-08-06T16:04:28.175Z,940000,1.9843,0.0026,9
2026-08-06T16:04:28.529Z,950000,2.1323,0.0005,9
2026-08-06T16:04:28.891Z,960000,2.4200,0.0031,9
2026-08-06T16:04:29.321Z,970000,2.6863,0.0010,9
2026-08-06T16:04:29.731Z,980000,2.5471,0.0033,9
2026-08-06T16:04:30.092Z,990000,2.6263,0.0061,9
2026-08-06T16:04:30.460Z,1000000,2.7887,0.0010,9
2026-08-06T16:04:30.813Z,1010000,2.8023,0.0010,9
2026-08-06T16:04:31.174Z,1020000,2.6467,0.0025,9
2026-08-06T16:04:31.537Z,1030000,2.3720,0.0000,9
2026-08-06T16:04:31.890Z,1040000,2.2840,0.0000,9
2026-08-06T16:04:32.250Z,1050000,2.1467,0.0010,9
2026-08-06T16:04:32.612Z,1060000,1.8670,0.0017,9
2026-08-06T16:04:32.973Z,1070000,1.6690,0.0000,9
2026-08-06T16:04:33.334Z,1080000,1.6730,0.0000,9
2026-08-06T16:04:33.751Z,1090000,1.7137,0.0010,9
2026-08-06T16:04:34.118Z,1100000,1.6363,0.0005,9
2026-08-06T16:04:34.473Z,1110000,1.5043,0.0013,9
2026-08-06T16:04:34.835Z,1120000,1.4603,0.0025,9
2026-08-06T16:04:35.189Z,1130000,1.5410,0.0000,9
2026-08-06T16:04:35.550Z,1140000,1.5400,0.0000,9
2026-08-06T16:04:35.910Z,1150000,1.5290,0.0000,9
2026-08-06T16:04:36.271Z,1160000,1.5167,0.0010,9
2026-08-06T16:04:36.632Z,1170000,1.4877,0.0005,9
2026-08-06T16:04:36.994Z,1180000,1.4900,0.0000,9
2026-08-06T16:04:37.354Z,1190000,1.5180,0.0000,9
2026-08-06T16:04:37.710Z,1200000,1.5317,0.0010,9
2026-08-06T16:04:38.076Z,1210000,1.5133,0.0010,9
2026-08-06T16:04:38.434Z,1220000,1.5147,0.0010,9
2026-08-06T16:04:38.798Z,1230000,1.5060,0.0000,9
2026-08-06T16:04:39.152Z,1240000,1.4880,0.0000,9
2026-08-06T16:04:39.515Z,1250000,1.5187,0.0005,9
2026-08-06T16:04:39.875Z,1260000,1.5530,0.0015,9
2026-08-06T16:04:40.229Z,1270000,1.5303,0.0010,9
2026-08-06T16:04:40.590Z,1280000,1.4900,0.0000,9
2026-08-06T16:04:40.951Z,1290000,1.4927,0.0010,9
2026-08-06T16:04:41.382Z,1300000,1.5352,0.0004,9
2026-08-06T16:04:41.731Z,1310000,1.5516,0.0005,9
2026-08-06T16:04:42.091Z,1320000,1.5310,0.0000,9
2026-08-06T16:04:42.452Z,1330000,1.4907,0.0010,9
2026-08-06T16:04:42.812Z,1340000,1.5040,0.0000,9
2026-08-06T16:04:43.174Z,1350000,1.5387,0.0010,9
2026-08-06T16:04:43.532Z,1360000,1.5407,0.0005,9
2026-08-06T16:04:43.896Z,1370000,1.5283,0.0010,9
2026-08-06T16:04:44.250Z,1380000,1.5060,0.0000,9
2026-08-06T16:04:44.612Z,1390000,1.5060,0.0000,9
2026-08-06T16:04:44.971Z,1400000,1.5323,0.0010,9
2026-08-06T16:04:45.332Z,1410000,1.5423,0.0010,9
2026-08-06T16:04:45.694Z,1420000,1.5310,0.0000,9
2026-08-06T16:04:46.055Z,1430000,1.5123,0.0005,9
2026-08-06T16:04:46.412Z,1440000,1.5073,0.0010,9
2026-08-06T16:04:46.769Z,1450000,1.5330,0.0000,9
2026-08-06T16:04:47.132Z,1460000,1.5443,0.0010,9
2026-08-06T16:04:47.492Z,1470000,1.5370,0.0000,9
2026-08-06T16:04:47.915Z,1480000,1.5137,0.0005,9
2026-08-06T16:04:48.270Z,1490000,1.5167,0.0010,9
2026-08-06T16:04:48.631Z,1500000,1.5410,0.0000,9
2026-08-06T16:04:48.999Z,1510000,1.5460,0.0000,9
2026-08-06T16:04:49.353Z,1520000,1.5283,0.0010,9
2026-08-06T16:04:49.714Z,1530000,1.5160,0.0000,9
2026-08-06T16:04:50.072Z,1540000,1.5310,0.0000,9
2026-08-06T16:04:50.429Z,1550000,1.5423,0.0010,9
2026-08-06T16:04:50.790Z,1560000,1.5387,0.0010,9
2026-08-06T16:04:51.153Z,1570000,1.5310,0.0000,9
2026-08-06T16:04:51.512Z,1580000,1.5297,0.0010,9
2026-08-06T16:04:51.929Z,1590000,1.5377,0.0005,9
2026-08-06T16:04:52.290Z,1600000,1.5400,0.0000,9
2026-08-06T16:04:52.651Z,1610000,1.5370,0.0015,9
2026-08-06T16:04:53.019Z,1620000,1.5353,0.0005,9
2026-08-06T16:04:53.430Z,1630000,1.5380,0.0000,9
2026-08-06T16:04:53.852Z,1640000,1.5380,0.0000,9
2026-08-06T16:04:54.209Z,1650000,1.5380,0.0000,9
2026-08-06T16:04:54.575Z,1660000,1.5417,0.0010,9
2026-08-06T16:04:54.938Z,1670000,1.5410,0.0000,9
2026-08-06T16:04:55.289Z,1680000,1.5391,0.0011,9
2026-08-06T16:04:55.650Z,1690000,1.5393,0.0010,9
2026-08-06T16:04:56.011Z,1700000,1.5443,0.0010,9
2026-08-06T16:04:56.372Z,1710000,1.5433,0.0005,9
2026-08-06T16:04:56.733Z,1720000,1.5417,0.0010,9
2026-08-06T16:04:57.095Z,1730000,1.5407,0.0005,9
2026-08-06T16:04:57.449Z,1740000,1.5447,0.0005,9
2026-08-06T16:04:57.809Z,1750000,1.5457,0.0005,9
2026-08-06T16:04:58.240Z,1760000,1.5457,0.0005,9
2026-08-06T16:04:58.596Z,1770000,1.5433,0.0005,9
2026-08-06T16:04:58.955Z,1780000,1.5457,0.0005,9
2026-08-06T16:04:59.310Z,1790000,1.5483,0.0022,9
2026-08-06T16:04:59.669Z,1800000,1.5500,0.0015,9
2026-08-06T16:05:00.032Z,1810000,1.5453,0.0005,9
2026-08-06T16:05:00.392Z,1820000,1.5460,0.0000,9
2026-08-06T16:05:00.754Z,1830000,1.5513,0.0005,9
2026-08-06T16:05:01.115Z,1840000,1.5513,0.0005,9
2026-08-06T16:05:01.476Z,1850000,1.5513,0.0005,9
2026-08-06T16:05:01.830Z,1860000,1.5487,0.0018,9
2026-08-06T16:05:02.190Z,1870000,1.5520,0.0009,9
2026-08-06T16:05:02.556Z,1880000,1.5540,0.0015,9
2026-08-06T16:05:02.911Z,1890000,1.5530,0.0000,9
2026-08-06T16:05:03.276Z,1900000,1.5530,0.0015,9
2026-08-06T16:05:03.691Z,1910000,1.5550,0.0000,9
2026-08-06T16:05:04.051Z,1920000,1.5550,0.0000,9
2026-08-06T16:05:04.416Z,1930000,1.5550,0.0000,9
2026-08-06T16:05:04.774Z,1940000,1.5563,0.0010,9
2026-08-06T16:05:05.129Z,1950000,1.5550,0.0000,9
2026-08-06T16:05:05.490Z,1960000,1.5550,0.0000,9
2026-08-06T16:05:05.850Z,1970000,1.5577,0.0010,9
2026-08-06T16:05:06.212Z,1980000,1.5577,0.0010,9
2026-08-06T16:05:06.571Z,1990000,1.5570,0.0000,9
2026-08-06T16:05:06.933Z,2000000,1.5587,0.0013,9
