timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-06T16:04:26.421Z,29,1.5570,2000000,40431,0,0,0,0
2026-08-06T16:04:26.422Z,30,1.5570,2000000,40439,0,0,0,0
2026-08-06T16:04:26.483Z,91,1.8000,900000,40439,0,0,0,0
2026-08-06T16:04:26.541Z,149,1.8000,900000,40401,0,0,0,0
2026-08-06T16:04:26.542Z,150,1.7980,900000,40401,0,0,0,0
2026-08-06T16:04:26.602Z,210,1.8000,900000,40401,0,0,0,0
2026-08-06T16:04:26.663Z,271,1.8000,900000,40379,0,0,0,0
2026-08-06T16:04:26.663Z,271,1.7980,900000,40379,0,0,0,0
2026-08-06T16:04:26.782Z,390,1.8010,900000,40410,0,0,0,0
2026-08-06T16:04:26.782Z,390,1.8010,900000,40410,0,0,0,0
2026-08-06T16:04:26.783Z,391,1.8010,900000,40410,0,0,0,0
2026-08-06T16:04:26.902Z,510,1.9540,910000,40433,0,0,0,0
2026-08-06T16:04:26.903Z,511,1.9570,910000,40433,0,0,0,0
2026-08-06T16:04:26.903Z,511,1.9540,910000,40407,0,0,0,0
2026-08-06T16:04:26.962Z,570,1.9550,910000,40407,0,0,0,0
2026-08-06T16:04:27.022Z,630,1.9570,910000,40432,0,0,0,0
2026-08-06T16:04:27.023Z,631,1.9570,910000,40432,0,0,0,0
2026-08-06T16:04:27.081Z,689,1.9590,910000,40432,0,0,0,0
2026-08-06T16:04:27.142Z,750,1.9610,910000,40412,0,0,0,0
2026-08-06T16:04:27.143Z,751,1.9590,910000,40412,0,0,0,0
2026-08-06T16:04:27.201Z,809,2.0450,920000,40455,0,0,0,0
2026-08-06T16:04:27.261Z,869,2.0450,920000,40455,0,0,0,0
2026-08-06T16:04:27.262Z,870,2.0390,920000,40493,0,0,0,0
2026-08-06T16:04:27.382Z,990,2.0450,920000,40464,0,0,0,0
2026-08-06T16:04:27.441Z,1049,2.0470,920000,40464,0,0,0,0
2026-08-06T16:04:27.442Z,1050,2.0470,920000,40464,0,0,0,0
2026-08-06T16:04:27.503Z,1111,2.0450,920000,40379,0,0,0,0
2026-08-06T16:04:27.562Z,1170,2.0450,920000,40379,0,0,0,0
2026-08-06T16:04:27.562Z,1170,1.9810,930000,40388,0,0,0,0
2026-08-06T16:04:27.622Z,1230,1.9810,930000,40388,0,0,0,0
2026-08-06T16:04:27.682Z,1290,1.9830,930000,40394,0,0,0,0
2026-08-06T16:04:27.683Z,1291,1.9830,930000,40394,0,0,0,0
2026-08-06T16:04:27.742Z,1350,1.9850,930000,40394,0,0,0,0
2026-08-06T16:04:27.802Z,1410,1.9850,930000,40409,0,0,0,0
2026-08-06T16:04:27.802Z,1410,1.9870,930000,40409,0,0,0,0
2026-08-06T16:04:27.862Z,1470,1.9870,930000,40411,0,0,0,0
2026-08-06T16:04:27.921Z,1529,1.9890,930000,40411,0,0,0,0
2026-08-06T16:04:27.922Z,1530,1.9810,940000,40424,0,0,0,0
2026-08-06T16:04:28.041Z,1649,1.9850,940000,40424,0,0,0,0
2026-08-06T16:04:28.042Z,1650,1.9850,940000,40424,0,0,0,0
2026-08-06T16:04:28.044Z,1652,1.9850,940000,40424,0,0,0,0
2026-08-06T16:04:28.101Z,1709,1.9870,940000,40424,0,0,0,0
2026-08-06T16:04:28.163Z,1771,1.9810,940000,40456,0,0,0,0
2026-08-06T16:04:28.163Z,1771,1.9830,940000,40456,0,0,0,0
2026-08-06T16:04:28.222Z,1830,1.9850,940000,40456,0,0,0,0
2026-08-06T16:04:28.282Z,1890,1.9870,940000,40439,0,0,0,0
2026-08-06T16:04:28.282Z,1890,2.1280,950000,40439,0,0,0,0
2026-08-06T16:04:28.343Z,1951,2.1320,950000,40394,0,0,0,0
2026-08-06T16:04:28.401Z,2009,2.1310,950000,40394,0,0,0,0
2026-08-06T16:04:28.402Z,2010,2.1320,950000,40378,0,0,0,0
2026-08-06T16:04:28.462Z,2070,2.1330,950000,40378,0,0,0,0
2026-08-06T16:04:28.522Z,2130,2.1320,950000,40378,0,0,0,0
2026-08-06T16:04:28.523Z,2131,2.1330,950000,40381,0,0,0,0
2026-08-06T16:04:28.583Z,2191,2.1320,950000,40381,0,0,0,0
2026-08-06T16:04:28.642Z,2250,2.1330,950000,40396,0,0,0,0
2026-08-06T16:04:28.643Z,2251,2.4120,960000,40396,0,0,0,0
2026-08-06T16:04:28.701Z,2309,2.4170,960000,40400,0,0,0,0
2026-08-06T16:04:28.761Z,2369,2.4190,960000,40400,0,0,0,0
2026-08-06T16:04:28.762Z,2370,2.4190,960000,40400,0,0,0,0
2026-08-06T16:04:28.822Z,2430,2.4240,960000,40390,0,0,0,0
2026-08-06T16:04:28.881Z,2489,2.4240,960000,40390,0,0,0,0
2026-08-06T16:04:28.882Z,2490,2.4240,960000,40386,0,0,0,0
2026-08-06T16:04:29.003Z,2611,2.4300,960000,40386,0,0,0,0
2026-08-06T16:04:29.004Z,2612,2.4320,960000,40416,0,0,0,0
2026-08-06T16:04:29.004Z,2612,2.4320,960000,40416,0,0,0,0
2026-08-06T16:04:29.062Z,2670,2.6840,970000,40416,0,0,0,0
2026-08-06T16:04:29.121Z,2729,2.6830,970000,40430,0,0,0,0
2026-08-06T16:04:29.122Z,2730,2.6870,970000,40430,0,0,0,0
2026-08-06T16:04:29.183Z,2791,2.6870,970000,40467,0,0,0,0
2026-08-06T16:04:29.242Z,2850,2.6850,970000,40467,0,0,0,0
2026-08-06T16:04:29.242Z,2850,2.6850,970000,40467,0,0,0,0
2026-08-06T16:04:29.302Z,2910,2.6870,970000,40449,0,0,0,0
2026-08-06T16:04:29.422Z,3030,2.6870,970000,40403,0,0,0,0
2026-08-06T16:04:29.423Z,3031,2.5380,980000,40403,0,0,0,0
2026-08-06T16:04:29.542Z,3150,2.5410,980000,40389,0,0,0,0
2026-08-06T16:04:29.543Z,3151,2.5430,980000,40389,0,0,0,0
2026-08-06T16:04:29.544Z,3152,2.5460,980000,40428,0,0,0,0
2026-08-06T16:04:29.602Z,3210,2.5460,980000,40428,0,0,0,0
2026-08-06T16:04:29.663Z,3271,2.5480,980000,40428,0,0,0,0
2026-08-06T16:04:29.663Z,3271,2.5510,980000,40428,0,0,0,0
2026-08-06T16:04:29.722Z,3330,2.5540,980000,40428,0,0,0,0
2026-08-06T16:04:29.781Z,3389,2.5550,980000,40398,0,0,0,0
2026-08-06T16:04:29.782Z,3390,2.5590,980000,40398,0,0,0,0
2026-08-06T16:04:29.843Z,3451,2.6150,990000,40368,0,0,0,0
2026-08-06T16:04:29.902Z,3510,2.6160,990000,40368,0,0,0,0
2026-08-06T16:04:29.902Z,3510,2.6190,990000,40368,0,0,0,0
2026-08-06T16:04:29.962Z,3570,2.6270,990000,40392,0,0,0,0
2026-08-06T16:04:30.022Z,3630,2.6300,990000,40392,0,0,0,0
2026-08-06T16:04:30.024Z,3632,2.6330,990000,40405,0,0,0,0
2026-08-06T16:04:30.142Z,3750,2.6370,990000,40405,0,0,0,0
2026-08-06T16:04:30.142Z,3750,2.6380,990000,40441,0,0,0,0
2026-08-06T16:04:30.142Z,3750,2.6410,990000,40441,0,0,0,0
2026-08-06T16:04:30.201Z,3809,2.7840,1000000,40441,0,0,0,0
2026-08-06T16:04:30.261Z,3869,2.7850,1000000,40422,0,0,0,0
2026-08-06T16:04:30.262Z,3870,2.7880,1000000,40422,0,0,0,0
2026-08-06T16:04:30.322Z,3930,2.7880,1000000,40396,0,0,0,0
2026-08-06T16:04:30.382Z,3990,2.7880,1000000,40396,0,0,0,0
2026-08-06T16:04:30.383Z,3991,2.7900,1000000,40384,0,0,0,0
2026-08-06T16:04:30.441Z,4049,2.7920,1000000,40384,0,0,0,0
2026-08-06T16:04:30.503Z,4111,2.7940,1000000,40384,0,0,0,0
2026-08-06T16:04:30.503Z,4111,2.8010,1000000,40389,0,0,0,0
2026-08-06T16:04:30.562Z,4170,2.8010,1010000,40389,0,0,0,0
2026-08-06T16:04:30.622Z,4230,2.8030,1010000,40464,0,0,0,0
2026-08-06T16:04:30.622Z,4230,2.8030,1010000,40464,0,0,0,0
2026-08-06T16:04:30.683Z,4291,2.8030,1010000,40464,0,0,0,0
2026-08-06T16:04:30.742Z,4350,2.7990,1010000,40454,0,0,0,0
2026-08-06T16:04:30.742Z,4350,2.8010,1010000,40454,0,0,0,0
2026-08-06T16:04:30.802Z,4410,2.8030,1010000,40412,0,0,0,0
2026-08-06T16:04:30.863Z,4471,2.8030,1010000,40412,0,0,0,0
2026-08-06T16:04:30.863Z,4471,2.8030,1010000,40392,0,0,0,0
2026-08-06T16:04:30.922Z,4530,2.6470,1020000,40392,0,0,0,0
2026-08-06T16:04:30.982Z,4590,2.6450,1020000,40392,0,0,0,0
2026-08-06T16:04:30.982Z,4590,2.6450,1020000,40374,0,0,0,0
2026-08-06T16:04:31.043Z,4651,2.6450,1020000,40374,0,0,0,0
2026-08-06T16:04:31.101Z,4709,2.6480,1020000,40422,0,0,0,0
2026-08-06T16:04:31.102Z,4710,2.6500,1020000,40422,0,0,0,0
2026-08-06T16:04:31.162Z,4770,2.6500,1020000,40453,0,0,0,0
2026-08-06T16:04:31.223Z,4831,2.6510,1020000,40453,0,0,0,0
2026-08-06T16:04:31.224Z,4832,2.6510,1020000,40453,0,0,0,0
2026-08-06T16:04:31.281Z,4889,2.3720,1030000,40409,0,0,0,0
2026-08-06T16:04:31.342Z,4950,2.3720,1030000,40409,0,0,0,0
2026-08-06T16:04:31.401Z,5009,2.3720,1030000,40391,0,0,0,0
2026-08-06T16:04:31.463Z,5071,2.3720,1030000,40404,0,0,0,0
2026-08-06T16:04:31.524Z,5132,2.3720,1030000,40404,0,0,0,0
2026-08-06T16:04:31.524Z,5132,2.3720,1030000,40443,0,0,0,0
2026-08-06T16:04:31.582Z,5190,2.3750,1030000,40443,0,0,0,0
2026-08-06T16:04:31.642Z,5250,2.3750,1030000,40443,0,0,0,0
2026-08-06T16:04:31.642Z,5250,2.2840,1040000,40411,0,0,0,0
2026-08-06T16:04:31.703Z,5311,2.2840,1040000,40411,0,0,0,0
2026-08-06T16:04:31.762Z,5370,2.2840,1040000,40417,0,0,0,0
2026-08-06T16:04:31.762Z,5370,2.2840,1040000,40417,0,0,0,0
2026-08-06T16:04:31.823Z,5431,2.2840,1040000,40411,0,0,0,0
2026-08-06T16:04:31.882Z,5490,2.2840,1040000,40411,0,0,0,0
2026-08-06T16:04:31.883Z,5491,2.2840,1040000,40411,0,0,0,0
2026-08-06T16:04:31.942Z,5550,2.2840,1040000,40420,0,0,0,0
2026-08-06T16:04:32.002Z,5610,2.2870,1040000,40420,0,0,0,0
2026-08-06T16:04:32.002Z,5610,2.1470,1050000,40421,0,0,0,0
2026-08-06T16:04:32.061Z,5669,2.1480,1050000,40421,0,0,0,0
2026-08-06T16:04:32.121Z,5729,2.1460,1050000,40421,0,0,0,0
2026-08-06T16:04:32.122Z,5730,2.1460,1050000,40443,0,0,0,0
2026-08-06T16:04:32.183Z,5791,2.1460,1050000,40443,0,0,0,0
2026-08-06T16:04:32.242Z,5850,2.1420,1050000,40453,0,0,0,0
2026-08-06T16:04:32.242Z,5850,2.1470,1050000,40453,0,0,0,0
2026-08-06T16:04:32.301Z,5909,2.1460,1050000,40419,0,0,0,0
2026-08-06T16:04:32.363Z,5971,2.1480,1050000,40419,0,0,0,0
2026-08-06T16:04:32.364Z,5972,1.8670,1060000,40419,0,0,0,0
2026-08-06T16:04:32.421Z,6029,1.8670,1060000,40377,0,0,0,0
2026-08-06T16:04:32.482Z,6090,1.8650,1060000,40377,0,0,0,0
2026-08-06T16:04:32.483Z,6091,1.8690,1060000,40402,0,0,0,0
2026-08-06T16:04:32.542Z,6150,1.8650,1060000,40402,0,0,0,0
2026-08-06T16:04:32.601Z,6209,1.8650,1060000,40406,0,0,0,0
2026-08-06T16:04:32.602Z,6210,1.8650,1060000,40406,0,0,0,0
2026-08-06T16:04:32.663Z,6271,1.8670,1060000,40406,0,0,0,0
2026-08-06T16:04:32.722Z,6330,1.8650,1060000,40407,0,0,0,0
2026-08-06T16:04:32.723Z,6331,1.6650,1070000,40407,0,0,0,0
2026-08-06T16:04:32.782Z,6390,1.6690,1070000,40461,0,0,0,0
2026-08-06T16:04:32.842Z,6450,1.6690,1070000,40461,0,0,0,0
2026-08-06T16:04:32.842Z,6450,1.6690,1070000,40459,0,0,0,0
2026-08-06T16:04:32.901Z,6509,1.6690,1070000,40459,0,0,0,0
2026-08-06T16:04:32.962Z,6570,1.6690,1070000,40459,0,0,0,0
2026-08-06T16:04:32.962Z,6570,1.6690,1070000,40505,0,0,0,0
