timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-03T11:20:46.619Z,900000,1.7783,0.0008,9
2026-08-03T11:20:46.982Z,910000,1.9897,0.0208,9
2026-08-03T11:20:47.332Z,920000,2.1238,0.0000,8
2026-08-03T11:20:47.700Z,930000,1.9416,0.0004,9
2026-08-03T11:20:48.066Z,940000,1.9696,0.0001,9
2026-08-03T11:20:48.483Z,950000,2.1090,0.0008,9
2026-08-03T11:20:48.842Z,960000,2.3644,0.0006,9
2026-08-03T11:20:49.203Z,970000,3.0324,0.0006,9
2026-08-03T11:20:49.566Z,980000,3.0349,0.0009,9
2026-08-03T11:20:49.924Z,990000,3.0753,0.0036,9
2026-08-03T11:20:50.286Z,1000000,3.1215,0.0002,9
2026-08-03T11:20:50.649Z,1010000,3.1162,0.0004,9
2026-08-03T11:20:51.004Z,1020000,3.1066,0.0002,9
2026-08-03T11:20:51.363Z,1030000,2.9849,0.0003,9
2026-08-03T11:20:51.723Z,1040000,2.4225,0.0003,9
2026-08-03T11:20:52.087Z,1050000,2.0467,0.0005,9
2026-08-03T11:20:52.450Z,1060000,1.6667,0.0002,9
2026-08-03T11:20:52.800Z,1070000,1.5653,0.0004,9
2026-08-03T11:20:53.170Z,1080000,1.5720,0.0004,9
2026-08-03T11:20:53.521Z,1090000,1.5650,0.0002,9
2026-08-03T11:20:53.883Z,1100000,1.5441,0.0451,9
2026-08-03T11:20:54.240Z,1110000,1.4653,0.0002,9
2026-08-03T11:20:54.606Z,1120000,1.4813,0.0001,9
2026-08-03T11:20:55.021Z,1130000,1.5181,0.0004,9
2026-08-03T11:20:55.378Z,1140000,1.5065,0.0005,9
2026-08-03T11:20:55.744Z,1150000,1.4892,0.0004,9
2026-08-03T11:20:56.105Z,1160000,1.5064,0.0176,9
2026-08-03T11:20:56.459Z,1170000,1.5102,0.0008,9
2026-08-03T11:20:56.820Z,1180000,1.4910,0.0007,9
2026-08-03T11:20:57.181Z,1190000,1.5051,0.0001,9
2026-08-03T11:20:57.542Z,1200000,1.4922,0.0002,9
2026-08-03T11:20:57.902Z,1210000,1.4851,0.0007,9
2026-08-03T11:20:58.265Z,1220000,1.5228,0.0001,9
2026-08-03T11:20:58.625Z,1230000,1.5274,0.0001,9
2026-08-03T11:20:58.986Z,1240000,1.4920,0.0003,9
2026-08-03T11:20:59.341Z,1250000,1.4730,0.0003,9
2026-08-03T11:20:59.759Z,1260000,1.5109,0.0001,9
2026-08-03T11:21:00.126Z,1270000,1.5423,0.0002,9
2026-08-03T11:21:00.479Z,1280000,1.5190,0.0003,9
2026-08-03T11:21:00.847Z,1290000,1.4808,0.0002,9
2026-08-03T11:21:01.200Z,1300000,1.4868,0.0001,9
2026-08-03T11:21:01.564Z,1310000,1.5284,0.0004,9
2026-08-03T11:21:01.933Z,1320000,1.5340,0.0039,9
2026-08-03T11:21:02.284Z,1330000,1.5065,0.0002,9
2026-08-03T11:21:02.644Z,1340000,1.4833,0.0006,9
