timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-04T11:03:20.437Z,900000,1.6876,0.0005,9
2026-08-04T11:03:20.799Z,910000,1.9483,0.0007,9
2026-08-04T11:03:21.210Z,920000,1.9916,0.0001,9
2026-08-04T11:03:21.567Z,930000,1.9320,0.0064,8
2026-08-04T11:03:21.973Z,940000,1.9435,0.0084,8
2026-08-04T11:03:22.349Z,950000,2.2293,0.0075,9
2026-08-04T11:03:22.736Z,960000,2.6405,0.0068,9
2026-08-04T11:03:23.083Z,970000,3.0392,0.0004,9
2026-08-04T11:03:23.418Z,980000,3.1074,0.0010,8
2026-08-04T11:03:23.788Z,990000,3.1179,0.0000,8
2026-08-04T11:03:24.160Z,1000000,3.1290,0.0003,9
2026-08-04T11:03:24.583Z,1010000,3.1327,0.0013,9
2026-08-04T11:03:24.994Z,1020000,3.1264,0.0005,8
2026-08-04T11:03:25.361Z,1030000,3.1005,0.0006,9
2026-08-04T11:03:25.721Z,1040000,3.0215,0.0011,8
2026-08-04T11:03:26.134Z,1050000,2.6260,0.0100,9
2026-08-04T11:03:26.486Z,1060000,2.2609,0.0081,8
2026-08-04T11:03:26.860Z,1070000,1.9062,0.0004,9
2026-08-04T11:03:27.200Z,1080000,1.8613,0.0190,9
2026-08-04T11:03:27.574Z,1090000,1.8900,0.0006,9
2026-08-04T11:03:27.981Z,1100000,1.7873,0.0003,9
2026-08-04T11:03:28.354Z,1110000,1.6564,0.0004,9
2026-08-04T11:03:28.714Z,1120000,1.5649,0.0012,9
2026-08-04T11:03:29.074Z,1130000,1.6296,0.0003,9
2026-08-04T11:03:29.436Z,1140000,1.6623,0.0077,9
2026-08-04T11:03:29.798Z,1150000,1.5936,0.0129,9
2026-08-04T11:03:30.159Z,1160000,1.4865,0.0004,7
2026-08-04T11:03:30.521Z,1170000,1.4260,0.0001,6
2026-08-04T11:03:30.911Z,1180000,1.5047,0.0003,8
2026-08-04T11:03:31.302Z,1190000,1.5775,0.0002,7
2026-08-04T11:03:31.651Z,1200000,1.5415,0.0002,7
2026-08-04T11:03:32.026Z,1210000,1.4631,0.0007,7
2026-08-04T11:03:32.382Z,1220000,1.4576,0.0066,6
2026-08-04T11:03:32.778Z,1230000,1.4776,0.0011,6
2026-08-04T11:03:33.216Z,1240000,1.5100,0.0001,6
2026-08-04T11:03:33.579Z,1250000,1.5235,0.0055,6
2026-08-04T11:03:34.054Z,1260000,1.4994,0.0011,6
2026-08-04T11:03:34.491Z,1270000,1.4664,0.0002,7
2026-08-04T11:03:34.856Z,1280000,1.4680,0.0005,7
