timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-04T11:03:20.113Z,59,1.5287,2000000,124484,-40346,0,0,0
2026-08-04T11:03:20.119Z,65,1.5285,2000000,124484,-40346,0,0,0
2026-08-04T11:03:20.183Z,129,1.6886,900000,124484,-40346,0,0,0
2026-08-04T11:03:20.229Z,175,1.6884,900000,124484,-40346,0,0,0
2026-08-04T11:03:20.229Z,175,1.6878,900000,124484,-40346,0,0,0
2026-08-04T11:03:20.292Z,238,1.6881,900000,124484,-40346,0,0,0
2026-08-04T11:03:20.348Z,294,1.6888,900000,124484,-40346,0,0,0
2026-08-04T11:03:20.348Z,294,1.6871,900000,124484,-40346,0,0,0
2026-08-04T11:03:20.468Z,414,1.6880,900000,124484,-40346,0,0,0
2026-08-04T11:03:20.476Z,422,1.6881,900000,124484,-40346,0,0,0
2026-08-04T11:03:20.476Z,422,1.6876,900000,124484,-40346,0,0,0
2026-08-04T11:03:20.529Z,475,1.9489,910000,124484,-40346,0,0,0
2026-08-04T11:03:20.603Z,549,1.9506,910000,124484,-40346,0,0,0
2026-08-04T11:03:20.603Z,549,1.9489,910000,124484,-40346,0,0,0
2026-08-04T11:03:20.653Z,599,1.9490,910000,124484,-40346,0,0,0
2026-08-04T11:03:20.708Z,654,1.9478,910000,124484,-40346,0,0,0
2026-08-04T11:03:20.709Z,655,1.9473,910000,124484,-40346,0,0,0
2026-08-04T11:03:20.771Z,717,1.9480,910000,124484,-40346,0,0,0
2026-08-04T11:03:20.889Z,835,1.9493,910000,124484,-40346,0,0,0
2026-08-04T11:03:20.890Z,836,1.9480,910000,124484,-40346,0,0,0
2026-08-04T11:03:20.890Z,836,1.9485,910000,124484,-40346,0,0,0
2026-08-04T11:03:20.952Z,898,1.9922,920000,124484,-40346,0,0,0
2026-08-04T11:03:20.960Z,906,1.9915,920000,124484,-40346,0,0,0
2026-08-04T11:03:21.008Z,954,1.9916,920000,124484,-40346,0,0,0
2026-08-04T11:03:21.071Z,1017,1.9917,920000,124484,-40346,0,0,0
2026-08-04T11:03:21.077Z,1023,1.9916,920000,124484,-40346,0,0,0
2026-08-04T11:03:21.132Z,1078,1.9918,920000,124484,-40346,0,0,0
2026-08-04T11:03:21.188Z,1134,1.9914,920000,124484,-40346,0,0,0
2026-08-04T11:03:21.189Z,1135,1.9918,920000,124484,-40346,0,0,0
2026-08-04T11:03:21.251Z,1197,1.9922,920000,124484,-40346,0,0,0
2026-08-04T11:03:21.327Z,1273,1.9289,930000,124484,-40346,0,0,0
2026-08-04T11:03:21.327Z,1273,1.9288,930000,124484,-40346,0,0,0
2026-08-04T11:03:21.369Z,1315,1.9283,930000,124484,-40346,0,0,0
2026-08-04T11:03:21.432Z,1378,1.9285,930000,124484,-40346,0,0,0
2026-08-04T11:03:21.440Z,1386,1.9423,930000,124484,-40346,0,0,0
2026-08-04T11:03:21.488Z,1434,1.9287,930000,124484,-40346,0,0,0
2026-08-04T11:03:21.549Z,1495,1.9425,930000,124484,-40346,0,0,0
2026-08-04T11:03:21.562Z,1508,1.9285,930000,124484,-40346,0,0,0
2026-08-04T11:03:21.611Z,1557,1.9374,930000,124484,-40346,0,0,0
2026-08-04T11:03:21.684Z,1630,1.9397,940000,124484,-40346,0,0,0
2026-08-04T11:03:21.684Z,1630,1.9393,940000,124484,-40346,0,0,0
2026-08-04T11:03:21.729Z,1675,1.9385,940000,124484,-40346,0,0,0
2026-08-04T11:03:21.792Z,1738,1.9389,940000,124484,-40346,0,0,0
2026-08-04T11:03:21.792Z,1738,1.9384,940000,124484,-40346,0,0,0
2026-08-04T11:03:21.848Z,1794,1.9394,940000,124484,-40346,0,0,0
2026-08-04T11:03:21.910Z,1856,1.9392,940000,124484,-40346,0,0,0
2026-08-04T11:03:21.910Z,1856,1.9570,940000,124484,-40346,0,0,0
2026-08-04T11:03:21.972Z,1918,1.9387,940000,124484,-40346,0,0,0
2026-08-04T11:03:22.028Z,1974,1.9387,940000,124484,-40346,0,0,0
2026-08-04T11:03:22.029Z,1975,1.9380,940000,124484,-40346,0,0,0
2026-08-04T11:03:22.105Z,2051,2.2259,950000,124484,-40346,0,0,0
