timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-05T16:10:44.574Z,900000,1.6970,0.0015,9
2026-08-05T16:10:45.406Z,910000,1.8827,0.0005,9
2026-08-05T16:10:47.391Z,920000,2.0540,0.0000,1
2026-08-05T16:10:49.396Z,930000,2.0050,0.0000,1
2026-08-05T16:10:49.838Z,940000,1.8726,0.0016,9
2026-08-05T16:10:50.216Z,950000,2.1220,0.0000,9
2026-08-05T16:10:51.393Z,960000,2.4790,0.0000,2
2026-08-05T16:10:53.395Z,970000,2.7240,0.0000,1
2026-08-05T16:10:55.392Z,980000,2.8590,0.0000,1
2026-08-05T16:10:57.394Z,990000,2.8230,0.0000,1
2026-08-05T16:10:59.393Z,1000000,2.8590,0.0000,1
2026-08-05T16:11:01.400Z,1010000,2.7410,0.0000,1
2026-08-05T16:11:03.392Z,1020000,2.4040,0.0000,1
2026-08-05T16:11:05.399Z,1030000,2.1200,0.0000,1
2026-08-05T16:11:07.397Z,1040000,1.9140,0.0000,1
2026-08-05T16:11:09.396Z,1050000,1.6980,0.0000,1
2026-08-05T16:11:11.391Z,1060000,1.5080,0.0000,1
2026-08-05T16:11:13.404Z,1070000,1.4970,0.0000,1
2026-08-05T16:11:15.399Z,1080000,1.5460,0.0000,1
2026-08-05T16:11:17.393Z,1090000,1.5510,0.0000,1
2026-08-05T16:11:19.401Z,1100000,1.5210,0.0000,1
2026-08-05T16:11:21.399Z,1110000,1.5010,0.0000,1
2026-08-05T16:11:23.392Z,1120000,1.5140,0.0000,1
2026-08-05T16:11:25.400Z,1130000,1.5140,0.0000,1
2026-08-05T16:11:27.392Z,1140000,1.4970,0.0000,1
2026-08-05T16:11:29.394Z,1150000,1.5160,0.0000,1
2026-08-05T16:11:31.405Z,1160000,1.5510,0.0000,1
2026-08-05T16:11:33.393Z,1170000,1.5230,0.0000,1
2026-08-05T16:11:35.410Z,1180000,1.4970,0.0000,1
2026-08-05T16:11:37.393Z,1190000,1.4990,0.0000,1
2026-08-05T16:11:39.395Z,1200000,1.5210,0.0000,1
2026-08-05T16:11:41.395Z,1210000,1.5380,0.0000,1
2026-08-05T16:11:43.406Z,1220000,1.5440,0.0000,1
2026-08-05T16:11:45.410Z,1230000,1.5140,0.0000,1
2026-08-05T16:11:47.392Z,1240000,1.4830,0.0000,1
2026-08-05T16:11:49.397Z,1250000,1.5210,0.0000,1
2026-08-05T16:11:51.392Z,1260000,1.5600,0.0000,1
2026-08-05T16:11:53.396Z,1270000,1.5510,0.0000,1
2026-08-05T16:11:55.391Z,1280000,1.5060,0.0000,1
2026-08-05T16:11:57.391Z,1290000,1.4900,0.0000,1
2026-08-05T16:11:59.390Z,1300000,1.5330,0.0000,1
2026-08-05T16:12:01.397Z,1310000,1.5610,0.0000,1
2026-08-05T16:12:03.396Z,1320000,1.5480,0.0000,1
2026-08-05T16:12:05.397Z,1330000,1.5040,0.0000,1
2026-08-05T16:12:07.398Z,1340000,1.5010,0.0000,1
2026-08-05T16:12:09.394Z,1350000,1.5430,0.0000,1
2026-08-05T16:12:11.393Z,1360000,1.5550,0.0000,1
2026-08-05T16:12:13.401Z,1370000,1.5330,0.0000,1
2026-08-05T16:12:15.400Z,1380000,1.5160,0.0000,1
2026-08-05T16:12:17.393Z,1390000,1.5080,0.0000,1
2026-08-05T16:12:19.392Z,1400000,1.5400,0.0000,1
2026-08-05T16:12:21.395Z,1410000,1.5450,0.0000,1
2026-08-05T16:12:23.410Z,1420000,1.5430,0.0000,1
2026-08-05T16:12:25.401Z,1430000,1.5210,0.0000,1
2026-08-05T16:12:27.392Z,1440000,1.5160,0.0000,1
2026-08-05T16:12:29.393Z,1450000,1.5340,0.0000,1
2026-08-05T16:12:31.430Z,1460000,1.5510,0.0000,1
2026-08-05T16:12:33.395Z,1470000,1.5430,0.0000,1
2026-08-05T16:12:35.402Z,1480000,1.5210,0.0000,1
2026-08-05T16:12:37.398Z,1490000,1.5270,0.0000,1
2026-08-05T16:12:39.399Z,1500000,1.5400,0.0000,1
2026-08-05T16:12:41.392Z,1510000,1.5510,0.0000,1
2026-08-05T16:12:43.392Z,1520000,1.5400,0.0000,1
2026-08-05T16:12:45.402Z,1530000,1.5310,0.0000,1
2026-08-05T16:12:47.397Z,1540000,1.5350,0.0000,1
2026-08-05T16:12:49.395Z,1550000,1.5430,0.0000,1
2026-08-05T16:12:51.401Z,1560000,1.5450,0.0000,1
2026-08-05T16:12:53.396Z,1570000,1.5410,0.0000,1
2026-08-05T16:12:55.392Z,1580000,1.5380,0.0000,1
2026-08-05T16:12:57.394Z,1590000,1.5380,0.0000,1
2026-08-05T16:12:59.403Z,1600000,1.5430,0.0000,1
2026-08-05T16:13:01.397Z,1610000,1.5450,0.0000,1
2026-08-05T16:13:03.403Z,1620000,1.5450,0.0000,1
2026-08-05T16:13:05.394Z,1630000,1.5430,0.0000,1
