timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-05T16:10:44.263Z,68,1.5660,2000000,0,0,0,0,0
2026-08-05T16:10:44.320Z,125,1.5660,2000000,0,0,0,0,0
2026-08-05T16:10:44.321Z,126,1.6950,900000,0,0,0,0,0
2026-08-05T16:10:44.381Z,186,1.6950,900000,0,0,0,0,0
2026-08-05T16:10:44.440Z,245,1.6980,900000,0,0,0,0,0
2026-08-05T16:10:44.500Z,305,1.6950,900000,0,0,0,0,0
2026-08-05T16:10:44.501Z,306,1.6980,900000,0,0,0,0,0
2026-08-05T16:10:44.560Z,365,1.6950,900000,0,0,0,0,0
2026-08-05T16:10:44.621Z,426,1.6980,900000,0,0,0,0,0
2026-08-05T16:10:44.680Z,485,1.6950,900000,0,0,0,0,0
2026-08-05T16:10:44.739Z,544,1.8830,910000,0,0,0,0,0
2026-08-05T16:10:44.742Z,547,1.8840,910000,0,0,0,0,0
2026-08-05T16:10:44.800Z,605,1.8820,910000,0,0,0,0,0
2026-08-05T16:10:44.861Z,666,1.8830,910000,0,0,0,0,0
2026-08-05T16:10:44.861Z,666,1.8830,910000,0,0,0,0,0
2026-08-05T16:10:44.920Z,725,1.8830,910000,0,0,0,0,0
2026-08-05T16:10:44.987Z,792,1.8840,910000,0,0,0,0,0
2026-08-05T16:10:45.152Z,957,1.8830,910000,0,0,0,0,0
2026-08-05T16:10:45.154Z,959,1.8840,910000,0,0,0,0,0
2026-08-05T16:10:45.171Z,976,1.8840,910000,0,0,0,0,0
2026-08-05T16:10:45.173Z,978,1.8840,910000,0,0,0,0,0
2026-08-05T16:10:45.249Z,1054,1.8830,910000,0,0,0,0,0
2026-08-05T16:10:45.251Z,1056,1.8830,910000,0,0,0,0,0
2026-08-05T16:10:45.287Z,1092,1.8830,910000,0,0,0,0,0
2026-08-05T16:10:45.405Z,1210,1.8830,910000,0,0,0,0,0
2026-08-05T16:10:45.409Z,1214,1.8830,910000,0,0,0,0,0
2026-08-05T16:10:45.426Z,1231,1.8830,910000,0,0,0,0,0
2026-08-05T16:10:45.524Z,1329,1.8840,910000,0,0,0,0,0
2026-08-05T16:10:45.525Z,1330,1.8820,910000,0,0,0,0,0
2026-08-05T16:10:45.580Z,1385,2.0550,920000,0,0,0,0,0
2026-08-05T16:10:45.581Z,1386,2.0490,920000,0,0,0,0,0
2026-08-05T16:10:45.646Z,1451,2.0550,920000,0,0,0,0,0
2026-08-05T16:10:45.700Z,1505,2.0490,920000,0,0,0,0,0
2026-08-05T16:10:45.775Z,1580,2.0540,920000,0,0,0,0,0
2026-08-05T16:10:45.777Z,1582,2.0540,920000,0,0,0,0,0
2026-08-05T16:10:45.820Z,1625,2.0500,920000,0,0,0,0,0
2026-08-05T16:10:45.880Z,1685,2.0500,920000,0,0,0,0,0
2026-08-05T16:10:45.941Z,1746,2.0520,920000,0,0,0,0,0
2026-08-05T16:10:45.942Z,1747,2.0550,920000,0,0,0,0,0
2026-08-05T16:10:46.001Z,1806,2.0550,920000,0,0,0,0,0
2026-08-05T16:10:46.061Z,1866,2.0500,920000,0,0,0,0,0
2026-08-05T16:10:46.122Z,1927,2.0540,920000,0,0,0,0,0
2026-08-05T16:10:46.140Z,1945,2.0520,920000,0,0,0,0,0
2026-08-05T16:10:46.241Z,2046,2.0520,920000,0,0,0,0,0
2026-08-05T16:10:46.301Z,2106,2.0500,920000,0,0,0,0,0
2026-08-05T16:10:46.361Z,2166,2.0540,920000,0,0,0,0,0
2026-08-05T16:10:46.361Z,2166,2.0540,920000,0,0,0,0,0
2026-08-05T16:10:46.421Z,2226,2.0500,920000,0,0,0,0,0
2026-08-05T16:10:46.481Z,2286,2.0520,920000,0,0,0,0,0
2026-08-05T16:10:46.543Z,2348,2.0520,920000,0,0,0,0,0
2026-08-05T16:10:46.546Z,2351,2.0520,920000,0,0,0,0,0
2026-08-05T16:10:46.601Z,2406,2.0540,920000,0,0,0,0,0
2026-08-05T16:10:46.662Z,2467,2.0490,920000,0,0,0,0,0
2026-08-05T16:10:46.720Z,2525,2.0500,920000,0,0,0,0,0
2026-08-05T16:10:46.722Z,2527,2.0500,920000,0,0,0,0,0
2026-08-05T16:10:46.786Z,2591,2.0500,920000,0,0,0,0,0
2026-08-05T16:10:46.861Z,2666,2.0520,920000,0,0,0,0,0
2026-08-05T16:10:46.902Z,2707,2.0490,920000,0,0,0,0,0
