freq_mhz,mean_diff_v,t_stat,p_value,n_pairs,significant,practically_meaningful
0.94,-0.18465499999999999,-16.196882746523528,6.551477698510903e-19,40,True,True
0.95,0.05583999999999998,3.4165667957515984,0.0014954898012259606,40,True,False
0.96,-0.010000000000000004,-0.4618382681315089,0.6467632613645697,40,False,False
0.97,-0.060417500000000034,-3.894619980873726,0.00037477178723608966,40,True,True
0.98,0.030864999999999986,3.2747122561515765,0.002222934255603257,40,True,False
0.99,0.010714999999999952,0.8042467272898698,0.4261299367127327,40,False,False
1.0,-0.013469999999999992,-2.9420101863359465,0.005464075058466067,40,True,False
1.01,0.0012825000000000087,0.26248604559169975,0.7943283566074284,40,False,False
1.02,-0.010754999999999954,-1.1632394928081675,0.251800361543689,40,False,False
1.03,0.01863999999999999,1.449315241537842,0.15524361069953396,40,False,False
1.04,0.18442250000000002,6.4131667217385715,1.3829017298139682e-07,40,True,True
1.05,0.3481350000000001,15.349287123474742,4.038593351490938e-18,40,True,True
1.06,0.43149,20.04772302750774,3.8337630476427765e-22,40,True,True
