timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-04T11:27:40.490Z,15,1.5280,2000000,124484,-40346,0,0,0
2026-08-04T11:27:40.490Z,15,1.5286,2000000,124484,-40346,0,0,0
2026-08-04T11:27:40.608Z,133,1.7087,900000,124484,-40346,0,0,0
2026-08-04T11:27:40.612Z,137,1.7087,900000,124484,-40346,0,0,0
2026-08-04T11:27:40.619Z,144,1.7087,900000,124484,-40346,0,0,0
2026-08-04T11:27:40.728Z,253,1.7085,900000,124484,-40346,0,0,0
2026-08-04T11:27:40.729Z,254,1.7084,900000,124484,-40346,0,0,0
2026-08-04T11:27:40.730Z,255,1.7078,900000,124484,-40346,0,0,0
2026-08-04T11:27:40.793Z,318,1.7083,900000,124484,-40346,0,0,0
2026-08-04T11:27:40.849Z,374,1.7086,900000,124484,-40346,0,0,0
2026-08-04T11:27:40.850Z,375,1.7089,900000,124484,-40346,0,0,0
2026-08-04T11:27:40.920Z,445,1.9827,910000,124484,-40346,0,0,0
2026-08-04T11:27:40.968Z,493,1.9825,910000,124484,-40346,0,0,0
2026-08-04T11:27:40.973Z,498,1.9824,910000,124484,-40346,0,0,0
2026-08-04T11:27:41.028Z,553,1.9827,910000,124484,-40346,0,0,0
2026-08-04T11:27:41.092Z,617,1.9835,910000,124484,-40346,0,0,0
2026-08-04T11:27:41.092Z,617,1.9843,910000,124484,-40346,0,0,0
2026-08-04T11:27:41.149Z,674,1.9836,910000,124484,-40346,0,0,0
2026-08-04T11:27:41.209Z,734,1.9835,910000,124484,-40346,0,0,0
2026-08-04T11:27:41.209Z,734,1.9846,910000,124484,-40346,0,0,0
2026-08-04T11:27:41.281Z,806,2.0321,920000,124484,-40346,0,0,0
2026-08-04T11:27:41.328Z,853,2.0322,920000,124484,-40346,0,0,0
2026-08-04T11:27:41.330Z,855,2.0307,920000,124484,-40346,0,0,0
2026-08-04T11:27:41.389Z,914,2.0317,920000,124484,-40346,0,0,0
2026-08-04T11:27:41.449Z,974,2.0322,920000,124484,-40346,0,0,0
2026-08-04T11:27:41.454Z,979,2.0316,920000,124484,-40346,0,0,0
2026-08-04T11:27:41.509Z,1034,2.0314,920000,124484,-40346,0,0,0
2026-08-04T11:27:41.579Z,1104,2.0313,920000,124484,-40346,0,0,0
2026-08-04T11:27:41.580Z,1105,2.0312,920000,124484,-40346,0,0,0
2026-08-04T11:27:41.638Z,1163,1.9485,930000,124484,-40346,0,0,0
2026-08-04T11:27:41.688Z,1213,1.9475,930000,124484,-40346,0,0,0
2026-08-04T11:27:41.689Z,1214,1.9482,930000,124484,-40346,0,0,0
2026-08-04T11:27:41.750Z,1275,1.9477,930000,124484,-40346,0,0,0
2026-08-04T11:27:41.808Z,1333,1.9497,930000,124484,-40346,0,0,0
2026-08-04T11:27:41.809Z,1334,1.9476,930000,124484,-40346,0,0,0
2026-08-04T11:27:41.869Z,1394,1.9479,930000,124484,-40346,0,0,0
2026-08-04T11:27:41.931Z,1456,1.9488,930000,124484,-40346,0,0,0
2026-08-04T11:27:41.932Z,1457,1.9465,930000,124484,-40346,0,0,0
2026-08-04T11:27:41.999Z,1524,1.9760,940000,124484,-40346,0,0,0
2026-08-04T11:27:42.049Z,1574,1.9742,940000,124484,-40346,0,0,0
2026-08-04T11:27:42.049Z,1574,1.9746,940000,124484,-40346,0,0,0
2026-08-04T11:27:42.112Z,1637,1.9749,940000,124484,-40346,0,0,0
2026-08-04T11:27:42.168Z,1693,1.9764,940000,124484,-40346,0,0,0
2026-08-04T11:27:42.169Z,1694,1.9753,940000,124484,-40346,0,0,0
2026-08-04T11:27:42.229Z,1754,1.9757,940000,124484,-40346,0,0,0
2026-08-04T11:27:42.292Z,1817,1.9763,940000,124484,-40346,0,0,0
2026-08-04T11:27:42.293Z,1818,1.9759,940000,124484,-40346,0,0,0
2026-08-04T11:27:42.357Z,1882,2.2821,950000,124484,-40346,0,0,0
2026-08-04T11:27:42.411Z,1936,2.2841,950000,124484,-40346,0,0,0
2026-08-04T11:27:42.411Z,1936,2.2844,950000,124484,-40346,0,0,0
2026-08-04T11:27:42.469Z,1994,2.2834,950000,124484,-40346,0,0,0
