timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-04T11:27:40.814Z,900000,1.7084,0.0004,9
2026-08-04T11:27:41.161Z,910000,1.9832,0.0009,9
2026-08-04T11:27:41.528Z,920000,2.0313,0.0005,9
2026-08-04T11:27:41.898Z,930000,1.9478,0.0003,9
2026-08-04T11:27:42.243Z,940000,1.9749,0.0003,9
2026-08-04T11:27:42.612Z,950000,2.2839,0.0004,9
2026-08-04T11:27:43.029Z,960000,2.7250,0.0182,9
2026-08-04T11:27:43.389Z,970000,3.0584,0.0002,9
2026-08-04T11:27:43.750Z,980000,3.1141,0.0003,9
2026-08-04T11:27:44.099Z,990000,3.1242,0.0008,9
2026-08-04T11:27:44.467Z,1000000,3.1323,0.0003,9
2026-08-04T11:27:44.823Z,1010000,3.1360,0.0006,9
2026-08-04T11:27:45.182Z,1020000,3.1296,0.0005,9
2026-08-04T11:27:45.545Z,1030000,3.1161,0.0005,9
2026-08-04T11:27:45.895Z,1040000,3.0434,0.0008,9
2026-08-04T11:27:46.270Z,1050000,2.7240,0.0004,9
2026-08-04T11:27:46.626Z,1060000,2.3539,0.0004,9
2026-08-04T11:27:46.987Z,1070000,1.9558,0.0002,9
2026-08-04T11:27:47.341Z,1080000,1.9052,0.0002,9
2026-08-04T11:27:47.702Z,1090000,1.9282,0.0007,9
2026-08-04T11:27:48.063Z,1100000,1.8142,0.0003,9
2026-08-04T11:27:48.424Z,1110000,1.6760,0.0008,9
2026-08-04T11:27:48.784Z,1120000,1.5891,0.0002,9
2026-08-04T11:27:49.141Z,1130000,1.6653,0.0002,9
2026-08-04T11:27:49.505Z,1140000,1.6745,0.0002,9
2026-08-04T11:27:49.870Z,1150000,1.5911,0.0002,9
2026-08-04T11:27:50.223Z,1160000,1.4791,0.0003,9
2026-08-04T11:27:50.599Z,1170000,1.4304,0.0004,9
2026-08-04T11:27:50.945Z,1180000,1.5251,0.0004,9
2026-08-04T11:27:51.305Z,1190000,1.5918,0.0003,9
2026-08-04T11:27:51.666Z,1200000,1.5414,0.0013,9
2026-08-04T11:27:52.022Z,1210000,1.4557,0.0006,9
2026-08-04T11:27:52.382Z,1220000,1.4510,0.0003,9
2026-08-04T11:27:52.748Z,1230000,1.4851,0.0002,9
2026-08-04T11:27:53.102Z,1240000,1.5195,0.0006,9
2026-08-04T11:27:53.466Z,1250000,1.5156,0.0001,9
2026-08-04T11:27:53.819Z,1260000,1.4886,0.0003,9
2026-08-04T11:27:54.235Z,1270000,1.4636,0.0003,9
2026-08-04T11:27:54.600Z,1280000,1.4724,0.0007,9
2026-08-04T11:27:54.964Z,1290000,1.4936,0.0004,9
2026-08-04T11:27:55.327Z,1300000,1.5181,0.0029,9
2026-08-04T11:27:55.688Z,1310000,1.5124,0.0002,9
2026-08-04T11:27:56.048Z,1320000,1.4803,0.0004,9
2026-08-04T11:27:56.466Z,1330000,1.4531,0.0002,9
2026-08-04T11:27:56.874Z,1340000,1.5074,0.0047,9
2026-08-04T11:27:57.319Z,1350000,1.5260,0.0003,9
2026-08-04T11:27:57.665Z,1360000,1.5118,0.0052,9
2026-08-04T11:27:58.021Z,1370000,1.4811,0.0002,9
2026-08-04T11:27:58.383Z,1380000,1.4657,0.0001,9
2026-08-04T11:27:58.748Z,1390000,1.4961,0.0015,9
2026-08-04T11:27:59.096Z,1400000,1.5184,0.0002,8
2026-08-04T11:27:59.462Z,1410000,1.5156,0.0002,9
2026-08-04T11:27:59.826Z,1420000,1.4875,0.0037,9
2026-08-04T11:28:00.179Z,1430000,1.4752,0.0002,9
2026-08-04T11:28:00.547Z,1440000,1.4925,0.0003,9
2026-08-04T11:28:00.901Z,1450000,1.5156,0.0003,9
2026-08-04T11:28:01.262Z,1460000,1.5166,0.0002,9
2026-08-04T11:28:01.686Z,1470000,1.4935,0.0008,9
2026-08-04T11:28:02.102Z,1480000,1.4784,0.0001,9
2026-08-04T11:28:02.526Z,1490000,1.4940,0.0006,9
2026-08-04T11:28:02.896Z,1500000,1.5185,0.0001,9
2026-08-04T11:28:03.242Z,1510000,1.5176,0.0001,9
2026-08-04T11:28:03.608Z,1520000,1.4979,0.0013,9
2026-08-04T11:28:03.962Z,1530000,1.4792,0.0002,9
2026-08-04T11:28:04.325Z,1540000,1.5056,0.0002,9
2026-08-04T11:28:04.687Z,1550000,1.5228,0.0004,9
2026-08-04T11:28:05.046Z,1560000,1.5139,0.0001,9
2026-08-04T11:28:05.406Z,1570000,1.4927,0.0002,9
2026-08-04T11:28:05.770Z,1580000,1.4934,0.0005,9
2026-08-04T11:28:06.131Z,1590000,1.5126,0.0002,9
2026-08-04T11:28:06.484Z,1600000,1.5151,0.0002,9
2026-08-04T11:28:06.915Z,1610000,1.5098,0.0004,9
2026-08-04T11:28:07.262Z,1620000,1.5045,0.0003,9
2026-08-04T11:28:07.638Z,1630000,1.5066,0.0001,9
2026-08-04T11:28:07.989Z,1640000,1.5094,0.0018,9
2026-08-04T11:28:08.346Z,1650000,1.5126,0.0002,9
2026-08-04T11:28:08.710Z,1660000,1.5147,0.0001,9
2026-08-04T11:28:09.060Z,1670000,1.5113,0.0003,9
2026-08-04T11:28:09.421Z,1680000,1.5090,0.0002,9
2026-08-04T11:28:09.783Z,1690000,1.5113,0.0004,9
2026-08-04T11:28:10.143Z,1700000,1.5150,0.0004,9
2026-08-04T11:28:10.504Z,1710000,1.5183,0.0003,9
2026-08-04T11:28:10.873Z,1720000,1.5110,0.0003,9
2026-08-04T11:28:11.219Z,1730000,1.5119,0.0004,9
2026-08-04T11:28:11.587Z,1740000,1.5164,0.0003,9
2026-08-04T11:28:11.944Z,1750000,1.5178,0.0002,9
2026-08-04T11:28:12.363Z,1760000,1.5156,0.0003,9
2026-08-04T11:28:12.724Z,1770000,1.5151,0.0003,9
2026-08-04T11:28:13.087Z,1780000,1.5155,0.0002,9
2026-08-04T11:28:13.443Z,1790000,1.5188,0.0002,9
2026-08-04T11:28:13.807Z,1800000,1.5214,0.0006,9
2026-08-04T11:28:14.164Z,1810000,1.5173,0.0002,9
2026-08-04T11:28:14.525Z,1820000,1.5165,0.0004,9
2026-08-04T11:28:14.941Z,1830000,1.5211,0.0002,9
2026-08-04T11:28:15.301Z,1840000,1.5239,0.0002,9
2026-08-04T11:28:15.664Z,1850000,1.5199,0.0001,9
2026-08-04T11:28:16.024Z,1860000,1.5187,0.0004,9
2026-08-04T11:28:16.378Z,1870000,1.5203,0.0005,9
2026-08-04T11:28:16.744Z,1880000,1.5258,0.0006,9
2026-08-04T11:28:17.101Z,1890000,1.5256,0.0001,9
2026-08-04T11:28:17.462Z,1900000,1.5234,0.0001,9
2026-08-04T11:28:17.824Z,1910000,1.5220,0.0007,9
2026-08-04T11:28:18.259Z,1920000,1.5255,0.0005,9
2026-08-04T11:28:18.669Z,1930000,1.5272,0.0002,9
2026-08-04T11:28:19.021Z,1940000,1.5276,0.0001,9
2026-08-04T11:28:19.385Z,1950000,1.5267,0.0002,9
2026-08-04T11:28:19.871Z,1960000,1.5256,0.0005,9
2026-08-04T11:28:20.231Z,1970000,1.5278,0.0003,9
2026-08-04T11:28:20.584Z,1980000,1.5304,0.0003,9
2026-08-04T11:28:20.948Z,1990000,1.5296,0.0003,9
2026-08-04T11:28:21.365Z,2000000,1.5281,0.0003,9
