timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-04T10:52:28.346Z,900000,1.6800,0.0004,8
2026-08-04T10:52:28.728Z,910000,1.9325,0.0006,9
2026-08-04T10:52:29.074Z,920000,1.9675,0.0001,8
2026-08-04T10:52:29.456Z,930000,1.9028,0.0002,9
2026-08-04T10:52:29.809Z,940000,1.9112,0.0004,8
2026-08-04T10:52:30.217Z,950000,2.1946,0.0005,7
2026-08-04T10:52:30.605Z,960000,2.5693,0.0005,8
2026-08-04T10:52:31.000Z,970000,3.0284,0.0006,7
2026-08-04T10:52:31.368Z,980000,3.1020,0.0009,8
2026-08-04T10:52:31.734Z,990000,3.1144,0.0003,7
2026-08-04T10:52:32.092Z,1000000,3.1268,0.0002,8
2026-08-04T10:52:32.450Z,1010000,3.1308,0.0005,8
2026-08-04T10:52:32.869Z,1020000,3.1226,0.0005,8
2026-08-04T10:52:33.234Z,1030000,3.0870,0.0002,8
2026-08-04T10:52:33.665Z,1040000,2.9988,0.0002,5
2026-08-04T10:52:34.121Z,1050000,2.5434,0.0036,9
2026-08-04T10:52:34.491Z,1060000,2.2011,0.0002,8
2026-08-04T10:52:34.858Z,1070000,1.8733,0.0002,8
2026-08-04T10:52:35.198Z,1080000,1.8266,0.0066,9
2026-08-04T10:52:35.560Z,1090000,1.8720,0.0003,9
2026-08-04T10:52:35.929Z,1100000,1.7747,0.0004,9
2026-08-04T10:52:36.288Z,1110000,1.6397,0.0006,9
2026-08-04T10:52:36.627Z,1120000,1.5521,0.0006,8
2026-08-04T10:52:37.059Z,1130000,1.6181,0.0003,9
2026-08-04T10:52:37.468Z,1140000,1.6411,0.0002,8
2026-08-04T10:52:37.837Z,1150000,1.5790,0.0008,9
2026-08-04T10:52:38.197Z,1160000,1.4891,0.0005,9
2026-08-04T10:52:38.617Z,1170000,1.4248,0.0003,9
2026-08-04T10:52:38.981Z,1180000,1.5007,0.0002,9
2026-08-04T10:52:39.351Z,1190000,1.5687,0.0002,9
2026-08-04T10:52:39.703Z,1200000,1.5431,0.0002,9
2026-08-04T10:52:40.052Z,1210000,1.4677,0.0004,9
2026-08-04T10:52:40.412Z,1220000,1.4516,0.0001,9
2026-08-04T10:52:40.780Z,1230000,1.4761,0.0000,9
2026-08-04T10:52:41.138Z,1240000,1.5109,0.0001,9
2026-08-04T10:52:41.489Z,1250000,1.5178,0.0003,9
2026-08-04T10:52:41.871Z,1260000,1.5017,0.0002,9
2026-08-04T10:52:42.219Z,1270000,1.4660,0.0002,9
2026-08-04T10:52:42.688Z,1280000,1.4677,0.0003,8
2026-08-04T10:52:43.051Z,1290000,1.4894,0.0015,9
2026-08-04T10:52:43.421Z,1300000,1.5167,0.0002,9
2026-08-04T10:52:43.794Z,1310000,1.5155,0.0001,9
2026-08-04T10:52:44.133Z,1320000,1.4832,0.0009,9
2026-08-04T10:52:44.496Z,1330000,1.4552,0.0004,9
2026-08-04T10:52:44.857Z,1340000,1.5011,0.0000,9
2026-08-04T10:52:45.210Z,1350000,1.5189,0.0005,9
2026-08-04T10:52:45.573Z,1360000,1.5116,0.0002,9
2026-08-04T10:52:46.004Z,1370000,1.4858,0.0018,9
2026-08-04T10:52:46.363Z,1380000,1.4675,0.0004,9
2026-08-04T10:52:46.717Z,1390000,1.4922,0.0002,9
2026-08-04T10:52:47.071Z,1400000,1.5147,0.0003,9
2026-08-04T10:52:47.433Z,1410000,1.5182,0.0003,9
2026-08-04T10:52:47.806Z,1420000,1.4899,0.0003,9
2026-08-04T10:52:48.169Z,1430000,1.4763,0.0003,9
2026-08-04T10:52:48.523Z,1440000,1.4909,0.0002,9
2026-08-04T10:52:48.890Z,1450000,1.5152,0.0002,9
2026-08-04T10:52:49.231Z,1460000,1.5187,0.0002,9
2026-08-04T10:52:49.592Z,1470000,1.5021,0.0053,9
2026-08-04T10:52:49.974Z,1480000,1.4804,0.0002,9
2026-08-04T10:52:50.315Z,1490000,1.4926,0.0001,9
2026-08-04T10:52:50.682Z,1500000,1.5175,0.0001,9
2026-08-04T10:52:51.098Z,1510000,1.5176,0.0004,9
2026-08-04T10:52:51.514Z,1520000,1.5006,0.0004,9
2026-08-04T10:52:51.891Z,1530000,1.4822,0.0003,9
2026-08-04T10:52:52.229Z,1540000,1.5048,0.0002,9
2026-08-04T10:52:52.591Z,1550000,1.5189,0.0002,8
2026-08-04T10:52:52.939Z,1560000,1.5144,0.0002,8
2026-08-04T10:52:53.307Z,1570000,1.4966,0.0005,8
2026-08-04T10:52:53.679Z,1580000,1.5017,0.0060,8
2026-08-04T10:52:54.030Z,1590000,1.5111,0.0003,9
2026-08-04T10:52:54.396Z,1600000,1.5139,0.0006,9
2026-08-04T10:52:54.769Z,1610000,1.5107,0.0005,9
2026-08-04T10:52:55.105Z,1620000,1.5058,0.0003,8
2026-08-04T10:52:55.466Z,1630000,1.5082,0.0027,8
2026-08-04T10:52:55.833Z,1640000,1.5098,0.0005,9
2026-08-04T10:52:56.195Z,1650000,1.5122,0.0003,8
2026-08-04T10:52:56.613Z,1660000,1.5138,0.0003,9
2026-08-04T10:52:56.974Z,1670000,1.5125,0.0004,9
2026-08-04T10:52:57.337Z,1680000,1.5086,0.0005,9
2026-08-04T10:52:57.703Z,1690000,1.5148,0.0055,9
2026-08-04T10:52:58.049Z,1700000,1.5143,0.0001,9
2026-08-04T10:52:58.410Z,1710000,1.5163,0.0003,9
2026-08-04T10:52:58.788Z,1720000,1.5128,0.0001,9
2026-08-04T10:52:59.153Z,1730000,1.5132,0.0003,9
2026-08-04T10:52:59.502Z,1740000,1.5161,0.0004,9
2026-08-04T10:52:59.855Z,1750000,1.5178,0.0001,9
2026-08-04T10:53:00.220Z,1760000,1.5157,0.0004,9
2026-08-04T10:53:00.569Z,1770000,1.5153,0.0004,9
