timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-04T10:52:28.040Z,41,1.5289,2000000,124484,-40346,0,0,0
2026-08-04T10:52:28.040Z,41,1.5284,2000000,124484,-40346,0,0,0
2026-08-04T10:52:28.108Z,109,1.6808,900000,124484,-40346,0,0,0
2026-08-04T10:52:28.158Z,159,1.6796,900000,124484,-40346,0,0,0
2026-08-04T10:52:28.158Z,159,1.6797,900000,124484,-40346,0,0,0
2026-08-04T10:52:28.221Z,222,1.6797,900000,124484,-40346,0,0,0
2026-08-04T10:52:28.278Z,279,1.6805,900000,124484,-40346,0,0,0
2026-08-04T10:52:28.285Z,286,1.6803,900000,124484,-40346,0,0,0
2026-08-04T10:52:28.338Z,339,1.6796,900000,124484,-40346,0,0,0
2026-08-04T10:52:28.402Z,403,1.6808,900000,124484,-40346,0,0,0
2026-08-04T10:52:28.408Z,409,1.6800,900000,124484,-40346,0,0,0
2026-08-04T10:52:28.470Z,471,1.9314,910000,124484,-40346,0,0,0
2026-08-04T10:52:28.520Z,521,1.9318,910000,124484,-40346,0,0,0
2026-08-04T10:52:28.521Z,522,1.9321,910000,124484,-40346,0,0,0
2026-08-04T10:52:28.594Z,595,1.9336,910000,124484,-40346,0,0,0
2026-08-04T10:52:28.637Z,638,1.9321,910000,124484,-40346,0,0,0
2026-08-04T10:52:28.637Z,638,1.9324,910000,124484,-40346,0,0,0
2026-08-04T10:52:28.700Z,701,1.9323,910000,124484,-40346,0,0,0
2026-08-04T10:52:28.764Z,765,1.9314,910000,124484,-40346,0,0,0
2026-08-04T10:52:28.771Z,772,1.9353,910000,124484,-40346,0,0,0
2026-08-04T10:52:28.830Z,831,1.9675,920000,124484,-40346,0,0,0
2026-08-04T10:52:28.880Z,881,1.9675,920000,124484,-40346,0,0,0
2026-08-04T10:52:28.881Z,882,1.9673,920000,124484,-40346,0,0,0
2026-08-04T10:52:28.937Z,938,1.9676,920000,124484,-40346,0,0,0
2026-08-04T10:52:28.998Z,999,1.9674,920000,124484,-40346,0,0,0
2026-08-04T10:52:28.999Z,1000,1.9675,920000,124484,-40346,0,0,0
2026-08-04T10:52:29.060Z,1061,1.9678,920000,124484,-40346,0,0,0
2026-08-04T10:52:29.117Z,1118,1.9683,920000,124484,-40346,0,0,0
2026-08-04T10:52:29.119Z,1120,1.9680,920000,124484,-40346,0,0,0
2026-08-04T10:52:29.190Z,1191,1.9034,930000,124484,-40346,0,0,0
2026-08-04T10:52:29.244Z,1245,1.9023,930000,124484,-40346,0,0,0
2026-08-04T10:52:29.251Z,1252,1.9026,930000,124484,-40346,0,0,0
2026-08-04T10:52:29.297Z,1298,1.9029,930000,124484,-40346,0,0,0
2026-08-04T10:52:29.358Z,1359,1.9030,930000,124484,-40346,0,0,0
2026-08-04T10:52:29.359Z,1360,1.9029,930000,124484,-40346,0,0,0
2026-08-04T10:52:29.423Z,1424,1.9026,930000,124484,-40346,0,0,0
2026-08-04T10:52:29.480Z,1481,1.9031,930000,124484,-40346,0,0,0
2026-08-04T10:52:29.485Z,1486,1.9023,930000,124484,-40346,0,0,0
2026-08-04T10:52:29.550Z,1551,1.9110,940000,124484,-40346,0,0,0
2026-08-04T10:52:29.611Z,1612,1.9127,940000,124484,-40346,0,0,0
2026-08-04T10:52:29.612Z,1613,1.9111,940000,124484,-40346,0,0,0
2026-08-04T10:52:29.657Z,1658,1.9111,940000,124484,-40346,0,0,0
2026-08-04T10:52:29.721Z,1722,1.9125,940000,124484,-40346,0,0,0
2026-08-04T10:52:29.722Z,1723,1.9117,940000,124484,-40346,0,0,0
2026-08-04T10:52:29.777Z,1778,1.9106,940000,124484,-40346,0,0,0
2026-08-04T10:52:29.898Z,1899,1.9268,940000,124484,-40346,0,0,0
2026-08-04T10:52:29.899Z,1900,1.9115,940000,124484,-40346,0,0,0
2026-08-04T10:52:29.900Z,1901,1.9108,940000,124484,-40346,0,0,0
2026-08-04T10:52:29.970Z,1971,2.1936,950000,124484,-40346,0,0,0
2026-08-04T10:52:29.970Z,1971,2.1916,950000,124484,-40346,0,0,0
2026-08-04T10:52:30.018Z,2019,2.1951,950000,124484,-40346,0,0,0
2026-08-04T10:52:30.089Z,2090,2.1945,950000,124484,-40346,0,0,0
2026-08-04T10:52:30.102Z,2103,2.1943,950000,124484,-40346,0,0,0
2026-08-04T10:52:30.136Z,2137,2.1942,950000,124484,-40346,0,0,0
2026-08-04T10:52:30.202Z,2203,2.1957,950000,124484,-40346,0,0,0
2026-08-04T10:52:30.210Z,2211,2.1949,950000,124484,-40346,0,0,0
2026-08-04T10:52:30.265Z,2266,2.1958,950000,124484,-40346,0,0,0
2026-08-04T10:52:30.332Z,2333,2.5700,960000,124484,-40346,0,0,0
2026-08-04T10:52:30.333Z,2334,2.5700,960000,124484,-40346,0,0,0
2026-08-04T10:52:30.381Z,2382,2.5694,960000,124484,-40346,0,0,0
2026-08-04T10:52:30.437Z,2438,2.5702,960000,124484,-40346,0,0,0
2026-08-04T10:52:30.445Z,2446,2.5694,960000,124484,-40346,0,0,0
2026-08-04T10:52:30.499Z,2500,2.5689,960000,124484,-40346,0,0,0
2026-08-04T10:52:30.562Z,2563,2.5694,960000,124484,-40346,0,0,0
2026-08-04T10:52:30.573Z,2574,2.5704,960000,124484,-40346,0,0,0
2026-08-04T10:52:30.618Z,2619,2.5697,960000,124484,-40346,0,0,0
2026-08-04T10:52:30.736Z,2737,3.0279,970000,124484,-40346,0,0,0
2026-08-04T10:52:30.744Z,2745,3.0275,970000,124484,-40346,0,0,0
2026-08-04T10:52:30.751Z,2752,3.0285,970000,124484,-40346,0,0,0
2026-08-04T10:52:30.799Z,2800,3.0283,970000,124484,-40346,0,0,0
2026-08-04T10:52:30.807Z,2808,3.0275,970000,124484,-40346,0,0,0
2026-08-04T10:52:30.861Z,2862,3.0287,970000,124484,-40346,0,0,0
2026-08-04T10:52:30.922Z,2923,3.0296,970000,124484,-40346,0,0,0
2026-08-04T10:52:30.931Z,2932,3.0286,970000,124484,-40346,0,0,0
2026-08-04T10:52:30.978Z,2979,3.0301,970000,124484,-40346,0,0,0
2026-08-04T10:52:31.042Z,3043,3.0299,970000,124484,-40346,0,0,0
2026-08-04T10:52:31.049Z,3050,3.0292,970000,124484,-40346,0,0,0
2026-08-04T10:52:31.174Z,3175,3.1018,980000,124484,-40346,0,0,0
2026-08-04T10:52:31.223Z,3224,3.1037,980000,124484,-40346,0,0,0
2026-08-04T10:52:31.231Z,3232,3.1010,980000,124484,-40346,0,0,0
2026-08-04T10:52:31.277Z,3278,3.1009,980000,124484,-40346,0,0,0
2026-08-04T10:52:31.285Z,3286,3.1025,980000,124484,-40346,0,0,0
2026-08-04T10:52:31.292Z,3293,3.1022,980000,124484,-40346,0,0,0
2026-08-04T10:52:31.339Z,3340,3.1024,980000,124484,-40346,0,0,0
2026-08-04T10:52:31.403Z,3404,3.1017,980000,124484,-40346,0,0,0
2026-08-04T10:52:31.412Z,3413,3.1024,980000,124484,-40346,0,0,0
2026-08-04T10:52:31.472Z,3473,3.1147,990000,124484,-40346,0,0,0
2026-08-04T10:52:31.578Z,3579,3.1149,990000,124484,-40346,0,0,0
2026-08-04T10:52:31.579Z,3580,3.1142,990000,124484,-40346,0,0,0
2026-08-04T10:52:31.599Z,3600,3.1146,990000,124484,-40346,0,0,0
2026-08-04T10:52:31.637Z,3638,3.1145,990000,124484,-40346,0,0,0
2026-08-04T10:52:31.638Z,3639,3.1141,990000,124484,-40346,0,0,0
2026-08-04T10:52:31.697Z,3698,3.1138,990000,124484,-40346,0,0,0
2026-08-04T10:52:31.762Z,3763,3.1142,990000,124484,-40346,0,0,0
2026-08-04T10:52:31.770Z,3771,3.1146,990000,124484,-40346,0,0,0
2026-08-04T10:52:31.834Z,3835,3.1271,1000000,124484,-40346,0,0,0
2026-08-04T10:52:31.880Z,3881,3.1272,1000000,124484,-40346,0,0,0
2026-08-04T10:52:31.881Z,3882,3.1269,1000000,124484,-40346,0,0,0
2026-08-04T10:52:31.997Z,3998,3.1271,1000000,124484,-40346,0,0,0
2026-08-04T10:52:31.998Z,3999,3.1267,1000000,124484,-40346,0,0,0
2026-08-04T10:52:32.000Z,4001,3.1265,1000000,124484,-40346,0,0,0
2026-08-04T10:52:32.060Z,4061,3.1266,1000000,124484,-40346,0,0,0
2026-08-04T10:52:32.121Z,4122,3.1264,1000000,124484,-40346,0,0,0
2026-08-04T10:52:32.122Z,4123,3.1269,1000000,124484,-40346,0,0,0
2026-08-04T10:52:32.194Z,4195,3.1298,1010000,124484,-40346,0,0,0
2026-08-04T10:52:32.245Z,4246,3.1306,1010000,124484,-40346,0,0,0
2026-08-04T10:52:32.252Z,4253,3.1316,1010000,124484,-40346,0,0,0
2026-08-04T10:52:32.300Z,4301,3.1310,1010000,124484,-40346,0,0,0
2026-08-04T10:52:32.359Z,4360,3.1295,1010000,124484,-40346,0,0,0
2026-08-04T10:52:32.363Z,4364,3.1310,1010000,124484,-40346,0,0,0
2026-08-04T10:52:32.423Z,4424,3.1297,1010000,124484,-40346,0,0,0
2026-08-04T10:52:32.478Z,4479,3.1304,1010000,124484,-40346,0,0,0
2026-08-04T10:52:32.478Z,4479,3.1295,1010000,124484,-40346,0,0,0
2026-08-04T10:52:32.556Z,4557,3.1216,1020000,124484,-40346,0,0,0
2026-08-04T10:52:32.616Z,4617,3.1217,1020000,124484,-40346,0,0,0
2026-08-04T10:52:32.617Z,4618,3.1217,1020000,124484,-40346,0,0,0
2026-08-04T10:52:32.660Z,4661,3.1219,1020000,124484,-40346,0,0,0
2026-08-04T10:52:32.721Z,4722,3.1191,1020000,124484,-40346,0,0,0
2026-08-04T10:52:32.729Z,4730,3.1230,1020000,124484,-40346,0,0,0
2026-08-04T10:52:32.780Z,4781,3.1225,1020000,124484,-40346,0,0,0
2026-08-04T10:52:32.841Z,4842,3.1228,1020000,124484,-40346,0,0,0
2026-08-04T10:52:32.848Z,4849,3.1222,1020000,124484,-40346,0,0,0
2026-08-04T10:52:32.902Z,4903,3.1224,1020000,124484,-40346,0,0,0
2026-08-04T10:52:32.968Z,4969,3.0867,1030000,124484,-40346,0,0,0
2026-08-04T10:52:32.969Z,4970,3.0876,1030000,124484,-40346,0,0,0
2026-08-04T10:52:33.021Z,5022,3.0867,1030000,124484,-40346,0,0,0
2026-08-04T10:52:33.084Z,5085,3.0871,1030000,124484,-40346,0,0,0
2026-08-04T10:52:33.093Z,5094,3.0872,1030000,124484,-40346,0,0,0
2026-08-04T10:52:33.138Z,5139,3.0870,1030000,124484,-40346,0,0,0
2026-08-04T10:52:33.257Z,5258,3.0876,1030000,124484,-40346,0,0,0
2026-08-04T10:52:33.267Z,5268,3.0880,1030000,124484,-40346,0,0,0
2026-08-04T10:52:33.276Z,5277,3.0881,1030000,124484,-40346,0,0,0
2026-08-04T10:52:33.338Z,5339,2.9985,1040000,124484,-40346,0,0,0
2026-08-04T10:52:33.338Z,5339,2.9993,1040000,124484,-40346,0,0,0
2026-08-04T10:52:33.380Z,5381,2.9991,1040000,124484,-40346,0,0,0
2026-08-04T10:52:33.439Z,5440,3.0021,1040000,124484,-40346,0,0,0
2026-08-04T10:52:33.447Z,5448,2.9990,1040000,124484,-40346,0,0,0
2026-08-04T10:52:33.504Z,5505,2.9988,1040000,124484,-40346,0,0,0
2026-08-04T10:52:33.620Z,5621,3.0001,1040000,124484,-40346,0,0,0
2026-08-04T10:52:33.625Z,5626,2.9984,1040000,124484,-40346,0,0,0
2026-08-04T10:52:33.647Z,5648,2.9983,1040000,124484,-40346,0,0,0
2026-08-04T10:52:33.702Z,5703,2.9977,1040000,124484,-40346,0,0,0
2026-08-04T10:52:33.739Z,5740,2.9980,1040000,124484,-40346,0,0,0
2026-08-04T10:52:33.803Z,5804,2.9976,1040000,124484,-40346,0,0,0
2026-08-04T10:52:33.821Z,5822,2.5419,1050000,124484,-40346,0,0,0
2026-08-04T10:52:33.822Z,5823,2.5416,1050000,124484,-40346,0,0,0
2026-08-04T10:52:33.863Z,5864,2.5410,1050000,124484,-40346,0,0,0
2026-08-04T10:52:33.922Z,5923,2.5406,1050000,124484,-40346,0,0,0
2026-08-04T10:52:33.922Z,5923,2.5497,1050000,124484,-40346,0,0,0
2026-08-04T10:52:33.978Z,5979,2.5417,1050000,124484,-40346,0,0,0
2026-08-04T10:52:34.097Z,6098,2.5422,1050000,124484,-40346,0,0,0
2026-08-04T10:52:34.105Z,6106,2.5414,1050000,124484,-40346,0,0,0
2026-08-04T10:52:34.113Z,6114,2.5409,1050000,124484,-40346,0,0,0
2026-08-04T10:52:34.156Z,6157,2.5414,1050000,124484,-40346,0,0,0
2026-08-04T10:52:34.157Z,6158,2.5426,1050000,124484,-40346,0,0,0
2026-08-04T10:52:34.236Z,6237,2.2013,1060000,124484,-40346,0,0,0
2026-08-04T10:52:34.282Z,6283,2.2012,1060000,124484,-40346,0,0,0
2026-08-04T10:52:34.283Z,6284,2.2013,1060000,124484,-40346,0,0,0
2026-08-04T10:52:34.339Z,6340,2.2009,1060000,124484,-40346,0,0,0
2026-08-04T10:52:34.402Z,6403,2.2013,1060000,124484,-40346,0,0,0
2026-08-04T10:52:34.410Z,6411,2.2011,1060000,124484,-40346,0,0,0
2026-08-04T10:52:34.520Z,6521,2.2004,1060000,124484,-40346,0,0,0
2026-08-04T10:52:34.528Z,6529,2.2003,1060000,124484,-40346,0,0,0
2026-08-04T10:52:34.529Z,6530,2.2006,1060000,124484,-40346,0,0,0
2026-08-04T10:52:34.607Z,6608,1.8730,1070000,124484,-40346,0,0,0
2026-08-04T10:52:34.638Z,6639,1.8736,1070000,124484,-40346,0,0,0
2026-08-04T10:52:34.646Z,6647,1.8730,1070000,124484,-40346,0,0,0
2026-08-04T10:52:34.700Z,6701,1.8732,1070000,124484,-40346,0,0,0
2026-08-04T10:52:34.762Z,6763,1.8740,1070000,124484,-40346,0,0,0
2026-08-04T10:52:34.770Z,6771,1.8735,1070000,124484,-40346,0,0,0
2026-08-04T10:52:34.881Z,6882,1.8733,1070000,124484,-40346,0,0,0
2026-08-04T10:52:34.888Z,6889,1.8731,1070000,124484,-40346,0,0,0
2026-08-04T10:52:34.889Z,6890,1.8723,1070000,124484,-40346,0,0,0
2026-08-04T10:52:34.954Z,6955,1.8244,1080000,124484,-40346,0,0,0
2026-08-04T10:52:34.996Z,6997,1.8247,1080000,124484,-40346,0,0,0
2026-08-04T10:52:34.998Z,6999,1.8241,1080000,124484,-40346,0,0,0
2026-08-04T10:52:35.059Z,7060,1.8244,1080000,124484,-40346,0,0,0
2026-08-04T10:52:35.117Z,7118,1.8241,1080000,124484,-40346,0,0,0
2026-08-04T10:52:35.122Z,7123,1.8248,1080000,124484,-40346,0,0,0
2026-08-04T10:52:35.177Z,7178,1.8442,1080000,124484,-40346,0,0,0
2026-08-04T10:52:35.240Z,7241,1.8246,1080000,124484,-40346,0,0,0
2026-08-04T10:52:35.240Z,7241,1.8250,1080000,124484,-40346,0,0,0
2026-08-04T10:52:35.308Z,7309,1.8727,1090000,124484,-40346,0,0,0
2026-08-04T10:52:35.358Z,7359,1.8719,1090000,124484,-40346,0,0,0
2026-08-04T10:52:35.421Z,7422,1.8718,1090000,124484,-40346,0,0,0
2026-08-04T10:52:35.422Z,7423,1.8724,1090000,124484,-40346,0,0,0
2026-08-04T10:52:35.477Z,7478,1.8725,1090000,124484,-40346,0,0,0
2026-08-04T10:52:35.477Z,7478,1.8719,1090000,124484,-40346,0,0,0
2026-08-04T10:52:35.539Z,7540,1.8715,1090000,124484,-40346,0,0,0
2026-08-04T10:52:35.613Z,7614,1.8716,1090000,124484,-40346,0,0,0
2026-08-04T10:52:35.614Z,7615,1.8720,1090000,124484,-40346,0,0,0
2026-08-04T10:52:35.668Z,7669,1.7753,1100000,124484,-40346,0,0,0
2026-08-04T10:52:35.719Z,7720,1.7738,1100000,124484,-40346,0,0,0
2026-08-04T10:52:35.720Z,7721,1.7748,1100000,124484,-40346,0,0,0
2026-08-04T10:52:35.783Z,7784,1.7741,1100000,124484,-40346,0,0,0
2026-08-04T10:52:35.837Z,7838,1.7753,1100000,124484,-40346,0,0,0
2026-08-04T10:52:35.838Z,7839,1.7750,1100000,124484,-40346,0,0,0
2026-08-04T10:52:35.900Z,7901,1.7749,1100000,124484,-40346,0,0,0
2026-08-04T10:52:35.958Z,7959,1.7750,1100000,124484,-40346,0,0,0
2026-08-04T10:52:35.963Z,7964,1.7766,1100000,124484,-40346,0,0,0
2026-08-04T10:52:36.027Z,8028,1.6399,1110000,124484,-40346,0,0,0
2026-08-04T10:52:36.081Z,8082,1.6396,1110000,124484,-40346,0,0,0
2026-08-04T10:52:36.081Z,8082,1.6402,1110000,124484,-40346,0,0,0
2026-08-04T10:52:36.137Z,8138,1.6402,1110000,124484,-40346,0,0,0
2026-08-04T10:52:36.197Z,8198,1.6396,1110000,124484,-40346,0,0,0
2026-08-04T10:52:36.197Z,8198,1.6391,1110000,124484,-40346,0,0,0
2026-08-04T10:52:36.261Z,8262,1.6391,1110000,124484,-40346,0,0,0
2026-08-04T10:52:36.317Z,8318,1.6401,1110000,124484,-40346,0,0,0
2026-08-04T10:52:36.319Z,8320,1.6383,1110000,124484,-40346,0,0,0
2026-08-04T10:52:36.388Z,8389,1.5525,1120000,124484,-40346,0,0,0
2026-08-04T10:52:36.544Z,8545,1.5511,1120000,124484,-40346,0,0,0
2026-08-04T10:52:36.555Z,8556,1.5526,1120000,124484,-40346,0,0,0
2026-08-04T10:52:36.556Z,8557,1.5518,1120000,124484,-40346,0,0,0
2026-08-04T10:52:36.565Z,8566,1.5518,1120000,124484,-40346,0,0,0
2026-08-04T10:52:36.571Z,8572,1.5512,1120000,124484,-40346,0,0,0
2026-08-04T10:52:36.617Z,8618,1.5520,1120000,124484,-40346,0,0,0
2026-08-04T10:52:36.677Z,8678,1.5533,1120000,124484,-40346,0,0,0
2026-08-04T10:52:36.678Z,8679,1.5527,1120000,124484,-40346,0,0,0
2026-08-04T10:52:36.746Z,8747,1.6188,1130000,124484,-40346,0,0,0
2026-08-04T10:52:36.797Z,8798,1.6183,1130000,124484,-40346,0,0,0
2026-08-04T10:52:36.804Z,8805,1.6184,1130000,124484,-40346,0,0,0
2026-08-04T10:52:36.858Z,8859,1.6186,1130000,124484,-40346,0,0,0
2026-08-04T10:52:36.921Z,8922,1.6186,1130000,124484,-40346,0,0,0
2026-08-04T10:52:36.922Z,8923,1.6181,1130000,124484,-40346,0,0,0
2026-08-04T10:52:36.977Z,8978,1.6179,1130000,124484,-40346,0,0,0
2026-08-04T10:52:37.097Z,9098,1.6181,1130000,124484,-40346,0,0,0
2026-08-04T10:52:37.104Z,9105,1.6178,1130000,124484,-40346,0,0,0
2026-08-04T10:52:37.159Z,9160,1.6181,1130000,124484,-40346,0,0,0
2026-08-04T10:52:37.171Z,9172,1.6411,1140000,124484,-40346,0,0,0
2026-08-04T10:52:37.179Z,9180,1.6421,1140000,124484,-40346,0,0,0
2026-08-04T10:52:37.217Z,9218,1.6415,1140000,124484,-40346,0,0,0
2026-08-04T10:52:37.283Z,9284,1.6413,1140000,124484,-40346,0,0,0
2026-08-04T10:52:37.283Z,9284,1.6408,1140000,124484,-40346,0,0,0
2026-08-04T10:52:37.337Z,9338,1.6412,1140000,124484,-40346,0,0,0
2026-08-04T10:52:37.400Z,9401,1.6413,1140000,124484,-40346,0,0,0
2026-08-04T10:52:37.400Z,9401,1.6411,1140000,124484,-40346,0,0,0
2026-08-04T10:52:37.456Z,9457,1.6409,1140000,124484,-40346,0,0,0
2026-08-04T10:52:37.518Z,9519,1.6417,1140000,124484,-40346,0,0,0
2026-08-04T10:52:37.527Z,9528,1.6416,1140000,124484,-40346,0,0,0
2026-08-04T10:52:37.595Z,9596,1.5800,1150000,124484,-40346,0,0,0
2026-08-04T10:52:37.637Z,9638,1.5791,1150000,124484,-40346,0,0,0
2026-08-04T10:52:37.644Z,9645,1.5796,1150000,124484,-40346,0,0,0
2026-08-04T10:52:37.698Z,9699,1.5780,1150000,124484,-40346,0,0,0
2026-08-04T10:52:37.762Z,9763,1.5794,1150000,124484,-40346,0,0,0
2026-08-04T10:52:37.762Z,9763,1.5795,1150000,124484,-40346,0,0,0
2026-08-04T10:52:37.817Z,9818,1.5793,1150000,124484,-40346,0,0,0
2026-08-04T10:52:37.880Z,9881,1.5793,1150000,124484,-40346,0,0,0
2026-08-04T10:52:37.885Z,9886,1.5794,1150000,124484,-40346,0,0,0
2026-08-04T10:52:37.949Z,9950,1.4892,1160000,124484,-40346,0,0,0
2026-08-04T10:52:37.996Z,9997,1.4891,1160000,124484,-40346,0,0,0
2026-08-04T10:52:37.997Z,9998,1.4897,1160000,124484,-40346,0,0,0
2026-08-04T10:52:38.058Z,10059,1.4889,1160000,124484,-40346,0,0,0
2026-08-04T10:52:38.116Z,10117,1.4891,1160000,124484,-40346,0,0,0
2026-08-04T10:52:38.122Z,10123,1.4885,1160000,124484,-40346,0,0,0
2026-08-04T10:52:38.176Z,10177,1.4890,1160000,124484,-40346,0,0,0
2026-08-04T10:52:38.238Z,10239,1.4898,1160000,124484,-40346,0,0,0
2026-08-04T10:52:38.295Z,10296,1.4891,1160000,124484,-40346,0,0,0
2026-08-04T10:52:38.306Z,10307,1.4257,1170000,124484,-40346,0,0,0
2026-08-04T10:52:38.358Z,10359,1.4250,1170000,124484,-40346,0,0,0
2026-08-04T10:52:38.358Z,10359,1.4256,1170000,124484,-40346,0,0,0
2026-08-04T10:52:38.419Z,10420,1.4252,1170000,124484,-40346,0,0,0
2026-08-04T10:52:38.476Z,10477,1.4255,1170000,124484,-40346,0,0,0
2026-08-04T10:52:38.477Z,10478,1.4249,1170000,124484,-40346,0,0,0
2026-08-04T10:52:38.539Z,10540,1.4245,1170000,124484,-40346,0,0,0
2026-08-04T10:52:38.611Z,10612,1.4254,1170000,124484,-40346,0,0,0
2026-08-04T10:52:38.612Z,10613,1.4252,1170000,124484,-40346,0,0,0
2026-08-04T10:52:38.656Z,10657,1.4253,1170000,124484,-40346,0,0,0
2026-08-04T10:52:38.727Z,10728,1.5012,1180000,124484,-40346,0,0,0
2026-08-04T10:52:38.727Z,10728,1.5011,1180000,124484,-40346,0,0,0
2026-08-04T10:52:38.782Z,10783,1.5005,1180000,124484,-40346,0,0,0
2026-08-04T10:52:38.845Z,10846,1.5010,1180000,124484,-40346,0,0,0
2026-08-04T10:52:38.850Z,10851,1.5010,1180000,124484,-40346,0,0,0
2026-08-04T10:52:38.898Z,10899,1.5007,1180000,124484,-40346,0,0,0
2026-08-04T10:52:39.016Z,11017,1.4997,1180000,124484,-40346,0,0,0
2026-08-04T10:52:39.017Z,11018,1.5001,1180000,124484,-40346,0,0,0
2026-08-04T10:52:39.018Z,11019,1.5000,1180000,124484,-40346,0,0,0
2026-08-04T10:52:39.088Z,11089,1.5695,1190000,124484,-40346,0,0,0
2026-08-04T10:52:39.088Z,11089,1.5690,1190000,124484,-40346,0,0,0
2026-08-04T10:52:39.164Z,11165,1.5689,1190000,124484,-40346,0,0,0
2026-08-04T10:52:39.197Z,11198,1.5694,1190000,124484,-40346,0,0,0
