timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-04T11:21:33.972Z,900000,1.7027,0.0009,8
2026-08-04T11:21:34.321Z,910000,1.9516,0.0003,8
2026-08-04T11:21:34.703Z,920000,1.9898,0.0014,7
2026-08-04T11:21:35.077Z,930000,1.9420,0.0003,8
2026-08-04T11:21:35.410Z,940000,1.9309,0.0003,8
2026-08-04T11:21:36.391Z,950000,2.2466,0.0006,3
2026-08-04T11:21:38.391Z,960000,2.6467,0.0000,1
2026-08-04T11:21:40.389Z,970000,3.0492,0.0000,1
2026-08-04T11:21:42.382Z,980000,3.1131,0.0000,1
2026-08-04T11:21:44.387Z,990000,3.1230,0.0000,1
2026-08-04T11:21:46.385Z,1000000,3.1309,0.0000,1
2026-08-04T11:21:48.387Z,1010000,3.1376,0.0000,1
2026-08-04T11:21:50.391Z,1020000,3.1274,0.0000,1
2026-08-04T11:21:52.397Z,1030000,3.1014,0.0000,1
2026-08-04T11:21:54.384Z,1040000,3.0178,0.0000,1
2026-08-04T11:21:56.395Z,1050000,2.5752,0.0000,1
2026-08-04T11:21:58.383Z,1060000,2.2417,0.0000,1
2026-08-04T11:22:00.403Z,1070000,1.8939,0.0000,1
2026-08-04T11:22:02.388Z,1080000,1.8485,0.0000,1
2026-08-04T11:22:04.392Z,1090000,1.9029,0.0000,1
2026-08-04T11:22:06.394Z,1100000,1.8004,0.0000,1
2026-08-04T11:22:08.389Z,1110000,1.6734,0.0000,1
2026-08-04T11:22:10.391Z,1120000,1.5713,0.0000,1
2026-08-04T11:22:12.396Z,1130000,1.6332,0.0000,1
2026-08-04T11:22:14.386Z,1140000,1.6574,0.0000,1
2026-08-04T11:22:16.392Z,1150000,1.5823,0.0000,1
2026-08-04T11:22:18.394Z,1160000,1.4906,0.0000,1
2026-08-04T11:22:20.390Z,1170000,1.4279,0.0000,1
2026-08-04T11:22:22.398Z,1180000,1.5022,0.0000,1
2026-08-04T11:22:24.382Z,1190000,1.5681,0.0000,1
2026-08-04T11:22:26.395Z,1200000,1.5462,0.0000,1
2026-08-04T11:22:28.388Z,1210000,1.4764,0.0000,1
2026-08-04T11:22:30.389Z,1220000,1.4485,0.0000,1
2026-08-04T11:22:32.384Z,1230000,1.4737,0.0000,1
2026-08-04T11:22:34.387Z,1240000,1.5151,0.0000,1
2026-08-04T11:22:36.382Z,1250000,1.5256,0.0000,1
2026-08-04T11:22:38.403Z,1260000,1.5023,0.0000,1
2026-08-04T11:22:40.385Z,1270000,1.4641,0.0000,1
2026-08-04T11:22:42.383Z,1280000,1.4677,0.0000,1
2026-08-04T11:22:44.379Z,1290000,1.4924,0.0000,1
2026-08-04T11:22:46.390Z,1300000,1.5183,0.0000,1
2026-08-04T11:22:48.395Z,1310000,1.5165,0.0000,1
2026-08-04T11:22:50.386Z,1320000,1.4852,0.0000,1
2026-08-04T11:22:52.382Z,1330000,1.4549,0.0000,1
2026-08-04T11:22:54.388Z,1340000,1.5023,0.0000,1
2026-08-04T11:22:56.387Z,1350000,1.5220,0.0000,1
2026-08-04T11:22:58.400Z,1360000,1.5132,0.0000,1
2026-08-04T11:23:00.395Z,1370000,1.4869,0.0000,1
2026-08-04T11:23:02.385Z,1380000,1.4660,0.0000,1
2026-08-04T11:23:04.389Z,1390000,1.4929,0.0000,1
2026-08-04T11:23:06.395Z,1400000,1.5160,0.0000,1
2026-08-04T11:23:08.384Z,1410000,1.5223,0.0000,1
2026-08-04T11:23:10.393Z,1420000,1.4899,0.0000,1
2026-08-04T11:23:12.382Z,1430000,1.4762,0.0000,1
2026-08-04T11:23:14.398Z,1440000,1.4902,0.0000,1
2026-08-04T11:23:16.402Z,1450000,1.5164,0.0000,1
2026-08-04T11:23:16.777Z,1460000,1.5227,0.0005,8
2026-08-04T11:23:17.124Z,1470000,1.4994,0.0007,8
2026-08-04T11:23:17.511Z,1480000,1.4803,0.0002,9
2026-08-04T11:23:18.383Z,1490000,1.4943,0.0000,1
