timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-04T11:21:33.657Z,40,1.5298,2000000,124484,-40346,0,0,0
2026-08-04T11:21:33.657Z,40,1.5301,2000000,124484,-40346,0,0,0
2026-08-04T11:21:33.741Z,124,1.7034,900000,124484,-40346,0,0,0
2026-08-04T11:21:33.774Z,157,1.7027,900000,124484,-40346,0,0,0
2026-08-04T11:21:33.775Z,158,1.7030,900000,124484,-40346,0,0,0
2026-08-04T11:21:33.834Z,217,1.7014,900000,124484,-40346,0,0,0
2026-08-04T11:21:33.897Z,280,1.7039,900000,124484,-40346,0,0,0
2026-08-04T11:21:33.898Z,281,1.7034,900000,124484,-40346,0,0,0
2026-08-04T11:21:33.967Z,350,1.7008,900000,124484,-40346,0,0,0
2026-08-04T11:21:34.013Z,396,1.7028,900000,124484,-40346,0,0,0
2026-08-04T11:21:34.014Z,397,1.7079,900000,124484,-40346,0,0,0
2026-08-04T11:21:34.086Z,469,1.9519,910000,124484,-40346,0,0,0
2026-08-04T11:21:34.141Z,524,1.9522,910000,124484,-40346,0,0,0
2026-08-04T11:21:34.141Z,524,1.9515,910000,124484,-40346,0,0,0
2026-08-04T11:21:34.194Z,577,1.9514,910000,124484,-40346,0,0,0
2026-08-04T11:21:34.254Z,637,1.9512,910000,124484,-40346,0,0,0
2026-08-04T11:21:34.254Z,637,1.9517,910000,124484,-40346,0,0,0
2026-08-04T11:21:34.316Z,699,1.9519,910000,124484,-40346,0,0,0
2026-08-04T11:21:34.383Z,766,1.9516,910000,124484,-40346,0,0,0
2026-08-04T11:21:34.383Z,766,1.9518,910000,124484,-40346,0,0,0
2026-08-04T11:21:34.453Z,836,1.9998,920000,124484,-40346,0,0,0
2026-08-04T11:21:34.494Z,877,1.9902,920000,124484,-40346,0,0,0
2026-08-04T11:21:34.495Z,878,1.9906,920000,124484,-40346,0,0,0
2026-08-04T11:21:34.590Z,973,1.9909,920000,124484,-40346,0,0,0
2026-08-04T11:21:34.624Z,1007,1.9906,920000,124484,-40346,0,0,0
2026-08-04T11:21:34.624Z,1007,1.9878,920000,124484,-40346,0,0,0
2026-08-04T11:21:34.673Z,1056,1.9903,920000,124484,-40346,0,0,0
2026-08-04T11:21:34.735Z,1118,1.9907,920000,124484,-40346,0,0,0
2026-08-04T11:21:34.736Z,1119,1.9910,920000,124484,-40346,0,0,0
2026-08-04T11:21:34.882Z,1265,1.9430,930000,124484,-40346,0,0,0
2026-08-04T11:21:34.882Z,1265,1.9534,930000,124484,-40346,0,0,0
2026-08-04T11:21:34.883Z,1266,1.9423,930000,124484,-40346,0,0,0
2026-08-04T11:21:34.916Z,1299,1.9418,930000,124484,-40346,0,0,0
2026-08-04T11:21:34.974Z,1357,1.9425,930000,124484,-40346,0,0,0
2026-08-04T11:21:34.978Z,1361,1.9417,930000,124484,-40346,0,0,0
2026-08-04T11:21:35.045Z,1428,1.9424,930000,124484,-40346,0,0,0
2026-08-04T11:21:35.095Z,1478,1.9421,930000,124484,-40346,0,0,0
2026-08-04T11:21:35.096Z,1479,1.9424,930000,124484,-40346,0,0,0
2026-08-04T11:21:35.183Z,1566,1.9307,940000,124484,-40346,0,0,0
2026-08-04T11:21:35.219Z,1602,1.9302,940000,124484,-40346,0,0,0
2026-08-04T11:21:35.220Z,1603,1.9307,940000,124484,-40346,0,0,0
2026-08-04T11:21:35.289Z,1672,1.9308,940000,124484,-40346,0,0,0
2026-08-04T11:21:35.334Z,1717,1.9314,940000,124484,-40346,0,0,0
