timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-03T11:55:33.635Z,900000,1.9549,0.0003,9
2026-08-03T11:55:34.005Z,910000,2.1569,0.0155,9
2026-08-03T11:55:34.416Z,920000,2.3799,0.0005,9
2026-08-03T11:55:34.784Z,930000,2.0851,0.0003,9
2026-08-03T11:55:35.136Z,940000,2.1988,0.0004,9
2026-08-03T11:55:35.496Z,950000,2.3098,0.0011,9
2026-08-03T11:55:35.866Z,960000,2.7642,0.0013,9
2026-08-03T11:55:36.278Z,970000,3.0718,0.0011,9
2026-08-03T11:55:36.644Z,980000,3.0866,0.0007,9
2026-08-03T11:55:36.998Z,990000,3.1217,0.0012,9
2026-08-03T11:55:37.359Z,1000000,3.1383,0.0009,9
2026-08-03T11:55:37.721Z,1010000,3.1363,0.0004,9
2026-08-03T11:55:38.082Z,1020000,3.1344,0.0012,9
2026-08-03T11:55:38.450Z,1030000,3.0957,0.0015,9
2026-08-03T11:55:38.804Z,1040000,2.9271,0.0083,9
2026-08-03T11:55:39.158Z,1050000,2.3823,0.0003,9
2026-08-03T11:55:39.519Z,1060000,1.9138,0.0003,9
2026-08-03T11:55:39.879Z,1070000,1.7417,0.0005,9
2026-08-03T11:55:40.302Z,1080000,1.7167,0.0004,9
2026-08-03T11:55:40.727Z,1090000,1.6085,0.0002,9
2026-08-03T11:55:41.082Z,1100000,1.4757,0.0006,9
2026-08-03T11:55:41.442Z,1110000,1.4400,0.0002,9
2026-08-03T11:55:41.803Z,1120000,1.4927,0.0004,9
2026-08-03T11:55:42.159Z,1130000,1.5287,0.0003,9
2026-08-03T11:55:42.518Z,1140000,1.5048,0.0002,9
2026-08-03T11:55:42.880Z,1150000,1.4869,0.0003,9
2026-08-03T11:55:43.298Z,1160000,1.5007,0.0005,9
2026-08-03T11:55:43.664Z,1170000,1.4928,0.0002,9
2026-08-03T11:55:44.018Z,1180000,1.4923,0.0002,9
2026-08-03T11:55:44.379Z,1190000,1.5146,0.0001,9
2026-08-03T11:55:44.748Z,1200000,1.4925,0.0005,9
2026-08-03T11:55:45.102Z,1210000,1.4770,0.0002,9
2026-08-03T11:55:45.455Z,1220000,1.5302,0.0001,9
2026-08-03T11:55:45.822Z,1230000,1.5266,0.0001,9
2026-08-03T11:55:46.240Z,1240000,1.4958,0.0233,9
2026-08-03T11:55:46.600Z,1250000,1.4765,0.0003,9
2026-08-03T11:55:46.963Z,1260000,1.5210,0.0006,9
2026-08-03T11:55:47.315Z,1270000,1.5433,0.0005,9
2026-08-03T11:55:47.677Z,1280000,1.5087,0.0005,9
2026-08-03T11:55:48.037Z,1290000,1.4729,0.0001,9
2026-08-03T11:55:48.398Z,1300000,1.5007,0.0002,9
2026-08-03T11:55:48.760Z,1310000,1.5461,0.0223,9
2026-08-03T11:55:49.122Z,1320000,1.5327,0.0002,9
2026-08-03T11:55:49.474Z,1330000,1.4991,0.0005,9
2026-08-03T11:55:49.845Z,1340000,1.4845,0.0004,9
