timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-03T11:55:33.326Z,35,1.5540,2000000,124484,-40346,0,0,0
2026-08-03T11:55:33.389Z,98,1.9550,900000,124484,-40346,0,0,0
2026-08-03T11:55:33.390Z,99,1.9544,900000,124484,-40346,0,0,0
2026-08-03T11:55:33.449Z,158,1.9549,900000,124484,-40346,0,0,0
2026-08-03T11:55:33.505Z,214,1.9553,900000,124484,-40346,0,0,0
2026-08-03T11:55:33.506Z,215,1.9545,900000,124484,-40346,0,0,0
2026-08-03T11:55:33.568Z,277,1.9553,900000,124484,-40346,0,0,0
2026-08-03T11:55:33.687Z,396,1.9551,900000,124484,-40346,0,0,0
2026-08-03T11:55:33.687Z,396,1.9554,900000,124484,-40346,0,0,0
2026-08-03T11:55:33.687Z,396,1.9549,900000,124484,-40346,0,0,0
2026-08-03T11:55:33.760Z,469,2.1477,910000,124484,-40346,0,0,0
2026-08-03T11:55:33.760Z,469,2.1477,910000,124484,-40346,0,0,0
2026-08-03T11:55:33.813Z,522,2.1469,910000,124484,-40346,0,0,0
2026-08-03T11:55:33.867Z,576,2.1466,910000,124484,-40346,0,0,0
2026-08-03T11:55:33.868Z,577,2.1775,910000,124484,-40346,0,0,0
2026-08-03T11:55:33.929Z,638,2.1463,910000,124484,-40346,0,0,0
2026-08-03T11:55:33.985Z,694,2.1470,910000,124484,-40346,0,0,0
2026-08-03T11:55:33.986Z,695,2.1467,910000,124484,-40346,0,0,0
2026-08-03T11:55:34.048Z,757,2.1474,910000,124484,-40346,0,0,0
2026-08-03T11:55:34.112Z,821,2.3805,920000,124484,-40346,0,0,0
2026-08-03T11:55:34.112Z,821,2.3803,920000,124484,-40346,0,0,0
2026-08-03T11:55:34.166Z,875,2.3797,920000,124484,-40346,0,0,0
2026-08-03T11:55:34.228Z,937,2.3800,920000,124484,-40346,0,0,0
2026-08-03T11:55:34.229Z,938,2.3807,920000,124484,-40346,0,0,0
2026-08-03T11:55:34.290Z,999,2.3793,920000,124484,-40346,0,0,0
2026-08-03T11:55:34.346Z,1055,2.3795,920000,124484,-40346,0,0,0
2026-08-03T11:55:34.346Z,1055,2.3798,920000,124484,-40346,0,0,0
2026-08-03T11:55:34.409Z,1118,2.4129,920000,124484,-40346,0,0,0
2026-08-03T11:55:34.465Z,1174,2.3792,920000,124484,-40346,0,0,0
2026-08-03T11:55:34.466Z,1175,2.3798,920000,124484,-40346,0,0,0
2026-08-03T11:55:34.532Z,1241,2.0864,930000,124484,-40346,0,0,0
2026-08-03T11:55:34.588Z,1297,2.0864,930000,124484,-40346,0,0,0
2026-08-03T11:55:34.594Z,1303,2.0855,930000,124484,-40346,0,0,0
2026-08-03T11:55:34.646Z,1355,2.0851,930000,124484,-40346,0,0,0
2026-08-03T11:55:34.708Z,1417,2.0848,930000,124484,-40346,0,0,0
2026-08-03T11:55:34.708Z,1417,2.0849,930000,124484,-40346,0,0,0
2026-08-03T11:55:34.770Z,1479,2.0841,930000,124484,-40346,0,0,0
2026-08-03T11:55:34.826Z,1535,2.0910,930000,124484,-40346,0,0,0
2026-08-03T11:55:34.826Z,1535,2.0841,930000,124484,-40346,0,0,0
2026-08-03T11:55:34.890Z,1599,2.1984,940000,124484,-40346,0,0,0
2026-08-03T11:55:34.946Z,1655,2.1985,940000,124484,-40346,0,0,0
2026-08-03T11:55:34.950Z,1659,2.1983,940000,124484,-40346,0,0,0
2026-08-03T11:55:35.006Z,1715,2.1993,940000,124484,-40346,0,0,0
2026-08-03T11:55:35.066Z,1775,2.1993,940000,124484,-40346,0,0,0
2026-08-03T11:55:35.067Z,1776,2.1989,940000,124484,-40346,0,0,0
2026-08-03T11:55:35.126Z,1835,2.1981,940000,124484,-40346,0,0,0
2026-08-03T11:55:35.185Z,1894,2.2000,940000,124484,-40346,0,0,0
2026-08-03T11:55:35.186Z,1895,2.1997,940000,124484,-40346,0,0,0
2026-08-03T11:55:35.250Z,1959,2.3078,950000,124484,-40346,0,0,0
2026-08-03T11:55:35.306Z,2015,2.3084,950000,124484,-40346,0,0,0
2026-08-03T11:55:35.365Z,2074,2.3090,950000,124484,-40346,0,0,0
2026-08-03T11:55:35.366Z,2075,2.3107,950000,124484,-40346,0,0,0
2026-08-03T11:55:35.428Z,2137,2.3221,950000,124484,-40346,0,0,0
2026-08-03T11:55:35.428Z,2137,2.3104,950000,124484,-40346,0,0,0
2026-08-03T11:55:35.485Z,2194,2.3097,950000,124484,-40346,0,0,0
2026-08-03T11:55:35.547Z,2256,2.3101,950000,124484,-40346,0,0,0
2026-08-03T11:55:35.547Z,2256,2.3111,950000,124484,-40346,0,0,0
2026-08-03T11:55:35.674Z,2383,2.7635,960000,124484,-40346,0,0,0
2026-08-03T11:55:35.675Z,2384,2.7640,960000,124484,-40346,0,0,0
2026-08-03T11:55:35.675Z,2384,2.7650,960000,124484,-40346,0,0,0
2026-08-03T11:55:35.726Z,2435,2.7654,960000,124484,-40346,0,0,0
2026-08-03T11:55:35.788Z,2497,2.7659,960000,124484,-40346,0,0,0
2026-08-03T11:55:35.789Z,2498,2.7626,960000,124484,-40346,0,0,0
2026-08-03T11:55:35.846Z,2555,2.7674,960000,124484,-40346,0,0,0
2026-08-03T11:55:35.907Z,2616,2.7680,960000,124484,-40346,0,0,0
2026-08-03T11:55:35.907Z,2616,2.7685,960000,124484,-40346,0,0,0
2026-08-03T11:55:35.971Z,2680,3.0705,970000,124484,-40346,0,0,0
2026-08-03T11:55:36.027Z,2736,3.0708,970000,124484,-40346,0,0,0
2026-08-03T11:55:36.027Z,2736,3.0711,970000,124484,-40346,0,0,0
