timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-05T16:54:51.132Z,900000,1.7167,0.0018,9
2026-08-05T16:54:51.493Z,910000,1.9050,0.0009,9
2026-08-05T16:54:51.854Z,920000,2.0800,0.0017,9
2026-08-05T16:54:52.218Z,930000,2.0240,0.0000,9
2026-08-05T16:54:52.576Z,940000,1.8880,0.0030,9
2026-08-05T16:54:52.931Z,950000,2.1843,0.0013,9
2026-08-05T16:54:53.291Z,960000,2.5293,0.0005,9
2026-08-05T16:54:53.651Z,970000,2.8270,0.0000,9
2026-08-05T16:54:54.013Z,980000,2.9317,0.0013,9
2026-08-05T16:54:54.373Z,990000,2.9243,0.0020,9
2026-08-05T16:54:54.736Z,1000000,2.9257,0.0010,9
2026-08-05T16:54:55.090Z,1010000,2.8453,0.0025,9
2026-08-05T16:54:56.398Z,1020000,2.5155,0.0010,4
2026-08-05T16:54:58.404Z,1030000,2.2030,0.0000,1
2026-08-05T16:55:00.404Z,1040000,1.9510,0.0000,1
2026-08-05T16:55:02.398Z,1050000,1.6930,0.0000,1
2026-08-05T16:55:04.407Z,1060000,1.5030,0.0000,1
2026-08-05T16:55:06.406Z,1070000,1.5080,0.0000,1
2026-08-05T16:55:08.394Z,1080000,1.5460,0.0000,1
2026-08-05T16:55:10.404Z,1090000,1.5470,0.0000,1
2026-08-05T16:55:12.401Z,1100000,1.5160,0.0000,1
2026-08-05T16:55:14.401Z,1110000,1.4970,0.0000,1
2026-08-05T16:55:14.830Z,1120000,1.5073,0.0010,9
2026-08-05T16:55:15.190Z,1130000,1.5120,0.0000,9
2026-08-05T16:55:15.550Z,1140000,1.4940,0.0000,9
2026-08-05T16:55:15.911Z,1150000,1.5140,0.0000,9
2026-08-05T16:55:16.277Z,1160000,1.5467,0.0010,9
2026-08-05T16:55:16.635Z,1170000,1.5210,0.0000,9
2026-08-05T16:55:16.988Z,1180000,1.4913,0.0010,9
2026-08-05T16:55:17.350Z,1190000,1.4917,0.0035,9
2026-08-05T16:55:17.710Z,1200000,1.5160,0.0000,9
2026-08-05T16:55:18.076Z,1210000,1.5377,0.0005,9
2026-08-05T16:55:18.432Z,1220000,1.5410,0.0000,9
2026-08-05T16:55:18.792Z,1230000,1.5080,0.0000,9
2026-08-05T16:55:19.155Z,1240000,1.4770,0.0000,9
2026-08-05T16:55:19.508Z,1250000,1.5210,0.0000,9
2026-08-05T16:55:19.876Z,1260000,1.5610,0.0000,9
2026-08-05T16:55:20.293Z,1270000,1.5430,0.0000,9
2026-08-05T16:55:20.708Z,1280000,1.4970,0.0000,9
2026-08-05T16:55:21.070Z,1290000,1.4873,0.0005,9
2026-08-05T16:55:21.429Z,1300000,1.5317,0.0010,9
2026-08-05T16:55:21.849Z,1310000,1.5557,0.0010,9
2026-08-05T16:55:22.210Z,1320000,1.5433,0.0005,9
2026-08-05T16:55:22.571Z,1330000,1.4970,0.0000,9
2026-08-05T16:55:22.931Z,1340000,1.4970,0.0000,9
2026-08-05T16:55:23.294Z,1350000,1.5407,0.0005,9
2026-08-05T16:55:23.654Z,1360000,1.5530,0.0015,9
2026-08-05T16:55:24.013Z,1370000,1.5310,0.0000,9
2026-08-05T16:55:24.372Z,1380000,1.5080,0.0000,9
2026-08-05T16:55:24.736Z,1390000,1.5047,0.0010,9
2026-08-05T16:55:25.090Z,1400000,1.5380,0.0000,9
2026-08-05T16:55:25.453Z,1410000,1.5450,0.0009,9
2026-08-05T16:55:25.807Z,1420000,1.5363,0.0010,9
2026-08-05T16:55:26.176Z,1430000,1.5160,0.0000,9
2026-08-05T16:55:26.528Z,1440000,1.5087,0.0005,9
2026-08-05T16:55:26.889Z,1450000,1.5337,0.0010,9
2026-08-05T16:55:27.250Z,1460000,1.5490,0.0015,9
2026-08-05T16:55:27.612Z,1470000,1.5380,0.0000,9
2026-08-05T16:55:28.032Z,1480000,1.5160,0.0000,9
2026-08-05T16:55:28.390Z,1490000,1.5173,0.0010,9
2026-08-05T16:55:28.749Z,1500000,1.5387,0.0010,9
2026-08-05T16:55:29.168Z,1510000,1.5460,0.0000,9
2026-08-05T16:55:29.535Z,1520000,1.5323,0.0010,9
2026-08-05T16:55:29.893Z,1530000,1.5210,0.0000,9
2026-08-05T16:55:30.250Z,1540000,1.5310,0.0000,9
2026-08-05T16:55:30.608Z,1550000,1.5407,0.0005,9
2026-08-05T16:55:30.982Z,1560000,1.5412,0.0007,9
2026-08-05T16:55:31.389Z,1570000,1.5380,0.0000,9
2026-08-05T16:55:31.751Z,1580000,1.5310,0.0000,9
2026-08-05T16:55:32.114Z,1590000,1.5350,0.0000,9
2026-08-05T16:55:32.472Z,1600000,1.5397,0.0013,9
2026-08-05T16:55:32.890Z,1610000,1.5408,0.0004,9
2026-08-05T16:55:33.250Z,1620000,1.5407,0.0005,9
2026-08-05T16:55:33.614Z,1630000,1.5380,0.0000,9
2026-08-05T16:55:33.972Z,1640000,1.5380,0.0000,9
2026-08-05T16:55:34.335Z,1650000,1.5410,0.0000,9
2026-08-05T16:55:34.757Z,1660000,1.5437,0.0010,9
2026-08-05T16:55:35.111Z,1670000,1.5430,0.0000,9
2026-08-05T16:55:35.470Z,1680000,1.5403,0.0005,9
2026-08-05T16:55:35.888Z,1690000,1.5402,0.0004,9
2026-08-05T16:55:36.251Z,1700000,1.5447,0.0005,9
2026-08-05T16:55:36.610Z,1710000,1.5463,0.0005,9
2026-08-05T16:55:36.973Z,1720000,1.5433,0.0005,9
2026-08-05T16:55:37.334Z,1730000,1.5430,0.0000,9
2026-08-05T16:55:37.695Z,1740000,1.5460,0.0000,9
2026-08-05T16:55:38.053Z,1750000,1.5460,0.0000,9
2026-08-05T16:55:38.416Z,1760000,1.5460,0.0000,9
2026-08-05T16:55:38.773Z,1770000,1.5460,0.0000,9
2026-08-05T16:55:39.130Z,1780000,1.5460,0.0000,9
2026-08-05T16:55:39.492Z,1790000,1.5480,0.0000,9
2026-08-05T16:55:39.854Z,1800000,1.5510,0.0000,9
