timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-05T16:54:50.822Z,57,1.5600,2000000,0,0,0,0,0
2026-08-05T16:54:50.822Z,57,1.5610,2000000,0,0,0,0,0
2026-08-05T16:54:50.882Z,117,1.7160,900000,0,0,0,0,0
2026-08-05T16:54:50.942Z,177,1.7190,900000,0,0,0,0,0
2026-08-05T16:54:51.002Z,237,1.7160,900000,0,0,0,0,0
2026-08-05T16:54:51.002Z,237,1.7160,900000,0,0,0,0,0
2026-08-05T16:54:51.063Z,298,1.7150,900000,0,0,0,0,0
2026-08-05T16:54:51.122Z,357,1.7190,900000,0,0,0,0,0
2026-08-05T16:54:51.182Z,417,1.7160,900000,0,0,0,0,0
2026-08-05T16:54:51.182Z,417,1.7160,900000,0,0,0,0,0
2026-08-05T16:54:51.243Z,478,1.9040,910000,0,0,0,0,0
2026-08-05T16:54:51.301Z,536,1.9040,910000,0,0,0,0,0
2026-08-05T16:54:51.361Z,596,1.9040,910000,0,0,0,0,0
2026-08-05T16:54:51.362Z,597,1.9060,910000,0,0,0,0,0
2026-08-05T16:54:51.421Z,656,1.9050,910000,0,0,0,0,0
2026-08-05T16:54:51.482Z,717,1.9050,910000,0,0,0,0,0
2026-08-05T16:54:51.543Z,778,1.9050,910000,0,0,0,0,0
2026-08-05T16:54:51.543Z,778,1.9080,910000,0,0,0,0,0
2026-08-05T16:54:51.602Z,837,2.0820,920000,0,0,0,0,0
2026-08-05T16:54:51.662Z,897,2.0780,920000,0,0,0,0,0
2026-08-05T16:54:51.722Z,957,2.0820,920000,0,0,0,0,0
2026-08-05T16:54:51.723Z,958,2.0800,920000,0,0,0,0,0
2026-08-05T16:54:51.782Z,1017,2.0820,920000,0,0,0,0,0
2026-08-05T16:54:51.842Z,1077,2.0800,920000,0,0,0,0,0
2026-08-05T16:54:51.902Z,1137,2.0820,920000,0,0,0,0,0
2026-08-05T16:54:51.903Z,1138,2.0780,920000,0,0,0,0,0
2026-08-05T16:54:51.962Z,1197,2.0240,930000,0,0,0,0,0
2026-08-05T16:54:52.022Z,1257,2.0240,930000,0,0,0,0,0
2026-08-05T16:54:52.143Z,1378,2.0240,930000,0,0,0,0,0
2026-08-05T16:54:52.143Z,1378,2.0240,930000,0,0,0,0,0
2026-08-05T16:54:52.144Z,1379,2.0240,930000,0,0,0,0,0
2026-08-05T16:54:52.201Z,1436,2.0240,930000,0,0,0,0,0
2026-08-05T16:54:52.264Z,1499,2.0210,930000,0,0,0,0,0
2026-08-05T16:54:52.265Z,1500,2.0240,930000,0,0,0,0,0
2026-08-05T16:54:52.323Z,1558,1.8910,940000,0,0,0,0,0
2026-08-05T16:54:52.383Z,1618,1.8840,940000,0,0,0,0,0
2026-08-05T16:54:52.442Z,1677,1.8910,940000,0,0,0,0,0
2026-08-05T16:54:52.443Z,1678,1.8900,940000,0,0,0,0,0
2026-08-05T16:54:52.562Z,1797,1.8840,940000,0,0,0,0,0
2026-08-05T16:54:52.562Z,1797,1.8900,940000,0,0,0,0,0
2026-08-05T16:54:52.622Z,1857,1.8840,940000,0,0,0,0,0
2026-08-05T16:54:52.622Z,1857,1.8900,940000,0,0,0,0,0
2026-08-05T16:54:52.682Z,1917,2.1830,950000,0,0,0,0,0
2026-08-05T16:54:52.802Z,2037,2.1860,950000,0,0,0,0,0
2026-08-05T16:54:52.861Z,2096,2.1860,950000,0,0,0,0,0
2026-08-05T16:54:52.862Z,2097,2.1840,950000,0,0,0,0,0
2026-08-05T16:54:52.982Z,2217,2.1860,950000,0,0,0,0,0
2026-08-05T16:54:52.982Z,2217,2.1860,950000,0,0,0,0,0
2026-08-05T16:54:53.042Z,2277,2.1840,950000,0,0,0,0,0
2026-08-05T16:54:53.043Z,2278,2.5300,960000,0,0,0,0,0
2026-08-05T16:54:53.102Z,2337,2.5290,960000,0,0,0,0,0
2026-08-05T16:54:53.162Z,2397,2.5300,960000,0,0,0,0,0
2026-08-05T16:54:53.221Z,2456,2.5300,960000,0,0,0,0,0
2026-08-05T16:54:53.223Z,2458,2.5290,960000,0,0,0,0,0
2026-08-05T16:54:53.282Z,2517,2.5290,960000,0,0,0,0,0
2026-08-05T16:54:53.341Z,2576,2.5290,960000,0,0,0,0,0
2026-08-05T16:54:53.403Z,2638,2.5270,960000,0,0,0,0,0
2026-08-05T16:54:53.403Z,2638,2.8290,970000,0,0,0,0,0
2026-08-05T16:54:53.462Z,2697,2.8270,970000,0,0,0,0,0
2026-08-05T16:54:53.522Z,2757,2.8270,970000,0,0,0,0,0
2026-08-05T16:54:53.582Z,2817,2.8300,970000,0,0,0,0,0
2026-08-05T16:54:53.584Z,2819,2.8270,970000,0,0,0,0,0
2026-08-05T16:54:53.642Z,2877,2.8290,970000,0,0,0,0,0
2026-08-05T16:54:53.702Z,2937,2.8290,970000,0,0,0,0,0
2026-08-05T16:54:53.762Z,2997,2.8290,970000,0,0,0,0,0
2026-08-05T16:54:53.764Z,2999,2.9320,980000,0,0,0,0,0
2026-08-05T16:54:53.822Z,3057,2.9330,980000,0,0,0,0,0
2026-08-05T16:54:53.883Z,3118,2.9320,980000,0,0,0,0,0
2026-08-05T16:54:53.941Z,3176,2.9340,980000,0,0,0,0,0
2026-08-05T16:54:53.942Z,3177,2.9300,980000,0,0,0,0,0
2026-08-05T16:54:54.001Z,3236,2.9300,980000,0,0,0,0,0
2026-08-05T16:54:54.062Z,3297,2.9320,980000,0,0,0,0,0
2026-08-05T16:54:54.122Z,3357,2.9330,980000,0,0,0,0,0
2026-08-05T16:54:54.122Z,3357,2.9230,990000,0,0,0,0,0
2026-08-05T16:54:54.182Z,3417,2.9270,990000,0,0,0,0,0
2026-08-05T16:54:54.243Z,3478,2.9230,990000,0,0,0,0,0
2026-08-05T16:54:54.361Z,3596,2.9250,990000,0,0,0,0,0
2026-08-05T16:54:54.362Z,3597,2.9230,990000,0,0,0,0,0
2026-08-05T16:54:54.363Z,3598,2.9230,990000,0,0,0,0,0
2026-08-05T16:54:54.422Z,3657,2.9180,990000,0,0,0,0,0
2026-08-05T16:54:54.482Z,3717,2.9250,990000,0,0,0,0,0
2026-08-05T16:54:54.482Z,3717,2.9250,1000000,0,0,0,0,0
2026-08-05T16:54:54.542Z,3777,2.9250,1000000,0,0,0,0,0
2026-08-05T16:54:54.603Z,3838,2.9250,1000000,0,0,0,0,0
2026-08-05T16:54:54.662Z,3897,2.9250,1000000,0,0,0,0,0
2026-08-05T16:54:54.662Z,3897,2.9270,1000000,0,0,0,0,0
2026-08-05T16:54:54.782Z,4017,2.9270,1000000,0,0,0,0,0
2026-08-05T16:54:54.842Z,4077,2.8460,1010000,0,0,0,0,0
2026-08-05T16:54:54.903Z,4138,2.8420,1010000,0,0,0,0,0
2026-08-05T16:54:54.961Z,4196,2.8470,1010000,0,0,0,0,0
2026-08-05T16:54:54.962Z,4197,2.8470,1010000,0,0,0,0,0
2026-08-05T16:54:55.022Z,4257,2.8470,1010000,0,0,0,0,0
2026-08-05T16:54:55.082Z,4317,2.8470,1010000,0,0,0,0,0
2026-08-05T16:54:55.142Z,4377,2.8460,1010000,0,0,0,0,0
2026-08-05T16:54:55.142Z,4377,2.8460,1010000,0,0,0,0,0
2026-08-05T16:54:55.202Z,4437,2.5160,1020000,0,0,0,0,0
2026-08-05T16:54:55.261Z,4496,2.5160,1020000,0,0,0,0,0
2026-08-05T16:54:55.321Z,4556,2.5160,1020000,0,0,0,0,0
2026-08-05T16:54:55.323Z,4558,2.5160,1020000,0,0,0,0,0
2026-08-05T16:54:55.384Z,4619,2.5140,1020000,0,0,0,0,0
2026-08-05T16:54:55.443Z,4678,2.5140,1020000,0,0,0,0,0
2026-08-05T16:54:55.502Z,4737,2.5120,1020000,0,0,0,0,0
2026-08-05T16:54:55.502Z,4737,2.5140,1020000,0,0,0,0,0
2026-08-05T16:54:55.562Z,4797,2.5120,1020000,0,0,0,0,0
2026-08-05T16:54:55.623Z,4858,2.5120,1020000,0,0,0,0,0
2026-08-05T16:54:55.682Z,4917,2.5120,1020000,0,0,0,0,0
2026-08-05T16:54:55.683Z,4918,2.5140,1020000,0,0,0,0,0
2026-08-05T16:54:55.744Z,4979,2.5140,1020000,0,0,0,0,0
2026-08-05T16:54:55.803Z,5038,2.5140,1020000,0,0,0,0,0
2026-08-05T16:54:55.863Z,5098,2.5140,1020000,0,0,0,0,0
2026-08-05T16:54:55.864Z,5099,2.5140,1020000,0,0,0,0,0
2026-08-05T16:54:55.924Z,5159,2.5120,1020000,0,0,0,0,0
2026-08-05T16:54:55.984Z,5219,2.5140,1020000,0,0,0,0,0
2026-08-05T16:54:56.043Z,5278,2.5120,1020000,0,0,0,0,0
2026-08-05T16:54:56.044Z,5279,2.5140,1020000,0,0,0,0,0
2026-08-05T16:54:56.162Z,5397,2.5140,1020000,0,0,0,0,0
2026-08-05T16:54:56.164Z,5399,2.5140,1020000,0,0,0,0,0
2026-08-05T16:54:56.222Z,5457,2.5140,1020000,0,0,0,0,0
2026-08-05T16:54:56.223Z,5458,2.5120,1020000,0,0,0,0,0
2026-08-05T16:54:56.283Z,5518,2.5140,1020000,0,0,0,0,0
2026-08-05T16:54:56.344Z,5579,2.5140,1020000,0,0,0,0,0
2026-08-05T16:54:56.402Z,5637,2.5140,1020000,0,0,0,0,0
2026-08-05T16:54:56.403Z,5638,2.5140,1020000,0,0,0,0,0
2026-08-05T16:54:56.463Z,5698,2.5140,1020000,0,0,0,0,0
2026-08-05T16:54:56.523Z,5758,2.5140,1020000,0,0,0,0,0
2026-08-05T16:54:56.583Z,5818,2.2000,1030000,0,0,0,0,0
2026-08-05T16:54:56.584Z,5819,2.1970,1030000,0,0,0,0,0
2026-08-05T16:54:56.642Z,5877,2.2000,1030000,0,0,0,0,0
2026-08-05T16:54:56.702Z,5937,2.2000,1030000,0,0,0,0,0
2026-08-05T16:54:56.822Z,6057,2.1970,1030000,0,0,0,0,0
2026-08-05T16:54:56.823Z,6058,2.2000,1030000,0,0,0,0,0
2026-08-05T16:54:56.885Z,6120,2.1970,1030000,0,0,0,0,0
2026-08-05T16:54:57.004Z,6239,2.1970,1030000,0,0,0,0,0
2026-08-05T16:54:57.012Z,6247,2.1970,1030000,0,0,0,0,0
