timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-06T15:20:27.527Z,7,1.5550,2000000,40292,0,0,0,0
2026-08-06T15:20:27.588Z,68,1.5570,2000000,40228,0,0,0,0
2026-08-06T15:20:27.588Z,68,2.0610,900000,40228,0,0,0,0
2026-08-06T15:20:27.647Z,127,2.0620,900000,40294,0,0,0,0
2026-08-06T15:20:27.707Z,187,2.0620,900000,40294,0,0,0,0
2026-08-06T15:20:27.707Z,187,2.0610,900000,40295,0,0,0,0
2026-08-06T15:20:27.767Z,247,2.0620,900000,40295,0,0,0,0
2026-08-06T15:20:27.826Z,306,2.0620,900000,40295,0,0,0,0
2026-08-06T15:20:27.827Z,307,2.0600,900000,40285,0,0,0,0
2026-08-06T15:20:27.887Z,367,2.0600,900000,40285,0,0,0,0
2026-08-06T15:20:27.947Z,427,2.0600,900000,40252,0,0,0,0
2026-08-06T15:20:27.947Z,427,2.2720,910000,40252,0,0,0,0
2026-08-06T15:20:28.006Z,486,2.2730,910000,40264,0,0,0,0
2026-08-06T15:20:28.067Z,547,2.2720,910000,40264,0,0,0,0
2026-08-06T15:20:28.067Z,547,2.2730,910000,40264,0,0,0,0
2026-08-06T15:20:28.127Z,607,2.2730,910000,40265,0,0,0,0
2026-08-06T15:20:28.186Z,666,2.2730,910000,40265,0,0,0,0
2026-08-06T15:20:28.187Z,667,2.2710,910000,40275,0,0,0,0
2026-08-06T15:20:28.307Z,787,2.2730,910000,40275,0,0,0,0
2026-08-06T15:20:28.308Z,788,2.2710,910000,40275,0,0,0,0
2026-08-06T15:20:28.308Z,788,2.3080,920000,40242,0,0,0,0
2026-08-06T15:20:28.366Z,846,2.3080,920000,40242,0,0,0,0
2026-08-06T15:20:28.427Z,907,2.3090,920000,40235,0,0,0,0
2026-08-06T15:20:28.429Z,909,2.3080,920000,40235,0,0,0,0
2026-08-06T15:20:28.487Z,967,2.3080,920000,40269,0,0,0,0
2026-08-06T15:20:28.551Z,1031,2.3080,920000,40269,0,0,0,0
2026-08-06T15:20:28.552Z,1032,2.3060,920000,40269,0,0,0,0
2026-08-06T15:20:28.607Z,1087,2.3060,920000,40285,0,0,0,0
2026-08-06T15:20:28.667Z,1147,2.3060,920000,40285,0,0,0,0
2026-08-06T15:20:28.667Z,1147,2.3030,920000,40240,0,0,0,0
2026-08-06T15:20:28.727Z,1207,2.1970,930000,40240,0,0,0,0
2026-08-06T15:20:28.786Z,1266,2.1950,930000,40272,0,0,0,0
2026-08-06T15:20:28.787Z,1267,2.1970,930000,40272,0,0,0,0
2026-08-06T15:20:28.846Z,1326,2.1970,930000,40272,0,0,0,0
2026-08-06T15:20:28.908Z,1388,2.1970,930000,40283,0,0,0,0
2026-08-06T15:20:28.908Z,1388,2.1910,930000,40283,0,0,0,0
2026-08-06T15:20:28.967Z,1447,2.1910,930000,40285,0,0,0,0
2026-08-06T15:20:29.027Z,1507,2.1970,930000,40285,0,0,0,0
2026-08-06T15:20:29.027Z,1507,2.1950,930000,40285,0,0,0,0
2026-08-06T15:20:29.088Z,1568,2.2380,940000,40278,0,0,0,0
2026-08-06T15:20:29.146Z,1626,2.2380,940000,40278,0,0,0,0
2026-08-06T15:20:29.147Z,1627,2.2400,940000,40285,0,0,0,0
