timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-06T15:20:27.837Z,900000,2.0617,0.0005,9
2026-08-06T15:20:28.199Z,910000,2.2730,0.0000,9
2026-08-06T15:20:28.616Z,920000,2.3073,0.0010,9
2026-08-06T15:20:28.976Z,930000,2.1950,0.0030,9
2026-08-06T15:20:29.338Z,940000,2.2413,0.0010,9
2026-08-06T15:20:29.698Z,950000,2.4710,0.0069,9
2026-08-06T15:20:30.060Z,960000,2.9180,0.0009,9
2026-08-06T15:20:30.421Z,970000,2.9103,0.0005,9
2026-08-06T15:20:30.775Z,980000,2.9220,0.0015,9
2026-08-06T15:20:31.135Z,990000,2.9623,0.0010,9
2026-08-06T15:20:31.574Z,1000000,2.9607,0.0013,9
2026-08-06T15:20:31.983Z,1010000,2.9730,0.0000,9
2026-08-06T15:20:32.406Z,1020000,2.9693,0.0010,9
2026-08-06T15:20:32.760Z,1030000,2.9107,0.0010,9
2026-08-06T15:20:33.115Z,1040000,2.7773,0.0020,9
2026-08-06T15:20:33.476Z,1050000,2.5390,0.0030,9
2026-08-06T15:20:33.841Z,1060000,2.1147,0.0010,9
2026-08-06T15:20:34.196Z,1070000,1.8993,0.0065,9
2026-08-06T15:20:34.559Z,1080000,1.9237,0.0055,9
2026-08-06T15:20:34.918Z,1090000,1.9120,0.0060,9
2026-08-06T15:20:35.336Z,1100000,1.8107,0.0110,9
2026-08-06T15:20:35.754Z,1110000,1.6279,0.0027,9
2026-08-06T15:20:36.184Z,1120000,1.5910,0.0000,9
2026-08-06T15:20:36.600Z,1130000,1.6567,0.0010,9
2026-08-06T15:20:36.962Z,1140000,1.6240,0.0000,9
2026-08-06T15:20:37.327Z,1150000,1.5330,0.0000,9
2026-08-06T15:20:37.733Z,1160000,1.4770,0.0000,9
2026-08-06T15:20:38.101Z,1170000,1.4690,0.0000,9
2026-08-06T15:20:38.461Z,1180000,1.5187,0.0005,9
2026-08-06T15:20:38.815Z,1190000,1.5393,0.0010,9
