timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-04T10:43:16.884Z,28,1.5292,2000000,124484,-40346,0,0,0
2026-08-04T10:43:16.885Z,29,1.5282,2000000,124484,-40346,0,0,0
2026-08-04T10:43:16.946Z,90,1.6660,900000,124484,-40346,0,0,0
2026-08-04T10:43:17.006Z,150,1.6658,900000,124484,-40346,0,0,0
2026-08-04T10:43:17.007Z,151,1.6646,900000,124484,-40346,0,0,0
2026-08-04T10:43:17.064Z,208,1.6658,900000,124484,-40346,0,0,0
2026-08-04T10:43:17.125Z,269,1.6660,900000,124484,-40346,0,0,0
2026-08-04T10:43:17.125Z,269,1.6665,900000,124484,-40346,0,0,0
2026-08-04T10:43:17.187Z,331,1.6658,900000,124484,-40346,0,0,0
2026-08-04T10:43:17.244Z,388,1.6668,900000,124484,-40346,0,0,0
2026-08-04T10:43:17.244Z,388,1.6663,900000,124484,-40346,0,0,0
2026-08-04T10:43:17.307Z,451,1.9175,910000,124484,-40346,0,0,0
2026-08-04T10:43:17.365Z,509,1.9177,910000,124484,-40346,0,0,0
2026-08-04T10:43:17.368Z,512,1.9179,910000,124484,-40346,0,0,0
2026-08-04T10:43:17.425Z,569,1.9183,910000,124484,-40346,0,0,0
2026-08-04T10:43:17.485Z,629,1.9188,910000,124484,-40346,0,0,0
2026-08-04T10:43:17.485Z,629,1.9184,910000,124484,-40346,0,0,0
2026-08-04T10:43:17.545Z,689,1.9183,910000,124484,-40346,0,0,0
2026-08-04T10:43:17.607Z,751,1.9184,910000,124484,-40346,0,0,0
2026-08-04T10:43:17.607Z,751,1.9174,910000,124484,-40346,0,0,0
2026-08-04T10:43:17.668Z,812,1.9648,920000,124484,-40346,0,0,0
2026-08-04T10:43:17.724Z,868,1.9673,920000,124484,-40346,0,0,0
2026-08-04T10:43:17.725Z,869,1.9669,920000,124484,-40346,0,0,0
2026-08-04T10:43:17.784Z,928,1.9661,920000,124484,-40346,0,0,0
2026-08-04T10:43:17.847Z,991,1.9670,920000,124484,-40346,0,0,0
2026-08-04T10:43:17.847Z,991,1.9688,920000,124484,-40346,0,0,0
2026-08-04T10:43:17.903Z,1047,1.9668,920000,124484,-40346,0,0,0
2026-08-04T10:43:17.965Z,1109,1.9669,920000,124484,-40346,0,0,0
2026-08-04T10:43:17.966Z,1110,1.9669,920000,124484,-40346,0,0,0
2026-08-04T10:43:18.028Z,1172,1.8884,930000,124484,-40346,0,0,0
2026-08-04T10:43:18.084Z,1228,1.8880,930000,124484,-40346,0,0,0
2026-08-04T10:43:18.085Z,1229,1.8882,930000,124484,-40346,0,0,0
2026-08-04T10:43:18.145Z,1289,1.8885,930000,124484,-40346,0,0,0
2026-08-04T10:43:18.204Z,1348,1.8887,930000,124484,-40346,0,0,0
2026-08-04T10:43:18.207Z,1351,1.8883,930000,124484,-40346,0,0,0
2026-08-04T10:43:18.264Z,1408,1.8885,930000,124484,-40346,0,0,0
