timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-04T10:43:17.194Z,900000,1.6658,0.0007,9
2026-08-04T10:43:17.565Z,910000,1.9182,0.0002,9
2026-08-04T10:43:17.916Z,920000,1.9673,0.0012,9
2026-08-04T10:43:18.284Z,930000,1.8884,0.0001,9
2026-08-04T10:43:18.631Z,940000,1.8900,0.0005,8
2026-08-04T10:43:19.005Z,950000,2.1711,0.0006,9
2026-08-04T10:43:19.367Z,960000,2.5259,0.0003,9
2026-08-04T10:43:19.727Z,970000,3.0128,0.0003,9
2026-08-04T10:43:20.076Z,980000,3.0901,0.0012,9
2026-08-04T10:43:20.499Z,990000,3.1086,0.0011,9
2026-08-04T10:43:20.853Z,1000000,3.1253,0.0008,9
2026-08-04T10:43:21.214Z,1010000,3.1286,0.0004,9
2026-08-04T10:43:21.575Z,1020000,3.1203,0.0004,8
2026-08-04T10:43:21.985Z,1030000,3.0815,0.0003,8
2026-08-04T10:43:22.365Z,1040000,2.9847,0.0003,9
2026-08-04T10:43:22.720Z,1050000,2.5374,0.0084,9
2026-08-04T10:43:23.075Z,1060000,2.1826,0.0002,9
2026-08-04T10:43:23.437Z,1070000,1.8662,0.0002,9
2026-08-04T10:43:23.798Z,1080000,1.8169,0.0003,9
2026-08-04T10:43:24.159Z,1090000,1.8542,0.0006,9
2026-08-04T10:43:24.589Z,1100000,1.7620,0.0001,9
2026-08-04T10:43:24.999Z,1110000,1.6231,0.0003,9
2026-08-04T10:43:25.372Z,1120000,1.5388,0.0004,9
2026-08-04T10:43:25.721Z,1130000,1.6115,0.0006,9
2026-08-04T10:43:26.075Z,1140000,1.6326,0.0004,9
2026-08-04T10:43:26.447Z,1150000,1.5719,0.0002,9
2026-08-04T10:43:26.852Z,1160000,1.4870,0.0003,9
2026-08-04T10:43:27.214Z,1170000,1.4236,0.0001,9
2026-08-04T10:43:27.574Z,1180000,1.4978,0.0015,9
2026-08-04T10:43:27.936Z,1190000,1.5708,0.0001,9
2026-08-04T10:43:28.303Z,1200000,1.5432,0.0003,9
2026-08-04T10:43:28.658Z,1210000,1.4656,0.0024,9
2026-08-04T10:43:29.023Z,1220000,1.4543,0.0001,9
2026-08-04T10:43:29.372Z,1230000,1.4785,0.0004,9
2026-08-04T10:43:29.797Z,1240000,1.5098,0.0005,9
2026-08-04T10:43:30.157Z,1250000,1.5176,0.0002,9
2026-08-04T10:43:30.525Z,1260000,1.5004,0.0011,9
2026-08-04T10:43:30.886Z,1270000,1.4670,0.0003,9
2026-08-04T10:43:31.230Z,1280000,1.4683,0.0002,8
