timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-04T14:44:50.221Z,51,1.5570,2000000,0,0,0,0,0
2026-08-04T14:44:50.221Z,51,1.5550,2000000,0,0,0,0,0
2026-08-04T14:44:50.279Z,109,1.5550,2000000,0,0,0,0,0
2026-08-04T14:44:50.280Z,110,1.5550,2000000,0,0,0,0,0
2026-08-04T14:44:50.340Z,170,1.5570,2000000,0,0,0,0,0
2026-08-04T14:44:50.459Z,289,1.7150,900000,0,0,0,0,0
2026-08-04T14:44:50.460Z,290,1.7160,900000,0,0,0,0,0
2026-08-04T14:44:50.461Z,291,1.7160,900000,0,0,0,0,0
2026-08-04T14:44:50.520Z,350,1.7160,900000,0,0,0,0,0
2026-08-04T14:44:50.521Z,351,1.7160,900000,0,0,0,0,0
2026-08-04T14:44:50.579Z,409,1.7150,900000,0,0,0,0,0
2026-08-04T14:44:50.580Z,410,1.7150,900000,0,0,0,0,0
2026-08-04T14:44:50.581Z,411,1.7210,900000,0,0,0,0,0
2026-08-04T14:44:50.699Z,529,1.7150,900000,0,0,0,0,0
2026-08-04T14:44:50.702Z,532,1.8840,910000,0,0,0,0,0
2026-08-04T14:44:50.760Z,590,1.8830,910000,0,0,0,0,0
2026-08-04T14:44:50.819Z,649,1.8840,910000,0,0,0,0,0
2026-08-04T14:44:50.819Z,649,1.8840,910000,0,0,0,0,0
2026-08-04T14:44:50.880Z,710,1.8830,910000,0,0,0,0,0
2026-08-04T14:44:50.939Z,769,1.8840,910000,0,0,0,0,0
2026-08-04T14:44:50.941Z,771,1.8840,910000,0,0,0,0,0
2026-08-04T14:44:51.000Z,830,1.8840,910000,0,0,0,0,0
2026-08-04T14:44:51.061Z,891,1.8840,910000,0,0,0,0,0
2026-08-04T14:44:51.121Z,951,1.8820,910000,0,0,0,0,0
2026-08-04T14:44:51.121Z,951,1.9670,920000,0,0,0,0,0
2026-08-04T14:44:51.181Z,1011,1.9680,920000,0,0,0,0,0
2026-08-04T14:44:51.240Z,1070,1.9680,920000,0,0,0,0,0
2026-08-04T14:44:51.359Z,1189,1.9680,920000,0,0,0,0,0
2026-08-04T14:44:51.421Z,1251,1.9690,920000,0,0,0,0,0
2026-08-04T14:44:51.421Z,1251,1.9670,920000,0,0,0,0,0
2026-08-04T14:44:51.479Z,1309,1.9670,920000,0,0,0,0,0
2026-08-04T14:44:51.479Z,1309,1.9680,920000,0,0,0,0,0
2026-08-04T14:44:51.538Z,1368,1.8580,930000,0,0,0,0,0
2026-08-04T14:44:51.539Z,1369,1.8600,930000,0,0,0,0,0
2026-08-04T14:44:51.600Z,1430,1.8580,930000,0,0,0,0,0
2026-08-04T14:44:51.719Z,1549,1.8580,930000,0,0,0,0,0
2026-08-04T14:44:51.780Z,1610,1.8550,930000,0,0,0,0,0
2026-08-04T14:44:51.780Z,1610,1.8560,930000,0,0,0,0,0
2026-08-04T14:44:51.840Z,1670,1.8560,930000,0,0,0,0,0
2026-08-04T14:44:51.841Z,1671,1.8550,930000,0,0,0,0,0
2026-08-04T14:44:51.900Z,1730,1.8330,940000,0,0,0,0,0
2026-08-04T14:44:52.018Z,1848,1.8310,940000,0,0,0,0,0
2026-08-04T14:44:52.020Z,1850,1.8340,940000,0,0,0,0,0
2026-08-04T14:44:52.079Z,1909,1.8340,940000,0,0,0,0,0
2026-08-04T14:44:52.080Z,1910,1.8340,940000,0,0,0,0,0
2026-08-04T14:44:52.140Z,1970,1.8340,940000,0,0,0,0,0
2026-08-04T14:44:52.199Z,2029,1.8340,940000,0,0,0,0,0
2026-08-04T14:44:52.200Z,2030,1.8330,940000,0,0,0,0,0
2026-08-04T14:44:52.319Z,2149,2.0260,950000,0,0,0,0,0
2026-08-04T14:44:52.320Z,2150,2.0260,950000,0,0,0,0,0
2026-08-04T14:44:52.380Z,2210,2.0260,950000,0,0,0,0,0
2026-08-04T14:44:52.382Z,2212,2.0300,950000,0,0,0,0,0
2026-08-04T14:44:52.440Z,2270,2.0300,950000,0,0,0,0,0
2026-08-04T14:44:52.501Z,2331,2.0300,950000,0,0,0,0,0
2026-08-04T14:44:52.501Z,2331,2.0300,950000,0,0,0,0,0
2026-08-04T14:44:52.680Z,2510,2.0260,950000,0,0,0,0,0
2026-08-04T14:44:52.740Z,2570,2.3250,960000,0,0,0,0,0
2026-08-04T14:44:52.741Z,2571,2.3250,960000,0,0,0,0,0
2026-08-04T14:44:52.742Z,2572,2.3240,960000,0,0,0,0,0
2026-08-04T14:44:52.762Z,2592,2.3250,960000,0,0,0,0,0
2026-08-04T14:44:52.800Z,2630,2.4000,960000,0,0,0,0,0
2026-08-04T14:44:52.860Z,2690,2.3250,960000,0,0,0,0,0
2026-08-04T14:44:52.861Z,2691,2.3250,960000,0,0,0,0,0
2026-08-04T14:44:52.979Z,2809,2.3250,960000,0,0,0,0,0
2026-08-04T14:44:53.040Z,2870,2.3250,960000,0,0,0,0,0
2026-08-04T14:44:53.041Z,2871,2.3280,960000,0,0,0,0,0
2026-08-04T14:44:53.042Z,2872,2.3250,960000,0,0,0,0,0
2026-08-04T14:44:53.101Z,2931,2.3250,960000,0,0,0,0,0
2026-08-04T14:44:53.160Z,2990,2.3250,960000,0,0,0,0,0
2026-08-04T14:44:53.280Z,3110,2.7190,970000,0,0,0,0,0
2026-08-04T14:44:53.280Z,3110,2.7210,970000,0,0,0,0,0
2026-08-04T14:44:53.281Z,3111,2.7190,970000,0,0,0,0,0
2026-08-04T14:44:53.340Z,3170,2.7190,970000,0,0,0,0,0
2026-08-04T14:44:53.341Z,3171,2.7210,970000,0,0,0,0,0
2026-08-04T14:44:53.400Z,3230,2.7250,970000,0,0,0,0,0
2026-08-04T14:44:53.461Z,3291,2.7190,970000,0,0,0,0,0
2026-08-04T14:44:53.580Z,3410,2.7210,970000,0,0,0,0,0
2026-08-04T14:44:53.699Z,3529,2.7250,980000,0,0,0,0,0
2026-08-04T14:44:53.700Z,3530,2.7270,980000,0,0,0,0,0
2026-08-04T14:44:53.759Z,3589,2.7270,980000,0,0,0,0,0
2026-08-04T14:44:53.760Z,3590,2.7240,980000,0,0,0,0,0
2026-08-04T14:44:53.761Z,3591,2.7240,980000,0,0,0,0,0
2026-08-04T14:44:53.820Z,3650,2.7240,980000,0,0,0,0,0
2026-08-04T14:44:53.880Z,3710,2.8180,990000,0,0,0,0,0
2026-08-04T14:44:53.940Z,3770,2.8200,990000,0,0,0,0,0
2026-08-04T14:44:53.940Z,3770,2.8200,990000,0,0,0,0,0
2026-08-04T14:44:54.000Z,3830,2.8210,990000,0,0,0,0,0
2026-08-04T14:44:54.120Z,3950,2.8200,990000,0,0,0,0,0
