timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-04T14:44:50.592Z,900000,1.6630,0.0795,9
2026-08-04T14:44:51.007Z,910000,1.8837,0.0005,9
2026-08-04T14:44:51.373Z,920000,1.9680,0.0000,9
2026-08-04T14:44:51.790Z,930000,1.8580,0.0000,9
2026-08-04T14:44:52.151Z,940000,1.8337,0.0005,9
2026-08-04T14:44:52.513Z,950000,2.0287,0.0020,9
2026-08-04T14:44:53.046Z,960000,2.3250,0.0000,9
2026-08-04T14:44:53.423Z,970000,2.5890,0.1980,9
2026-08-04T14:44:53.779Z,980000,2.7230,0.0030,9
2026-08-04T14:44:54.131Z,990000,2.8207,0.0005,9
2026-08-04T14:44:54.546Z,1000000,2.9224,0.0010,9
2026-08-04T14:44:54.977Z,1010000,2.9147,0.0010,9
2026-08-04T14:44:55.333Z,1020000,2.6517,0.0005,9
2026-08-04T14:44:55.693Z,1030000,2.2547,0.0005,9
2026-08-04T14:44:56.053Z,1040000,2.0760,0.0000,9
2026-08-04T14:44:56.526Z,1050000,1.8251,0.0070,9
2026-08-04T14:44:56.894Z,1060000,1.5597,0.0010,9
2026-08-04T14:44:57.255Z,1070000,1.4953,0.0010,9
2026-08-04T14:44:57.610Z,1080000,1.5570,0.0000,9
2026-08-04T14:44:58.027Z,1090000,1.5827,0.0010,9
2026-08-04T14:44:58.447Z,1100000,1.5583,0.0010,9
2026-08-04T14:44:58.871Z,1110000,1.4920,0.0000,9
2026-08-04T14:44:59.234Z,1120000,1.4750,0.0128,9
2026-08-04T14:44:59.829Z,1130000,1.5147,0.0010,9
2026-08-04T14:45:00.246Z,1140000,1.5210,0.0000,9
2026-08-04T14:45:00.727Z,1150000,1.5167,0.0010,9
2026-08-04T14:45:01.107Z,1160000,1.5128,0.0010,9
2026-08-04T14:45:01.453Z,1170000,1.4967,0.0005,9
2026-08-04T14:45:01.810Z,1180000,1.4967,0.0005,9
2026-08-04T14:45:02.226Z,1190000,1.5083,0.0005,9
2026-08-04T14:45:02.651Z,1200000,1.5067,0.0055,9
2026-08-04T14:45:03.073Z,1210000,1.5160,0.0000,9
2026-08-04T14:45:03.547Z,1220000,1.5268,0.0023,9
2026-08-04T14:45:03.908Z,1230000,1.5197,0.0140,9
2026-08-04T14:45:04.275Z,1240000,1.4893,0.0010,9
2026-08-04T14:45:04.897Z,1250000,1.5283,0.0010,9
2026-08-04T14:45:05.233Z,1260000,1.5430,0.0000,9
2026-08-04T14:45:05.594Z,1270000,1.5167,0.0010,9
2026-08-04T14:45:05.949Z,1280000,1.4920,0.0000,9
2026-08-04T14:45:06.484Z,1290000,1.5020,0.0009,9
2026-08-04T14:45:06.851Z,1300000,1.5300,0.0015,9
2026-08-04T14:45:07.210Z,1310000,1.5370,0.0015,9
2026-08-04T14:45:07.575Z,1320000,1.5537,0.0490,9
2026-08-04T14:45:07.931Z,1330000,1.5043,0.0110,9
2026-08-04T14:45:08.351Z,1340000,1.5073,0.0010,9
2026-08-04T14:45:08.732Z,1350000,1.5613,0.0221,9
2026-08-04T14:45:09.076Z,1360000,1.5310,0.0000,9
2026-08-04T14:45:10.229Z,1370000,1.5170,0.0011,8
2026-08-04T14:45:12.233Z,1380000,1.5080,0.0000,1
2026-08-04T14:45:14.223Z,1390000,1.5080,0.0000,1
2026-08-04T14:45:16.234Z,1400000,1.5310,0.0000,1
2026-08-04T14:45:18.223Z,1410000,1.5310,0.0000,1
2026-08-04T14:45:20.229Z,1420000,1.5210,0.0000,1
2026-08-04T14:45:22.232Z,1430000,1.5160,0.0000,1
2026-08-04T14:45:24.225Z,1440000,1.5160,0.0000,1
2026-08-04T14:45:26.225Z,1450000,1.5290,0.0000,1
2026-08-04T14:45:28.229Z,1460000,1.5350,0.0000,1
2026-08-04T14:45:30.223Z,1470000,1.5290,0.0000,1
2026-08-04T14:45:32.236Z,1480000,1.5160,0.0000,1
2026-08-04T14:45:34.231Z,1490000,1.5210,0.0000,1
2026-08-04T14:45:36.235Z,1500000,1.5400,0.0000,1
2026-08-04T14:45:38.224Z,1510000,1.5380,0.0000,1
2026-08-04T14:45:40.232Z,1520000,1.5210,0.0000,1
2026-08-04T14:45:42.221Z,1530000,1.5210,0.0000,1
2026-08-04T14:45:42.607Z,1540000,1.5330,0.0000,9
2026-08-04T14:45:42.968Z,1550000,1.5380,0.0000,9
2026-08-04T14:45:43.331Z,1560000,1.5330,0.0000,9
2026-08-04T14:45:43.686Z,1570000,1.5283,0.0010,9
2026-08-04T14:45:44.108Z,1580000,1.5310,0.0000,9
2026-08-04T14:45:44.476Z,1590000,1.5373,0.0010,9
2026-08-04T14:45:44.888Z,1600000,1.5380,0.0000,9
2026-08-04T14:45:45.248Z,1610000,1.5317,0.0010,9
2026-08-04T14:45:45.609Z,1620000,1.5317,0.0010,9
2026-08-04T14:45:45.974Z,1630000,1.5357,0.0035,9
2026-08-04T14:45:46.331Z,1640000,1.5380,0.0000,9
2026-08-04T14:45:46.749Z,1650000,1.5390,0.0015,9
2026-08-04T14:45:47.107Z,1660000,1.5373,0.0005,9
2026-08-04T14:45:47.470Z,1670000,1.5403,0.0022,9
2026-08-04T14:45:49.225Z,1680000,1.5400,0.0000,1
2026-08-04T14:45:51.234Z,1690000,1.5410,0.0000,1
2026-08-04T14:45:51.726Z,1700000,1.5402,0.0004,9
2026-08-04T14:45:52.087Z,1710000,1.5423,0.0010,9
2026-08-04T14:45:52.451Z,1720000,1.5430,0.0000,9
2026-08-04T14:45:52.817Z,1730000,1.5403,0.0005,9
2026-08-04T14:45:54.222Z,1740000,1.5410,0.0000,1
2026-08-04T14:45:56.233Z,1750000,1.5450,0.0000,1
2026-08-04T14:45:58.222Z,1760000,1.5450,0.0000,1
2026-08-04T14:46:00.229Z,1770000,1.5430,0.0000,1
