timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-03T12:24:07.591Z,900000,1.9165,0.0002,9
2026-08-03T12:24:07.938Z,910000,2.2137,0.0006,9
2026-08-03T12:24:08.297Z,920000,2.3935,0.0011,9
2026-08-03T12:24:08.710Z,930000,2.1309,0.0005,7
2026-08-03T12:24:09.082Z,940000,2.2885,0.0005,9
2026-08-03T12:24:09.500Z,950000,2.2757,0.0290,9
2026-08-03T12:24:09.871Z,960000,3.0080,0.0028,9
2026-08-03T12:24:10.227Z,970000,3.1104,0.0006,9
2026-08-03T12:24:10.577Z,980000,3.0912,0.0001,9
2026-08-03T12:24:10.936Z,990000,3.1387,0.0003,9
2026-08-03T12:24:11.297Z,1000000,3.1425,0.0006,9
2026-08-03T12:24:11.645Z,1010000,3.1420,0.0002,7
2026-08-03T12:24:12.014Z,1020000,3.1421,0.0001,9
2026-08-03T12:24:12.443Z,1030000,3.1016,0.0004,8
2026-08-03T12:24:14.385Z,1040000,2.9838,0.0000,1
2026-08-03T12:24:16.385Z,1050000,2.4247,0.0000,1
2026-08-03T12:24:18.385Z,1060000,1.8968,0.0000,1
2026-08-03T12:24:20.396Z,1070000,1.7220,0.0000,1
2026-08-03T12:24:22.387Z,1080000,1.6729,0.0000,1
2026-08-03T12:24:24.394Z,1090000,1.6202,0.0000,1
2026-08-03T12:24:26.390Z,1100000,1.5172,0.0000,1
2026-08-03T12:24:28.388Z,1110000,1.4496,0.0000,1
2026-08-03T12:24:30.391Z,1120000,1.4770,0.0000,1
2026-08-03T12:24:32.393Z,1130000,1.5240,0.0000,1
2026-08-03T12:24:34.385Z,1140000,1.5098,0.0000,1
2026-08-03T12:24:36.386Z,1150000,1.4945,0.0000,1
2026-08-03T12:24:38.386Z,1160000,1.5007,0.0000,1
2026-08-03T12:24:40.409Z,1170000,1.5014,0.0000,1
2026-08-03T12:24:42.399Z,1180000,1.5009,0.0000,1
2026-08-03T12:24:44.399Z,1190000,1.5051,0.0000,1
2026-08-03T12:24:46.386Z,1200000,1.4908,0.0000,1
2026-08-03T12:24:48.401Z,1210000,1.4897,0.0000,1
2026-08-03T12:24:50.396Z,1220000,1.5359,0.0000,1
2026-08-03T12:24:52.386Z,1230000,1.5198,0.0000,1
2026-08-03T12:24:54.397Z,1240000,1.4704,0.0000,1
2026-08-03T12:24:56.385Z,1250000,1.4836,0.0000,1
2026-08-03T12:24:58.385Z,1260000,1.5317,0.0000,1
2026-08-03T12:25:00.395Z,1270000,1.5457,0.0000,1
2026-08-03T12:25:02.387Z,1280000,1.5438,0.0000,1
2026-08-03T12:25:04.386Z,1290000,1.4684,0.0000,1
2026-08-03T12:25:06.389Z,1300000,1.5085,0.0000,1
2026-08-03T12:25:08.386Z,1310000,1.5355,0.0000,1
2026-08-03T12:25:10.386Z,1320000,1.5326,0.0000,1
2026-08-03T12:25:12.390Z,1330000,1.4966,0.0000,1
2026-08-03T12:25:14.386Z,1340000,1.4821,0.0000,1
2026-08-03T12:25:16.385Z,1350000,1.5184,0.0000,1
2026-08-03T12:25:18.389Z,1360000,1.5287,0.0000,1
2026-08-03T12:25:20.385Z,1370000,1.5158,0.0000,1
2026-08-03T12:25:22.385Z,1380000,1.5048,0.0000,1
2026-08-03T12:25:24.396Z,1390000,1.5118,0.0000,1
2026-08-03T12:25:26.387Z,1400000,1.5104,0.0000,1
2026-08-03T12:25:28.387Z,1410000,1.5182,0.0000,1
2026-08-03T12:25:30.396Z,1420000,1.5193,0.0000,1
2026-08-03T12:25:32.397Z,1430000,1.5255,0.0000,1
2026-08-03T12:25:34.386Z,1440000,1.5077,0.0000,1
2026-08-03T12:25:36.401Z,1450000,1.5054,0.0000,1
2026-08-03T12:25:38.388Z,1460000,1.5247,0.0000,1
2026-08-03T12:25:39.920Z,1470000,1.5315,0.0000,1
2026-08-03T12:25:40.291Z,1480000,1.5215,0.0006,9
2026-08-03T12:25:40.647Z,1490000,1.5086,0.0009,9
2026-08-03T12:25:41.020Z,1500000,1.5268,0.0094,9
2026-08-03T12:25:41.362Z,1510000,1.5487,0.0270,9
2026-08-03T12:25:41.720Z,1520000,1.5268,0.0003,9
2026-08-03T12:25:42.078Z,1530000,1.5179,0.0001,9
2026-08-03T12:25:42.445Z,1540000,1.5200,0.0006,9
2026-08-03T12:25:42.816Z,1550000,1.5282,0.0001,9
2026-08-03T12:25:43.222Z,1560000,1.5273,0.0002,9
2026-08-03T12:25:43.576Z,1570000,1.5237,0.0003,9
2026-08-03T12:25:43.950Z,1580000,1.5244,0.0005,9
2026-08-03T12:25:44.300Z,1590000,1.5303,0.0001,9
2026-08-03T12:25:44.660Z,1600000,1.5310,0.0002,9
2026-08-03T12:25:45.020Z,1610000,1.5241,0.0004,9
2026-08-03T12:25:45.390Z,1620000,1.5259,0.0004,9
2026-08-03T12:25:45.743Z,1630000,1.5307,0.0002,9
2026-08-03T12:25:46.172Z,1640000,1.5337,0.0004,9
2026-08-03T12:25:46.513Z,1650000,1.5429,0.0199,9
2026-08-03T12:25:46.894Z,1660000,1.5282,0.0003,9
2026-08-03T12:25:47.243Z,1670000,1.5441,0.0197,9
2026-08-03T12:25:47.611Z,1680000,1.5327,0.0001,9
2026-08-03T12:25:47.956Z,1690000,1.5332,0.0001,9
2026-08-03T12:25:48.374Z,1700000,1.5327,0.0002,9
