timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-06T15:46:31.113Z,50,1.5590,2000000,40410,0,0,0,0
2026-08-06T15:46:31.174Z,111,1.5600,2000000,40410,0,0,0,0
2026-08-06T15:46:31.174Z,111,1.8400,900000,40410,0,0,0,0
2026-08-06T15:46:31.234Z,171,1.8430,900000,40389,0,0,0,0
2026-08-06T15:46:31.293Z,230,1.8400,900000,40389,0,0,0,0
2026-08-06T15:46:31.294Z,231,1.8400,900000,40309,0,0,0,0
2026-08-06T15:46:31.354Z,291,1.8430,900000,40309,0,0,0,0
2026-08-06T15:46:31.415Z,352,1.8400,900000,40326,0,0,0,0
2026-08-06T15:46:31.415Z,352,1.8400,900000,40326,0,0,0,0
2026-08-06T15:46:31.473Z,410,1.8430,900000,40326,0,0,0,0
2026-08-06T15:46:31.534Z,471,1.8400,900000,40356,0,0,0,0
2026-08-06T15:46:31.535Z,472,2.0490,910000,40356,0,0,0,0
2026-08-06T15:46:31.594Z,531,2.0540,910000,40394,0,0,0,0
2026-08-06T15:46:31.654Z,591,2.0520,910000,40394,0,0,0,0
2026-08-06T15:46:31.655Z,592,2.0550,910000,40370,0,0,0,0
2026-08-06T15:46:31.714Z,651,2.0560,910000,40370,0,0,0,0
2026-08-06T15:46:31.773Z,710,2.0550,910000,40370,0,0,0,0
2026-08-06T15:46:31.774Z,711,2.0580,910000,40361,0,0,0,0
2026-08-06T15:46:31.834Z,771,2.0600,910000,40361,0,0,0,0
2026-08-06T15:46:31.895Z,832,2.0580,910000,40343,0,0,0,0
2026-08-06T15:46:31.896Z,833,2.0600,910000,40343,0,0,0,0
2026-08-06T15:46:31.956Z,893,2.0630,910000,40345,0,0,0,0
2026-08-06T15:46:32.074Z,1011,2.0610,910000,40345,0,0,0,0
2026-08-06T15:46:32.075Z,1012,2.0610,910000,40345,0,0,0,0
2026-08-06T15:46:32.083Z,1020,2.0630,910000,40323,0,0,0,0
2026-08-06T15:46:32.084Z,1021,2.0630,910000,40323,0,0,0,0
2026-08-06T15:46:32.135Z,1072,2.0680,910000,40347,0,0,0,0
2026-08-06T15:46:32.193Z,1130,2.0690,910000,40347,0,0,0,0
2026-08-06T15:46:32.254Z,1191,2.0710,910000,40347,0,0,0,0
2026-08-06T15:46:32.256Z,1193,2.0720,910000,40334,0,0,0,0
2026-08-06T15:46:32.314Z,1251,2.0720,910000,40334,0,0,0,0
2026-08-06T15:46:32.375Z,1312,2.0740,910000,40310,0,0,0,0
2026-08-06T15:46:32.375Z,1312,2.0730,910000,40310,0,0,0,0
2026-08-06T15:46:32.433Z,1370,2.0760,910000,40349,0,0,0,0
2026-08-06T15:46:32.494Z,1431,2.0740,910000,40349,0,0,0,0
2026-08-06T15:46:32.494Z,1431,2.0760,910000,40349,0,0,0,0
2026-08-06T15:46:32.553Z,1490,2.0800,910000,40309,0,0,0,0
2026-08-06T15:46:32.613Z,1550,2.0800,910000,40309,0,0,0,0
2026-08-06T15:46:32.614Z,1551,2.0820,910000,40289,0,0,0,0
2026-08-06T15:46:32.673Z,1610,2.0830,910000,40289,0,0,0,0
2026-08-06T15:46:32.794Z,1731,2.0840,910000,40355,0,0,0,0
2026-08-06T15:46:32.795Z,1732,2.0840,910000,40406,0,0,0,0
2026-08-06T15:46:32.856Z,1793,2.0850,910000,40406,0,0,0,0
2026-08-06T15:46:32.916Z,1853,2.1210,920000,40406,0,0,0,0
2026-08-06T15:46:32.917Z,1854,2.1220,920000,40389,0,0,0,0
2026-08-06T15:46:32.976Z,1913,2.1230,920000,40389,0,0,0,0
2026-08-06T15:46:33.035Z,1972,2.1200,920000,40352,0,0,0,0
2026-08-06T15:46:33.035Z,1972,2.1220,920000,40352,0,0,0,0
2026-08-06T15:46:33.092Z,2029,2.1260,920000,40387,0,0,0,0
2026-08-06T15:46:33.154Z,2091,2.1220,920000,40387,0,0,0,0
2026-08-06T15:46:33.154Z,2091,2.1220,920000,40387,0,0,0,0
2026-08-06T15:46:33.273Z,2210,2.1220,920000,40359,0,0,0,0
2026-08-06T15:46:33.274Z,2211,2.1200,920000,40359,0,0,0,0
2026-08-06T15:46:33.278Z,2215,2.1220,920000,40320,0,0,0,0
2026-08-06T15:46:33.334Z,2271,2.1230,920000,40320,0,0,0,0
2026-08-06T15:46:33.394Z,2331,2.1200,920000,40339,0,0,0,0
2026-08-06T15:46:33.395Z,2332,2.1210,920000,40339,0,0,0,0
2026-08-06T15:46:33.454Z,2391,2.1220,920000,40339,0,0,0,0
2026-08-06T15:46:33.513Z,2450,2.1220,920000,40403,0,0,0,0
2026-08-06T15:46:33.514Z,2451,2.1220,920000,40403,0,0,0,0
2026-08-06T15:46:33.574Z,2511,2.1220,920000,40404,0,0,0,0
2026-08-06T15:46:33.634Z,2571,2.1170,920000,40404,0,0,0,0
2026-08-06T15:46:33.694Z,2631,2.1160,920000,40404,0,0,0,0
