timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-06T15:46:31.423Z,900000,1.8420,0.0015,9
2026-08-06T15:46:32.773Z,910000,2.0550,0.0000,1
2026-08-06T15:46:34.773Z,920000,2.1200,0.0000,1
2026-08-06T15:46:36.784Z,930000,2.0630,0.0000,1
2026-08-06T15:46:38.777Z,940000,2.1040,0.0000,1
2026-08-06T15:46:40.778Z,950000,2.2630,0.0000,1
2026-08-06T15:46:42.782Z,960000,2.7810,0.0000,1
2026-08-06T15:46:44.781Z,970000,2.8070,0.0000,1
2026-08-06T15:46:46.776Z,980000,2.7520,0.0000,1
2026-08-06T15:46:47.296Z,990000,2.9360,0.0007,9
2026-08-06T15:46:47.620Z,1000000,2.9437,0.0005,9
2026-08-06T15:46:48.045Z,1010000,2.9547,0.0005,9
2026-08-06T15:46:49.773Z,1020000,2.9440,0.0000,1
2026-08-06T15:46:51.772Z,1030000,2.8790,0.0000,1
2026-08-06T15:46:53.775Z,1040000,2.6450,0.0000,1
2026-08-06T15:46:55.771Z,1050000,2.4010,0.0000,1
2026-08-06T15:46:57.782Z,1060000,2.0160,0.0000,1
2026-08-06T15:46:59.786Z,1070000,1.7890,0.0000,1
2026-08-06T15:47:01.773Z,1080000,1.7890,0.0000,1
2026-08-06T15:47:03.780Z,1090000,1.8160,0.0000,1
2026-08-06T15:47:05.776Z,1100000,1.7090,0.0000,1
2026-08-06T15:47:07.776Z,1110000,1.5690,0.0000,1
2026-08-06T15:47:09.784Z,1120000,1.5590,0.0000,1
2026-08-06T15:47:11.776Z,1130000,1.6160,0.0000,1
2026-08-06T15:47:13.776Z,1140000,1.6070,0.0000,1
2026-08-06T15:47:15.775Z,1150000,1.5160,0.0000,1
2026-08-06T15:47:17.776Z,1160000,1.4870,0.0000,1
2026-08-06T15:47:19.774Z,1170000,1.4770,0.0000,1
2026-08-06T15:47:21.779Z,1180000,1.5080,0.0000,1
2026-08-06T15:47:23.782Z,1190000,1.5450,0.0000,1
2026-08-06T15:47:25.774Z,1200000,1.5310,0.0000,1
2026-08-06T15:47:27.081Z,1210000,1.4970,0.0000,1
2026-08-06T15:47:27.401Z,1220000,1.5060,0.0000,9
2026-08-06T15:47:27.766Z,1230000,1.5013,0.0005,9
2026-08-06T15:47:28.123Z,1240000,1.5053,0.0010,9
2026-08-06T15:47:28.483Z,1250000,1.5280,0.0009,9
2026-08-06T15:47:28.844Z,1260000,1.5430,0.0000,9
2026-08-06T15:47:29.206Z,1270000,1.5153,0.0010,9
2026-08-06T15:47:29.619Z,1280000,1.4884,0.0009,9
2026-08-06T15:47:29.983Z,1290000,1.5013,0.0005,9
2026-08-06T15:47:30.350Z,1300000,1.5460,0.0000,9
2026-08-06T15:47:30.705Z,1310000,1.5510,0.0000,9
2026-08-06T15:47:31.066Z,1320000,1.5180,0.0000,9
2026-08-06T15:47:31.427Z,1330000,1.4780,0.0000,9
2026-08-06T15:47:31.783Z,1340000,1.5210,0.0000,9
2026-08-06T15:47:32.149Z,1350000,1.5510,0.0000,9
2026-08-06T15:47:32.560Z,1360000,1.5321,0.0011,9
2026-08-06T15:47:32.989Z,1370000,1.5153,0.0010,9
2026-08-06T15:47:33.406Z,1380000,1.5040,0.0000,9
2026-08-06T15:47:33.770Z,1390000,1.5140,0.0000,9
2026-08-06T15:47:34.121Z,1400000,1.5407,0.0005,9
2026-08-06T15:47:34.481Z,1410000,1.5410,0.0000,9
2026-08-06T15:47:34.844Z,1420000,1.5180,0.0015,9
2026-08-06T15:47:35.204Z,1430000,1.5127,0.0010,9
2026-08-06T15:47:35.566Z,1440000,1.5147,0.0010,9
2026-08-06T15:47:35.925Z,1450000,1.5380,0.0000,9
2026-08-06T15:47:36.345Z,1460000,1.5417,0.0010,9
2026-08-06T15:47:36.706Z,1470000,1.5290,0.0000,9
2026-08-06T15:47:37.065Z,1480000,1.5080,0.0000,9
2026-08-06T15:47:37.421Z,1490000,1.5210,0.0000,9
2026-08-06T15:47:37.788Z,1500000,1.5423,0.0010,9
2026-08-06T15:47:38.141Z,1510000,1.5417,0.0010,9
2026-08-06T15:47:38.502Z,1520000,1.5273,0.0005,9
2026-08-06T15:47:38.864Z,1530000,1.5160,0.0000,9
2026-08-06T15:47:39.225Z,1540000,1.5317,0.0010,9
2026-08-06T15:47:39.586Z,1550000,1.5397,0.0066,9
2026-08-06T15:47:39.940Z,1560000,1.5360,0.0017,9
2026-08-06T15:47:40.301Z,1570000,1.5290,0.0000,9
2026-08-06T15:47:40.661Z,1580000,1.5310,0.0000,9
2026-08-06T15:47:41.022Z,1590000,1.5393,0.0010,9
2026-08-06T15:47:41.384Z,1600000,1.5410,0.0000,9
2026-08-06T15:47:41.802Z,1610000,1.5337,0.0010,9
2026-08-06T15:47:42.164Z,1620000,1.5340,0.0009,9
2026-08-06T15:47:42.517Z,1630000,1.5393,0.0010,9
2026-08-06T15:47:42.885Z,1640000,1.5400,0.0000,9
2026-08-06T15:47:43.245Z,1650000,1.5363,0.0013,9
2026-08-06T15:47:43.606Z,1660000,1.5407,0.0005,9
2026-08-06T15:47:43.958Z,1670000,1.5430,0.0000,9
2026-08-06T15:47:44.320Z,1680000,1.5397,0.0013,9
2026-08-06T15:47:44.682Z,1690000,1.5387,0.0010,9
2026-08-06T15:47:45.043Z,1700000,1.5430,0.0000,9
2026-08-06T15:47:45.405Z,1710000,1.5437,0.0010,9
2026-08-06T15:47:45.818Z,1720000,1.5403,0.0005,9
2026-08-06T15:47:46.185Z,1730000,1.5423,0.0010,9
2026-08-06T15:47:46.542Z,1740000,1.5450,0.0000,9
2026-08-06T15:47:46.903Z,1750000,1.5460,0.0000,9
2026-08-06T15:47:47.266Z,1760000,1.5453,0.0005,9
2026-08-06T15:47:47.625Z,1770000,1.5417,0.0010,9
2026-08-06T15:47:47.980Z,1780000,1.5443,0.0010,9
2026-08-06T15:47:48.340Z,1790000,1.5513,0.0005,9
2026-08-06T15:47:48.708Z,1800000,1.5493,0.0016,9
2026-08-06T15:47:49.063Z,1810000,1.5433,0.0005,9
2026-08-06T15:47:49.425Z,1820000,1.5437,0.0010,9
2026-08-06T15:47:49.843Z,1830000,1.5550,0.0000,9
2026-08-06T15:47:50.201Z,1840000,1.5550,0.0000,9
2026-08-06T15:47:50.562Z,1850000,1.5473,0.0010,9
2026-08-06T15:47:50.923Z,1860000,1.5453,0.0005,9
2026-08-06T15:47:51.286Z,1870000,1.5517,0.0005,9
2026-08-06T15:47:51.639Z,1880000,1.5550,0.0000,9
2026-08-06T15:47:52.006Z,1890000,1.5550,0.0000,9
2026-08-06T15:47:52.361Z,1900000,1.5510,0.0000,9
2026-08-06T15:47:52.722Z,1910000,1.5510,0.0000,9
2026-08-06T15:47:53.088Z,1920000,1.5537,0.0020,9
2026-08-06T15:47:53.444Z,1930000,1.5580,0.0015,9
2026-08-06T15:47:53.799Z,1940000,1.5563,0.0010,9
2026-08-06T15:47:54.160Z,1950000,1.5543,0.0010,9
2026-08-06T15:47:54.523Z,1960000,1.5550,0.0000,9
2026-08-06T15:47:54.882Z,1970000,1.5563,0.0010,9
2026-08-06T15:47:55.243Z,1980000,1.5610,0.0000,9
2026-08-06T15:47:55.604Z,1990000,1.5570,0.0000,9
2026-08-06T15:47:55.969Z,2000000,1.5570,0.0017,9
