timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-06T16:25:16.029Z,6,1.5570,2000000,40439,0,0,0,0
2026-08-06T16:25:16.029Z,6,1.5570,2000000,40439,0,0,0,0
2026-08-06T16:25:16.088Z,65,1.5550,2000000,40463,0,0,0,0
2026-08-06T16:25:16.148Z,125,1.5570,2000000,40463,0,0,0,0
2026-08-06T16:25:16.149Z,126,1.8030,900000,40506,0,0,0,0
2026-08-06T16:25:16.208Z,185,1.8060,900000,40506,0,0,0,0
2026-08-06T16:25:16.268Z,245,1.8030,900000,40512,0,0,0,0
2026-08-06T16:25:16.269Z,246,1.8050,900000,40512,0,0,0,0
2026-08-06T16:25:16.328Z,305,1.8030,900000,40512,0,0,0,0
2026-08-06T16:25:16.389Z,366,1.8060,900000,40482,0,0,0,0
2026-08-06T16:25:16.390Z,367,1.8050,900000,40482,0,0,0,0
2026-08-06T16:25:16.448Z,425,1.8050,900000,40467,0,0,0,0
2026-08-06T16:25:16.509Z,486,1.8060,900000,40467,0,0,0,0
2026-08-06T16:25:16.509Z,486,1.9570,910000,40461,0,0,0,0
2026-08-06T16:25:16.569Z,546,1.9540,910000,40461,0,0,0,0
2026-08-06T16:25:16.628Z,605,1.9550,910000,40461,0,0,0,0
2026-08-06T16:25:16.629Z,606,1.9530,910000,40511,0,0,0,0
2026-08-06T16:25:16.689Z,666,1.9520,910000,40511,0,0,0,0
2026-08-06T16:25:16.748Z,725,1.9510,910000,40495,0,0,0,0
2026-08-06T16:25:16.750Z,727,1.9490,910000,40495,0,0,0,0
2026-08-06T16:25:16.808Z,785,1.9480,910000,40495,0,0,0,0
2026-08-06T16:25:16.869Z,846,1.9490,910000,40458,0,0,0,0
2026-08-06T16:25:16.869Z,846,2.0370,920000,40458,0,0,0,0
2026-08-06T16:25:16.929Z,906,2.0390,920000,40472,0,0,0,0
2026-08-06T16:25:16.988Z,965,2.0370,920000,40472,0,0,0,0
2026-08-06T16:25:16.989Z,966,2.0390,920000,40502,0,0,0,0
2026-08-06T16:25:17.048Z,1025,2.0470,920000,40502,0,0,0,0
2026-08-06T16:25:17.108Z,1085,2.0450,920000,40502,0,0,0,0
2026-08-06T16:25:17.109Z,1086,2.0350,920000,40478,0,0,0,0
2026-08-06T16:25:17.168Z,1145,2.0350,920000,40478,0,0,0,0
2026-08-06T16:25:17.229Z,1206,2.0370,920000,40475,0,0,0,0
2026-08-06T16:25:17.231Z,1208,1.9830,930000,40475,0,0,0,0
2026-08-06T16:25:17.288Z,1265,1.9830,930000,40523,0,0,0,0
2026-08-06T16:25:17.349Z,1326,1.9800,930000,40523,0,0,0,0
2026-08-06T16:25:17.349Z,1326,1.9780,930000,40523,0,0,0,0
2026-08-06T16:25:17.408Z,1385,1.9740,930000,40531,0,0,0,0
2026-08-06T16:25:17.468Z,1445,1.9730,930000,40531,0,0,0,0
2026-08-06T16:25:17.468Z,1445,1.9730,930000,40504,0,0,0,0
2026-08-06T16:25:17.529Z,1506,1.9730,930000,40504,0,0,0,0
2026-08-06T16:25:17.589Z,1566,1.9730,930000,40485,0,0,0,0
2026-08-06T16:25:17.589Z,1566,1.9670,940000,40485,0,0,0,0
2026-08-06T16:25:17.648Z,1625,1.9670,940000,40485,0,0,0,0
2026-08-06T16:25:17.769Z,1746,1.9630,940000,40528,0,0,0,0
2026-08-06T16:25:17.769Z,1746,1.9600,940000,40477,0,0,0,0
2026-08-06T16:25:17.888Z,1865,1.9610,940000,40477,0,0,0,0
2026-08-06T16:25:17.889Z,1866,1.9590,940000,40443,0,0,0,0
2026-08-06T16:25:17.890Z,1867,1.9570,940000,40443,0,0,0,0
2026-08-06T16:25:17.949Z,1926,2.0780,950000,40493,0,0,0,0
2026-08-06T16:25:18.009Z,1986,2.0760,950000,40493,0,0,0,0
2026-08-06T16:25:18.009Z,1986,2.0780,950000,40493,0,0,0,0
2026-08-06T16:25:18.068Z,2045,2.0820,950000,40543,0,0,0,0
2026-08-06T16:25:18.128Z,2105,2.0840,950000,40543,0,0,0,0
2026-08-06T16:25:18.129Z,2106,2.0820,950000,40489,0,0,0,0
2026-08-06T16:25:18.189Z,2166,2.0800,950000,40489,0,0,0,0
2026-08-06T16:25:18.248Z,2225,2.0820,950000,40489,0,0,0,0
2026-08-06T16:25:18.249Z,2226,2.0840,950000,40438,0,0,0,0
2026-08-06T16:25:18.308Z,2285,2.3370,960000,40438,0,0,0,0
2026-08-06T16:25:18.369Z,2346,2.3390,960000,40419,0,0,0,0
2026-08-06T16:25:18.369Z,2346,2.3370,960000,40419,0,0,0,0
2026-08-06T16:25:18.428Z,2405,2.3390,960000,40425,0,0,0,0
2026-08-06T16:25:18.488Z,2465,2.3370,960000,40425,0,0,0,0
2026-08-06T16:25:18.489Z,2466,2.3390,960000,40425,0,0,0,0
2026-08-06T16:25:18.548Z,2525,2.3470,960000,40462,0,0,0,0
2026-08-06T16:25:18.608Z,2585,2.3480,960000,40462,0,0,0,0
2026-08-06T16:25:18.608Z,2585,2.3480,960000,40495,0,0,0,0
2026-08-06T16:25:18.668Z,2645,2.4580,970000,40495,0,0,0,0
2026-08-06T16:25:18.728Z,2705,2.4580,970000,40451,0,0,0,0
2026-08-06T16:25:18.729Z,2706,2.4580,970000,40451,0,0,0,0
2026-08-06T16:25:18.788Z,2765,2.4560,970000,40451,0,0,0,0
2026-08-06T16:25:18.848Z,2825,2.4580,970000,40401,0,0,0,0
2026-08-06T16:25:18.849Z,2826,2.4580,970000,40401,0,0,0,0
2026-08-06T16:25:18.909Z,2886,2.4580,970000,40417,0,0,0,0
2026-08-06T16:25:18.969Z,2946,2.4580,970000,40417,0,0,0,0
2026-08-06T16:25:19.030Z,3007,2.4580,970000,40449,0,0,0,0
2026-08-06T16:25:19.030Z,3007,2.4140,980000,40449,0,0,0,0
2026-08-06T16:25:19.088Z,3065,2.4140,980000,40449,0,0,0,0
2026-08-06T16:25:19.089Z,3066,2.4140,980000,40502,0,0,0,0
2026-08-06T16:25:19.148Z,3125,2.4140,980000,40502,0,0,0,0
2026-08-06T16:25:19.209Z,3186,2.4140,980000,40496,0,0,0,0
2026-08-06T16:25:19.209Z,3186,2.4180,980000,40496,0,0,0,0
2026-08-06T16:25:19.268Z,3245,2.4190,980000,40496,0,0,0,0
2026-08-06T16:25:19.328Z,3305,2.4190,980000,40489,0,0,0,0
2026-08-06T16:25:19.329Z,3306,2.4190,980000,40489,0,0,0,0
2026-08-06T16:25:19.389Z,3366,2.4220,980000,40466,0,0,0,0
2026-08-06T16:25:19.448Z,3425,2.4190,980000,40466,0,0,0,0
2026-08-06T16:25:19.449Z,3426,2.4040,990000,40497,0,0,0,0
2026-08-06T16:25:19.508Z,3485,2.4040,990000,40497,0,0,0,0
2026-08-06T16:25:19.569Z,3546,2.4080,990000,40497,0,0,0,0
2026-08-06T16:25:19.570Z,3547,2.4040,990000,40503,0,0,0,0
2026-08-06T16:25:19.629Z,3606,2.4080,990000,40503,0,0,0,0
2026-08-06T16:25:19.688Z,3665,2.4070,990000,40463,0,0,0,0
2026-08-06T16:25:19.748Z,3725,2.4090,990000,40488,0,0,0,0
2026-08-06T16:25:19.868Z,3845,2.4100,990000,40488,0,0,0,0
2026-08-06T16:25:19.869Z,3846,2.4120,990000,40520,0,0,0,0
2026-08-06T16:25:19.870Z,3847,2.5760,1000000,40520,0,0,0,0
2026-08-06T16:25:19.928Z,3905,2.5790,1000000,40520,0,0,0,0
2026-08-06T16:25:19.988Z,3965,2.5740,1000000,40496,0,0,0,0
2026-08-06T16:25:19.989Z,3966,2.5760,1000000,40496,0,0,0,0
2026-08-06T16:25:20.048Z,4025,2.5730,1000000,40517,0,0,0,0
2026-08-06T16:25:20.108Z,4085,2.5710,1000000,40517,0,0,0,0
2026-08-06T16:25:20.109Z,4086,2.5710,1000000,40489,0,0,0,0
2026-08-06T16:25:20.168Z,4145,2.5730,1000000,40489,0,0,0,0
2026-08-06T16:25:20.229Z,4206,2.5710,1000000,40489,0,0,0,0
2026-08-06T16:25:20.230Z,4207,2.5690,1000000,40466,0,0,0,0
2026-08-06T16:25:20.288Z,4265,2.5930,1010000,40466,0,0,0,0
2026-08-06T16:25:20.348Z,4325,2.5870,1010000,40491,0,0,0,0
2026-08-06T16:25:20.348Z,4325,2.5890,1010000,40491,0,0,0,0
2026-08-06T16:25:20.408Z,4385,2.5870,1010000,40540,0,0,0,0
2026-08-06T16:25:20.468Z,4445,2.5860,1010000,40540,0,0,0,0
2026-08-06T16:25:20.469Z,4446,2.5790,1010000,40540,0,0,0,0
2026-08-06T16:25:20.528Z,4505,2.5820,1010000,40508,0,0,0,0
2026-08-06T16:25:20.588Z,4565,2.5790,1010000,40508,0,0,0,0
2026-08-06T16:25:20.589Z,4566,2.5820,1010000,40421,0,0,0,0
2026-08-06T16:25:20.648Z,4625,2.4580,1020000,40421,0,0,0,0
2026-08-06T16:25:20.709Z,4686,2.4580,1020000,40421,0,0,0,0
2026-08-06T16:25:20.709Z,4686,2.4580,1020000,40450,0,0,0,0
2026-08-06T16:25:20.768Z,4745,2.4580,1020000,40450,0,0,0,0
2026-08-06T16:25:20.829Z,4806,2.4580,1020000,40522,0,0,0,0
2026-08-06T16:25:20.829Z,4806,2.4580,1020000,40522,0,0,0,0
2026-08-06T16:25:20.889Z,4866,2.4580,1020000,40487,0,0,0,0
2026-08-06T16:25:21.010Z,4987,2.4580,1020000,40487,0,0,0,0
2026-08-06T16:25:21.010Z,4987,2.4560,1020000,40487,0,0,0,0
2026-08-06T16:25:21.011Z,4988,2.4560,1020000,40465,0,0,0,0
2026-08-06T16:25:21.068Z,5045,2.4560,1020000,40465,0,0,0,0
2026-08-06T16:25:21.068Z,5045,2.1660,1030000,40472,0,0,0,0
2026-08-06T16:25:21.127Z,5104,2.1660,1030000,40472,0,0,0,0
2026-08-06T16:25:21.188Z,5165,2.1710,1030000,40442,0,0,0,0
2026-08-06T16:25:21.189Z,5166,2.1700,1030000,40442,0,0,0,0
2026-08-06T16:25:21.248Z,5225,2.1710,1030000,40442,0,0,0,0
2026-08-06T16:25:21.308Z,5285,2.1720,1030000,40434,0,0,0,0
2026-08-06T16:25:21.309Z,5286,2.1710,1030000,40434,0,0,0,0
2026-08-06T16:25:21.369Z,5346,2.1710,1030000,40422,0,0,0,0
2026-08-06T16:25:21.428Z,5405,2.1700,1030000,40422,0,0,0,0
2026-08-06T16:25:21.428Z,5405,2.0980,1040000,40422,0,0,0,0
2026-08-06T16:25:21.488Z,5465,2.1000,1040000,40438,0,0,0,0
