timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-06T16:25:16.397Z,900000,1.8047,0.0013,9
2026-08-06T16:25:16.758Z,910000,1.9530,0.0009,9
2026-08-06T16:25:17.118Z,920000,2.0417,0.0040,9
2026-08-06T16:25:17.480Z,930000,1.9783,0.0039,9
2026-08-06T16:25:17.841Z,940000,1.9647,0.0035,9
2026-08-06T16:25:18.202Z,950000,2.0807,0.0020,9
2026-08-06T16:25:18.556Z,960000,2.3383,0.0010,9
2026-08-06T16:25:18.916Z,970000,2.4573,0.0010,9
2026-08-06T16:25:19.341Z,980000,2.4170,0.0023,9
2026-08-06T16:25:19.757Z,990000,2.4068,0.0016,9
2026-08-06T16:25:20.182Z,1000000,2.5733,0.0022,9
2026-08-06T16:25:20.541Z,1010000,2.5850,0.0046,9
2026-08-06T16:25:20.901Z,1020000,2.4580,0.0000,9
2026-08-06T16:25:21.325Z,1030000,2.1690,0.0023,9
2026-08-06T16:25:21.680Z,1040000,2.0987,0.0010,9
2026-08-06T16:25:22.098Z,1050000,2.0833,0.0010,9
2026-08-06T16:25:22.458Z,1060000,1.8193,0.0005,9
2026-08-06T16:25:22.819Z,1070000,1.6430,0.0000,9
2026-08-06T16:25:23.180Z,1080000,1.6430,0.0000,9
2026-08-06T16:25:23.541Z,1090000,1.6690,0.0000,9
2026-08-06T16:25:23.896Z,1100000,1.6230,0.0000,9
2026-08-06T16:25:24.257Z,1110000,1.5160,0.0000,9
2026-08-06T16:25:24.690Z,1120000,1.4536,0.0005,9
2026-08-06T16:25:25.041Z,1130000,1.5317,0.0010,9
2026-08-06T16:25:25.400Z,1140000,1.5407,0.0005,9
2026-08-06T16:25:25.757Z,1150000,1.4970,0.0000,9
2026-08-06T16:25:26.123Z,1160000,1.5210,0.0000,9
2026-08-06T16:25:26.480Z,1170000,1.5080,0.0000,9
2026-08-06T16:25:26.842Z,1180000,1.4900,0.0000,9
2026-08-06T16:25:27.200Z,1190000,1.5060,0.0000,9
